accX,accY,accZ,gyrX,gyrY,gyrZ
-36.0,11948.0,8156.0,-259.0,27.0,105.0
4.080808080808055,12046.424242424242,7976.20202020202,-366.0505050505051,58.101010101010104,143.65656565656565
138.66666666666686,11989.09090909091,8227.191919191919,-304.949494949495,192.9595959595959,116.25252525252529
-90.06060606060608,12042.181818181818,7946.666666666667,-254.12121212121212,68.84848484848484,54.78787878787879
-105.45454545454531,12019.191919191919,7933.616161616162,-353.34343434343435,388.06060606060606,95.47474747474743
740.1616161616178,11667.31313131313,8601.575757575758,-113.62626262626267,-895.8585858585849,2670.808080808081
1403.515151515152,12447.030303030302,7913.333333333333,265.9393939393939,-179.18181818181785,2607.363636363636
-65.2525252525254,12090.262626262627,7517.979797979799,813.1616161616164,-1442.5252525252527,5239.09090909091
193.89898989898865,11413.373737373737,8278.060606060608,1201.5050505050508,-670.0303030303028,6834.878787878788
1469.0909090909056,12035.27272727273,8208.363636363638,1197.0909090909097,-193.81818181818272,6230.27272727273
-499.3535353535308,12643.0303030303,9283.555555555551,870.5555555555552,778.5757575757553,4781.30303030303
108.44444444442433,11372.44444444445,8448.000000000013,1469.666666666666,-40.66666666665844,7629.333333333329
2035.1515151515136,13226.666666666666,6866.78787878788,1430.6666666666667,-1040.0909090909083,4877.424242424243
539.3939393939327,12418.222222222224,6919.111111111112,-27.65656565656485,151.74747474747772,-578.0707070707078
2115.3535353535344,12337.89898989899,7921.69696969697,-79.32323232323239,418.06060606060566,-456.5252525252526
2027.0303030303285,12711.636363636368,8030.303030303027,324.1515151515156,636.424242424248,2265.5757575757534
13814.060606060606,16278.70707070707,3435.75757575758,-977.1616161616106,-1154.7171717171768,-6114.0505050504835
1833.696969696969,20759.71717171717,2701.69696969697,-14328.69696969697,-2230.7474747474753,-4268.727272727272
1934.1818181818185,5943.272727272727,11557.818181818177,-8248.454545454555,-7339.090909090907,-4723.363636363634
3976.0808080808174,5881.414141414136,12464.323232323237,92.93939393938376,-4302.515151515167,-8686.545454545447
961.4545454545446,9333.171717171721,9991.39393939394,4094.8787878787894,-1139.424242424241,-8809.171717171715
736.4848484848487,14675.030303030304,6181.575757575759,2471.818181818184,190.9090909090915,-5266.060606060606
1063.9999999999964,13224.444444444449,6523.999999999995,-924.4444444444418,-653.3333333333323,-4732.11111111111
2100.20202020202,9227.111111111117,10769.131313131307,675.2222222222144,-639.4848484848573,-1515.8989898989942
1815.151515151515,10547.515151515152,9918.787878787878,3289.151515151515,862.090909090909,371.4545454545454
1129.777777777781,13553.13131313131,7014.505050505053,3341.909090909093,1304.333333333334,-338.58585858585775
896.3232323232396,12466.303030303034,7448.848484848483,2420.323232323233,1494.9393939393908,-901.4545454545488
1168.3636363636365,11005.09090909091,9182.545454545454,2768.363636363637,1857.454545454545,-102.27272727272742
1193.2929292929284,11105.979797979797,8780.606060606062,4466.464646464646,2301.4141414141413,-179.85858585858603
-937.4545454545414,13505.858585858603,4633.010101010098,1816.272727272732,1167.0000000000084,-913.5555555555582
374.1818181818171,12699.030303030308,6959.393939393933,-193.87878787878736,477.0303030303078,-120.15151515151524
881.3737373737358,12434.262626262629,8226.343434343435,1435.4242424242425,319.0202020202023,1212.3232323232332
1733.4949494949706,12630.86868686868,6703.353535353524,1985.4949494949497,371.0303030303038,6149.636363636337
-2521.333333333357,13342.66666666667,8045.333333333322,1748.6666666666645,1108.0000000000218,7397.999999999986
185.49494949494965,12518.464646464647,7312.404040404042,2297.6363636363635,1302.9292929292933,7261.454545454546
-3215.1515151512776,12161.414141414176,7575.434343434321,2111.0303030302966,2074.848484848476,7767.808080808015
1926.9090909091738,12628.000000000007,5806.545454545441,1735.0909090909056,2676.909090909083,5470.454545454537
971.7575757575742,13182.787878787876,6512.969696969694,1677.1414141414139,3078.7171717171677,4877.2525252525265
2590.1818181816816,13262.424242424217,7118.4242424242675,1486.2525252525234,813.4444444444671,3935.767676767673
2964.000000000121,13748.484848484855,5274.666666666628,57.393939393940286,1055.3030303030246,-734.0303030303113
2391.999999999997,13295.474747474747,6184.12121212121,-263.4343434343442,-351.20202020202044,31.67676767676778
4301.898989898938,14958.181818181802,3698.545454545462,-2513.070707070693,-248.52525252524833,-370.81818181816425
166.42424242425386,15785.333333333348,3906.060606060595,-13441.75757575757,-2199.4848484848476,-3451.7575757575805
2658.949494949501,6282.181818181815,12479.919191919205,-9732.383838383827,-5889.757575757576,317.86868686868365
4454.666666666642,8852.000000000015,10084.88888888889,-2142.3333333333344,-3847.555555555582,-2668.444444444429
1149.454545454544,13276.363636363634,6990.545454545457,1554.090909090909,-296.45454545454464,-1966.9090909090924
1662.0202020201655,14987.272727272732,6045.212121212119,-1104.1717171717053,-1524.7272727272598,-429.35353535354307
2382.5050505050413,12903.434343434352,7448.686868686864,-2251.4545454545446,-1246.6363636363667,-882.5757575757527
2373.8181818181806,11473.333333333334,8935.757575757576,-525.4545454545462,-500.9696969696979,-109.30303030303037
2740.404040404036,11095.272727272726,8871.797979797982,1653.2424242424133,947.0707070706926,-451.2121212121159
