accX,accY,accZ,gyrX,gyrY,gyrZ
517.4653070765403,15783.596302297992,8287.373719983398,131.52746539126707,-76.88267011487157,112.11213838560822
534.5002252121374,14349.169260605151,7596.392171889612,-97.82897114802958,-57.97202184722761,319.38709427568557
637.4476814161634,11205.777073257617,3883.911728101805,159.47391590422353,-389.6739491132476,1156.956331195599
1153.7602615814017,13327.673002894544,8073.3481991064755,1016.7837595163513,-206.99036384002426,1133.7247984202882
892.9558556348587,14181.890674243587,9187.926505564985,268.7381036522278,446.73212159272646,596.2188510027449
621.9715034313647,8809.800560317435,8705.260404508062,404.06315388111517,1464.0982063120778,-267.4713788764219
1566.5071935649325,11652.264454953356,5899.034372364892,-712.0073786109306,3671.728589274534,-496.2371503060081
-2566.051338838664,10663.977229970234,8606.202841325368,3134.2416095401904,-4303.966706943149,6103.497411594194
-476.93648783671017,12951.566885660839,7891.4750062089015,4120.249988912494,-9884.517381594209,9624.489814960736
1320.0527729746893,12014.716094429235,9070.154806635546,3952.61067667015,-5348.261772900459,9974.709519852819
998.444907946257,17871.992844320943,8077.666234267098,3695.195143596425,-4455.499779051978,7359.035461114297
5195.119849226717,13235.988294569972,4065.4137419460008,2618.3676045654224,-1253.3822693132738,4334.052659972928
6460.706574058659,16120.945452996075,5349.177776596111,1459.0236835893859,-874.9629405837914,2903.3669002076576
2688.328881491841,12105.07759340504,6646.779802261957,689.4555279923334,-223.81441441188616,1980.8911617818867
3196.1560315911997,12239.05903193814,4699.68704865268,-140.71212896258157,-135.2791733281167,673.0673519512782
4185.459229125303,8317.534142758266,4098.258866021281,-203.84237888887094,19.344467044282425,642.2453569099152
1034.2320719230506,12060.06183884533,6280.45732912974,-3470.8929339543915,684.4347630342262,1355.934606556919
2992.3607656983136,19170.27366049211,2524.7294040726188,-11871.942119303068,-2169.4599981243655,-7323.840318324141
2936.260638445235,9075.449263996354,9171.519796085573,-9111.478768578178,2644.1193508189267,-6062.079266485429
6323.845250365052,9678.20994385718,13864.066152823643,-4123.019165741849,-704.3037059230859,-5154.750666070457
4199.135051444879,10140.673363532705,13644.901104916913,2.5303296633415613,-1740.951683087073,-5799.259963555688
3017.0881664823187,17714.19515357959,8435.05998002678,3163.522610541297,-978.8410199291651,-6018.628023701367
1752.5436246113122,10413.934817883786,8398.085553980965,3422.552023758492,2353.387354942131,-6502.578793148173
889.7625077512976,13686.11164289056,5707.2811974961705,3056.483394372058,5382.120369498643,-5620.317959498573
602.9168744669253,11491.904176557517,4800.694046754528,2454.501003521115,-893.6256737168081,-480.7055208836523
1573.198729073939,8402.884677516018,5203.992026328216,751.4594295548031,-482.2524463781647,-1791.8839926992937
2254.7685078532313,12189.93564118045,6658.215659001653,1790.3190126724905,754.51454564172,-1835.6614394111689
2389.5184751370307,15002.593356196174,8025.6310065998,743.9368458775335,1718.8194361745486,-1971.553175550229
-1760.6885345613732,16360.688965027774,4820.315086692779,5677.034599736495,-7347.621032553395,5013.444873006167
-547.0563400774032,15910.031703668044,7111.7151728571625,6346.115447333608,-6675.880088429443,9165.910232911838
