accX,accY,accZ,gyrX,gyrY,gyrZ,roll,pitch,yaw
-504.10816141180965,8413.4143626127,3014.497755749983,-234.65682801314242,393.45893049595804,183.1570924189609,-299.2797863733899,-30.151928752607116,809.0970565432641
-64.19342451647401,9238.110577558335,2588.954505350738,206.81363881076635,443.30814299058966,-370.7375092412174,467.3653866108796,190.74618083830623,-818.6193856810592
-391.56997923019856,8265.224004313348,3469.751945688736,-1024.0410239981088,138.34184163302075,5.393659865582393,-205.12093749009992,195.5333049264067,-331.5347994490114
-686.417749973652,8275.731085783018,3218.330473495269,262.91654115368664,485.99143459867923,266.3273107618734,346.99960062207646,-228.51127503318918,429.0314303980668
-893.6982556600478,8612.688205851864,2665.843786193649,-274.49355610384913,431.1805793078932,454.08421138428025,397.3722814319604,724.0553046080402,-165.024159916775
-516.5799502516618,8320.385058238076,3091.2638096446253,-416.91881761381615,604.2359308394798,-149.21460150478347,1199.0264876538722,429.051389332585,-188.9451457610727
-741.765378194194,8343.225348499256,3111.0369115641347,-153.9609655080154,638.2626639481924,437.6841038412181,628.7918146148386,-338.2343382789067,-106.22299591528584
-1003.3287613203426,8453.755185060549,2946.9477457620465,-383.9459977133505,13.778813831841518,3.3322427389275617,561.5583375420495,88.78677644997151,427.17150213698204
-1189.9376732652995,8275.089871115919,3325.950207655204,-608.0820841666488,524.8318531820801,33.32771547463096,268.1418522404782,-636.4524023740838,126.7151156022055
-208.0310866378527,8614.994980614145,3082.8962626797725,-250.6500180882709,-563.3722521266387,238.7478828713504,-398.0511486993641,508.8342748345596,69.8568017543998
324.00650342131354,8671.498549173615,3582.6586352354766,-369.4332901412149,210.8735463737782,452.23723275398976,283.14595500211556,304.00723569503543,-128.1591439039152
-518.2343096853251,8707.962578752667,2408.5268331770167,-240.20349606013653,610.2210441963027,460.87179307812573,279.2345840393321,480.40824208311034,745.749075698155
-780.6091612450984,8880.539002643529,3287.62527410841,353.5437348393612,1113.0062377982497,1069.9692939507026,253.5305704099806,-199.70409041357433,907.4917543314964
-644.755297474247,8455.277912981588,3025.9045601992866,5.274063627617494,-80.57858476356284,628.477487805358,44.98324490834876,689.3150440074345,105.80640251274048
165.50680596370094,8654.604983694788,3594.6878911609942,307.98800264046344,1263.9859765337778,422.42259000799896,371.714899811023,668.2828064477907,380.44730490292335
436.96050602965937,8348.480040316346,3328.747642299647,52.81218824607569,3645.491340875179,-328.78923438702157,227.6323008371073,5.015867603230477,619.3755547780266
2879.307460927045,8761.704784047888,2591.0314724105256,1482.5036768851292,234.5790161372421,2668.980239038737,657.328356789788,-456.3350788506974,399.5338684943816
-4760.798306478539,8719.981925245696,2909.495150529977,3139.4386130713647,-1689.3147653504843,7408.601606970254,484.4331391085165,-386.2014379172026,178.18582636435215
1695.5631403280177,9067.367031674927,3099.3958931776206,2130.634278313283,-17.377862621348285,8467.244397399316,29.965498510734008,847.3193991184146,549.3096688421665
1721.9760482455754,8317.583011442804,3021.839934473567,2922.75094166327,-812.3941203994734,7004.091826913009,-203.6575277053298,409.90938748575974,-294.1024370977294
-305.4970481636588,8344.19393625634,1760.3913558126674,818.6560619854099,-1497.4399707303444,4470.193200862718,1102.8836229669728,138.59496733285576,98.189259128963
613.0249999959418,8773.290166775703,2884.0325355382774,38.90332067529418,386.35305886860175,213.25943816507478,-209.26813653642344,-413.31163176661335,894.6366556008697
1988.4093726388166,8998.394378924415,3236.529547088776,1076.4216457323728,-283.48741280224954,538.8316274385262,97.75254722644178,-483.6549215742071,-304.9215558725335
1212.064962711907,8888.361517324618,2650.4464053896254,399.56480070082756,-49.08545531714694,1178.127338975898,-148.8103886772354,93.58442873407456,186.00043207453294
2628.8640577030956,8909.876907481472,2413.92377651707,-464.7232796174716,-568.0120392427262,1268.1446991472912,98.08801264841652,67.74017303200091,386.72199878539686
1690.5470627667714,9645.783299950934,1750.7767691304437,-1874.4410736894356,362.1648341953912,174.18276351531028,355.62977211999987,-84.15183577243657,991.9918189693561
2192.0317173922904,12093.697587256882,918.9696487884216,-6958.807237554242,-332.4819034931691,-4207.809381548335,575.1616021270988,387.0798723137296,602.1453308268524
274.9004795066286,7661.531620175324,3018.708711106683,-6009.433351011605,-1420.4430767161398,-1843.456907201718,-246.57060491666957,432.008235600077,-257.9463709962268
4917.367720183992,6401.63701711836,3984.506291448613,-2764.1057120081337,-617.3076527070338,-6323.037815893739,221.5782019989416,-396.66335737443177,-869.3861019661907
384.13756719547325,5338.012550283873,4300.628564863821,1176.951207788343,18.651711943990733,-4233.566007301687,306.27654276209375,566.840201964954,787.5566183391521
568.4958892157059,8465.471924562997,3071.254069514677,3179.4137537552056,1022.4110628421266,-3210.9280043141216,-2.788661432469583,23.323785603331224,884.5292644557985
-1300.1481968741998,10136.736076082465,2703.2235880550666,492.273787843668,1908.607163044845,-3437.4529538704155,-9.535245144944808,38.7091219737964,160.46514131618468
-262.0725963813751,9677.633372898792,3674.3388768448967,-685.3169071016686,1002.3427890765728,-1620.7037762241903,-312.6311293864458,-859.7144680672276,-72.80166478278886
497.98938845109626,7644.739118431941,3719.216583658879,46.79051086295351,409.67167799722506,-191.11041337089603,580.8729012621191,-17.527807298519413,-17.942648359272862
603.5415439801155,7535.135483076195,3291.573539280542,650.098059884559,1352.7491397486156,-2151.3693055084213,-388.2888772159913,90.61567329712643,-246.81744630622055
212.4742652674384,7043.152891289316,3562.0856931014655,603.4393986896553,3199.0869144092458,-2063.909364676182,465.6308870209933,227.75070015773747,619.1908903310431
615.4961423543821,7363.057505502992,3909.6014882563272,2507.0365020355543,5856.734451616297,-1458.4289289540197,153.94420152947427,216.43510192170476,-382.80671490905087
248.10670955778156,9419.374284803516,2116.997025057735,1324.4165620289264,-242.54856564007,-854.3017394569042,-102.58718305731396,446.5239058388176,-222.56840062898198
-598.7919277767962,7791.38632432959,3457.093537144595,956.1602336367624,241.62254056645432,-473.023183923822,-25.546800637610634,-247.70390323553693,-4.414800656852531
-4129.486532309491,10769.114128354211,3430.4552715523055,3070.0440067461395,-5437.589943198533,5363.465898540536,389.9262438449786,237.97396897411897,847.5654053288298
1474.9685649512971,7462.854371856805,2184.5410851834563,5196.974216436565,-8783.534079806057,7801.207073708276,-220.1503027537949,609.943827226463,796.0096492581912
789.6524774205043,8380.946600061192,2459.7603053908797,4268.676973132804,-6607.024054305654,5816.451486813223,499.69468942210074,769.2812328883009,823.8714552720692
2940.2734932591693,7623.548446022463,3121.9511100313725,1918.0157498113047,-1876.7301846223706,4493.309039057227,382.2068181452515,-249.73405280996508,895.4980911576398
4525.281929152085,8823.30791413043,2357.002008322793,179.69801393945363,-238.20803986757946,-469.25140080599556,569.5954470162791,-18.587292483172444,414.7629275672242
3301.781343030811,9073.539645931587,2736.1601295881965,1016.1431648813067,1033.0469584844818,-312.5742127117141,108.73040967589816,168.72003471544105,489.5468855316909
3071.2159362730504,8975.890987307723,2392.5509910587652,-1161.6103605307903,2416.3148578798587,473.02501841335294,227.0786416582322,-115.33211795276439,833.2988686707205
3736.901162863886,9979.91566551578,2099.7414696118053,-1716.212497181823,2184.3153352111954,728.5343964899026,-204.70572042451616,309.8127805431424,-63.72610108077227
2596.801364045562,11304.374833291524,2461.140498460709,-5300.688612654568,3443.9067848166133,-800.7994920757739,204.9330772734203,-168.3820791203878,1073.9568208681233
283.0565315456428,8815.521376898063,3749.8510037050005,-5487.7153982935,5108.525803086459,-2369.098273826435,982.0535571346699,-138.87683914881922,219.73075122055062
708.2019973482123,7609.457023952484,4187.7515088378095,-3526.8933088689178,3301.6385861042127,-929.5886541693562,436.84347856451166,86.0163721272897,357.1115516840633
2758.234163619307,7090.0415241512055,3816.815617177183,-2382.8564518058647,5977.609807509592,-628.27716908855,324.65524027323966,-61.69533451985392,430.5404545915247
-717.3903873590024,8240.7699954695,3573.9418763745093,487.8547042172053,6878.247577961382,-521.8300882328645,190.02271411994462,-41.0827309037121,548.2487549732389
-1159.3687250483222,9441.095718018389,2740.6672293177603,1740.6199130593966,4394.237084935539,958.5740516628057,305.78309501521335,-210.51217778031742,562.2923277131129
-1807.9474511231067,9189.89480537915,2961.5490742326097,-227.83178973403312,2050.723435701099,-264.1008709701051,262.8829373134763,-328.3496338221938,657.2059424315851
-274.831104346156,9070.244246212429,2685.791468567541,239.2623847222954,1189.4496041238042,649.5020969507298,-260.8795587204043,-61.12634853781832,-7.6657755839866315
-709.2260871393321,9181.892288312898,2965.923592094857,1005.6492569485655,1643.115346060934,630.1598265015205,226.90464903384338,-382.916877107612,125.52271860690232
-554.6389395421069,8994.129597360934,2918.778280386963,167.3326090442116,54.45275651480783,9.754485017971419,-615.3125624340962,36.46920715073009,456.9101730183731
-364.3481471271428,10156.805374738768,3043.7015002457924,1428.176579432009,357.06674786509564,-710.8728509386589,223.82371481307987,432.9428342715397,199.65801525147623
