accX,accY,accZ,gyrX,gyrY,gyrZ
-1988.810153503964,11719.112733434944,5193.192299472559,230.74981191908287,372.8919107285689,351.7280476829354
-1225.197853867759,18669.81646390453,6313.381823077613,84.65375471540773,671.5392857662895,115.38035472046028
-1376.1747859872119,13143.172970480919,3535.7589923515943,-269.51796834400386,321.84434965616344,67.91055100213642
-639.0842656922267,10823.929837285208,7784.791831137441,-319.28151993526046,159.98287680351393,-94.28088797215543
-949.9470314008088,15636.498161663327,8203.029440402142,-726.8903603147169,309.79636016082804,-490.6399568786778
-2099.295542175313,15764.316518539894,5389.132241080463,280.6153633174858,236.686920593374,540.2617727408642
-735.125377450901,12164.470647572503,7738.954588183719,652.6408493817869,4101.253272810184,358.2313242598905
-4814.483853979194,8951.175640177276,6675.4682023308,1236.35205708623,-3570.3466404269907,6870.127385317196
-2195.3926589864964,21776.54181255964,7674.438866322616,2246.846953951944,-6115.383479558286,6012.548699084459
-175.96791214096368,15583.20268627938,3693.47908523459,2365.4614531896686,-12394.059532073601,9479.495265576408
415.6014417661485,13274.963568248571,4309.705123466287,3204.7427723307023,-2445.8023250100205,14939.75650402757
2778.0844976528647,16464.930910802163,2914.692290706632,1670.893822818043,-1361.1684510559558,11429.634260391753
1876.2834338387281,12862.613518349426,9532.615456929823,1431.8263681390758,-3822.858332281261,4524.403670402695
5353.949306183636,8718.210999801913,5783.985692808681,5761.080465957319,-149.97023080462475,2079.812992543611
3856.144727854739,11892.338269334778,1951.3350010450724,3197.528593428741,929.7273937505242,2424.579147708839
3986.786935091205,12655.771954148173,2546.1203213187764,-786.582201414329,-1748.326445766854,2810.921769335638
6540.109637369206,16882.522173052217,4333.7877390134645,-1055.3723352944708,429.4470429258067,-178.0643949637794
1543.8569992174935,9237.024231592268,2533.8696902752204,-3977.8754170048915,3839.6219807282864,-1949.8584117286957
3598.9232621995075,22153.880402057,1160.5714829627032,-5542.177332497935,2136.5969465581043,-8632.949364930791
3121.932199403068,13763.191903656369,7291.504043998758,-8610.296081493412,1010.6046553832927,-10445.281877080743
907.4077804582864,9434.81255661872,12562.685393057724,-7003.32302843602,2020.7044315996923,-8034.195042991866
165.1801305417615,12189.65855279712,12763.696211119854,-2434.522405651231,3677.0297779870175,-9071.702467804475
-951.8223885218547,16769.29985572523,9114.635213811727,1366.0131080329807,4340.573744796744,-6220.38932313901
-2364.020186563105,13845.88219231462,6555.6962072223305,390.31892795743806,5855.008187651526,-6451.837032091792
-2998.937774856019,17556.002968780867,6443.054542062315,-204.83286276458836,5166.8679830283445,-2976.013410871485
-2293.647180329902,12597.903741708335,7915.856838082649,2366.6015087706846,2279.9998953591157,-541.1303377216783
-1716.8984410282303,15748.603684369175,7664.948371634324,2622.005804651235,1538.3595578121037,-1838.203226235683
3541.9595331479404,17914.660313508106,7187.83577589585,2909.4732516781414,-1159.059406513078,-368.27381367831424
-1626.081977043387,15055.102707600518,3866.319238121855,1157.420333279486,310.1211850035536,-735.2133635051051
-8834.889300526982,9251.139859254432,7843.926807323493,3280.6809154034927,-4212.201106396314,2473.7214414575974
-2412.522915749262,7188.2258469949775,6206.880681151965,5215.2338086543605,-9262.858584781328,8865.90174656796
-5108.017715716778,12070.589407568354,6024.167897974285,5892.66244982186,-12973.1627897819,9508.946919348224
1543.5841086540634,12464.003921348023,3861.4000806994864,5047.780140809742,-9426.218784081535,14519.234710592835
2479.100521107374,18565.76075257729,4308.502375028265,4959.233315956133,-3178.5770732164174,7371.677739768378
3280.1023858851327,15127.858427089475,3841.887077719994,7087.237345136621,-2878.1831909083785,4382.574105534941
-3007.829356510678,10887.383796845363,1699.7692464486288,2635.882007863197,-626.0604067028157,3888.236966123467
2273.757026669983,11793.930451795992,713.2675201446674,1184.962514846212,-1834.5829915646157,3038.3362627044903
3940.4197386044175,14730.814089541167,4878.65637228384,636.3239584588567,637.1767191240673,-0.27845193018561076
2280.7958487656906,19709.908545496404,3291.273854684147,-952.3593620229711,1446.6491574010586,-909.090536575077
4288.097028664345,16784.91344583031,3947.2969836940724,-2613.5773224547816,2261.3305730095117,-74.23023924795223
2865.1499773106975,16734.51525802514,3107.658753005653,-4676.690556984922,3679.6135461516587,-504.8778286740908
1786.6589379454647,19614.205450605277,2751.3996177925656,-11344.032920480004,6091.358713558578,-2726.269685952293
2607.5103678759724,13477.176609649972,8715.590730461487,-5445.012782341417,9511.450640352188,-3688.657898484615
2300.5247009221703,12639.706924476719,9204.536220209546,-2833.4161339576235,10345.675999559777,-4847.859864331203
-2003.3173718331154,13369.972813370843,7057.414030962025,-1447.0778176082183,8686.165982676896,-1894.6544349655342
-1159.1589089693607,15170.21418315948,4794.037741314781,-1614.8202058281308,9601.338501528098,-669.187313750041
-1038.9301926814492,14161.965598541496,4955.860127066171,-107.51642602788161,8247.052312194,-2258.672122621462
-250.17076539401046,11026.002107065617,8121.189552213601,515.7674037413224,5932.692991359035,-151.6602775977275
-2025.025982347985,13795.927858660372,4850.452126246039,1907.2791297643298,4484.107085803133,874.6840431412388
-2234.4255110215618,16308.095150186542,7393.416904842384,481.04100960589477,1119.4381708599421,811.7454388381533
-882.4418235071564,11278.59782332435,7969.603653645067,161.43671100795632,-569.7977448115726,880.9366358845584
-1679.3780991663903,10213.524706203996,7015.407285955988,1120.2616875597935,-1527.931888403382,-448.7378361461725
-1305.7298148777077,8126.13282902935,4552.4053612232265,1846.428976192203,-2234.721929208709,-194.6066461785739
-3639.2351132404806,14290.016746263806,3573.827962721501,6204.311812152947,-5752.739290613959,774.2004092361535
-1099.9433729223579,18194.158371020054,4608.909181925867,7983.584973875464,-16205.33163592062,-879.6652214636699
679.5461102946263,16259.825659525168,7078.685713209118,7240.083234721188,-9179.271585510578,-2369.126665130488
-2660.523306738238,13796.78215495273,6020.606434548953,4041.060585014204,-14121.921670437363,-658.1085042414361
-1549.5315406060554,18585.167762879708,2181.2763583351216,2924.170920370988,-8207.855643439827,964.9304233258305
-57.37122118538568,13477.51196690453,3568.7061729052893,1258.581381967237,-3937.258515574897,2369.442041099886
1281.3491714022418,15197.041491992703,2578.159552490313,-501.55261258779535,-583.553296260561,1172.4438417075328
216.1686171343821,17164.345322665184,3761.213551876873,-37.40038931985953,866.6818920865646,-253.44665206785942
171.36331785489898,11011.386210836656,4582.874820623325,426.65434957956967,784.4792714812301,7.160347996326891
-365.5554121871207,16031.602076496296,2712.2926645649886,-884.3795386474146,301.9689932330316,728.5859294274168
4.4279013567007155,15174.432212032358,3087.2222307823727,-187.54499001383573,457.8364737260857,1260.6287652268668
1090.4356151481488,17681.405132964363,4179.169811106636,-792.9726832128063,593.1520722476058,220.58104815934314
770.8718594475017,10600.855818598897,4985.935311998688,-103.36054936651539,457.5989031776889,340.64967882329057
-129.41378757495116,11998.94872101864,4050.3688439473062,-249.32706250515508,1003.8069957178166,573.4759351791004
281.5361078652161,16383.188763691722,3151.513181239362,-672.3472602447883,776.7660024740608,682.2021606780716
358.27584690916433,7110.864726487561,4810.316257474825,-222.87191201357285,508.7060092459759,228.84904650928462
1066.0055673747033,18655.968593402155,3363.0057980826177,4.636480123797071,-145.3255652159109,249.9597866050807
467.4238841004991,11224.295059271144,4816.678143619216,298.5208914590996,661.480706444446,1172.4302434151482
162.33472123289056,17536.766244230188,5128.089472827641,153.76702598686927,375.61671061066977,627.6081341934121
-27.017845577996546,17766.716695117386,4671.288770808317,-1097.4823272631477,-44.28675539621884,826.8101737479406
379.1968952785018,7856.974829398452,5374.221297456951,-620.2025200362452,1130.3573361142955,371.3479174617301
338.77872964203794,13194.218777950864,3951.817956123871,-148.96618657515384,588.8267370603679,147.90403815939618
-225.86842777086264,13916.333097603892,4212.125319263674,519.3194335339867,-752.987921682346,612.9033922898508
384.7004287833774,12488.144287372384,3199.8309902320416,129.20322162084807,497.5880682405452,547.1018189391816
308.8186719784487,18019.25807793391,3868.0863226357696,-25.732179336891022,-200.54356593094323,937.4528720558276
-343.812805507869,15587.776981457799,4819.34291665532,-584.9461578000596,450.5722383433072,352.0229869644574
450.2800526463862,11165.338527738517,5345.883424340922,-246.90737840467744,26.125113437422527,76.77321813994402
1180.9626817938192,18532.448277861153,5506.2854047331,592.9874296902337,590.8594924052902,488.29042297779574
760.3929670144446,6078.360605590077,5029.801562918196,-158.8914100979618,110.75456312571094,436.1224332792923
590.5274709370344,10718.938228859668,4691.982795854183,-297.8342175915,893.9174898251215,734.4603088262634
357.40015291414113,14508.933962604071,4087.8230394095463,-257.7779035428822,-676.3750603902548,-19.21663587861795
80.37963376085355,15245.000129232889,3831.2906752507174,123.97007839259865,-262.9273572160466,1020.7289270647323
279.2637955793382,13560.507881000207,3538.647088062331,33.63468018639736,780.0781896451646,466.5738839418241
147.3832498405045,17419.15985542131,4835.398476120318,-431.46607449875046,-320.4165472748482,421.452334850589
1041.1586401457002,12668.576806986366,4820.22959691238,1.8246699489072853,510.1514507467865,627.5746167127293
-111.48241797644545,7827.024059703496,5326.263122335978,-589.1455016685469,648.8248375153728,347.9260651641824
1024.3193603696154,14548.140580922412,2990.3731749922017,541.4429276958988,-155.97340007210482,352.90729760505644
345.0072006957435,16039.372293940281,4154.804815932173,308.2053649785878,731.31948707124,386.9392340285771
-283.4377907805111,13735.205999281621,5756.649154336955,-68.60051652295903,7.643458720078317,847.6871154441162
535.3752275283009,13792.08048377151,1829.5202774155234,-115.2517366171785,124.188319594303,227.28782151582843
888.6149519682465,15281.755474685853,5413.434480220977,345.3165121705944,-117.6271163452889,325.24723877876664
1443.9669471904288,15120.583071153796,4514.493401953809,265.0489478816073,510.5208655992819,-138.51299092550167
784.3662046438875,11797.689616612362,3378.493561683368,36.583635557234516,-479.66389644608955,1043.1077980863442
-76.80017375874428,16010.050403388208,4647.27971890216,-79.60102693601158,57.34582906185662,-254.18533250330762
188.34790963783527,19932.446970467434,2446.313060659146,88.04144863523658,-157.55631068000125,978.2082533104099
102.26543532691463,14226.013734605023,5027.785385998141,-27.227899511984447,-545.7710958497092,930.0388971117659
691.0689457160258,15752.4930421237,5258.99454241965,-107.39858261836463,50.72560438229806,63.66018047829334
