,accX,accY,accZ,gyrX,gyrY,gyrZ
2998.0,-632.0,12164.0,7856.0,-219.0,-27.0,211.0
2999.5490981963926,-539.6072144288592,12156.160320641275,7786.356713426845,-247.41082164328873,-59.687374749496485,203.37074148297006
3001.0981963927857,-517.178356713428,12190.573146292576,7740.320641282569,-278.937875751501,-56.382765531068344,216.232464929858
3002.6472945891783,-463.2705410821727,12168.729458917827,7844.729458917827,-279.4188376753482,-86.519038076156,206.47294589178273
3004.1963927855713,-317.643286573144,12140.929859719432,7804.136272545125,-295.7154308617173,13.997995991994685,221.464929859716
3005.745490981964,-215.55911823647148,12106.036072144288,7990.765531062125,-270.0,133.54909819639397,191.34468937875727
3007.2945891783565,-322.1402805611142,12247.222444889805,7916.400801603231,-247.4188376753482,288.8537074148189,146.40280561122563
3008.8436873747496,-497.7394789579339,12207.494989979969,7886.244488977965,-284.9979959919874,333.1563126252504,146.4989979959937
3010.392785571142,-587.7114228456885,12179.142284569138,7858.292585170348,-280.5691382765508,315.2885771543115,133.0340681362709
3011.9418837675353,-551.7194388777425,12146.324649298589,7920.561122244515,-294.34869739478836,283.4649298597178,120.62725450901235
3013.490981963928,-717.6032064128267,12127.0621242485,7879.711422845692,-295.8196392785576,175.523046092183,151.38276553106243
3015.0400801603205,-611.8396793587181,12168.63326653308,8138.388777555132,-285.31863727455175,106.59519038077087,158.36072144288437
3016.5891783567135,-518.444889779541,12144.5611222445,7923.871743486958,-272.5350701402813,12.470941883760133,166.41082164328645
3018.138276553106,-352.3366733466828,12079.871743486972,7870.933867735464,-283.78757515030156,5.893787575150782,134.89378757515078
3019.687374749499,-506.74949899799685,12112.24849699399,7931.006012024038,-263.8136272545071,4.4989979959937045,141.06012024048505
3021.236472945892,-493.94789579157805,12140.0,8061.138276553098,-266.7635270541082,-24.655310621242734,148.6352705410818
3022.7855711422844,-481.4108216432687,12158.853707414826,7905.995991983964,-236.14829659319184,114.54509018033423,126.07414829659592
3024.3346693386775,-417.2585170340608,12170.64529058116,7897.29058116232,-236.64529058116022,226.34669338677486,133.96392785570788
3025.88376753507,-595.6392785571024,12110.509018036075,7999.727454909813,-241.90781563126166,206.48697394789724,116.88376753507009
3027.432865731463,-768.0641282565466,12090.869739478989,7824.056112224422,-248.28456913828404,195.43086172343192,171.19438877755783
3028.9819639278558,-726.3086172344629,12195.494989979961,7712.793587174347,-258.16232464929817,131.4869739478945,198.62124248497094
3030.5310621242484,-721.7635270541177,12177.130260521046,7736.521042084183,-301.7795591182353,33.98396793588245,215.74549098196076
3032.0801603206414,-577.4348697394744,12207.51102204408,7705.162324649336,-331.16032064128285,-0.3246492986013436,232.5230460921871
3033.629258517034,-565.6192384769529,12098.108216432869,7897.6593186372775,-320.41482965931937,-17.561122244489525,247.48296593186387
3035.1783567134266,-429.2505010019686,12148.28056112224,7873.85971943888,-333.3627254509074,-11.344689378744988,222.14028056111965
3036.7274549098197,-558.1803607214424,12197.098196392788,7843.631262525048,-336.73346693386975,-68.45691382765608,225.4529058116227
