time,accX,accY,accZ,gyrX,gyrY,gyrZ,q1,q2,q3,q4
2.0,-2276.0,12744.0,6788.0,-236.0,-212.0,89.0,0.744824556958317,-0.2161908867584301,-0.6276261480103942,-0.0677000603255662
27.818181818181984,-1931.9999999999927,12797.575757575745,6824.606060606064,-273.060606060606,-327.0303030303003,212.0303030303021,-0.7761206793268095,-0.03137821357628956,0.5737537947273843,0.05783950916626322
74.63636363636397,-1999.515151515152,12775.515151515152,6869.575757575774,-226.51515151514832,-548.3333333333321,213.3939393939363,0.4466553496192856,-0.3367989589637381,-0.717659640931374,-0.14910052221125453
101.45454545454595,-1991.2727272727643,12915.272727272735,6759.636363636346,-149.27272727272612,-202.54545454545223,164.36363636363967,-0.661929448605417,-0.005179223169275549,0.6437534416744066,0.09258952048909327
131.27272727272793,-12860.242424242606,15055.757575755677,6993.333333332004,905.848484848626,-4030.000000001244,4283.000000000662,0.019201859286809286,-0.09501267963562712,-0.7688155004454555,0.20627200363815473
162.09090909090992,-477.575757576451,13085.212121212993,6755.393939394286,287.5151515151683,-2479.5151515149137,2545.9696969697543,0.2068528259260537,0.12733894939490553,-0.7173261744462833,-0.15866730962630374
189.54545454545587,-1808.727272726872,14235.27272727224,7296.72727272693,782.8181818181911,-3626.5454545455177,4267.454545454555,0.408365631752846,0.3391108849904878,-0.5179448677393013,-0.06077473701706332
220.30303030303185,-1349.9393939390575,13144.363636364025,6495.999999999949,1573.4242424242293,-4874.0606060603695,7471.636363636446,0.3813464325324285,0.45862232920866813,-0.34142136263061185,-0.2221612895976139
247.06060606060782,1603.1515151506173,12752.848484848626,5746.909090909408,2193.0606060605787,-5451.96969696907,10205.969696969536,0.3795652646839491,0.5422664703468839,-0.16934251439989512,-0.20565362964468153
278.3636363636351,-1793.8181818167614,13481.818181818307,6995.999999999454,1618.272727272666,-3609.1818181817016,8084.545454545255,0.36863414343248135,0.5826437096490867,0.03453952750647393,-0.19557666009917535
306.1515151515123,3376.8484848471635,13505.939393939556,6445.818181818431,1874.8484848484995,-627.8181818181947,5758.242424242616,0.19730536715121,0.6192639246165256,0.2989508735742917,-0.16722365473952847
334.9999999999991,-1941.3333333323935,12873.333333333358,6753.333333333099,1585.333333333272,645.3333333335913,4467.999999999787,0.19088083562430802,0.40795346714730196,0.5890049887692752,0.1587347866338028
365.8181818181811,3372.727272726337,13566.181818181718,5382.909090909343,1282.3636363636842,349.6363636362803,4015.2727272728935,0.29360333401906025,0.09041777135024542,0.730519343427104,0.021196730357376264
391.8484848484841,-291.6363636365604,13441.33333333335,6337.212121212127,534.1515151515096,446.1818181819108,1396.1515151514968,0.25337586661612166,-0.4991382300572808,0.49615940009069187,0.3837800950380463
422.45454545454504,2146.666666666679,13603.27272727272,5363.0303030303,373.00000000001364,-976.2424242424249,1070.696969696979,0.032884359898787484,-0.8757838571122116,-0.11744054953914063,-0.02978747893440084
448.36363636363603,2290.5454545454886,13931.272727272732,3505.090909090908,-1092.8181818181529,665.636363636343,328.18181818182165,0.5469916649425675,0.16467734672956247,-0.7057608887971802,-0.16194909465680346
495.121212121212,9280.121212121085,14691.030303030293,8214.181818181885,-2353.4848484848526,908.2424242424022,-2752.636363636281,0.5120001283223538,0.3333360543636592,-0.5523005013140003,0.5140374892424584
