,accX,accY,accZ,gyrX,gyrY,gyrZ,q1,q2,q3,q4
0,-36.0,11948.0,8156.0,-259.0,27.0,105.0,0.7817231591769871,-0.5169491363141767,-0.03436309770600437,0.34711910115466893
1,4.080808080808055,12046.424242424242,7976.20202020202,-366.0505050505051,58.1010101010101,143.65656565656565,-0.08178432747549716,-0.9628850339689338,0.2291722129236752,0.1168068147056996
2,138.66666666666686,11989.09090909091,8227.191919191919,-304.949494949495,192.9595959595959,116.25252525252527,-0.8451875429642076,-0.4989779774541611,0.18877427406744357,0.03229967003221847
3,-90.06060606060608,12042.181818181818,7946.666666666667,-254.12121212121207,68.84848484848484,54.78787878787879,-0.7401526256824852,0.3587033804122057,-0.4459367527270855,-0.35305295373839
4,-105.45454545454533,12019.19191919192,7933.616161616162,-353.34343434343435,388.06060606060606,95.47474747474745,0.15432765430178388,-0.4781630423477478,-0.12170835174012028,-0.8559965871235459
5,740.1616161616178,11667.31313131313,8601.575757575758,-113.62626262626269,-895.8585858585849,2670.808080808081,0.8988523859282566,-0.19937255989772043,0.36707164749272425,0.132564611710244
6,1403.515151515152,12447.030303030302,7913.333333333333,265.9393939393939,-179.18181818181785,2607.363636363636,0.03216651144027781,0.5102439224832912,-0.012894435346233682,0.8593312450084248
7,-65.2525252525254,12090.262626262627,7517.979797979799,813.1616161616164,-1442.5252525252529,5239.09090909091,-0.9303042792043338,0.09008155719525102,-0.3554315412047836,0.00936379539373739
8,193.89898989898865,11413.373737373737,8278.060606060608,1201.5050505050508,-670.0303030303028,6834.878787878788,-0.06631165885571508,-0.5209629043468131,-0.06940779999995954,-0.8481644731380241
9,1469.0909090909056,12035.27272727273,8208.363636363638,1197.0909090909097,-193.81818181818272,6230.27272727273,0.9236089747407233,0.03382696920745571,0.3424678816145565,-0.16887257916863144
10,-499.3535353535308,12643.0303030303,9283.555555555551,870.5555555555552,778.5757575757553,4781.30303030303,0.18492641007942737,0.5108053991544269,-0.06116213144634395,0.8373405882475554
11,108.44444444442432,11372.44444444445,8448.000000000013,1469.666666666666,-40.66666666665844,7629.333333333329,-0.9324758615401043,0.18091062273422742,-0.2885145926357457,0.12049665581742933
12,2035.1515151515136,13226.666666666666,6866.78787878788,1430.6666666666667,-1040.0909090909083,4877.424242424243,-0.107853709505543,0.33356470543566724,-0.15524868216325502,0.923579997249877
13,539.3939393939327,12418.222222222224,6919.111111111112,-27.65656565656485,151.74747474747772,-578.0707070707078,0.7498891921429445,-0.3661982290013619,0.0044803640050131545,0.5509491654607083
14,2115.3535353535344,12337.89898989899,7921.69696969697,-79.32323232323239,418.06060606060566,-456.5252525252526,-0.4121021923922135,-0.07155946126112149,0.6235160517247142,0.6605140117901911
15,2027.0303030303285,12711.636363636368,8030.303030303027,324.1515151515156,636.424242424248,2265.5757575757534,0.7309389432904271,-0.42229124789338,-0.07654735260070265,0.5306023614194997
16,13814.060606060606,16278.70707070707,3435.75757575758,-977.1616161616106,-1154.7171717171768,-6114.050505050484,-0.2520526926598327,-0.5984597431934192,-0.7310118713951116,-0.20961159266417317
17,1833.696969696969,20759.71717171717,2701.69696969697,-14328.69696969697,-2230.7474747474757,-4268.727272727272,-0.9443323024502408,0.3225430118613608,0.05044926666881785,-0.04071092655550161
18,1934.1818181818185,5943.272727272727,11557.818181818177,-8248.454545454555,-7339.090909090907,-4723.363636363634,-0.036653746332039494,-0.06566564567127792,0.7086375423728863,0.7015535328099464
19,3976.0808080808174,5881.414141414136,12464.323232323237,92.93939393938376,-4302.515151515167,-8686.545454545447,0.7409885681912185,-0.5730705784172894,0.2532699561241456,-0.2416203287955604
20,961.4545454545446,9333.17171717172,9991.39393939394,4094.878787878789,-1139.424242424241,-8809.171717171715,0.04188766326758785,0.07373368238807222,-0.5877458539656875,-0.8045890745552173
21,736.4848484848487,14675.030303030304,6181.575757575759,2471.818181818184,190.9090909090915,-5266.060606060606,-0.844986359883447,0.4582620623287505,0.19464194274440738,-0.19521385187994494
22,1063.9999999999964,13224.444444444449,6523.999999999995,-924.4444444444418,-653.3333333333323,-4732.11111111111,-0.36311641069891215,-0.5022487473098595,0.6381872155470408,0.45673815914496435
23,2100.20202020202,9227.111111111117,10769.131313131307,675.2222222222144,-639.4848484848573,-1515.8989898989942,0.2508594958925708,-0.4236197834958177,0.43878122391410507,-0.7517225750846664
24,1815.151515151515,10547.515151515152,9918.787878787878,3289.151515151515,862.090909090909,371.4545454545454,0.1770636246093318,0.4393500227565573,-0.620877244483144,-0.6246050573178515
25,1129.777777777781,13553.13131313131,7014.505050505053,3341.909090909093,1304.333333333334,-338.5858585858577,-0.22161726452624236,0.6719875812654548,-0.3260356804236739,0.6269124450667584
26,896.3232323232396,12466.303030303034,7448.848484848483,2420.323232323233,1494.9393939393908,-901.4545454545488,-0.3695816726197553,-0.4819281512021582,0.397275718987819,0.6879873890160814
