time,accX,accY,accZ,gyrX,gyrY,gyrZ,q1,q2,q3,q4
2.0,1012.0,13120.0,6692.0,-169.0,-70.0,14.0,0.9412089992162918,-0.3346249351259567,0.0448734923299835,-0.011753394076894
31.848484848484986,1192.0808080808129,12946.42424242424,6968.323232323233,-281.74747474747346,80.48484848484986,-86.39393939393995,-0.014819092127207112,-0.8208012723379832,0.29171913901581514,-0.1752474681987119
56.69696969696963,761.7777777777787,13038.50505050505,6732.0,-300.8585858585857,11.949494949496739,27.828282828282,-0.8747631306349657,-0.08811139740619864,0.05291322733531903,0.20324757203056354
87.39393939393949,1306.9090909090924,13001.45454545454,6975.515151515153,-304.3333333333328,46.030303030304935,174.96969696969666,0.2357160186453635,0.7377880436062433,-0.3082262423688371,-0.4190898759685228
111.39393939393926,723.8787878787853,12983.717171717171,6834.424242424243,-312.2929292929284,-33.494949494945786,159.93939393939263,0.7746295183322446,-0.32410035301619233,-0.06720027549526725,-0.16199154420233697
156.24242424242425,1434.4646464646466,12918.464646464647,6893.090909090909,-31.666666666666742,599.606060606061,-116.17171717171732,-0.23451309724762595,-0.5489466188069108,0.7085477370872253,-0.17055103287697032
181.09090909090924,600.7272727272675,13113.939393939396,6533.212121212134,-346.36363636363853,315.15151515151274,-17.99999999999841,0.3047097859154791,0.6655902942389922,-0.4362635055926696,-0.06544428657201268
211.25252525252517,1104.0808080808056,13008.040404040403,7099.959595959597,-378.9393939393939,-21.17171717171766,155.56565656565647,0.32212077254221294,-0.807682179675991,0.1308821942230243,0.10183586345908131
236.78787878787887,1499.959595959605,12920.040404040406,7128.0,-86.03030303030152,387.1414141414167,-195.11111111111256,-0.8718613014425819,-0.07433727001261647,-0.33160824243741993,-0.20637033459070517
268.181818181818,-2546.909090909394,12387.2727272727,8007.272727272839,464.6363636363649,-3622.545454545355,6686.27272727273,-0.3325555514256543,-0.4887797013343301,0.35407580242916903,-0.20937948989463936
293.4848484848485,-1633.777777777772,13376.565656565659,6536.565656565661,1352.6262626262637,-3614.181818181818,6111.898989898994,-0.6840949510120036,-0.44573400260055146,-0.26215349835383517,-0.030089616992436855
