time,accX,accY,accZ,gyrX,gyrY,gyrZ,q1,q2,q3,q4
1.0,800.0,11852.0,8392.0,-296.0,-36.0,252.0,0.7186484995667628,-0.4074079144410533,-0.39751453326282,0.3994312471077776
32.27272727272725,1023.878787878788,11883.39393939394,8552.848484848484,-375.3636363636365,7.212121212120792,221.3636363636365,-0.8130653908719704,0.001221143791137802,0.1372429103548369,-0.34277976407373734
57.545454545454504,692.6060606060619,11850.060606060606,8280.606060606062,-196.878787878788,240.93939393939445,37.333333333333485,0.23283636622226628,0.8476554168778051,-0.11219844303968157,0.06875638018035618
87.36363636363626,720.7272727272721,11802.545454545456,8204.0,-249.09090909090924,-63.363636363635806,131.27272727272702,0.8991602811359002,0.08715111520177185,-0.008705734895924536,0.04847537793863792
113.09090909090901,943.2727272727243,11794.424242424244,8432.848484848484,-185.78787878787898,1.3333333333303017,162.30303030303094,0.448164856449412,-0.8232850313520117,0.18336785707219994,0.24664043320667878
143.09090909090878,998.7878787878753,11893.21212121212,8227.87878787879,-211.66666666666515,281.27272727272293,2.5151515151535477,-0.4745840293794041,-0.6007374710989652,0.34206986923585925,-0.3165588992905073
168.6363636363635,449.8181818181929,11830.90909090909,8315.63636363636,-215.27272727272657,399.4545454545532,-75.00000000000136,0.24972222241210804,0.7230102199832033,-0.4264812859756911,0.03690827086901505
214.21212121212102,745.212121212121,11940.848484848491,8388.121212121216,-139.57575757575796,101.42424242424204,36.96969696969745,0.6940693541806132,0.43383638758027343,-0.3991799173518849,0.16070414566883373
239.18181818181802,604.484848484848,11904.606060606064,8014.424242424233,-154.99999999999818,466.9696969696961,14.606060606060055,0.1565502318323132,-0.6285635670710455,0.712667328740939,-0.046169277241908835
269.3636363636358,828.7272727272675,12025.090909090894,8656.72727272725,-177.63636363636078,841.0000000000164,170.63636363635123,0.4757037569841613,0.36676257234365023,-0.5961752434772538,0.20035848558978392
295.72727272727286,3536.7272727270083,12093.454545454537,6977.9393939393785,172.18181818182006,2479.3636363636874,-61.303030303063,-0.09973094604954447,0.32589588110968837,-0.5469935383810748,-0.3691050846031019
328.0000000000001,-2246.6666666666497,12017.33333333333,8635.999999999976,178.33333333333496,288.33333333327005,2537.6666666666774,0.2782346646118509,0.3698815208238517,0.32620438158682363,0.5087408611343044
354.27272727272737,-1133.4545454544286,11907.272727272742,9529.090909090875,924.1818181818203,-575.272727272753,5115.545454545441,0.48430956252342416,-0.15098057492717282,0.5109999885804742,0.5676136177819162
386.3939393939395,2842.909090909067,11200.242424242428,7648.121212121217,1438.2727272727302,-966.5757575757532,6433.333333333326,0.6084032019923364,-0.447890428305037,0.2685349533479479,0.3292188712602119
412.4242424242425,-668.9696969697793,11531.15151515152,8526.545454545481,1397.6969696969722,100.21212121212295,6493.636363636384,0.4773213245634856,-0.5479680203231536,-0.08748527255883981,-0.017311009892728157
444.4545454545455,2430.9090909090964,11486.909090909097,7836.363636363647,1302.0909090909108,-349.90909090908553,7488.818181818185,0.31111783704914103,-0.43366001793709474,-0.36102244382089826,-0.3671474914651037
470.4848484848485,5110.787878787876,11628.121212121214,6932.363636363636,1666.757575757575,-1268.3030303030296,7816.060606060604,-0.0005367844060527455,-0.2598817459435733,-0.5527861674175482,-0.6475470609430846
502.5151515151515,4153.818181818191,11876.12121212122,6968.848484848488,1102.39393939394,-1172.1515151515168,4556.606060606065,-0.28733512612259443,0.12541815255585853,-0.5879816581779673,-0.5941119286597966
528.9090909090909,642.181818181883,12682.545454545458,6428.363636363614,-230.36363636363467,-185.45454545453526,-207.81818181818778,0.08438687173975543,-0.7046661037996118,0.08805360984950071,0.24974322516195058
561.1818181818181,3350.4242424242493,12512.484848484844,7120.606060606067,-694.1818181818159,-1992.9090909090874,497.5757575757575,0.19360082624055522,-0.5207549182727105,0.07516547708337344,-0.5016224574656732
587.3636363636361,4660.848484848554,14478.54545454542,4938.060606060615,-2664.1515151514745,666.272727272715,-4723.060606060586,0.623351934773257,-0.15933302755427678,0.4111319007374637,-0.4085684790235202
619.6363636363635,4745.454545454568,17651.636363636397,5519.272727272715,-12409.636363636339,-999.0909090909047,-5973.181818181799,0.7906762135239839,0.10481695591023843,0.12301036459765324,-0.43089034328800485
667.0000000000002,3017.3333333334376,6729.333333333313,10182.66666666665,-6819.666666666615,-4799.999999999953,-6246.0000000000155,0.5905163976966961,0.3995629669642044,0.16772545636074312,-0.16746800774385717
694.2727272727275,1084.9696969697634,7808.1212121212375,10554.181818181793,-893.0606060605778,-5555.909090909099,-7630.424242424245,0.3155364103789427,0.5438237907070833,0.2638629013478104,0.23816112870548845
726.727272727273,3850.545454545435,9858.545454545476,11663.999999999989,3911.727272727291,-4373.5454545454195,-6587.999999999986,0.18141661129441178,0.43113841739772746,0.1604802403693152,0.682125173076017
753.757575757576,2523.636363636382,10819.030303030318,9826.181818181787,5021.909090909088,-352.09090909089355,-1270.4848484848226,0.2502355184730124,-0.04892573231095809,-0.1795587625450531,0.8907609740689724
785.787878787879,2326.5454545454522,12408.484848484866,7265.333333333338,3929.030303030295,-1188.393939393949,-1378.42424242425,-0.10245195834155937,-0.19304020716611897,-0.5302815484168412,0.518273649567504
818.3636363636365,2721.4545454545405,12946.909090909086,7513.090909090915,1208.7272727272625,-1939.7272727272543,-1981.2727272727216,-0.32769806288882253,-0.44598958855685517,-0.48363196748403636,-0.08792602993187448
844.6363636363637,3051.5151515151274,11542.42424242425,8721.333333333325,1211.4242424242425,9.666666666666288,-399.4848484848476,-0.10008783042445481,0.016956237792419546,0.013483877608025885,-0.8431371035043818
875.909090909091,2148.969696969707,10909.454545454544,8652.60606060606,1118.2727272727288,-844.6666666666715,478.51515151515105,0.16054928954020753,0.4891756604376879,0.8024048522851901,0.19929675908240785
902.1818181818182,2135.6363636363667,11215.272727272733,8476.363636363636,1859.5454545454552,-660.545454545454,81.09090909090924,0.1789500645760444,-0.16774791746982382,0.23750270225592618,0.7267154458537466
932.939393939394,2635.030303030304,12046.181818181816,7965.212121212122,1782.6666666666674,337.3636363636401,1071.3030303030296,0.18933433449694817,-0.3046443849644379,-0.5495250320766991,0.33704471551484033
958.7272727272727,2939.151515151516,12210.42424242424,8077.575757575758,2026.2121212121215,38.121212121211784,256.84848484848317,-0.32048787895948055,-0.08375455621076415,-0.6673017634649931,-0.33546174696461706
991.0,1164.0,13548.0,8376.0,1408.0,-1165.0,36.0,-0.0212260259085068,0.2677351618908646,-0.1191035973615406,-0.9558669740120452
1016.2727272727273,2806.424242424244,12456.484848484848,6973.333333333334,677.7575757575764,-57.84848484848658,-241.060606060606,0.5904033659087751,0.04220369280683478,0.6141506128146419,0.13562104916207063
1048.5454545454545,2401.575757575758,12298.666666666666,7921.9393939393885,28.72727272727252,247.2424242424231,-266.36363636363603,-0.6524839167226879,-0.20725623221296946,0.06294351789067171,-0.46897739472171074
1074.8181818181818,3.2727272728243406,12144.72727272728,8767.999999999982,674.6363636363569,576.9999999999941,471.18181818178914,0.31155508593276415,-0.38624006372386416,0.45305637006178745,0.4169560091163847
1121.090909090909,291.03030303018386,12301.090909090915,8560.727272727298,2872.454545454557,-1147.878787878779,7450.151515151534,0.4668159139132913,-0.8021957829366817,0.18890457879316516,0.21391477538780365
1146.3636363636363,4132.242424242443,12245.090909090897,7674.181818181802,2145.696969696971,499.90909090906734,5947.969696969691,0.11925872308898577,-0.7806231064049324,-0.208118028157821,0.08428875749929443
1179.181818181818,7.636363636405804,10805.454545454511,7903.272727272635,2715.5454545454513,-700.7272727272702,9115.272727272695,0.0034875384872176673,-0.4843721337199634,-0.5260094148729322,-0.042907508823672835
