,accX,accY,accZ,gyrX,gyrY,gyrZ,q1,q2,q3,q4
0,-324.0,12244.0,7700.0,-294.0,75.0,-15.0,0.9021220208343492,-0.41996147797772004,-0.04417742494642768,0.08863730402952
1,78.66666666662786,12176.000000000018,7841.333333333303,-274.6666666666524,-2.333333333348492,33.99999999999909,0.32147278363895176,-0.8760290344386615,-0.27729247091540754,0.22877339393714005
2,313.3333333333576,12158.666666666642,7947.999999999945,-194.00000000001543,-73.66666666668061,29.00000000000909,-0.40501236109936267,-0.8231094560530221,-0.3250082625956483,-0.2298378557970288
3,156.0,12196.0,7712.0,-241.0,55.0,-12.0,-0.7699943882412535,-0.0332688362625597,-0.05450058178160624,-0.6348476299051444
4,-253.3333333333212,12191.999999999982,7722.666666666631,-323.66666666667334,113.99999999998364,18.33333333335304,-0.14277091162674782,0.27038579346177244,0.6819230913225648,-0.6644463010720971
5,9.33333333333212,12133.333333333328,8138.666666666675,-281.0000000000091,-139.66666666665515,176.66666666666515,0.8368692817955832,0.2300877782164609,0.3485274442658526,-0.35388987001024824
6,156.0,12180.0,8168.0,-120.0,-271.0,322.0,0.22796079077971876,0.06440474378722902,0.9202733733705963,0.31142065620297243
7,443.9999999999636,12185.333333333336,7718.666666666653,-208.00000000000543,377.3333333333567,72.99999999999818,0.1854490430817369,-0.09496889104451066,0.3076002736029568,0.9284242746897724
8,428.0000000000218,12095.999999999944,8119.999999999982,-260.3333333333421,-3.6666666666815217,15.333333333341216,0.07123969830034216,-0.692170262234403,-0.15469499377021043,0.7013520459561433
9,-76.0,12192.0,7732.0,-141.0,154.0,-48.0,0.025625676925448166,-0.753410299579107,-0.3202683788039239,-0.5737110864438121
10,518.6666666668461,12452.00000000008,7439.999999999836,-409.6666666666925,1063.3333333334176,-192.3333333333385,0.022561219772042666,0.5564207354140946,-0.188351167256376,-0.8089566084511555
11,390.6666666667807,12167.999999999996,8260.000000000051,-226.3333333333485,1759.6666666666615,-619.6666666666551,-0.10274989069251958,0.8625744041623356,0.22091463413674128,0.4434011520856666
12,-476.0,12396.0,7848.0,-48.0,2405.0,-927.0,-0.7392762165862627,0.3059993413399502,-0.5024567759580675,-0.3276770772929381
13,414.66666666791934,10975.9999999989,7387.999999999258,1090.0000000000057,-486.3333333336486,2062.333333333513,-0.086769537084773,-0.7758449339352445,-0.029933667619808025,-0.624211231446485
14,-228.00000000097864,13040.000000000557,7317.333333333427,1278.9999999999927,-2014.666666666798,3591.666666666601,0.7998243705068863,-0.24000169821958775,0.5391913358336049,0.10932915693880423
15,1952.0,11632.0,7824.0,1900.0,-1588.0,5645.0,0.22050730678763902,0.7840149562092186,-0.05801868572694784,0.5773481689587632
16,-705.3333333341579,12532.000000000024,8592.00000000047,3615.3333333334263,-3886.9999999999136,8445.666666666773,-0.7901512449856202,0.32664378369422353,-0.4953659839552121,-0.1535493098704138
17,-144.00000000114596,13195.999999999982,7110.666666666177,3613.000000000039,-4227.3333333336905,7212.666666666897,-0.27375405196440217,-0.7891763074617203,0.03492980606521125,-0.548670560010652
18,3172.0,12248.0,6132.0,3421.0,-3639.0,6052.0,0.8519002640059786,-0.024781418044150752,0.26515352666841957,-0.4509383869239394
19,-734.6666666678357,13449.33333333406,7302.666666667028,2552.9999999998536,1115.0000000010425,3714.3333333329865,0.5143206487476516,0.4793887293606292,-0.401697961128403,0.5867703677411464
20,-1290.666666667923,13237.333333333856,7346.666666667046,1619.3333333332894,-1003.9999999994916,3077.666666666578,-0.03743217309839208,-0.34375183777723267,0.025993278638622684,0.9379540798501396
21,1248.0,12836.0,8168.0,131.0,365.0,354.0,-0.6501165987034447,-0.5302532777785376,0.48080013937238586,0.25497273476761323
22,3161.3333333333794,13054.666666666652,5966.666666666621,104.99999999997908,178.33333333336213,327.99999999997453,-0.24163563232917987,0.7114097517574891,0.589039508069304,0.2975581358771715
23,2338.6666666666315,13149.333333333305,6181.333333333394,-839.6666666666333,-871.9999999999955,752.0,0.6504155482754346,0.48915200597976016,-0.414809928817842,0.4069676308524786
24,1368.0,13720.0,4484.0,-2793.0,-411.0,862.0,0.5778841710397089,-0.297989777449241,-0.21563405094214538,-0.7285286085472421
25,2220.000000001037,15183.999999999707,3506.6666666667625,-7512.666666666925,-1175.9999999999218,-4161.333333333385,-0.644918043667839,-0.5014833784274242,0.3627926345984156,-0.44830418511743175
26,1213.3333333334122,12368.000000000036,7693.333333333514,-6710.333333333386,-1282.9999999999127,-4081.00000000004,-0.5201179351582632,-0.07747779831537327,0.08378127908227735,0.8464367794290631
27,3056.0,10648.0,9044.0,-4404.0,-2573.0,-6066.0,0.6983545913985366,0.13717673386159204,-0.4749637450975864,0.5175836639641208
28,2137.3333333332885,10042.6666666666,9684.00000000007,-3783.999999999902,264.3333333334431,-7243.666666666597,0.7272631710635981,0.05358824359504003,0.37904480052464734,-0.569685544276971
29,471.99999999996,11683.999999999982,8676.00000000007,-677.6666666667152,2499.000000000025,-4221.000000000083,-0.5774991596102588,-0.37381521246372673,0.41347840898244753,-0.5964834556678733
30,920.0,12728.0,6788.0,-886.0,972.0,-3279.0,-0.8289532974963291,0.1735346590636055,-0.19143530711133913,0.4960591455308811
31,829.3333333332521,12285.33333333335,7712.000000000222,-2581.666666666664,1913.6666666666624,-4022.999999999961,0.4563835490781682,0.1744038030590552,-0.6819487149794237,0.5442823897089324
