time,accX,accY,accZ,gyrX,gyrY,gyrZ,q1,q2,q3,q4
2.0,344.0,13228.0,6680.0,-177.0,-133.0,91.0,0.799857231402635,-0.1079507813529236,-0.5891598046874672,0.0382852807072148
47.0,412.0,13132.0,6720.0,-262.0,-98.0,183.0,0.5150664609085362,-0.4300418260839611,-0.7414638120599835,-0.0014085705537968
73.0,568.0,13076.0,6688.0,-242.0,-77.0,139.0,-0.6335232131971122,-0.7200177445828861,0.1874490770429628,-0.2123337687272589
102.0,220.0,13172.0,6668.0,-213.0,61.0,114.0,-0.6779249699066556,-0.1203151513756293,0.6885349990827571,-0.2277313210004881
128.0,600.0,13100.0,6728.0,-273.0,-117.0,133.0,0.0832310672997259,0.9496523563403424,0.1843346678482929,0.2392774994909542
157.0,804.0,13240.0,6656.0,-237.0,624.0,-297.0,0.6024384902747165,-0.7227413592328295,0.2087888452116719,0.2666833538205542
184.0,1596.0,13116.0,6896.0,-283.0,2064.0,-717.0,0.2184124566005268,0.1324839069184915,-0.0968394394152937,0.9619595293893952
215.0,-3084.0,13288.0,6688.0,2491.0,-3468.0,5589.0,0.0332139371676349,-0.0612460246060375,-0.8742155859303097,0.4805131300644202
242.0,-1132.0,13116.0,6840.0,3800.0,-8258.0,8909.0,0.1499866321565142,-0.0485957735829536,-0.9119387280735324,0.378827424038768
273.0,1280.0,12816.0,6880.0,3521.0,-6772.0,8551.0,0.2613909576902261,-0.0314188352140411,-0.9152377480546564,0.3050040795914387
301.0,668.0,12988.0,7588.0,3561.0,-5411.0,7793.0,0.3642731369626629,0.0526082142555643,-0.8991018917904525,0.2369667606628634
331.0,4720.0,13080.0,3976.0,2393.0,-2152.0,5358.0,0.5073408331917232,0.1039489418306945,-0.8513276549559683,0.0839113840654458
362.0,5224.0,13056.0,5276.0,1208.0,-7.0,2309.0,0.5798231436592751,0.0731441630791683,-0.7168394493171082,-0.3802581457211254
389.0,2980.0,13604.0,6212.0,723.0,-505.0,1066.0,-0.098880531977285,-0.0518888204734582,0.0048404263148776,-0.9937337475294136
419.0,4352.0,13848.0,5012.0,449.0,-519.0,514.0,-0.7409592251951942,0.5101081139970813,0.3885560782787825,-0.1994826124380034
445.0,3096.0,13904.0,4256.0,-698.0,-46.0,692.0,0.3470354763725889,-0.6630933140959494,0.366180803605948,0.552978529430034
492.0,720.0,15304.0,8732.0,-2111.0,143.0,1406.0,0.664667761729994,-0.5257678838391522,0.514409510068315,-0.131025779110127
520.0,2824.0,15812.0,2116.0,-12186.0,-2375.0,-5653.0,0.5625912288967405,-0.288502597653282,0.7131920439295202,-0.302678821180797
552.0,3548.0,10664.0,8764.0,-9987.0,2125.0,-5632.0,0.5890733507142731,-0.0921472899538711,0.7762447391897732,-0.2048061749865398
583.0,4416.0,9872.0,10560.0,-4906.0,-513.0,-5699.0,0.4595702082193529,0.0999221367093244,0.7988217569256478,-0.375092776489877
611.0,3528.0,9120.0,10744.0,-70.0,-1765.0,-6458.0,0.1736287884707512,0.361555990244537,0.8744702037928701,-0.2728226024561151
642.0,2916.0,11916.0,7516.0,3650.0,-411.0,-7173.0,0.1325263814722357,0.4981775594085795,0.855438649169267,-0.0498055722088042
669.0,1476.0,12572.0,6896.0,3448.0,1860.0,-7121.0,0.2899980844377343,0.5358992792912834,0.7820991887237887,0.1305141083374489
700.0,1140.0,12788.0,6932.0,3198.0,4868.0,-5684.0,0.408101984511463,0.5690205938051246,0.6505178972624492,0.2940999819869263
727.0,504.0,14272.0,3776.0,1877.0,-752.0,-1792.0,0.114404076597488,0.8878194645252832,-0.0203554119489679,0.4452796456972892
757.0,992.0,13520.0,5540.0,281.0,-477.0,-2236.0,0.0500384288956391,0.6007816737328249,-0.6679344148699204,0.436372723222727
788.0,1500.0,13308.0,7056.0,459.0,221.0,-2506.0,-0.0655167483084584,0.0102455534167751,-0.9731579266374528,0.2203774810387038
815.0,2036.0,13456.0,6308.0,709.0,1039.0,-2900.0,-0.2619214327229511,-0.4045825667491413,-0.874489717656288,-0.0545696204536803
845.0,-1592.0,13580.0,4504.0,4613.0,-8585.0,4750.0,0.3572418519506191,-0.5662046980641291,-0.3370457585436427,-0.6619597085569038
873.0,-1600.0,12644.0,6944.0,6048.0,-13273.0,9211.0,0.3517161709152849,-0.5023046668708395,-0.288273522218411,-0.7354482532063398
921.0,7108.0,13132.0,4320.0,4817.0,-6789.0,9056.0,0.2944011890938902,-0.377047315412537,-0.3892021098307063,-0.7872007237697569
949.0,6416.0,13604.0,6356.0,5410.0,-4280.0,6963.0,0.0881909959738924,-0.3089432493621648,-0.4716653560719597,-0.8211627176048554
980.0,-1540.0,13396.0,6948.0,4726.0,-2252.0,3590.0,-0.1248442138223257,-0.1998929197093,-0.4180188308267514,-0.8773351697039238
1010.0,-556.0,14368.0,2980.0,1172.0,-1273.0,1329.0,-0.0847131969756371,0.2996129376912447,-0.0775342692874978,-0.9471241729109456
1038.0,7340.0,14140.0,4464.0,640.0,-1306.0,1065.0,-0.3502747341905786,0.6206531056090806,0.2712919265329145,-0.6469142320923096
1068.0,4972.0,14296.0,2436.0,-878.0,2851.0,-836.0,0.43002631280274,-0.0807094825339557,0.8801503786370496,0.1841158893508087
1095.0,3748.0,14908.0,2672.0,-3115.0,4650.0,-585.0,0.726537735296777,-0.0227303673680721,0.677442675761646,0.1126839413849381
1127.0,4180.0,16992.0,2280.0,-8308.0,8976.0,-1921.0,0.8221628308279084,-0.0420090063787145,0.5648104749059369,-0.0572070836928694
1159.0,1744.0,13084.0,6732.0,-10800.0,9558.0,200.0,0.8881173288691333,-0.009139416116269,0.4538608298466137,-0.0719334996114651
1186.0,3744.0,11588.0,7760.0,-9050.0,10277.0,766.0,0.9216507557706424,0.1124223530944466,0.3705646006088489,-0.0245555632742431
1217.0,3104.0,10816.0,7208.0,-8413.0,14133.0,-1933.0,0.9184990615426776,0.2424322204802969,0.3123613522339212,0.0040593162982377
1246.0,1156.0,10724.0,9064.0,-4709.0,15115.0,-1629.0,0.9329472329974494,0.2800987205283792,0.1906322719285892,0.1217107394608722
1277.0,1236.0,12952.0,7612.0,-1947.0,11475.0,441.0,0.9508150477824304,0.2729271033446114,0.0430214320834832,0.1400382003308408
1325.0,1280.0,12656.0,8012.0,92.0,3359.0,-1206.0,0.8980625110237682,0.3899820540034209,-0.1768201246377491,0.1006596610964281
1351.0,600.0,12424.0,7744.0,1053.0,3299.0,-729.0,0.7615104851825811,0.2279442338202807,-0.5946613034356284,0.1205036987868614
1382.0,608.0,12876.0,7788.0,2003.0,3324.0,-1320.0,0.4808586046732038,0.0321077401513194,-0.8661333030228778,0.1325035725133262
1410.0,332.0,12220.0,7868.0,3578.0,2523.0,-1337.0,0.2425965585247782,-0.3075839452910083,-0.9175149858913892,0.0685950220925366
1440.0,4.0,13448.0,6536.0,1311.0,-116.0,-792.0,-0.1864221971805358,-0.8249130014548004,-0.4633451808714248,-0.2647197533098739
1467.0,152.0,13044.0,6960.0,814.0,-1379.0,-249.0,-0.1772762247365471,-0.3181496255628518,0.2365987165927497,-0.9007635667610218
1498.0,2016.0,14584.0,9804.0,2428.0,-1219.0,-1380.0,-0.3290947417913047,0.2945499569262891,0.5581929864754849,-0.7023941654438872
1529.0,864.0,16820.0,8804.0,5628.0,-7472.0,-1760.0,-0.0930267590154496,0.6202150181992141,0.3187281895319648,-0.710698033277781
