,accX,accY,accZ,gyrX,gyrY,gyrZ,q1,q2,q3,q4
0,-580.0,12352.0,7532.0,-159.0,-204.0,35.0,0.5316531590338016,-0.06973598535623433,0.8143293290473494,0.22214759663131156
1,-517.3737373737458,12266.343434343436,7700.808080808069,-150.75757575757734,366.3535353535431,-91.04040404040552,0.2104395650973984,-0.3286952936816715,0.12274240303406092,0.9124740521519292
2,-897.4141414141304,12176.161616161622,7561.373737373746,-400.3030303030309,-44.19191919193145,81.90909090909281,-0.43081443367122757,0.17528755024698178,-0.5440620991570113,0.6983334667118694
3,-644.8484848484804,12195.87878787878,7853.696969696961,-325.4242424242402,-213.66666666666515,181.2727272727252,-0.4145744654721421,0.09883164550412904,-0.9043613707064264,0.022154674437408425
4,-663.5959595959575,12358.545454545452,7718.424242424242,-167.5555555555552,28.12121212121337,109.34343434343418,-0.40348470345429,-0.10680801829760977,-0.40300836774450216,-0.8144792181717427
5,-720.0808080808201,12260.84848484848,7763.838383838389,-262.7979797979788,-109.64646464646648,191.9292929292933,-0.10868251738573893,-0.3535966748395442,0.6084414700911286,-0.7021085951834392
6,-656.6060606060491,12294.06060606061,7686.06060606061,-317.27272727272566,-246.09090909090853,197.06060606060373,0.04345621990380258,-0.12473188290244175,0.9839274714796727,0.1201675713614191
7,-735.1111111111186,12256.88888888888,7764.0,-265.4343434343482,-95.14141414141297,104.54545454544996,-0.4271987008825553,-0.19917109495797158,0.4396540669116584,0.7645498324802239
8,-647.9595959596008,12271.353535353535,7560.161616161622,-286.7979797979788,138.63636363636306,-21.313131313131635,-0.5562147987994029,0.3917781540320792,-0.31139547795368183,0.6634514540866981
9,-917.8181818181984,12222.909090909096,7817.454545454553,-304.9090909090919,-20.45454545454777,95.18181818182074,-0.630766654492153,0.5424287058276296,-0.4434371088417995,-0.33356866935754903
10,-631.8787878787844,12219.191919191917,7731.636363636353,-188.5353535353497,-183.37373737373852,253.54545454545587,-0.1906581268308771,0.08494394112925564,-0.19435773491046388,-0.9584670450355842
11,-434.666666666737,12252.888888888883,7624.000000000029,-108.44444444444709,-158.4444444444489,212.66666666666424,0.07571897472164782,0.05062423577654929,0.6034834630693009,-0.792156255685093
12,-535.515151515172,12343.030303030291,7672.606060606064,-236.9999999999968,-37.69696969697452,51.42424242424204,-0.6554923895220593,0.5295008677097476,0.537030837905038,-0.039451711145373984
