time,accX,accY,accZ,gyrX,gyrY,gyrZ,q1,q2,q3,q4
2.0,-1500.0,13388.0,6024.0,-343.0,-177.0,22.0,0.898879508048085,-0.4332555217323591,-0.0536061099985354,0.0378373872047055
48.03030303030209,-1268.9292929292642,13466.98989898993,5864.363636363625,-383.13131313130907,78.22222222221535,-57.0,-0.8775971337741848,-0.3685884511687481,-0.036898961760886785,-0.2845084875330257
78.08080808080922,-1518.3030303030064,13460.121212121157,5863.797979798033,-794.7171717171677,-100.23232323231241,60.56565656566454,0.9595875575143794,-0.1459658948595742,-0.09135246410916234,0.1402862264214186
105.09090909090901,-1570.4242424242475,13320.727272727272,6409.696969696968,-626.39393939394,33.060606060606915,134.27272727272793,-0.41929458869920855,0.8217983733444455,0.3050607207029001,-0.12955291825836254
134.1212121212111,-1404.0,13175.43434343428,6489.737373737393,-192.8383838383852,-169.41414141412952,72.84848484847771,0.8215882718878873,-0.26010879119346425,-0.4635080609289997,-0.10757804851567673
161.15151515151592,-1386.8282828282972,13392.040404040425,6101.939393939363,-136.61616161616985,56.808080808084924,105.59595959595754,0.9247152458503965,-0.11276114854695884,-0.06352477990016296,0.30228767837263076
191.24242424242402,-1139.393939393878,13253.333333333307,6542.181818181809,-100.5757575757616,3137.1212121212084,-448.4242424242493,-0.1793471860330282,0.6008180536544103,-0.6096277452106948,-0.3539319411385142
218.2121212121201,-3928.4040404057014,14579.959595960448,5498.505050505453,1025.969696969718,-4142.7878787875525,4984.363636363603,0.4371484294851414,0.5010472606459851,-0.15347056169335457,-0.6371777161328711
249.32323232323324,-3494.0202020197758,15004.242424242038,7954.747474746982,1540.1414141414316,-6453.58585858623,6034.47474747478,0.5589630640886207,0.4561400200771484,0.1104225828119972,-0.567264263099935
277.36363636363603,-332.7272727273048,12862.909090909037,7222.545454545481,3659.727272727261,-10929.454545454702,9198.454545454537,0.46411335705679535,0.48160574770592773,0.17954866902015285,-0.5979963563843821
308.3030303030291,624.9696969710385,13579.797979798372,5342.666666666719,4684.868686868738,-3893.0606060606215,11831.060606060426,0.2842768502043549,0.5504250241224866,0.19360960541713834,-0.6323298025539075
339.33333333333394,3216.4444444449255,13586.666666666766,2787.555555555744,1596.8888888888541,-1989.1111111110968,10583.888888888732,0.1565641284624809,0.5763299629852925,0.24728963399818443,-0.6236777132411209
367.36363636363603,1373.575757575265,12689.333333333285,8171.272727272837,1804.78787878788,-3305.575757575887,4833.636363636491,0.06689971198891659,0.392459960590926,0.4464933501424118,-0.6620981516931632
398.3939393939381,5940.848484849666,14150.383838383947,5538.505050504515,3206.9595959596154,-1271.5151515156776,1526.929292929557,0.021189349655844226,0.029097735945809527,0.7431547892334581,-0.48130919897175545
424.42424242424295,4181.979797979282,14570.707070707089,3125.575757575705,2998.101010100998,708.4949494949242,2020.7373737374573,-0.48811760600785126,0.07991920499324182,0.7154024649203489,-0.10835841970386263
471.45454545454504,4133.939393939345,14175.151515151501,3751.6363636362876,-1068.0303030302912,-1875.7575757575887,2605.9393939394267,-0.6117101736651008,-0.1332025502936839,0.5596195843668715,0.2345805394931583
499.48484848484986,6555.232323232514,14325.535353535335,3894.9090909090082,-1956.3636363636942,522.1313131316347,-35.979797979996874,-0.5400932338413795,-0.4511957230532111,0.17838110236426885,-0.4643878162294147
530.6868686868693,2021.939393939334,14449.656565656594,2358.4242424242548,-4463.444444444496,4931.91919191918,-2344.404040404028,-0.37085596838040186,-0.585657255238645,0.23958342393084076,-0.4305900785305248
561.545454545454,5093.454545455097,17457.454545454515,799.6363636363967,-4723.454545454417,2071.3636363637124,-8097.727272727185,-0.08659169352429995,-0.6032065782246021,-0.0702378319165647,-0.5760658854376414
588.7676767676785,2639.353535353399,13676.929292929115,5322.666666666952,-9205.86868686862,601.4545454546815,-8638.565656565755,0.012371832370141694,-0.6568359579776084,-0.07545944465656601,-0.507357412987357
620.606060606061,1080.9292929293479,10804.565656565643,9369.858585858601,-7537.828282828214,2958.141414141458,-8575.171717171728,0.10196597759915121,-0.6374102341906233,0.02773925488179741,-0.5154907974961561
647.6363636363631,797.3333333332739,9999.878787878752,9872.121212121223,-2504.909090909172,3675.8787878787643,-9534.999999999982,0.22317464401597073,-0.5220303850546482,0.14072534733413536,-0.5744376937903664
678.6666666666679,-49.77777777759184,10232.000000000175,9151.99999999981,1082.5555555556966,4959.333333333689,-7323.22222222219,0.22983155312990636,-0.47490537430299895,0.3476374315824893,-0.5120867891446979
709.9292929292933,-2196.484848484877,13579.797979797986,5472.686868686855,1202.6969696969609,6857.787878787834,-6063.8585858585775,0.26523946682185867,-0.5100351763287604,0.39911048182787545,-0.40224958907465425
736.9696969696961,-2643.8787878788717,12892.727272727294,5553.575757575745,398.12121212121565,5053.545454545456,-3865.212121212171,0.3265149471913108,-0.5402659439127269,0.4312921624281597,-0.2451752910446577
768.0101010101025,-1417.0101010099534,13085.454545454613,7145.616161616104,1735.7171717172787,3050.5353535352842,-1530.1212121212302,0.39024592049453105,-0.4193848749461708,0.5595780390167318,0.02702928409843508
795.787878787879,-1388.3232323232187,12910.62626262625,6865.979797979813,2736.7373737373864,1007.8787878787898,-2559.5555555555648,0.4304147355146,-0.17637446644433735,0.5658458892631104,0.3063318916036899
827.0909090909081,2355.2727272725933,14483.999999999967,6587.2727272728225,2891.272727272738,-819.2727272728798,-112.81818181803646,0.04454800369853629,-0.03996863660974351,0.561468648435058,0.5573407728820425
853.8484848484859,-1989.010101010048,14076.282828282725,3426.7070707073653,1338.030303030213,61.39393939380534,-1561.6161616161735,-0.0443089005180724,0.3749402013365621,0.17291970937231044,0.693124326362863
900.878787878788,-6074.141414141253,14615.474747474684,6707.515151515079,2846.7272727272793,-4355.383838383896,3393.8787878787953,-0.45620480963410615,-0.3251315559000963,-0.5118604819174124,-0.14547575791127865
