,accX,accY,accZ,gyrX,gyrY,gyrZ,q1,q2,q3,q4
0,-888.0,12820.0,7128.0,-399.0,17.0,81.0,0.641859337985894,-0.21187571232521749,-0.7088137724745932,0.20176300135883987
1,-356.727272727283,12782.94949494948,7121.616161616184,-236.8383838383816,-249.1717171717055,253.35353535352624,-0.2165469797183169,-0.657622961643969,-0.7020828690269726,-0.16649051298000314
2,-358.5454545454668,12725.777777777765,7064.202020201985,-313.2828282828259,-187.79797979801515,109.46464646465938,-0.6742219567715784,-0.3107381398301431,-0.029499544800567015,-0.6693252858801657
3,-311.3939393939436,12740.727272727265,7090.303030303025,-348.515151515152,-32.54545454545769,95.9090909090919,-0.4317537809498949,0.6763634788544146,-0.04420392394142929,-0.5951194251707842
4,-754.2626262626327,12793.818181818198,7095.151515151501,-240.6767676767668,272.46464646461936,32.737373737390044,0.5089566858376274,0.6212897632474333,0.04989772202908854,-0.5936938094349938
5,-455.2727272726988,12785.575757575769,7196.363636363651,-242.30303030302912,-11.171717171728233,180.49494949495147,0.5229456278019163,0.48629316779502624,0.6649534695860948,0.2188234644734257
6,-409.4545454545441,12777.090909090912,7083.151515151505,-204.8484848484877,312.54545454545223,13.939393939392176,-0.37625845304483224,-0.3972243449632184,0.6767502486843497,0.49259668816032715
7,496.6464646464556,12746.747474747488,7075.434343434274,-243.2121212121301,1108.383838383913,-301.71717171718865,-0.5508186350120012,-0.6634204764507746,-0.47404515245379897,-0.17819454588846817
8,-134.26262626272364,12752.1212121212,7257.737373737458,-263.9292929292842,3050.242424242448,-960.979797979815,0.2799165606130652,-0.6203788912888962,0.5918063752669062,-0.43190504110412725
9,1374.9090909102233,12786.545454545188,7451.2727272726115,807.1818181817671,-64.27272727256604,3620.9999999997726,0.6951215372915375,0.4754374848242254,0.4424274547528079,0.30825832299942263
10,-3107.151515150897,12664.323232323346,6974.181818181758,1347.161616161602,-1930.5050505050208,6653.373737373665,-0.2403056020046975,0.7093713156593413,-0.5692358601675743,0.3391402212421533
11,-1122.666666666206,13130.222222222394,8540.88888888828,2459.0000000000327,-3025.7777777777665,7802.666666666661,-0.6926846736125892,-0.5225910133375908,-0.4785807293704999,-0.13433935088502943
12,1757.212121211982,12392.484848485066,6759.757575757569,3344.0606060606297,-1745.1818181819035,7995.212121212178,0.2546640056981265,-0.7265295738714842,0.4704600470504731,-0.4312404974270975
13,2701.494949494794,12490.262626262633,5177.050505050658,2033.959595959588,-422.8080808081295,5138.020202020174,0.7937404679415528,0.4663546499352162,0.3894244028171779,-0.028948998708266803
14,1680.606060604121,13836.76767676862,6881.616161616934,1833.434343434481,-176.55555555560932,2836.777777777977,-0.3007976844479756,0.7334340096823839,-0.03895786833383331,0.608340029068317
15,1650.3030303013293,14574.424242423986,4685.939393939327,1380.3333333334394,1109.4545454545223,2206.454545454677,-0.7028553189518882,0.3539113835898086,-0.37947699470192836,-0.48655764681955144
16,1228.8484848484875,13421.050505050503,6560.242424242424,167.75757575757598,-511.39393939394176,883.3838383838383,-0.5040547459106557,-0.28066112075671057,0.5953077301660455,-0.5592556256534948
17,2228.363636363647,13615.474747474773,5172.121212120983,-83.82828282832634,-626.8787878787261,28.93939393936307,-0.6441731226163065,0.4771742476386658,0.34115876296872233,0.4908731240747259
18,1940.727272727352,13641.454545454544,4883.27272727275,-1515.09090909085,570.6363636363058,-381.7272727272757,0.24108543120492887,0.35118091807330754,-0.7025983615375925,0.5700046666533642
19,813.8585858585866,13680.040404040406,5244.808080808074,-3361.818181818176,1794.0707070707158,-116.22222222222626,0.4167690013257974,-0.1962002311103231,-0.574436241056805,-0.6766328944166708
20,1480.7272727273155,13792.686868686862,6695.232323232325,-4025.868686868691,115.32323232315684,-246.84848484851136,-0.701978632043058,-0.239839051528861,0.2608393838166398,-0.6177912635889641
