,accX,accY,accZ,gyrX,gyrY,gyrZ,q1,q2,q3,q4
0,-168.0,13376.0,6272.0,-361.0,-587.0,895.0,0.46262436484709674,-0.23169838495672393,-0.8183348216547176,0.25024522997573295
1,-209.2525252525284,13376.080808080813,6340.727272727268,-338.2929292929289,-427.77777777777646,497.474747474746,-0.47677335705808394,-0.49918752391190885,-0.6988182479527808,0.18748876845952162
2,-192.8080808080813,13383.151515151512,6261.656565656569,-141.1717171717155,-245.88888888888232,176.12121212120746,-0.8443494986824535,-0.1543778063980185,-0.31720126088896666,-0.4032676246078712
3,-660.6060606060491,13463.39393939395,5972.969696969731,-220.21212121212196,-66.63636363637761,95.87878787878662,-0.3985497970508104,0.3199147180469481,0.4098189259900885,-0.7555534927111578
4,-707.2323232323215,13424.161616161608,6060.484848484823,-319.0606060606028,-98.21212121212056,190.1010101010047,0.6690354501266128,0.026729658887813725,0.5596130782049793,-0.4883751575495721
5,-614.7878787879163,13460.404040404028,6391.878787878792,-262.9191919191944,-372.131313131309,312.6565656565608,0.9003324873505384,-0.1503677174960543,0.03645633307144043,0.406770079449317
6,-424.8484848484968,13465.090909090904,5908.363636363669,-176.1818181818153,-257.96969696969745,298.2727272727293,0.061016358481035184,-0.9166533637122593,0.2330714432322321,0.31890643948085884
7,54.22222222221899,13486.343434343436,5999.797979797979,-442.8989898989894,321.7575757575687,159.45454545454777,-0.7778976514414687,-0.43551808352103316,0.0785960124758685,-0.4461187169699414
8,-715.9595959596027,13388.080808080804,6245.09090909091,-535.8888888888891,644.1616161616166,167.96969696969745,-0.24482620739664712,0.47172623213810755,0.6122807917672851,-0.5853603352785228
9,-527.2727272727061,13410.54545454546,6405.454545454544,-476.2727272727252,5.6363636363721525,441.727272727273,-0.187151683043594,0.8625410945498214,0.0024277036174919766,0.4700970261572518
10,197.0101010100589,13370.303030303065,5965.212121212138,-460.3131313131357,938.8989898990308,337.6565656565608,-0.3819519106990972,0.21562815636181892,-0.7889771191938113,-0.4302700797010482
11,-787.1111111119317,13525.333333333489,5638.666666667006,-302.99999999992724,-1215.3333333336432,3531.222222222452,-0.15711991375226117,-0.9215762954416744,-0.023653136146571312,-0.35419061751112707
12,920.727272727796,13926.666666666497,7068.484848484535,720.6363636363058,-3632.727272727293,4943.181818181771,0.5279696919504288,-0.3195804983732789,0.607210493905248,0.5004115561541331
13,-1690.9898989898484,14124.686868686937,7630.30303030323,3341.181818181793,-6584.030303030138,6766.858585858537,0.22356726523201997,0.8949093348401641,-0.01651087700338938,0.38585275854033974
14,1778.5858585855167,12771.555555555591,5272.8888888890215,3990.535353535364,-9475.303030303068,8341.333333333365,-0.6591566240463714,0.31127767303381915,-0.6150710185572485,-0.3005102284072707
15,4314.060606059968,13308.484848484746,5580.121212121157,3283.757575757627,-4230.181818181925,5765.181818181649,-0.38269614335573915,-0.9037560695287438,-0.021837287435367926,-0.19050396722395327
16,4035.515151515123,13344.969696969682,5434.949494949487,2902.90909090909,-2651.383838383829,2753.9898989898848,0.8030405991799776,-0.49705206226296206,0.2831463026129012,0.16701261864135505
17,3898.505050502121,13831.393939393804,3631.191919193261,1666.040404040641,-647.515151515383,684.777777778012,0.22622733221287403,0.5343491619091757,0.114996232495985,0.8062679665213897
18,2338.5454545455505,14182.54545454544,4045.454545454552,798.0909090908608,-1108.363636363605,1964.0000000000275,-0.5889110091829652,0.006136674336003537,-0.7088374576595825,0.3881953414324996
19,4457.777777777646,14198.828282828268,3608.686868686928,-591.1313131312709,216.37373737365036,1855.8484848485211,0.5326472756489047,-0.06316761276282261,-0.7321905552108394,-0.419754360670248
20,3986.222222222085,14314.02020202023,3243.111111110986,-2608.69696969705,3955.626262626328,427.0909090908963,0.14135424224773416,0.23264924506775536,0.5227910915865255,-0.8078259599231394
21,16687.757575758544,17695.757575757525,1030.4242424239928,-8022.333333333288,6278.060606060622,-6013.3333333331175,-0.46643829413190807,-0.11236496239625884,0.7899167476189579,0.38189129974914426
22,3623.111111110935,12411.999999999636,6431.111111111342,-12029.11111111104,5708.111111111521,-9126.555555555591,-0.3703999929303455,-0.4410145316472426,-0.5571669518332155,0.5982265590042342
23,1063.474747474742,10949.818181818187,7995.555555555558,-9771.727272727268,12254.393939393942,-10283.78787878788,0.5351005596270271,0.154808891682049,-0.7875865488352229,-0.2634559284526377
24,-647.2727272728152,10790.060606060688,9256.12121212112,-5960.242424242624,8322.939393939567,-8902.000000000051,0.34037269414983573,0.7152716833138775,0.46961676197275504,-0.38986272584172393
25,-2391.070707070692,11423.71717171718,9059.959595959575,-783.2424242423822,5034.767676767648,-5870.929292929231,-0.7899672262076363,0.09709101136040772,0.5924698170978718,0.12451760059863312
26,-1612.7676767676203,12264.76767676762,7560.72727272733,2039.797979797917,4623.494949495003,-4254.838383838392,-0.2555581178953799,-0.9052125625926307,-0.19427724901140525,0.27845397360930985
27,-1096.363636363545,12555.63636363639,7225.454545454551,3280.909090909128,2648.818181818214,-4203.454545454557,0.9051878658887789,-0.28223878060751706,0.2473439931278122,0.19949222348875842
28,1152.6060606056126,13462.545454545005,7590.58585858607,6311.020202020169,67.30303030335926,-153.52525252563646,0.44905387445781986,0.6631706333946223,-0.5616842320966264,-0.20752385947504706
29,-2573.212121212302,14445.656565655954,3159.797979797877,3418.343434343245,-3556.4646464649923,-1395.111111111095,-0.7900642112028191,0.5599729210107158,-0.05763715665520671,-0.2427072888973408
30,-1563.8787878787953,13613.939393939396,5171.636363636357,1310.6969696969727,-1035.575757575768,-1105.727272727273,-0.6491313882355966,-0.5703651755783707,0.40838483861809144,0.2941663319988487
31,-1332.848484848495,13499.555555555518,6495.030303030268,1485.2626262625836,-677.2828282828177,-1188.6565656565635,0.47550370979721285,0.07136032376175833,0.8757859670702539,0.04246017009533753
32,-2722.3030303030027,14158.505050505162,6388.161616161517,4475.636363636369,-7773.060606060701,3475.4545454545496,0.6524792850063769,0.6289963845128211,-0.3833250540841896,-0.1780343613427472
33,-4457.333333333172,13762.666666666366,6137.333333333743,6604.999999999891,-13357.666666666017,7845.999999999508,-0.39190260311160063,-0.13024494079743368,-0.9107004410277869,0.008562230014347806
34,-2711.7575757571067,13127.797979797826,4753.737373737291,6578.090909090886,-15336.313131313187,11238.42424242431,-0.48456546967412456,-0.819752970822966,0.30443334406899547,0.022841003598463076
35,4068.525252526102,14430.020202020069,3206.545454545223,2869.4040404041007,-5671.919191919278,7963.252525252599,0.4772381989934301,-0.0005606670873992204,0.8707808054202306,-0.1182547080907079
36,3855.272727272066,13873.818181818291,7619.636363636557,2830.7272727273084,-2975.636363636142,4809.090909090777,0.2092525562057672,0.6606708068751357,-0.12147829257648035,-0.710612747631938
37,5276.767676767304,14502.10101010101,2375.232323232569,2439.45454545458,-415.7474747474607,670.7979797980297,-0.052966501794393814,-0.305957044342302,-0.9060764206778743,-0.2874201743033343
38,2187.595959595754,14687.95959595954,3195.3939393941764,1147.0707070708522,-1193.373737373946,1064.1010101012434,-0.0005013020075843023,-0.9549578996900187,0.10842370855916411,0.27622356513918744
39,1922.3030303030248,14488.242424242431,3982.303030303039,470.4242424242384,-637.3030303030282,1542.1212121212138,-0.5115878067103821,-0.10887541420387328,0.8516900711712622,0.032374108103332154
40,3295.95959595963,14599.878787878755,3199.23232323243,-249.7575757575105,52.72727272726661,917.2323232323632,-0.5567667916756179,0.3587159504750466,-0.211815297763596,0.7186570017715976
41,3515.55555555554,14645.212121212113,2710.262626262629,-1946.6969696970064,1111.3131313131798,-151.49494949497603,0.5290434615977125,0.14072520588879062,-0.8276334822000387,0.12382346833175617
42,2014.909090909496,15491.27272727259,5151.515151515225,-8274.33333333327,5104.333333333358,-1800.484848484928,0.5077078824826206,-0.42960766105726333,0.11928979084619852,-0.737183769100888
43,783.4747474750038,14648.565656565246,4667.555555555853,-9857.868686868636,4771.515151515137,-1257.9898989898793,-0.4777341623326184,0.15000052681865023,0.8084153702851465,-0.3094099241802183
44,2302.666666666635,11607.111111111106,7552.444444444478,-7845.88888888892,8105.888888888839,-1642.6666666666551,-0.7214644547385258,0.33535868086138876,-0.25789808737006253,0.5481899052797437
45,913.818181818424,11482.90909090919,8093.818181817878,-4923.272727272861,10578.090909090955,-2078.090909090952,0.3685452900377238,-0.353188902643419,-0.7738160233691019,0.37502097303721155
46,-383.9191919191944,12496.121212121208,7639.151515151527,-1885.68686868686,9345.565656565652,-1172.191919191915,0.7944572099986212,-0.3654513529380535,0.3510875518349531,-0.3346947580460323
47,-513.4141414142032,13240.24242424246,6550.909090909077,150.5757575756943,8098.9393939394595,-117.46464646467848,-0.27510508206852974,0.4212903380115105,0.7796289721992866,-0.3728408650157578
48,74.06060606063693,13218.30303030302,6590.18181818182,801.1212121212238,7642.272727272725,342.72727272727025,-0.8909689057010658,0.24646529711216356,-0.3681970238167766,0.09929863063369126
49,136.121212121172,11943.272727272764,7338.666666666599,2954.44444444434,7475.404040404068,-98.40404040404246,-0.12383393831256478,-0.8128936763443438,-0.2456137767161664,0.51336429498807
50,-499.3535353537154,15446.868686868518,5489.737373737138,3577.1111111110918,1480.3535353534353,-331.72727272726115,0.29102655041824566,0.34475506962321006,0.1394352219707686,0.8814790455789148
51,305.0909090909918,14129.57575757576,4295.878787878781,944.9090909091174,-1645.484848484818,-450.7272727272657,0.2019388882542212,0.8711106987227565,0.27336194682509357,-0.3544856583973388
52,-277.69696969677534,13680.888888888872,6998.9898989898975,1119.4242424243057,-1979.5656565655545,-599.3535353535508,-0.515043883435473,-0.08134469045741208,-0.1625938288817339,-0.8376610807956116
53,-675.1515151515123,13781.858585858588,5853.292929292933,1851.60606060606,-1675.69696969697,-598.4444444444453,-0.1630241408320668,-0.9521097985127143,0.24934072688609515,0.06884230529230381
54,-993.4545454544132,14074.545454545423,4131.272727272666,884.2727272728116,-3031.9090909089678,9.72727272724751,0.6165640497464504,-0.10148836176937502,-0.11689215172935724,0.7719359493181449
55,208.00000000029468,15459.111111111044,4249.333333333412,4007.555555555716,-8577.222222222943,-3031.444444444878,0.2658503292814314,0.8917991490134297,-0.34232300360461027,-0.1297414407311521
56,138.7070707071107,14835.59595959587,4892.282828282099,4482.191919191886,-12888.969696969723,-6392.989898989879,-0.5696743716649634,0.07748473903977074,-0.005707863017332067,-0.8181898592526329
57,-871.9999999995925,11995.030303030566,7049.575757576677,1934.9393939394213,-7110.787878787596,-2428.333333333241,-0.044935531989774326,-0.8854959681221023,0.44973321271293226,-0.10778555463141179
58,-2187.8383838379887,14140.525252525464,2479.595959596561,653.9898989899866,-4643.666666666586,-24.212121212181955,0.7657090517435211,-0.37704737645993375,-0.25790982325671385,0.4527774807235994
59,-276.00000000107684,14429.37373737366,3757.858585858368,770.7575757575441,-1149.6161616161817,-498.4747474747519,-0.008759971700789024,-0.8324974318424025,0.5465424467703911,0.09034734500714478
60,323.0303030303039,14343.151515151503,3400.8484848484804,-357.1818181818089,732.7575757575723,476.7878787878799,-0.9911918996163747,-0.10969291437580325,0.07076644343777906,-0.022320240899079684
61,452.6464646464629,14263.757575757554,4721.131313131176,-1178.595959595983,833.3333333333185,129.7777777778174,-0.5611542588385547,0.7166947362677168,-0.41107326524505106,0.04973251847908042
62,-109.2121212121274,14156.969696969709,5692.4040404040425,-342.6363636363567,204.61616161615711,-25.111111111110404,-0.4803810047859834,-0.012329255640035874,-0.18147658380574136,-0.8579908677989349
63,-505.454545454646,14409.09090909094,4051.6363636364113,-7.181818181798008,-484.9999999999527,437.54545454544495,0.6447343977145281,-0.12356568623399265,0.3695392588382914,-0.6576395774027393
64,-311.9595959595754,14387.79797979795,4296.808080808056,-390.6969696969791,-167.6666666666788,948.3434343434456,0.6823925771855577,-0.25317932377995683,0.2909789140952899,0.6209443390226715
65,501.05050505050167,14309.737373737376,4791.393939393896,-586.383838383842,-361.1313131313127,928.6666666666806,-0.08915077936195692,-0.4072908953186199,-0.26149025748744953,0.8705108329991419
66,823.9999999999127,14200.000000000044,5418.666666666661,-282.6666666666433,-47.333333333272094,183.33333333331572,-0.23279664820038662,-0.33553390278900647,-0.8957269041982011,0.17577267637875224
67,333.3737373737458,14197.292929292931,5033.252525252508,-293.2424242424295,87.9292929292842,-33.11111111111313,-0.33142864179365406,-0.21924435480861199,-0.5165329124562477,-0.7584726222038839
68,2.343434343478293,14232.404040404012,4474.989898989967,-345.7979797979933,48.4848484848244,107.39393939393813,0.13046961071881652,0.3071135393840388,0.12721837061398752,-0.934063402978733
69,247.515151515152,14224.000000000004,4973.939393939396,-245.181818181818,174.03030303030482,104.39393939393904,0.4868765153527936,0.6401861086371057,0.5573697057725904,-0.20603887058751075
70,222.0202020202123,14161.69696969696,5329.939393939509,-214.12121212123748,208.383838383852,129.1414141414134,0.8841684475251458,0.4302190329306447,-0.16726781081396846,0.0719667949174939
71,132.36363636370515,14227.757575757569,4624.727272727294,-121.12121212121563,-146.98989898989385,188.62626262626145,0.7756900955947885,0.13482612272234837,-0.5595745633006505,0.25884957086055327
72,153.090909090919,14394.909090909092,4690.909090909114,-49.45454545454868,-61.54545454544586,91.45454545454322,-0.06732856799245783,-0.40684322088787533,-0.9090729654234542,-0.059428958310505084
73,184.44444444445617,14334.060606060591,4474.343434343467,-297.7373737373764,-334.2121212121292,166.51515151514832,-0.7624244768530298,-0.14591688234765213,-0.27691038204358626,-0.5663371971341811
74,654.9898989898938,14205.979797979788,4642.222222222183,-403.1717171717155,-228.5252525252654,6.464646464653924,-0.6703352531765885,0.37805594524676284,0.318885767930856,-0.5532054027424207
75,-63.27272727271338,14265.939393939365,4441.939393939261,-211.515151515172,-39.33333333335031,-4.727272727261152,-0.05565522917087017,0.6037213920050299,0.7615103273617765,-0.22918332754109097
76,163.51515151515196,14241.050505050503,5017.777777777777,-230.40404040404064,-77.24242424242402,8.646464646464665,0.4881441295842895,0.27683012094366705,0.7543738291024298,0.34058848902458383
77,253.7777777777519,14227.999999999984,4835.111111111051,-233.222222222219,-45.44444444448163,-47.6666666666606,0.5684229195085531,-0.09519906227713384,0.38303193719057627,0.7218857653472339
78,-71.51515151515196,14306.303030303025,4537.696969696961,-157.18181818181984,-2.4242424242511333,-4.878787878787989,0.051434257332989834,-0.26589158403679913,-0.42162111476859315,0.86538535826087
79,202.58585858589504,14320.242424242428,4731.676767676763,-302.14141414141613,-57.84848484849681,120.77777777777465,-0.5391431507582677,-0.013468966251197612,-0.8201004986983931,0.19125486130610947
80,368.8888888888687,14197.373737373764,4792.323232323233,-317.3535353535335,-126.69696969695178,108.35353535353352,-0.5638988989185247,-0.11874926294788749,-0.3599693095883597,-0.7337157082292083
81,-177.81818181820563,14314.181818181823,4618.545454545456,-266.6363636363567,-102.3636363636342,258.72727272726297,0.053099407869510486,-0.3132098302393832,0.5552548539951522,-0.7686170062132028
82,175.39393939394358,14291.07070707075,4667.030303030282,-270.0202020201996,-232.9898989899175,350.6969696969718,-0.25963228134457256,0.2359086538337867,0.9156461925940274,-0.1962912008170631
83,493.898989898993,14247.959595959594,5024.36363636364,-232.12121212121477,152.35353535353352,72.69696969696997,-0.38389158174246424,0.19995056876848627,0.6860057714672028,0.5848445135504955
84,320.84848484845133,14295.272727272764,4908.60606060602,-191.2424242424313,106.18181818180892,-62.3636363636324,-0.23724776240234635,0.7594471300295089,-0.018423208640233564,0.6054866978790041
85,12.0,14306.62626262626,4709.45454545453,-229.31313131313075,-52.45454545454413,147.50505050505308,-0.03557150948625553,0.7212647093004069,-0.6044013493921871,-0.33646826846460864
86,277.6969696969427,14263.030303030318,4812.6868686868365,-283.8787878787898,-302.17171717170913,300.8585858585775,0.3561401037967716,0.05762089228915094,-0.2888686404067282,-0.8867913891265494
87,228.8484848484586,14251.393939393936,4486.424242424229,-277.9393939393949,-157.24242424242038,129.42424242424204,0.4708602974844383,-0.308177272766884,0.417263762863968,-0.7135883274013345
88,76.00000000004366,14289.777777777766,4908.444444444409,-215.4444444444507,-8.999999999989086,68.99999999999818,0.36655209797854416,-0.5390036056642307,0.7214157141246733,-0.23382480613158596
89,252.68686868684745,14312.080808080806,4975.313131313153,-138.36363636362512,-31.191919191913257,36.90909090909372,-0.2377262019423071,-0.333019162427653,0.82098388110105,0.39820843453940913
90,170.18181818181984,14295.999999999996,4655.272727272728,-246.54545454545496,60.81818181817744,98.909090909091,-0.39093320970166745,0.5596583492663683,0.3041173798402388,0.6644293618797291
91,-52.8484848485823,14293.050505050473,4404.121212121172,-326.67676767674857,-92.87878787878071,265.35353535354443,-0.2223167106687001,0.9223620089101802,-0.3124379511470021,0.04696947263585047
92,268.48484848484804,14371.31313131313,4861.171717171717,-169.82828282828268,-147.13131313131453,216.82828282828268,0.4122296908182216,0.6664704135312771,-0.6051026081631858,-0.1404802601416726
93,308.727272727363,14337.454545454537,4779.030303030293,-170.21212121212193,29.03030303028117,102.5151515151465,0.48218975374947637,-0.39944837578445685,-0.6135410299243431,-0.4811459664816435
94,197.45454545456232,14281.818181818187,4654.060606060604,-371.9595959595972,-181.92929292929512,279.9595959595972,0.33755704963178684,-0.669438981402808,0.16426738115874256,-0.6410326948834223
95,324.2424242424386,14327.313131313138,4796.929292929301,-206.98989898991024,69.04040404040643,103.38383838383744,-0.23095464497271687,-0.5934625638849754,0.6221375113341773,-0.45541964628627324
96,449.93939393939945,14327.272727272755,4889.333333333358,-190.27272727272063,48.30303030305731,4.848484848480439,-0.37756609568355665,-0.17680313391372704,0.8619783251282589,0.28840572504310985
97,161.33333333331757,14427.717171717157,4458.58585858587,-252.89898989898396,-72.29292929292296,54.60606060606096,-0.13930327181299587,0.4619510428870076,0.39513343660311084,0.7817067223172742
98,143.5151515151083,14332.404040404042,4503.1515151514905,-282.5555555555329,-111.91919191915076,79.36363636361784,0.01666315870524009,0.3937329951639337,-0.4021465241828491,0.8264229188187214
99,156.0,14328.0,5040.0,-211.0,37.0,64.0,0.01666315870524009,0.3937329951639337,-0.4021465241828491,0.8264229188187214
