,yaw,pitch,roll,ax1,ay1,az1,ax2,ay2,az2,ax3,ay3,az3,c
40.0,16.738,50.218,-9.084,-887.88,17.27,813.66,10.5,20.67,76.82,0.86194,-0.18058,0.38919,0.27014
40.816326530612244,22.635959183673464,48.80820408163265,-2.9844081632653126,-726.4432653061226,0.9271428571428757,718.3946938775512,1.5448979591836824,9.086326530612258,68.90979591836735,0.8609930612244898,-0.15154326530612247,0.38524714285714284,0.2949236734693877
41.63265306122449,24.631714285714285,47.841897959183676,-1.5500000000000003,-655.2544897959185,-58.81571428571414,664.4100000000001,3.0791836734693776,4.607346938775516,63.61877551020409,0.8612797959183673,-0.1450922448979592,0.37878,0.3060104081632653
42.44897959183673,24.707510204081636,47.315938775510205,-2.160979591836731,-653.808775510204,-137.4353061224487,640.0279591836735,11.133877551020372,-1.616326530612215,58.37428571428573,0.8620683673469387,-0.14861061224489794,0.37307061224489796,0.30911571428571427
43.265306122448976,24.325326530612248,46.92579591836735,-3.032469387755101,-697.8020408163262,-208.2514285714284,648.9424489795916,24.982040816326446,-14.223673469387672,59.65591836734687,0.8632663265306123,-0.15293367346938777,0.3682544897959184,0.30944836734693876
44.08163265306123,24.425163265306125,46.19085714285713,-3.1171224489795875,-756.7563265306123,-242.6032653061223,700.8697959183677,44.42857142857148,-33.19755102040821,75.03469387755105,0.8653136734693878,-0.1520071428571428,0.36231489795918365,0.31116673469387757
44.89795918367347,25.38679591836735,44.579428571428565,-1.8183469387755071,-766.9195918367348,-190.63591836734682,786.967755102041,59.11428571428575,-48.37306122448983,84.38163265306125,0.8695504081632653,-0.1409785714285714,0.3523638775510204,0.3159340816326531
45.714285714285715,28.887000000000008,38.23228571428571,2.080428571428577,-54.38285714285621,134.9385714285719,1656.45142857143,37.71428571428568,-36.41999999999998,101.3714285714286,0.88103,-0.10244285714285709,0.3115557142857142,0.33882285714285715
46.53061224489796,29.769938775510205,38.15963265306123,4.530632653061225,-449.7097959183675,234.88265306122446,1367.7632653061223,29.146938775510204,9.791428571428586,31.6208163265306,0.881515306122449,-0.08648163265306123,0.3170712244897959,0.3382685714285714
47.3469387755102,30.349673469387753,40.67175510204082,7.056224489795914,-1072.6463265306122,374.39489795918337,882.5181632653059,16.61326530612248,32.44061224489799,-24.567551020408185,0.8752077551020409,-0.07702040816326533,0.3431940816326531,0.3317287755102041
48.16326530612245,32.38281632653061,41.38408163265306,10.520714285714282,-1142.202244897959,747.0348979591831,1006.7336734693879,-22.113265306122315,-5.187142857142733,-13.589591836734597,0.8696028571428571,-0.05910204081632655,0.35731489795918364,0.3355524489795918
48.9795918367347,33.18689795918368,41.164489795918364,12.029285714285724,-1295.6634693877559,1066.659387755104,931.4520408163262,-91.72959183673508,-67.8728571428575,-63.28755102040844,0.8685171428571429,-0.049412244897959125,0.35973938775510206,0.337364693877551
49.79591836734694,31.906469387755095,39.20104081632652,9.944285714285705,-983.4408163265291,990.8477551020404,816.7644897959178,-176.5081632653065,-109.91244897959203,-122.36142857142885,0.8761069387755102,-0.054630000000000026,0.3396473469387754,0.3375851020408163
50.61224489795919,29.56422448979591,39.92287755102041,5.911428571428555,-1134.9122448979604,830.3497959183667,357.9155102040796,-229.75918367346955,-141.4491836734695,-151.54714285714292,0.8784089795918367,-0.08083816326530624,0.334945306122449,0.3305402040816326
51.42857142857143,24.917428571428555,39.95914285714285,-2.457857142857172,-1134.3771428571422,322.9185714285694,144.33142857142883,-250.0,-193.17714285714305,-152.8228571428571,0.8826328571428572,-0.13295285714285732,0.31656285714285703,0.3173628571428571
52.244897959183675,19.09383673469387,35.946326530612225,-14.473285714285732,-727.1877551020399,-399.0757142857151,326.07918367346986,-250.0,-242.79591836734693,-130.43918367346933,0.892155306122449,-0.20301163265306132,0.25996530612244884,0.3010142857142857
53.06122448979592,14.882489795918366,25.99863265306122,-26.74336734693878,-62.09857142857135,-942.8004081632655,664.3920408163266,-243.3920408163265,-232.95408163265304,-91.34551020408162,0.9052289795918367,-0.2726093877551021,0.1562877551020408,0.28472816326530614
