,yaw,pitch,roll,ax1,ay1,az1,ax2,ay2,az2,ax3,ay3,az3,c
518.0,11.661,36.32,5.313,-524.48,380.68,1999.94,26.65,-32.28,41.84,-0.92902,0.02565,-0.31339,-0.19507
518.8979591836735,7.343612244897847,36.78604081632654,-1.4477346938777256,-683.7420408163307,-237.87918367348533,999.3261224489537,7.78387755101992,-9.866938775509624,27.5714285714282,-0.9318126530612245,0.06967693877551134,-0.3081010204081631,-0.1779997959183669
519.795918367347,7.610714285714329,34.57699999999987,-3.226020408163324,-457.34183673467965,-331.92020408163404,951.8324489795957,17.86530612244969,-8.649183673469466,86.407959183677,-0.9362210204081636,0.08156469387755143,-0.28686979591836614,-0.18547571428571483
520.6938775510204,10.184306122448827,34.06777551020407,-0.08291836734715519,-555.4144897959081,1.4765306122233142,982.0214285714277,25.170204081632388,4.852857142856266,85.36102040816432,-0.9350287755102042,0.06158387755102179,-0.2865689795918364,-0.19881857142857073
521.5918367346939,13.171081632652992,35.81295918367341,3.727938775510122,-846.6571428571351,255.4961224489759,957.796530612246,6.135918367347674,11.62285714285712,63.293673469388274,-0.9270089795918369,0.04182224489795954,-0.30611081632653003,-0.2117599999999997
522.4897959183673,15.696224489795924,37.21834693877551,6.615530612244904,-982.9020408163265,433.90591836734745,942.7810204081633,-34.85102040816339,-10.284081632653164,37.74510204081625,-0.9195885714285714,0.02827122448979589,-0.32207163265306127,-0.22300244897959187
523.3877551020408,16.910959183673466,37.43626530612244,7.4796938775509885,-904.4006122448939,461.2948979591782,901.0671428571397,-81.54612244898084,-41.439795918367864,9.94448979591759,-0.9168828571428571,0.02522897959183698,-0.3251542857142856,-0.2300781632653062
524.2857142857143,16.579857142857094,37.214428571428535,5.806142857142702,-781.3328571428528,293.40714285713676,809.8699999999973,-119.14285714285845,-60.35000000000111,-10.662857142857481,-0.917617142857143,0.037200000000001024,-0.3201228571428566,-0.23235571428571436
525.1836734693877,15.462020408163353,36.60265306122452,2.602959183673681,-716.1540816326537,180.59081632653584,765.7606122448989,-141.08510204081566,-78.02530612244865,-18.263061224489196,-0.9200797959183673,0.05847102040816185,-0.30925306122449037,-0.23278551020408175
526.0816326530612,13.473693877551083,35.824204081632715,-2.2091224489794383,-694.9704081632672,50.80795918367977,758.2789795918342,-153.93163265306126,-85.23020408163245,-29.484285714285836,-0.922972857142857,0.09043510204081534,-0.29456979591836807,-0.22985081632653073
526.9795918367347,10.42332653061223,32.90044897959182,-9.62446938775514,-600.5948979591832,-254.35448979591996,884.2177551020416,-151.74959183673468,-94.80244897959189,-23.701428571428544,-0.9293842857142857,0.13790122448979616,-0.259037551020408,-0.22369979591836733
527.8775510204082,8.349673469387692,28.116285714285564,-15.904265306122644,-389.5577551020342,-527.7057142857227,1046.8030612244947,-117.72122448979485,-88.36816326530591,-7.335306122448465,-0.9361291836734696,0.17806612244898082,-0.21036836734693726,-0.2171626530612243
528.7755102040817,7.594612244897927,24.866244897959014,-18.457693877551133,-363.8222448979594,-421.13142857141906,1030.089591836732,-65.78244897958874,-57.482040816324556,9.757755102041793,-0.9406561224489798,0.1933767346938782,-0.17975775510203926,-0.21273367346938754
529.6734693877551,8.464510204081574,22.92800000000007,-15.807591836734879,-307.7940816326564,-62.06000000001859,997.7540816326542,-28.642857142858517,-31.495102040817343,18.548775510203818,-0.9469799999999997,0.17015326530612399,-0.16720653061224522,-0.2143567346938774
530.5714285714286,9.776999999999976,21.878285714285727,-11.013714285714379,-277.21857142857147,242.24857142856717,1012.1728571428565,-13.791428571428671,-10.957142857143204,17.730000000000086,-0.95266,0.1307728571428579,-0.16574857142857138,-0.21752571428571424
531.469387755102,10.365897959183673,21.035775510204076,-6.392428571428539,-242.13469387755052,353.23755102040815,1001.2751020408159,-11.466938775510208,6.59897959183686,-1.511836734694132,-0.9575675510204082,0.0917191836734691,-0.16670469387755102,-0.2154806122448979
532.3673469387755,9.519693877550953,19.91487755102036,-4.4611632653061655,-201.10285714285683,148.51265306120783,1123.3244897959312,-8.323265306122165,25.63489795918445,-20.473877551020387,-0.9624536734693879,0.07253591836734713,-0.16150102040816283,-0.20543530612244848
533.265306122449,7.538510204081516,18.99959183673471,-5.056408163265246,-203.56000000000182,-181.89040816326155,1417.2789795918422,12.778979591839779,56.47693877551312,-24.196734693878383,-0.9668940816326532,0.07326387755101976,-0.15393612244897986,-0.18956387755101933
534.1632653061224,5.387979591836858,20.139428571428354,-3.9895510204082165,-282.72081632651833,-119.31816326530858,1412.6748979592016,59.75040816326416,102.08673469387632,-44.58612244897757,-0.9689904081632654,0.06271204081632689,-0.1665222448979572,-0.16990510204081746
535.0612244897959,2.4642448979592158,25.530571428571317,-2.761000000000006,-580.7040816326481,-70.17306122448831,989.9865306122499,86.02306122448968,128.85040816326554,-88.29163265306167,-0.9642920408163267,0.0544230612244898,-0.2153110204081623,-0.143174285714286
535.9591836734694,0.39983673469385606,32.78428571428579,-2.3649999999999958,-895.0706122449012,-166.5779591836745,671.2289795918334,93.98795918367355,112.72306122448963,-59.86224489795889,-0.9509753061224488,0.05446795918367347,-0.2775126530612251,-0.12431714285714267
536.8571428571429,-1.7460000000000777,38.693142857143066,-2.718142857142871,-905.8028571428571,-248.90857142857436,579.9914285714257,99.91285714285736,77.04428571428438,-42.96142857142798,-0.9370157142857138,0.056878571428571514,-0.3269600000000018,-0.10689999999999937
537.7551020408164,-4.399367346938946,41.479795918367486,-4.059897959183767,-769.9938775510104,-344.81020408163874,607.341224489799,113.16326530612335,44.5044897959164,-36.99224489795893,-0.9303424489795915,0.061893673469388094,-0.35003591836734804,-0.08917387755101931
538.6530612244898,-6.008428571428525,42.87416326530608,-4.355489795918373,-752.0077551020395,-330.12612244898185,668.8302040816301,121.67918367346914,23.07265306122517,-27.63877551020452,-0.9270257142857143,0.06007244897959201,-0.36195510204081593,-0.07705142857142896
539.5510204081633,-6.192795918367352,44.014081632653046,-3.1657142857143095,-859.8477551020388,-259.64387755102143,713.4469387755098,119.70489795918377,3.0489795918370124,-17.717755102040933,-0.9240132653061225,0.050430408163265474,-0.37204734693877534,-0.07175183673469392
540.4489795918367,-4.801857142857113,44.4814693877551,-0.4511836734693413,-957.5951020408169,-146.11489795918175,779.1865306122462,107.73959183673448,-22.349795918367725,-7.076938775510047,-0.9225002040816327,0.03331081632653034,-0.3771432653061224,-0.07410448979591847
541.3469387755102,-1.8467142857141332,40.890204081632305,4.229408163265554,-545.404693877507,303.1106122449339,1243.0812244898361,84.926326530611,-54.25816326530752,-1.3853061224491638,-0.9312432653061233,0.0008971428571409208,-0.3509587755102015,-0.08593428571428646
542.2448979591836,0.13900000000019908,33.74130612244913,7.257489795918738,107.66551020412066,634.0779591837515,1770.2134693878074,43.70591836735096,-67.27938775510506,-13.979591836732613,-0.9499224489795913,-0.02473959183673712,-0.2949922448979607,-0.09732693877551082
