,yaw,pitch,roll,ax1,ay1,az1,ax2,ay2,az2,ax3,ay3,az3,c
622.0,68.031,-31.271,19.349,547.97,302.37,909.67,-21.35,8.0,43.77,-0.6877,-0.2963,0.09478,-0.65597
623.6326530612245,71.39202040816323,-31.056224489795927,14.737204081632694,546.6081632653066,239.31061224489815,926.1857142857136,-19.819387755102134,4.066734693877658,32.28183673469418,-0.6801583673469388,-0.27066102040816353,0.11182816326530601,-0.6720069387755101
625.265306122449,71.83457142857142,-30.652551020408144,13.64271428571428,555.2428571428565,257.29204081632787,964.5457142857158,-14.577142857142785,-2.48469387755115,14.791224489795635,-0.6810883673469389,-0.2624006122448978,0.11464959183673461,-0.6738804081632652
626.8979591836735,71.53448979591836,-30.257122448979587,13.466959183673467,563.4077551020413,258.81122448979545,980.333469387755,-11.058775510204015,-4.23408163265306,6.274489795918248,-0.684180612244898,-0.2588871428571428,0.11387,-0.6722404081632654
628.530612244898,71.73924489795918,-30.324551020408162,12.993897959183673,570.0308163265306,214.01387755102039,953.4120408163266,-5.345510204081652,-2.355714285714297,-2.651632653061198,-0.6838883673469388,-0.25663775510204084,0.11661306122448979,-0.6729334693877551
630.1632653061224,71.6899387755102,-30.25395918367348,13.128489795918364,563.8514285714293,234.65857142857132,941.2848979591834,-3.9765306122448236,0.728571428571413,-2.4916326530612967,-0.6840402040816326,-0.25700244897959185,0.11548224489795926,-0.6728336734693877
631.795918367347,71.72728571428571,-29.94397959183673,13.271489795918374,549.8020408163268,249.5479591836742,946.6167346938774,-7.385102040816427,-0.694897959183777,2.4351020408165187,-0.6842169387755102,-0.2561969387755102,0.11260163265306117,-0.6734465306122449
633.4285714285714,71.95400000000001,-30.27385714285715,13.185571428571425,579.9714285714289,251.17571428571432,947.3885714285715,-11.188571428571473,-2.7428571428571398,8.085714285714362,-0.6823114285714286,-0.2577157142857143,0.11468000000000005,-0.6744428571428571
635.0612244897959,72.3156530612245,-30.76055102040816,12.802183673469393,586.7155102040817,258.68612244897975,938.6434693877554,-19.893673469387693,-2.5524489795918157,12.994489795918417,-0.6799193877551021,-0.25849061224489794,0.11919734693877546,-0.6757859183673469
636.6938775510204,72.53965306122448,-31.657204081632617,12.00561224489799,609.7257142857123,222.07346938775675,896.9504081632664,-25.36673469387747,-3.5883673469387998,8.579795918367417,-0.6783120408163266,-0.25897183673469387,0.12900591836734657,-0.6754034693877551
