accX,accY,accZ,gyrX,gyrY,gyrZ
-3250.468195176628,15216.240204934236,3770.7545670521995,-239.2010266233779,799.7283670364044,1035.535745029031
-2282.890800683289,11869.948721399836,5938.959110527249,134.58477254476122,-1213.337493585414,689.8040102690006
-2016.4603212564546,15606.562118669697,5979.757171379264,-325.3431893543167,42.1575070265296,648.4626252964115
-1094.0192255181112,15536.684091911466,4909.196571935955,-62.300236881056925,-114.81628641015148,514.2069311395195
-1769.8494647536234,14318.596830035365,5478.100204783804,-267.96532045447935,-597.7189049692649,523.3286255366501
-3161.5383061405037,13510.542739981891,6169.009317444936,202.68739437635122,75.79662864796316,94.6169067821693
-1673.2466882066497,13478.232078915964,5999.703189170806,-281.13657867470965,-169.66736493774658,86.13449856730685
-2825.7700603018866,14070.074312822999,4176.050044861955,-161.7758949493611,514.7915685277105,-68.6424184510724
-2856.328523882683,15632.684176801367,4031.0716277794213,133.02254562975514,-910.2820370514687,-291.8746382215503
-2154.252214146191,18842.078697422003,5327.024687654505,-254.22119954884943,-517.4533784856435,23.601719838107755
-3129.7990594367106,10335.7179434136,4558.870997844404,176.9540153644814,-2169.6021834735893,713.2569023805329
-1737.1175062445864,10093.362153107448,6059.860830444782,-335.51069033213935,-547.401989230435,517.3857432261785
-843.034977693409,15701.079174495966,6276.031966849805,343.1750151326529,1272.229351362719,335.8107370276703
-1891.9689091168698,13596.939983165135,8237.239186011395,713.2419417067651,1744.3421739651249,-826.9532615458303
-5146.960276769527,15037.406946287234,5542.857198969847,632.583398335405,-2737.4445237281184,4763.636132178854
1964.359732367159,8062.464133579618,5550.886364979283,1074.5511824452267,-6167.783398988544,9812.76602678276
2204.9327585777964,13469.45892858834,7264.9836038005915,1951.5028444658433,-6238.349273323429,10690.334283129958
758.977727157741,16796.28558750735,3829.834872675692,1375.7809128119702,-2506.653408840806,5789.847472698367
-195.17394773814388,14165.243905211304,7980.541596273765,1493.9157869909955,-646.2744666860559,3629.886915520171
-1271.3747762059834,15693.445744269766,6623.458556073174,1649.9946710944546,557.4864187418799,2495.173097127798
-250.20499781824736,11571.157808550277,3637.3448001742827,564.12465444896,2876.5124512705997,779.8094546799455
-2806.607336451847,13775.839351222214,5416.207284585409,336.24116156966136,-344.08116158508307,1980.1895704464746
-274.84851051646297,15486.194230636951,4521.203893976298,-11.001968726541335,-1750.2280316175907,1402.2320276893192
1687.4615383032321,7654.993269750033,3967.7057672463843,337.0941208582202,-269.51560638797696,-217.58718031406568
1034.4120283751136,12341.554349575259,1596.6897374544853,-3221.0210471398104,3454.8408897732443,-889.9655663458695
2802.9694347151435,13138.02964223528,3230.4541011361025,-5124.529585789191,4153.582733505176,-2212.021935171042
-1386.9353208107345,8915.655011007088,6571.527751559431,-11051.523125658206,-1813.9995667896833,-7367.457510904022
1637.0218791897164,10228.343194208981,8945.718235723567,-7639.015820036448,5561.441201872383,-5469.351490431163
-1516.8639939745553,7626.491977717895,11665.885399106255,238.88990835907356,6994.702772723103,-5271.068249360655
-4079.1907209976544,15094.867887130495,8099.791784669582,4610.319090486356,9166.975354261816,-1358.9197111656765
-2221.261770383344,15239.061916548897,4303.560187054763,1152.2237012600044,4262.613156005823,-1397.7605246448963
-1656.905457869815,13582.398382470945,6190.5093079325925,28.113297486390593,5179.934048154271,-1225.1941095278373
-1729.9396574712891,12981.32060000655,5058.848142475744,-544.8724562926333,2845.828750867078,-282.19761580253976
-2069.3101742989847,13931.747504669158,7756.673407097429,1428.8408681302458,4002.0758165097286,-598.4272028042242
-4633.598575119902,21215.78321554772,5859.609444969549,3017.9506388207346,3641.209048485688,-93.30453457796096
-5059.8619651610525,13525.548858600938,3547.5613611099793,-330.1192680281091,2391.826658886989,730.9542082436548
-2547.6121806436468,11987.28670749788,7419.919618074997,179.61001189843674,1730.4413692492735,1086.8042088739296
-1812.0173551983173,13612.493972141372,4381.795858905386,865.3021201991972,1401.7032914886686,346.1232706774183
-2962.290324555743,10285.505256223612,4374.47974147155,1180.2993854563938,500.6210294340387,473.5915953251562
-2677.3319467781866,13084.588155615742,4164.800187147753,140.9284151774978,7.644915450466442,74.62473949042933
-5893.1774703199335,18298.07780205253,6175.321279503511,3043.6614218563377,1989.6551525021775,-6344.677523840874
-4703.233717251822,15840.968125497586,6298.643086981927,3021.5822833349675,-1971.03891908647,-2768.0518838982803
-2480.5600046025247,10874.000674167932,6277.899304271456,7231.822880859118,-8450.16039246319,-3239.764511912385
-3144.5667045042774,8544.091647136682,5665.260241527745,6645.733824575089,-10955.1569521611,-1697.91853194503
-5658.380003186964,12275.540206888105,2418.5517253877874,3996.623244974187,-5157.396366380932,872.4701507468119
-7155.076245531268,14582.144072761414,4063.780160459618,3299.6697291954424,-8798.141643805346,2495.1423873988824
-3561.0664638857806,11178.684916091326,3090.6735681685504,2936.7362349645073,-8052.9921868972715,4844.891950988889
-302.9557796896224,11109.689377083045,4414.2791465589235,-101.22697662043734,-2377.6117424231934,4311.4529693821605
-4766.100247108664,14408.237863503524,3864.074824533949,-49.423733546581275,1732.8683162626426,4435.915850162526
-2160.4705231658468,12261.435287733282,5784.369239670217,-2644.6931554225307,6326.725738758426,4811.931462768116
-1501.5448609195405,13492.443947174414,3741.0488411329125,-4272.576590798954,7275.95757099019,3933.82705283884
-3156.967556750509,9601.265862180104,2856.5516416046194,-5007.041697827557,8470.158533502965,2655.984264771744
-3720.8699125354315,18196.275799281728,4703.314196251075,-2768.614732560015,6377.966296791166,1464.1782412014288
-1453.0093421056008,11434.100438856154,3590.424602978645,-1572.3593039666155,1520.671909867698,1033.0795180832197
-1831.9606277290154,12275.48137602654,7484.278616516434,-1297.0552698602103,-627.4979869941976,659.1026569388908
-1943.9401585184128,15840.889650272838,6065.579823520541,1644.8879992704256,-500.49151385975455,-645.822342857964
-3123.1945198840153,15310.126505015414,4611.546557953215,411.9588037114354,-206.0010339820759,-103.1528635243626
-1208.308672035406,15845.19017126244,4670.45891333098,-499.0780546166908,6.581126112608786,1106.8320998242723
-1318.6921480726812,14797.989657111553,7085.170923212861,-358.9461819467603,-890.1507029385621,-147.44906371283162
-2049.545355488248,12531.847388336368,7190.0478926609985,115.57813769656235,-445.92881268883224,653.8138161487191
-3419.756605181141,13796.637728456424,6276.410048712577,65.15611552696238,865.8042050546852,816.0781390092061
-2552.312056704564,12550.296799406877,6353.638201812996,-662.9740392073536,-83.95916777747982,-130.73992518818872
-2606.324585046087,12331.66788885103,7931.423206516342,-176.84004980272942,-731.9269718059825,-204.02191191688397
-3488.396696373891,14479.458296682478,4347.902733526953,358.9470676241698,-418.8045357165604,1365.5240046140452
-2846.3323341658497,14945.317831040915,5171.033795905358,56.35424048587441,-537.6777814422433,212.92530219719626
-2123.1452703218865,12957.832834183473,5902.8718035099255,-300.92604790689427,-1176.8589608396808,619.326973166835
-1520.7716947985189,11598.019947239098,5186.757010693411,-669.7019831782908,-1023.562040166318,366.6933809443169
-2312.775073428597,12584.14847625779,5380.168888305692,166.3070692549589,224.4345063294298,452.16768074448146
-1497.8563420181088,11766.341295676317,4650.73987018796,-630.3045346454609,564.0579022377323,304.13205060531163
-1749.4423122841358,12693.513310981343,6381.543394358923,-20.642606669132476,447.02163308844604,535.0126279236068
-1361.7090299751305,14260.668458996937,5083.596817525264,-981.4031099628498,1171.6481728781619,252.13453681246534
-2599.569690771028,8834.196834839726,5443.389736147247,-91.45070126727444,1028.1614029104785,-168.1715093433412
-1892.7578618275438,12737.60990725387,7731.274268649987,-322.7579594251475,-819.1363658403847,73.74377880083108
-1967.983317904637,14630.567825992779,4664.230983083128,82.44986204452715,-99.26024787955208,837.632786123788
-1301.805353464291,13633.287405728976,4542.496595984743,-720.2648228082642,505.67425867935833,301.06548411239453
-2502.2936453695984,9895.187596047155,5656.209622118228,38.70227378169477,863.526033230875,331.07007702674207
-2387.3003190366817,18726.33762642154,3878.5386572293482,-639.624641111537,-34.276165705006264,626.1305215713686
-1516.0035346607267,10231.179678463082,5373.337098518523,2.274301567916325,-163.79530440685647,34.92850314210193
-2357.3678982645833,12700.722867742348,6180.7345390266055,-50.55114872539568,109.88259494922647,525.6629496898372
-2843.668506166549,6944.2512972311015,4268.625514438868,131.18591184658283,-350.4814628687712,29.798833239725667
-2109.5111008169433,13644.583220210277,6798.706736007774,-457.193238560835,-97.19122798663176,858.4347145141546
-1507.1048489180594,12331.588465577499,5580.022627275988,303.7999178283269,-18.713536550002686,517.8425029860033
-1495.74638286696,12892.689603064435,5227.70871852827,290.8375394825789,273.8443693718154,1031.677447637184
-2863.763989121712,12524.085158562082,5507.080008942515,326.08561988941983,592.4891072128391,-7.687628254944514
-2517.9817933911236,13899.212027480506,5680.356989141775,-199.02701684043052,-128.51710919500812,-227.2865797586425
-1435.8570726361647,9072.701929375473,4093.87740489013,-336.4674648953528,-245.16407425809513,295.94878093906107
-1642.2321652129722,16534.475717036712,5218.801585989162,-186.05307653050792,682.8854113364198,548.7681294607702
-3228.527170223221,12258.519348257287,5713.973550136727,-140.88586045511587,-3.245487695934216,1178.1115065677725
-1272.8753326234803,10900.693824696766,5720.7237547395835,221.69731723996335,1024.8419366001312,879.3060440264334
-1552.9842293479962,12220.963947610926,4875.005748130896,-61.08065249166377,294.8310291497047,-33.83163237972401
-1900.2556898795524,15092.934418684645,6041.0601885339,175.6098366433077,104.38477906309592,750.5619653956448
-2306.86682891853,14133.974392680768,5097.396688436374,45.634158032720904,452.98310733046833,126.68616573960723
-2554.933379610121,17657.674773322495,4538.5387847472275,-458.25264403095656,418.3035913525536,629.0142732645072
-1803.8125812765816,13264.292117424926,5162.130537038388,-793.2764534685214,36.54987862536724,947.7351827414408
-2248.2486132887097,13822.638487808556,5620.986259524259,-270.3618941370661,38.52908291493242,-210.24229250353216
-2473.360754139075,17549.55989874973,8136.095736365414,-60.14109509275124,-1174.3924277756148,-309.5973887036959
-2742.2697034724947,14690.93647282126,6987.867237674025,-268.2050999432749,-422.00373545239086,731.7635943051912
-2596.827716711926,11662.80398071871,4945.710058149784,117.36900636370515,733.9480577310562,107.88941334463902
-1654.55543887389,20079.826233577653,6209.907525723519,160.95502649555496,614.7542750622932,215.19025389228253
-1342.6234893136523,18389.92673274202,5620.930717660451,-232.35828073044917,-869.4449600034814,949.9103447047547
