accX,accY,accZ,gyrX,gyrY,gyrZ
-2692.0,13364.0,5596.0,-304.0,123.0,195.0
-2521.6161616161626,13469.93939393939,5809.93939393939,-343.08080808080695,-135.52525252525402,144.44444444444707
-2651.111111111116,13517.17171717174,5734.6262626262505,-63.81818181818085,-24.010101010089784,124.4343434343416
-2599.272727272739,13500.9696969697,5613.575757575764,-43.121212121211784,-102.87878787878981,126.12121212121178
-2589.5353535353534,13450.464646464647,5587.51515151515,-208.848484848485,29.222222222221717,116.23232323232332
-2584.4848484848553,13498.343434343438,5738.26262626263,-280.92929292929193,149.6161616161562,110.64646464646671
-2600.848484848484,13429.090909090917,5666.181818181822,-253.3333333333312,-137.7575757575828,97.0
-2610.3030303030246,13458.343434343435,5672.646464646459,-110.29292929292933,-144.29292929292933,81.0909090909081
-2706.2626262626236,13433.979797979797,5602.101010101007,-283.69696969697,-192.44444444444343,196.95959595959584
-2692.727272727265,13473.454545454548,5701.090909090912,-244.9090909090919,-470.0909090908963,225.54545454545496
-2808.808080808074,13543.434343434348,5414.5858585858705,-629.858585858587,-1948.8686868686964,515.737373737376
-1989.7777777777756,13474.666666666668,5935.555555555553,-515.2222222222206,-642.6666666666611,430.3333333333326
-1167.7575757575796,13127.393939393949,6609.090909090892,-92.5454545454595,1157.969696969702,-437.60606060605437
-2382.020202020205,13418.060606060615,5926.383838383858,539.7070707070643,2174.444444444455,-854.2323232323206
-4602.222222222277,14385.656565656507,4985.494949494983,326.94949494949105,-3203.454545454544,5174.41414141417
998.4242424241929,13139.272727272744,4580.969696969707,797.0000000000005,-7489.090909090894,9133.212121212124
1583.4747474748256,13051.434343434328,5420.484848484859,1326.7474747474735,-5443.969696969736,8965.333333333343
543.2323232324834,13613.454545454557,5753.090909090886,1217.9393939393813,-2770.6767676767977,6318.242424242422
-228.7272727271884,14068.0,6490.181818181835,1565.5454545454575,-965.3636363636303,3539.636363636345
-1265.2929292929239,14345.373737373735,5306.464646464644,1484.0707070707067,-41.101010101011525,2242.1010101010097
386.54545454583695,14053.050505050394,4545.37373737365,141.13131313132772,2628.2020202018784,236.20202020205488
-2739.7575757574523,13993.696969696975,5780.242424242504,82.69696969697907,-169.30303030321738,1169.7878787879054
389.7777777777883,14107.55555555555,4825.333333333338,47.11111111110904,-1805.4444444444575,1065.2222222222213
1856.0404040404028,14223.676767676767,4330.18181818182,-451.41414141414043,-1025.0101010101034,-53.272727272726115
1423.393939393949,14567.27272727273,2089.4545454545496,-2905.1818181817857,3314.7272727272293,-1138.0303030302957
3743.59595959499,16348.888888888781,2820.7272727274394,-7338.6464646463355,3028.3434343433673,-2064.1616161613674
-1170.3030303030364,10502.383838383812,5597.454545454578,-11962.737373737358,-1143.6060606060496,-6731.393939393939
994.1818181818217,9506.181818181813,10080.72727272728,-7462.727272727281,5740.363636363616,-7474.909090909085
-2308.161616161603,9988.36363636363,10754.828282828259,34.5959595958891,11285.80808080811,-5715.555555555592
