accX,accY,accZ,gyrX,gyrY,gyrZ,roll,pitch,yaw
-308.64582808511125,11751.669960815883,10157.30597576192,219.71779064969027,816.419293979451,670.5879724131287,-482.40285347507387,-98.21421830659335,192.3774993378314
-426.79207314441487,10917.54140956495,9838.7708766677,372.11374983888066,58.61963975300655,607.4888267642204,403.3309559759399,598.9366080472815,-640.7997616072882
-657.7603784863778,11945.639328110989,9260.17576595033,-309.33606553222745,-90.21307937958967,-0.34592629207483583,331.02842829668674,673.9152473937912,635.4913874545309
-1002.1569883802247,10432.538108887507,10091.944681138746,554.8572793324513,105.95123724279752,732.9650174820409,-222.20613925335047,592.5120853395008,-193.22464273354515
-410.8681652060168,10894.37897277688,10381.71839390444,651.1958954848897,-218.6861182646637,-8.031548876193654,39.010619187178854,462.3562758192721,612.5264146119928
-392.43610472986484,10456.2047167647,9823.390737915084,-124.34603110134697,81.41113154280231,342.3605298242783,-347.01352191994437,358.63646203918773,402.82443547082875
-531.6624241743507,11229.582209873011,9422.405815615633,-120.36700290638527,-538.0721951601698,870.1154613357226,-147.20736559726723,236.9682145687441,-257.4352896505163
-1339.4103354116023,11873.187298009,9899.860179614661,-452.32153982350735,231.2369129696447,191.3515020493144,776.7460049752525,59.03743373308937,3.9623461218380656
-1309.6852192479428,11956.52770541076,9944.453839301377,-647.7015374679168,261.53831184742904,558.1423466259904,724.5825851111133,-72.66361030874305,143.03748927320748
-373.6294006232872,12138.386672361947,10211.148012568723,407.7235872684364,220.44632783753016,619.7225938821005,-817.1332301271798,379.60418959121324,-275.77912208033115
-15.584019093500274,10713.73044053389,9445.92151529196,311.4744853925019,300.85374623419693,-137.98459835775466,52.59070301133919,339.4762789823247,-317.8309233908538
-863.9211264392463,12027.304442888018,9689.686291071184,537.8318153154005,-409.1390239062196,-47.97844659449507,-378.61993542380907,989.0068733973613,200.41102695368335
-259.7966353886522,11229.011855631477,10311.335576599533,-299.68350022831476,21.35549145073678,169.9821630452234,789.5363351694087,145.98708061504112,144.68976893052897
-658.6389352853727,10909.484791424364,10119.346052446608,-399.6756510513755,109.05265777127433,677.0205671226724,1003.5687767522481,514.6040179275473,450.9011839640202
-307.21296141199537,11439.250982312067,10076.24630292089,1266.9793995282873,522.1758586499408,429.15972840076597,306.26688582323106,-72.18726362526415,699.9238591107978
430.5596312027993,11414.394430627633,10061.008393002625,-166.48845320312566,564.3354589067881,-71.571087917923,-34.93358433809309,-185.06684860488596,-398.25888509969053
-311.32591331846453,12277.890183979056,10011.159381443817,-568.6355406739899,1923.7659594078348,356.6602986618947,360.0428984387155,167.0971842669768,151.06906925419665
455.2050309999469,11321.503177609635,9157.689615579719,616.3889919219691,2293.3535106721774,-497.6331156643327,-142.59058484480022,-511.0096521536831,774.8576733461197
-5153.211080431749,12370.265202732091,11912.130063952689,1140.5812711115534,1677.8034347783766,2511.4081168092066,409.3293092248107,942.9438513237558,300.09202775726567
759.0072871149046,10652.096371696925,9476.5862376281,484.515898256564,1304.404804640442,4854.702032560367,183.83359652478737,-678.9219793532731,804.4896693389807
-7534.4297006762445,11257.6056154932,11263.369803210153,1090.9262165982825,359.8990373771293,6472.815772567788,-160.04766303934002,595.6096583338133,-7.015291419015201
-168.04152014689234,10784.580436026386,9161.094734336042,555.5152329086678,363.3601641116713,8951.305038849327,73.50788098630758,-371.2459588443667,-207.70004686805174
-1090.40510839506,11539.968476937243,9514.53027421188,1155.1729430849355,1163.8506485873033,10656.899255251445,-554.869959513086,576.6179147370707,905.6636488835999
1076.611399865022,12206.412768254275,7812.0786306686305,941.00997755256,2060.9999486473444,8064.420859198677,13.708365485838627,35.83233925300876,1576.1651089118063
-1455.7115825390945,11180.137487085949,9716.859354825467,1014.9995302315405,1391.6718838165473,6148.317890921347,-682.5744820330394,721.953842488401,78.98021043861303
