accX,accY,accZ,gyrX,gyrY,gyrZ,roll,pitch,yaw
-392.1779249828551,17556.921363398706,7928.423111572791,-200.16417870460518,696.316690116172,752.724896614272,-118.80119082767122,55.37604389375621,-264.14047757516613
-17.324287893240353,16478.750498477322,6512.564190819172,-237.52815704844005,229.35017462364073,110.83197336412294,283.4206231461718,230.32048368472,-466.3697091805943
-1369.1299542957877,16569.214229336038,7758.077227798482,37.423584944277735,222.9769100335127,93.31702798486043,754.6591456916608,962.6232081846108,84.65239594675737
-341.4622930420112,17061.030116452843,8274.45423510757,-425.45385816382486,270.91204021552676,733.1210529260279,154.62342104328624,523.4523632971145,239.87970790202863
-395.31940064816416,16900.619493928687,7292.0803859443195,-190.75141606982066,-218.068899142747,115.33034445605045,571.7077281647873,-631.4635197079974,471.97166716135666
-238.5466183703163,17698.569635055686,6915.87671609985,259.77558360501405,357.52316979728005,190.3904358407026,216.68506211662603,552.8159175590573,-232.27340768284878
53.38174727907517,17355.18656849957,7214.510768022004,492.5499313767152,-299.02787313368344,839.5551462390035,-108.18228943936845,-292.68559307228304,-16.18244905329345
-569.5474440379138,16826.835541681325,7708.6144732556495,15.42223117858778,-617.8736025793717,608.7694570872028,767.2347134848444,648.8341403362513,-144.82103297347496
123.999050901028,17208.59634971186,7393.152832000572,905.0682613443419,93.11474519689276,598.6491701428153,-236.90033679031478,224.171098556305,131.51979334600233
-248.24986990009268,17893.536834807874,7829.647168124223,277.36278156768924,-431.038195401084,56.03446504935272,266.0596290201724,1018.6418192104214,610.5612674681889
-684.887322402815,18059.14498021198,7727.463919312681,95.43359982662847,-353.60143792014566,384.3033084316698,-610.7569762672649,90.00131330009661,-528.8565755263767
-804.0021138200016,16875.78560573603,7501.559647348373,441.0956086793206,-1023.5194197977146,428.8600056312065,-136.48791132836521,52.135637505555295,882.1053562469973
-689.4905111565156,17735.43982837459,7188.8597612413705,126.79769451285364,-1473.9880705470928,289.53026288785236,534.1254214218146,112.95618495944441,-15.529291794628186
-435.41491188208033,17579.692976975286,7479.437604828847,-157.43873065651596,610.8071742939533,225.65630658916527,-91.91187780528413,87.21797884201985,-269.3218895176173
42.26474642340645,16784.47477435574,8227.502511516608,-135.11996531199225,1364.4967944975697,-243.2431354267861,377.44061749739103,598.0118984749231,925.3676490763975
-315.0749024018432,17544.62100136098,7604.776381414614,705.9665556958782,1557.735004467237,-182.86007377703135,601.9652838322277,494.243955164969,371.2442519435515
-6993.892502303283,20542.741522493056,9290.938354824213,870.6297460367379,-6849.197714865564,6594.190558190657,35.269946078633176,-135.6346793345477,-202.25029020439433
-832.1984465046011,16937.190073641148,4833.868637140772,368.76791173187496,-8158.511558891944,8241.142246507143,593.3973819806984,-97.68711855874912,-488.153976108849
-292.8191221063272,18134.86864437103,9106.94459848718,926.142038470385,-6997.504666798074,9080.62903166352,-996.6390604449018,76.71309510143789,-27.573439177032952
1101.6509783319825,16917.334293536194,7346.313011003353,1755.0728181603033,-5546.586445651274,9510.168748432723,-252.7716445706899,-279.08629600147196,302.5018781856973
513.4657135409963,17600.511596054763,6402.316133863174,1598.1406764096496,-7165.0066522031075,8975.481263011563,25.526228651317574,553.8926747636154,-456.12551843220564
-1466.011615449655,20668.97036976406,8291.067100943805,1872.941479766815,616.5059541993885,4584.371689852807,-0.16360159727094725,199.2052039153059,323.5058008342315
-2116.6071713203305,15905.965552981697,7805.228868260957,340.59015311199335,-5606.339804292888,4729.430050406101,605.3719267783684,208.48351992698343,167.14100135988795
454.41462237164137,18407.605073699393,8938.221208708386,408.0737853155131,-157.2764697743998,1276.6392312799462,68.29101896229702,-75.50846254049596,231.69826760285665
1030.2457978156197,18008.222428541212,5640.467366088704,1626.4821557716934,-1470.7819577374098,773.7352661235253,69.55807950097652,33.64094589680057,315.585865903416
520.2726098331597,17872.899072826407,4589.363805538223,277.51630003230457,-709.2190541042783,1449.6270612798216,506.56088521597206,395.03725760678196,-240.80155149034724
1385.347080115037,18053.766529553814,6765.331441401451,-388.24241536437876,295.3097878659109,477.6093750570891,326.97242194955066,602.9344786650204,203.67530348881326
639.9710769412894,18629.34624438163,5331.084046126766,-2.790603057000908,1275.9414218855375,-157.99468304585906,304.04432180320197,-115.53734323614829,662.1379265173109
1273.766674381303,19430.510009256453,2440.401018262077,-3091.3467257183565,1931.5244296410715,238.06500854817577,814.2187455015637,581.4688686917343,940.4536312706443
2191.4282151893945,24494.699243857747,6571.632502757954,-5706.13999934999,8046.431681183618,-6562.793240620433,-143.61448144685005,147.06472380985966,459.10141044698
390.55719929406575,13181.315692600952,9217.429053638809,-6578.335023013724,2880.9531779673507,-6103.838059729415,93.75608515884981,-286.6770974127296,606.927460171056
101.46301186128994,13135.367311851187,12167.13640844463,-2799.1174952144984,6497.250120019831,-5122.581679395392,426.79163723250787,746.3980732947292,704.5797157833091
885.5343542781392,14067.26957356474,8694.613471471424,-367.549621242881,9330.471444157482,-8081.8778148887595,-66.28890381622962,319.59514505884476,373.93567589383065
-1085.4058309741993,15819.054367320343,7684.76333703703,389.52696073885113,9267.873937851877,-5546.826793736772,281.47556453655426,-532.4320177118238,737.3986427448907
-643.9117990925015,17131.235445394675,7589.645057390567,749.3557898458232,6432.290490681282,-2336.854604885292,289.3660501148592,-32.78647540067688,-193.78181709096066
-1149.8307503572507,17882.044083664307,6739.001416396144,89.28957808004986,848.2461690918345,-1859.4303337094184,-734.2505938331526,-438.7199969059176,351.9431744341203
-310.6211903316098,18010.09225408955,7640.504163532382,-525.2629836361647,957.7609169409632,-1173.5187196741722,141.6268473707191,-282.1039837372279,966.7591527292377
99.1324408083554,17560.634176301824,7848.713476793494,-253.42286069747442,2044.5035429526793,-234.6744384691367,375.0309769529015,201.76154654496526,-150.16564897456442
-356.85833401549144,17199.618600991103,6237.450412257328,-728.5612284538934,-4953.8074788279,-111.56486225706138,720.2554913255262,294.4418906532281,293.61690675380595
