accX,accY,accZ,gyrX,gyrY,gyrZ,roll,pitch,yaw
-1694.3108189698573,19436.092948541893,13815.35982884281,28.675531519700428,326.08184228319556,133.2685211099389,505.34664927043076,854.9078052224452,3.4815542157540937
-1976.3240226283096,19013.809781330012,12945.640655557881,-465.6880305086728,409.6087982321202,572.0576189902335,213.94291741317184,-291.88277246555185,155.05604118273197
-2498.417000765224,18874.191452751187,12680.333660945756,432.09493659328666,-743.794983373135,381.72483855109056,807.5844781422642,855.3295575329885,299.25906433483186
-2282.1595566476303,19211.74973442021,13868.632997092804,346.7807480599039,-23.169704551911295,629.3950363032579,-114.26843675756359,88.26074840494246,601.7297404670883
-2188.8395544539176,19287.31997892757,12956.986608171439,-592.3556359199315,168.74571447191835,103.50588153348033,560.6500672654282,-76.51064260508285,692.4609693057351
-1842.3999854342535,19491.287242857314,12871.143030621983,-699.1923988045938,-110.80038116599047,415.92047281985697,712.6154609163638,-431.4056078685299,23.392307664871563
-1327.767743987777,18780.763969734864,13721.98184060906,-696.2347590318784,23.546582700814326,829.9265559764997,204.58453899879274,-20.904827947830324,130.47969000444894
-1533.7575562426507,19175.267682233833,13443.913093552921,-1390.6823955946606,3.2335439958271195,310.2349794909522,368.8910509070634,844.3365323052691,952.0816917594893
-2126.7241822716614,19973.823846013627,12433.449434024866,102.61607215469814,156.3331246623471,851.22151037972,-337.0447431018764,7.717879301546,-675.5900259670792
-2094.992690073883,18978.036891220523,13402.337597175308,-712.5930491092633,-225.82958052700573,81.24553700305415,13.396027059667173,406.7578695174464,220.36243876949933
-2325.725253127781,19592.812232104883,13957.775637979941,-204.0825424634023,372.88361184077866,-180.07081192858118,374.170489332064,0.9967775080656577,353.17683182824175
-2928.9659596611727,19004.78516905195,13606.76861521034,341.92966439814325,-1471.6663902702235,-239.38152423336442,622.2696718460174,-13.248196481857935,724.538395212842
-2450.0839372576424,19103.842297418534,13586.865527252097,175.79552579464638,-1061.68730516495,539.761569489667,422.9416246174097,808.0911235090733,758.1851541617825
-1972.3795934403036,19388.413772802196,13123.555534948004,-292.11943632130203,553.0954996469434,58.776833603919755,-242.2378777051397,333.8992557194901,-89.21938893619415
