accX,accY,accZ,gyrX,gyrY,gyrZ
-882.6371807516963,12817.210740120461,6943.608823586395,-242.5127903837171,-9.381862482663186,70.34886134514493
-920.4175707527079,12760.147319225744,7031.915743215511,-207.51968310800623,-87.54597448823557,84.16212876399503
-890.7197464452904,12938.00232720544,7030.232431696312,-223.65362132134135,-98.22156981342988,88.95225729318942
-849.0624621508243,12766.979377193391,6949.97190246623,-207.43065215585528,-60.50208376436685,109.60384922190256
-821.7799997929519,12894.671801591867,6904.023283164836,-196.09034547129568,-1.0219556142441475,105.86782142886696
-1047.476466900832,12808.828048230167,6851.906037802015,-220.65208289336218,37.8468478685322,136.13852453715256
-1009.562992973817,12933.175253061392,6791.19345247526,-265.6406456150027,-0.4613995918633014,140.42602643194252
-865.0470843992805,12866.429886626483,6824.013830752747,-269.84895872427495,3.7010278810576,164.62018167326954
-925.3488156484739,12814.690210851897,6950.00861703007,-273.63031784949425,-11.274370463620002,154.94948718879994
-901.2000533109672,12813.128908670398,6973.865486009,-278.02916969331847,-25.948801437829808,152.24039285298787
-770.4743612042458,12834.953148490078,7125.750347172856,-240.53956360067875,37.51153964638153,103.06940776587045
-662.4069792653297,12797.492540851134,7105.229622511267,-217.7383875861981,35.63817116908831,115.48035221560664
-747.0843103322156,12861.489026477782,7062.4819830748265,-176.9061508328812,83.87950837717023,59.744094771559816
-924.326071721471,12830.680100629048,7018.777243850709,-171.2584534689398,79.11846269133298,62.81685732469748
-960.7684111121212,12880.692020800021,6857.416369805743,-172.06128023714027,-57.98069090464783,75.78746854168601
-835.3563604907774,12874.460397669985,6838.377094204178,-208.71484431872742,-125.9682871476537,88.40836186654836
-926.0150025472637,12847.940515032033,6868.597043403339,-219.1502022427652,-84.83337120030014,57.583559243311605
-909.4919172707087,12864.602460460512,7057.638265568039,-244.5763973651854,-75.56787536510801,69.02470338127685
-967.6487627817336,12832.395888684925,6966.42024154135,-236.97243654808167,-28.74116478269174,90.82610542801727
-746.1754100250178,12898.16893038951,7024.873185855772,-249.70809416500308,28.599996235083875,97.09636895972366
-933.2116799265691,12835.06728106195,6924.735288149606,-271.9605865151426,80.69991351810792,95.80032735721437
-992.9445509301935,12836.850653323416,6817.444364416255,-278.3911283500111,44.44860862897659,121.95836935060223
-934.3274007249064,12941.072515153615,6936.563342939845,-253.93000890692534,-18.711325166870445,140.45292076050137
-833.6318094783961,12774.692516707004,6968.169912108115,-273.8012699299816,-58.42042031758532,116.99230223645782
-864.6838516620452,12795.55527979334,7028.102783060385,-259.9584514338199,-61.62475525499858,142.35539456877027
-901.1640762885205,12836.437253187034,7071.957530057287,-247.60768255668538,-52.036330039611585,145.90106016368955
-776.469649397698,12838.282204884988,6952.062339218013,-228.9498340925134,-71.30281316434612,115.2992853702113
-883.903691971638,12879.3709580757,6974.998360300803,-242.01742221280273,-166.2117196643722,107.68708373728417
-964.4754945895645,12883.015815075387,6879.7325414082325,-235.50868206578895,-229.1208737743974,119.21186200607119
-696.8578314453384,12856.9532937956,7018.65891098208,-226.25326271953338,-243.10228372621228,87.81394129698
-751.3195418491529,12831.424187185143,7011.0309843545965,-205.34929511927967,-138.30946300923202,64.99003824900741
-843.1553592733824,12784.474856297775,7022.030143814539,-220.45591133374694,-28.741037262195697,30.783466014285466
-866.1813607127951,12799.032252719682,6942.541251456879,-189.76777593903213,-52.07157564542308,58.2534898863097
-879.2710456775571,12876.665895511873,6845.749557604451,-202.8015146212992,-23.273128288122734,59.293056603264546
-829.3247832185571,12785.54946078708,7014.5542876336185,-179.0101423400883,-28.036831080516336,51.137588230062164
-805.3482295866775,12822.31276152389,7015.003798345127,-177.20083027070186,47.454268740108944,70.2231071327405
-728.1934850245825,12800.42411305434,6944.891356459211,-163.54582405782114,82.66416462181574,40.699633978164215
-804.0667198131375,12904.961941271167,7046.995063519366,-158.9279841477841,163.68443091799108,40.37813279118402
-873.8305332704455,12890.115150792517,6842.763802190792,-170.56539503626888,189.38588899766154,42.08344562794984
-950.1599393383791,12890.157642763837,7007.748730694335,-179.96939435085733,138.8524288965004,60.151371274334565
-830.1980480687604,12772.595670667377,6922.958071583544,-172.78700302482858,137.2923532238302,55.00125561257937
-877.2093447197816,12841.752719816304,6926.633338504382,-201.02490119274182,137.38720472954523,52.00023390388839
-850.8689028029665,12877.11513993812,6866.2674367108,-208.68051608214216,172.40435341333884,56.20882649332441
-741.3153663647269,12911.7646799732,6891.165189779029,-226.48288058230654,236.86436378381507,24.297377085511307
-785.5132796180679,12842.440579445907,6965.051525094536,-232.52002433088515,272.412520891007,-2.458782872768862
-665.1684927727331,12827.979919388334,6909.441631563321,-246.84284970195867,368.98439855356924,-30.410216900617808
-558.5446360637662,12896.507876068477,7040.333268035722,-223.24172780804906,384.01801676923634,-87.62734462978942
-478.8884875478827,12850.92909260068,6971.876801091597,-218.45455035784624,476.0282316833066,-157.76906800622666
-970.0393322589597,12828.487082549826,6984.418238866384,-215.78291558325412,416.4708783395346,-275.1920741974626
-483.83372432340576,12799.136229044108,7239.779968092323,-181.9665060307527,278.91895710204943,-333.2033985413819
-12.868132842943023,12808.423973144665,7531.679083397815,-66.46575932001126,563.2874342618478,-484.3632535044753
-57.16420742406681,12788.431109025954,7783.871739070704,122.48644216179817,955.5426744601588,-626.5353662764641
-394.11071006889335,12814.990989611691,7544.999102550623,242.69129144681924,1314.674938838803,-749.76371363015
-694.1723122403542,12758.71293628812,7246.631138225995,301.92165235409243,1406.5725826645532,-801.5388523767585
-1036.347134187534,12851.441973954561,6974.878076276901,309.1573283546998,1423.623253711806,-793.8552716848055
-953.0117545683779,12841.416716150583,6811.4937271622275,303.7368281330876,1320.9487401649235,-796.2118411338846
-1128.4863826851324,12974.236446777722,6585.568962649293,229.44527558427743,1184.0515087823144,-782.9848323265529
-1368.565709212046,12776.23549516125,6716.102406029136,183.3647138763929,1070.5981676410765,-665.7818265425627
-1416.904974255262,12934.916074035877,6597.295675611508,115.30188311733072,1040.773804527621,-612.0016392046061
-1825.988751767704,12942.254099610018,6478.729904538253,41.07014995269169,902.0380765674838,-497.9058633319773
-1684.391487418089,12847.74537731939,6491.359024544717,-38.600730066134375,714.8016043419462,-365.72588591172547
-1470.9721855805399,12901.799962599256,6620.895297736472,-114.77786625306105,603.9301412123376,-286.9514771951727
-1385.0604064070894,12840.88718040011,6903.462743276376,-128.7065165387277,640.0969979013117,-208.63566664000896
-1383.3124902291825,12844.423579828906,6823.488218255679,-158.62423627311026,713.3209400036859,-125.42881720002033
-1457.3694785086775,12814.565531246273,6856.312822968004,-171.59309928117167,682.0558957727958,-41.461752818093196
-1255.1882415985021,12912.59776699429,6853.266627642539,-175.5126734747614,770.6186098115725,-0.7329026807707035
-1357.82586286873,12902.606955902507,6777.76362868864,-158.53431490038872,710.3535205077484,81.99372621770922
-1101.2525886106077,12877.174348591974,6898.517048518458,-190.73606981674715,719.2606156462123,112.19329296991519
-943.3525287485423,12815.712487888024,6758.316424173526,-226.78066140670578,810.4442056289324,78.18273106781047
-697.8408179158416,12882.08992972594,6834.503389098101,-225.83422119615838,1135.1671326522776,44.8637380871552
-779.6889205733198,12824.095306641415,6909.448024032056,-238.47012067577708,1470.9710815021363,-15.826228055471143
-1084.861969362483,12939.116286425522,6769.4534192675565,-230.0958783763462,1545.0824905020786,-37.16131528519016
-1216.119592322111,12896.783514333258,6547.275109062669,-270.15972195402827,1450.051571365587,-45.337391117988446
-1154.0172961512967,12870.082377531071,6552.060627749822,-344.7449898137166,1466.8016681899455,-58.75891574606126
-973.7054425321626,12949.410028556484,6718.1637119028455,-411.55999916356024,1545.416274292215,-75.44234713469102
-995.5418440117126,12813.274001879376,6684.216395078244,-435.0816649696681,1677.4398368610011,-97.80286782572736
-1036.3887829965402,12903.470080391395,7055.787365736616,-421.9740272615113,1846.2439456420482,-116.62234552364741
-1163.6127986688061,12888.668149744622,7123.131805909687,-366.36933710603654,1985.897037700806,-96.8529683904433
-10552.156966059467,14087.428324121822,5643.53551990575,-708.6397610345201,194.80371193095996,1894.6223241197572
-1761.4806489834214,10997.055465997833,9298.644503917096,-1189.8771744262192,-4621.014077719497,5575.2733085528325
10138.730201646307,12100.960748352121,6956.104225769488,-974.4164761804675,1040.4455943458245,3028.4423984675873
5041.370888907742,13274.560348221388,7437.543197318133,-232.4262326175333,5503.529341321816,-168.73775431355065
-17111.24039640131,14374.546065794417,3490.6184415487082,-1274.6042959639658,-1157.9772629857355,2739.9874860271534
-2410.965221980666,11935.080619554916,6715.888487802981,-859.1545337604199,123.03086342798773,2626.513595675963
1838.65904930538,13220.89521554421,8102.73365903966,-501.9431872793499,2354.3073638825913,1318.7651107808144
-6497.40902468031,13021.953686648194,6519.237557883879,-1242.0032140771625,-277.49295103170283,3412.5046804655085
-315.57945994163316,12811.532489732703,6674.467974274646,-665.4786850253741,297.9944777345833,2357.793739771537
80.81792173585387,13410.9829198337,7893.108280061038,-727.0419921624466,2135.5190071381785,2261.8047897223896
-1410.1703957881557,13103.842773148712,7733.920615632638,-586.4642702198861,1555.3102498221856,2211.103174035705
1765.2032598917588,12658.400272890118,7841.864091208715,-523.9771542454575,1344.2825397299239,2107.909583307543
-3763.197344638431,13519.981206824055,5470.030744305819,-361.66641189789084,1577.4410733281395,1772.8928160734065
-4180.974508001781,12529.923661067778,6307.532455992163,-657.0283802635118,446.098915674322,2861.919182658085
-2874.358885023192,12699.5727930735,6120.250157935859,-585.0685660697774,1514.7074697989483,2645.587206390485
-3649.844383131111,11969.95800735553,6804.0853759643915,-773.5808009223001,859.6035260292783,3385.6302996651175
234.31461236496378,12748.979240367424,8417.291368978014,-484.3516418556314,-42.52850187018767,3717.7994984184456
-369.1601431913219,12487.163825799744,7484.357968344002,-451.6074214831979,1220.315142543039,3522.967327640569
-4661.954996356402,12679.01724236656,6095.315492346112,-689.6257191241624,276.7298434225779,4014.5674625685206
642.1958959094866,12548.831940128412,8314.512576989291,-573.2901717182032,-639.4649395816228,4487.002250630681
-720.5279750861037,12971.77168622354,7167.067841742409,-432.9848504359139,-266.4662692093697,4226.784529295936
-2714.3422151184413,12793.384163816909,6767.3725959210815,-571.2043952346695,-380.27508907943,4292.761105940066
510.78835858638223,13244.337901823274,7091.187755047728,-685.9533054416353,-1116.7353687817977,4496.812283184661
-1603.9172262846964,12465.196769488315,7520.399416044508,-452.4420459007112,-1149.5255151657632,4752.188210438648
2419.7146347015378,14019.058041243257,7408.526725832443,-264.33607175654186,-638.3458995328256,3826.7997076998427
4997.049045792542,12640.435487663071,7998.773025761462,-221.88277814367123,-245.42755507917383,3448.501528033704
-7630.7015704600335,12311.58923900841,5453.361535958015,-417.63443719883577,-1598.3828376205015,4562.3544258081165
693.9862321249775,12808.70289646729,6897.332322432689,-208.2453447367876,-1454.239818386155,4281.014905763648
2141.279436910892,12625.92210656129,7390.415184427886,-298.91889910853024,-492.1455617911725,4089.2824072690873
-1743.7662493117173,12710.748147626176,6636.543382000308,-184.69581236722738,-882.2399275237668,4311.760309947005
2215.751564739062,12449.03708380045,7797.446029609447,-96.98956308908194,-387.6314351914072,4171.614167820115
351.387884081228,13373.196787355355,7187.297202970627,150.84912348564401,53.4045407996601,3872.398518315751
-2641.13453996424,13012.907012660165,7067.523733167537,281.5505825316593,-782.9053974823266,4526.436199579775
-676.6137294441841,12892.144857152864,7330.854013110225,382.9886337259261,-1276.517325421282,4435.423608263319
890.8380197703294,13026.450688389437,7014.869505645507,408.0037138171045,-1092.6464793484238,4638.087199408498
-1938.799981671513,12856.251388088906,7012.1579528863585,494.1199982261155,-901.9641584570389,4583.1490420007485
-2880.443724103289,13076.767535644773,7474.4278572168405,566.7265135610464,-2004.942809848032,5103.061674002325
708.222812903017,13299.729746699473,6642.207204604736,600.4851194983129,-1888.4980538422792,4636.730713548181
-541.1747814719155,13179.734689467496,6437.510598629625,676.2733988651103,-1737.7760373944536,4391.32328310389
301.54940907963595,13770.07591085213,6682.246354295545,647.4664376478028,-2085.5868811850714,4259.272388541213
1092.3197581332518,13439.278850528906,6412.3583950736,597.0501896047983,-2313.8087234190457,3700.234727679414
42.85146599541838,13008.918051208408,6473.921184971973,693.7670524695424,-3874.4816323552723,4415.019641661228
597.0578017542288,13145.939472698043,7248.06859442458,767.7407649503142,-3583.465694258774,4402.690522675758
-683.644630581358,13245.234532910217,6196.746175358954,803.2635451969178,-4064.4007461586325,4290.168025572352
-1055.2154830697875,13659.707088815647,7125.235688135067,880.8437711662425,-3577.5560893097013,3920.0081257328834
288.1231878138617,13493.014633686094,6621.2127308557165,849.9088662970138,-3668.6263779682154,3429.7389534752347
-3281.27708215956,13323.853497134096,6700.038271360229,978.3102021582874,-3721.5731426496554,3660.69233521644
3217.731299724543,13196.87065501169,6654.94887037687,930.3576852583077,-3422.266220044677,3160.178853327071
-3632.642264641536,14125.910922468776,7951.012862078782,1069.3392186895298,-2725.925387312965,3289.356152389259
1789.3840670897353,13069.096500491418,6160.299123710555,1039.1301759388364,-3356.3569810276394,3145.7435289169566
-1169.0738642038082,13233.26214451109,6720.093172479313,1173.8194278359063,-3527.4664554279793,3304.1667668518335
-2173.803549584806,13868.908494082849,9644.829313863574,1435.4492824887716,-3069.3267364311223,3414.099114980029
423.44851020709,12559.95041143087,6098.015236814898,1432.217996653804,-4103.91986246538,3353.5434390563796
1867.0735251005065,13881.627909243987,6085.789979312711,1372.0892369305377,-4299.758276238069,3339.094651125744
3298.2380035051756,12988.714366184808,4617.178109439527,1174.3674682454498,-3522.6372122717335,2867.204751315836
-1057.8808119326054,14157.655689656884,7720.9601570947,1495.169426168228,-3814.586675402409,3288.938302698325
4928.725082681488,11858.465318577313,2764.900891359347,1052.2833080911767,-4848.970636192902,3009.594649899898
-300.1338830038925,13881.552310439607,7237.556393085528,1027.5282081985713,-3870.5782165396267,2851.1346061113127
2498.5810302561003,14822.847331468254,5441.356296789242,919.5842958994484,-4786.298154881374,3105.146836489251
852.5380779806305,13488.104975790637,6379.698252619549,1252.8388992098962,-5097.714244711841,3352.5804657417193
988.3857886599192,13796.938447695362,7262.322925750163,1416.511967736808,-4864.541861282543,3374.010292583496
-346.75441994883147,12413.82953475417,5850.397114330637,1571.9302700828703,-5230.739361290738,3468.8347608487993
1435.745573974258,13267.51493875339,6350.149088721902,1222.7100732240322,-4787.312956033588,3270.3865753744567
2515.5817098258863,13222.38333777571,4202.186435046004,929.8049171980073,-5007.612456019696,3111.0942803419757
786.8492525842191,13825.077607934316,9052.085628604782,1190.6679222749488,-4401.938191761656,3000.9819628967957
1311.981811169067,12941.858638271837,4962.852993086544,1051.043771123811,-5091.608324176751,2927.9273837638816
2060.7819048679366,13949.205431525328,9652.565236001865,1249.8369538511072,-4404.135252389865,2777.7885922203104
3372.135003500464,13035.007280845655,4893.414397811119,1093.678573943702,-5040.632664324115,2309.492297307859
1499.4665718617764,12152.406330529118,6509.093688703051,1143.712061168718,-5058.606451624447,2244.6130293382366
2382.0249702760666,12682.483766279356,3868.4082794731794,884.7626590199494,-5267.242283554374,2020.6093674913545
1760.661869811643,12682.16074172499,7739.112508811273,1093.2334275292292,-5315.111348819225,1969.3601651790993
2370.67387761114,14854.698993878343,7127.417190783435,1000.2795652300032,-5100.654506255654,1951.2754593314844
2836.170075564404,13836.298424052286,5894.848115770857,936.7428533687021,-5494.75019709343,1554.9619616045266
1821.1085585731266,11971.89745923538,3399.610776151112,578.4966220006669,-5619.753016062984,1463.4802557788794
2875.537702824896,13121.016190953016,6774.153783675527,883.3198519456221,-5423.289442911325,1291.8464921085606
3173.002523876648,15169.071994220874,6372.415837310903,550.6433584947099,-5359.880643301409,903.6273762107222
2337.0133235362346,13647.649751528661,5334.726033516575,319.8337085660212,-5387.458919964603,493.91420462536615
3357.869298326704,13377.948252843758,5834.891565036297,319.82046275985914,-5120.173204365476,261.6826995369713
3628.3462077347326,13792.466112422015,8509.308557560476,40.145049538384676,-4733.982462050384,325.0963438935937
2914.7304427989584,13523.926088675546,7602.02028275368,55.07912258341336,-4756.009252332112,292.0027011603634
2483.7606759700334,12799.900496634486,4521.549260259871,-323.9164540732005,-4304.896672224776,30.388702549808585
3270.580094389162,11499.819338112333,4604.137246959679,-423.33860314894076,-4152.2781530245375,-303.9664002599203
3280.8568456872963,12174.849545120034,5832.118348729752,-338.361584427834,-4259.5720975715985,-565.1308292707926
2641.4898628525043,12753.752863532687,5044.705132072304,-367.29609239889635,-3892.32479617945,-1011.1059558323357
4483.69913557724,13720.247277509658,6143.613840355482,-500.2068671866376,-3912.4451069544,-1759.988674363989
3821.0188720860006,14802.376194972618,6097.692624607461,-611.2855989911742,-3761.3475319220684,-1867.9460683458153
3735.77398073333,13702.427187550513,6841.201909587106,-496.7961431631793,-3326.022475731233,-2272.5410237030305
4159.873512739018,12637.9094754231,7189.026724246635,-577.7840097244213,-3117.4417987934016,-2356.918791811213
5624.242063505413,13100.141951450363,7313.927221897078,-561.1488193472396,-2697.7570340696825,-2889.761380319646
3986.0662312802,12800.356707675652,7748.768453100035,-842.4690966214458,-2598.161294425663,-2508.2809796801835
4363.841201754356,12561.074528208426,7212.940113285982,-746.1859298011884,-2257.2023226631504,-2943.9382595405527
