accX,accY,accZ,gyrX,gyrY,gyrZ
-2183.0011958651285,12340.476158129048,7409.900063137457,-290.16511670222343,-44.723992869604686,177.797154302251
-2167.406284869272,12386.736357446154,7495.4144575679165,-267.4631879144724,-79.37606569374758,155.2190766461107
-2108.5024854614394,12411.732476200412,7330.256910803307,-224.78030529053612,-79.24700384189444,146.055787567693
-2137.148661663928,12337.524891904517,7621.115996129576,-213.19648094155772,-53.16176611706115,113.33380807471548
-2105.643070670378,12429.971258418027,7516.086718711719,-151.1017487608119,11.189609319669707,86.13535006718826
-2083.4288105472574,12282.921234871113,7433.428373550937,-138.52368738938438,123.52913825959565,76.44404414303582
-2075.615183324916,12330.75872951755,7359.420661330722,-128.3886865925395,128.65337002625483,69.50314405174574
-2196.3806458182426,12331.230381336583,7247.865071366775,-124.09795924668971,174.19173902957547,19.988350037534616
-2217.4942749633865,12441.684832487756,7242.465922022493,-135.82879255363238,141.7668403623555,44.31375217649279
-2335.6813231778538,12342.464286891132,7247.700763246825,-128.15456636942153,135.15523215759862,5.638613910364517
-2423.740589403047,12390.203174963994,7088.045097903949,-160.72502290920926,176.45596412214186,68.2653465682056
-2334.5419935782725,12381.951244965909,7134.553722165115,-218.01616224152733,143.54078589083883,65.58528739025597
-2398.2618389426034,12413.269242170292,6977.169405818891,-267.43475682997007,80.75341848330271,73.00035871932504
-2522.6926109007636,12455.533178249263,7012.945939716412,-317.27258015432733,-50.4011527739531,102.82315846176995
-2370.7216709474114,12409.658443353153,7262.19690395482,-326.1619918939872,-121.06265296700322,123.24061118717071
-2191.18761894822,12437.570224763991,7386.951767678032,-288.72339280680893,-122.70880864447325,121.28063892293576
-2336.2997299306594,12380.776166592303,7360.214878245213,-299.9299553797346,-120.40675619455817,146.47021794904572
-2347.2940938219954,12419.316367657379,7179.364563815995,-299.04483905039365,-123.59144628955526,163.8092143025163
-2395.907614854556,12366.644853534292,7205.22651988919,-289.175676457649,-157.92014573709406,161.37739045482192
-2266.774936033911,12279.069070273847,7307.817817957502,-281.5104525800763,-345.1346829406419,221.03282099199316
-2224.743940692337,12358.018293274527,7344.800245410688,-255.1108450611971,-286.8293165118882,232.7913847339192
-2282.4025960066683,12285.833265963434,7196.62668902775,-252.7090843872426,-227.12160194398467,220.91511175295548
-2209.9912623972564,12342.48119743738,7263.909764837067,-258.57571532944246,-197.24721249057185,234.4896691420007
