accX,accY,accZ,gyrX,gyrY,gyrZ
-4775.585629272431,12071.625343954396,6603.094937539727,-663.023257681521,-83.21159595403785,259.4815353841864
-3377.1219262939467,9852.150498619623,4999.623727965996,-225.81364039136372,463.92559490191815,68.5650319707222
-5834.129897913725,13308.752674592948,4214.076283628888,682.1678822812389,147.4455173385746,49.89604763253743
-3870.6660544152433,11681.373184484888,5079.907748541835,-119.26989008513226,611.2417023806931,-193.04326842884166
-3490.474842125535,13895.55256352057,6239.567437866141,-374.49902225824104,906.0041286211945,-590.5916882015525
-4568.1278954039,13492.923393302579,2916.2589599293738,-1268.6014394492308,946.1489386027932,68.68745131397822
-27087.52923210481,14770.44924954964,1101.9851859597456,-1588.6117460688397,-4909.283824912771,4622.494170549506
5806.415763183889,14472.834783890168,7097.823156118594,-1365.2061690391156,-2775.113500219276,4005.23662921412
-1242.9505955166387,11417.353824860282,7678.353369014846,-1658.8209191864103,-2744.67439743522,3539.4094554035864
-2050.2435375655596,9819.63982955305,6039.399448873826,-776.4208471983846,-235.6499924971406,2699.787934989517
-4499.869672287501,11650.285652249455,6433.427236654056,-966.4731893356937,-1499.0018454461356,6880.462405205508
-3908.118483376673,17593.936200253225,4596.030562290844,-573.2882696608442,-2852.1968966003715,5312.728731147102
-4915.257676064502,9719.42905693621,5624.010047081086,-840.7725407186583,-5920.358435362664,5782.740559985237
-982.0957424617394,12841.211761199178,5637.491088658105,634.8260530624412,-7976.365557083473,6734.483036973339
-4171.801700438913,17166.412259442295,8387.076521421077,500.18351411347,-7630.07465456598,5871.233923829567
572.2045221089252,17105.677800261605,4760.844467932261,1319.0011391054609,-8862.748914697751,3267.8314851041705
1561.3085367707254,13912.623156351548,6118.094184677261,1468.8845549120456,-8418.121529174288,1293.364179703049
930.3796998412696,11065.421344336552,3538.2246921130763,1166.6666774464447,-7522.02112816943,-1415.913248456175
914.0613455172827,10991.474961237003,8589.099606635185,-532.8156153656266,-3982.03749027464,-1733.6822316805888
979.1769299568457,13411.878007215644,4691.397649121708,35.825369465103904,-2174.989759102158,-2702.8590975832813
-137.9014734288351,15406.885539100229,3729.8171714462055,585.0504713093279,-1223.255270433781,-5089.491563018324
-2980.89060918251,13298.613985269854,4621.218794830625,-382.6632065003076,-447.43232422420937,-4421.49676559515
-786.015969129566,12261.714382579914,3626.7294872029584,138.1483394519188,2388.866348303234,-10277.888783993089
113.39737364350685,12421.929308152981,8127.028669472713,192.32832980719058,6395.941860045658,-5094.803795091546
-1973.0961958959301,15051.75021550508,4783.478576530631,223.85808713489837,5096.233611444046,-5474.621495968213
-3003.2501340776143,14016.90560351336,5540.434460099773,-5.200564889431291,7472.68444654111,-4840.263059807
-4533.3605866468315,15320.407225219924,5298.434553611587,-690.0596762387253,4838.478365578047,-4512.004705739962
-3301.5778139514578,18854.769827959743,7949.206215423332,-666.4001500790949,350.0182737913461,814.0581544572167
-2355.1806334396238,14599.625097960285,5466.207442155389,-428.418854794883,-448.3395237252164,-752.4881715771755
