,accX,accY,accZ,gyrX,gyrY,gyrZ,q1,q2,q3,q4
0,-240.0,13796.0,5484.0,-20.0,943.0,-58.0,0.38121888690476396,-0.09757338261376367,0.8070383211804975,0.4402734870720303
1,-621.575757575758,13911.434343434345,5213.616161616161,-228.3636363636365,690.8787878787875,-66.4545454545455,-0.6790351315078609,-0.5470420058809923,0.4808853649270999,0.09168205810698354
2,-537.8585858585866,13830.828282828285,5725.21212121212,-122.88888888888869,863.7676767676767,-54.41414141414134,-0.6572947056884065,-0.13195985141250846,-0.6531308048846319,-0.3520943328142792
3,-318.7878787878835,13865.454545454546,5503.151515151516,-186.42424242424204,1120.000000000001,-140.969696969697,0.4780551244184829,0.533170744730407,-0.6827907092856429,-0.14487616192479932
4,475.7171717171877,13873.292929292926,5075.191919191922,-251.9090909090919,1722.1414141414189,-311.04040404040825,0.6958064276243385,0.2759943656835592,0.5307105460456017,0.3975259006700883
5,-763.7575757576069,13681.656565656564,5389.93939393939,-148.69696969696997,3277.494949494947,-603.39393939394,-0.45257885164086803,-0.4958833539464215,0.5206876184373356,0.5274054288043847
6,-583.5151515151119,13803.151515151549,7198.66666666669,-1712.212121212101,5522.606060606076,817.9999999999973,-0.7334589401788351,-0.31493926566007,-0.47283104140631627,-0.3732051021889362
7,-95.7979797980297,14850.505050504977,7125.171717171639,-1224.7676767676826,4199.363636363614,697.3939393939395,0.3890926942212121,0.43197629307365654,-0.47917367592530574,-0.6575682062160934
8,-1153.4949494949103,14453.858585858588,7264.040404040366,-1291.2525252525156,3575.444444444456,1077.4242424242402,0.8848801352309896,0.13766651363442528,0.29371780382134494,0.3343126216817037
9,-629.8181818181856,13668.363636363638,7192.727272727263,-1674.0000000000064,3579.454545454538,2403.0000000000123,-0.3209094452577445,-0.07544332098368838,0.039245765776373745,0.9432842642236458
10,-2117.9393939393085,14462.585858585902,5289.41414141408,-1761.959595959598,1746.8181818181847,5623.030303030314,-0.9476330991212742,0.015156228365248159,-0.13257330961774816,-0.29014843747390107
