,accX,accY,accZ,gyrX,gyrY,gyrZ,q1,q2,q3,q4
0,-828.0,13644.0,5624.0,-348.0,-105.0,233.0,0.5447028892668518,-0.15369377542435753,-0.8169763370714782,0.11057418543865233
1,-756.363636363647,13638.303030303025,5866.666666666672,-242.7272727272757,-365.0909090909081,318.21212121212375,-0.09206462592523665,-0.8693609200504419,-0.48476982450371386,0.027090821193420902
2,-617.9393939393922,13750.181818181823,5662.181818181824,-215.1212121212084,-102.48484848484804,273.7878787878799,-0.3114427336500761,-0.4038675127834263,-0.16579175233951576,-0.8440423867501496
3,-357.090909090919,13709.818181818178,5894.909090909086,-295.9090909090919,278.45454545455823,62.99999999999727,-0.36790617106997714,0.7368651771627261,0.021564517399862176,-0.5667536780320739
4,-1249.0909090909008,13743.51515151515,5706.060606060606,-336.060606060606,536.7575757575764,-169.57575757575705,-0.03953605817271135,0.6650444857591923,-0.07700927226177161,0.7417697109286465
5,221.69696969707,13687.75757575758,5608.969696969631,-455.1818181818121,2307.939393939341,-543.2121212121115,0.345681326501172,-0.6642361830306225,-0.20785292979768932,0.6293583027463897
6,-822.1818181819017,11220.72727272727,7661.090909091301,-2254.727272727316,6895.818181818053,-669.9090909090878,0.008032987581490972,-0.723455325095264,0.1951648229436458,-0.6621620312183392
7,-1707.7575757575978,13271.878787878852,6796.363636363749,-1994.4848484848544,7409.787878787948,353.87878787881255,-0.28464872326330615,0.6206141049847386,0.3799540750798534,-0.6240578001025022
8,-1807.7575757575432,14647.393939393973,4911.636363636382,-1831.4242424242457,5100.030303030284,1121.363636363637,0.1563628768542577,0.798058460093582,-0.16291115518221616,0.5586710127902799
9,-3494.909090909376,13521.454545454511,3380.7272727268464,-2160.636363636355,4132.90909090913,1703.818181818151,-0.1952547254498729,-0.30838795119003976,-0.8875474409521021,0.28112631290876877
10,-4434.424242424484,13216.484848484815,6203.0303030299365,-2738.030303030312,1807.4242424244396,7288.75757575744,-0.3894507811127286,-0.8371349355675426,0.26751793777480126,-0.2756217366459506
11,-4703.999999999549,13869.3333333333,5912.000000000322,-1306.999999999893,-804.0000000002492,10251.33333333356,0.35316752988129285,0.13241523104291844,0.9231342867022149,-0.07457875796893906
12,184.7272727273794,14025.454545454551,4386.545454545452,100.36363636363376,-3713.0909090908954,9773.54545454542,0.5769779535716338,0.750922608866047,-0.2996991219919139,0.11572429677200595
13,-147.27272727252966,14785.454545454504,5444.606060605978,1164.6060606060555,-6331.212121212093,9118.030303030298,-0.436269018528461,0.02464163201420303,-0.888208698099396,-0.14194168543618932
14,1608.8484848477783,14751.757575757323,6132.484848484593,2373.1515151515005,-9090.151515151583,7586.727272727345,-0.8996272198220543,-0.16950187503759934,0.3996534552960145,0.04708604234734536
15,3070.9090909090446,13793.090909091035,3648.3636363636833,609.4545454544932,-7476.636363636317,-56.5454545455068,0.28730226086708177,-0.2279548143730464,0.5144024236234157,0.7751671820163502
16,4028.84848484832,14483.636363636351,4501.69696969691,-285.8484848485041,-6274.727272727268,-6423.393939393975,0.9079964587877645,-0.17665727137624257,-0.36196114359798925,-0.11540697476329574
17,2194.0606060607024,12050.181818181838,8149.33333333335,-509.8787878787898,-3199.7272727272903,-7142.939393939418,-0.12837025719211362,0.3463057161277966,-0.30080427686475697,-0.8792668622582767
18,3060.0000000002474,12309.090909090772,7618.181818181998,50.36363636364331,-762.0909090909809,-6079.909090909088,-0.8799037886231437,0.3445702647649462,0.3147175751525925,0.08940639404721107
19,1628.727272727836,13993.575757575829,5312.8484848482985,36.090909090879,97.81818181820654,-3382.0909090909263,-0.10200241621350921,-0.25302605933527217,0.499628027117925,0.8221588380003705
20,-566.1818181816107,13552.727272727288,6459.51515151515,37.424242424249314,-87.09090909092583,-827.9090909090742,0.3593522373102001,-0.7629962250903498,-0.46534027426237634,0.2686282918596741
21,1302.5454545454595,13784.727272727274,5776.72727272727,-480.818181818182,590.2727272727229,-1135.3636363636351,-0.029721466306774122,-0.11996798235609923,-0.7337980081184696,-0.6680305389211996
22,882.666666666637,13656.0,6539.999999999971,-472.3333333333508,217.666666666652,-606.0000000000041,0.2421330024180388,0.7289172271456561,-0.43330026424669305,-0.4714893064684074
23,341.57575757574523,13793.090909090904,5998.909090909096,-18.212121212114653,272.6666666666688,-152.69696969695542,0.7568645345337678,0.1732996145331627,-0.5007117483355217,0.3826369886020237
24,997.0909090909372,13842.9090909091,5832.363636363658,-62.272727272725206,327.7272727272812,427.0909090909108,0.24482388715270892,-0.7067782035594725,0.1377673364593386,0.6492657362417811
25,1017.9393939393884,13736.606060606064,5978.303030303025,-164.72727272727388,503.3030303030291,600.6969696969709,0.09293019105624017,-0.6428188772701231,0.4270550205573358,-0.6291040295787356
26,1776.121212121201,13854.30303030304,6056.121212121183,427.06060606060055,1496.121212121183,-1.727272727261152,-0.5391783098045434,0.5298188165341844,0.056033440208015935,-0.6522568707657181
27,3108.363636363867,12622.181818181502,6057.818181818289,-248.00000000059345,4532.727272727569,-630.9090909090855,-0.08919309768287763,0.6998793911463483,-0.40752544459421886,0.5797727496033541
28,-32.24242424245858,12751.393939393924,4733.090909090892,-1080.787878787879,11037.818181818204,-1291.4848484848408,0.5794932380495738,-0.5066709934289696,-0.17816349867505502,0.6129680735669556
29,-836.6060606060455,16165.575757575763,3909.454545454568,-1971.242424242425,8984.48484848486,-548.121212121212,-0.030161795357577632,-0.8403939256481837,0.19004595748121994,-0.5066664088722374
30,-1881.8181818179764,14741.45454545484,3220.000000000464,-1489.7272727273098,2743.090909091035,-91.0909090908849,-0.5794630432896423,0.23280657161971816,0.6720506064569255,-0.39795937485258187
31,-527.1515151516069,13388.727272727265,7520.121212121274,-1003.6060606060128,717.1212121211938,433.06060606060055,0.385645822024499,-0.23982212539689887,0.4448849962269872,-0.7719067225107423
32,-290.7878787878872,13528.84848484848,6646.181818181794,239.090909090919,-484.515151515152,205.54545454545223,0.528944061220347,-0.7788816029024553,-0.30031268950463097,0.1528853076077713
33,-620.0,13632.0,5612.0,-14.0,-1421.0,70.0,-0.36391087476659323,-0.18660095578341465,-0.507774451042257,0.7582308786880575
34,-387.2727272727207,13565.454545454544,5676.363636363647,-209.69696969696813,-849.3030303030318,105.93939393939218,-0.7952355811842958,0.5962873195724179,-0.09522513153250382,0.05453418432720693
35,-418.66666666668607,13651.39393939395,5855.75757575754,-306.0303030303112,-620.6969696969754,195.99999999999272,-0.09256507313168845,0.38043572564015044,0.23931491862852247,-0.888498022290765
36,-661.454545454546,13749.45454545454,5844.363636363632,-278.1818181818176,-653.9090909090905,464.63636363636897,0.8102324449495797,-0.3757065532441722,0.09439337442168,-0.4398384497354668
37,-140.48484848484622,13651.515151515152,5993.333333333336,-257.909090909091,-719.969696969697,649.363636363636,0.43849025060190955,-0.6754296315709516,-0.19616955381025172,0.5594985425190041
38,-48.84848484849681,13588.12121212121,5695.272727272726,-202.6666666666624,-410.78787878788216,295.3333333333344,-0.40852594063103603,-0.3142216156671794,-0.4684007056311545,0.7176155733004066
39,-99.63636363637852,13732.727272727265,6025.818181818184,-203.1818181818162,-225.72727272725933,109.54545454545404,-0.8797872243252304,0.3451505274032151,-0.32627361094102864,-0.019775847665562524
40,-386.5454545454595,13632.72727272728,5703.515151515141,-339.1818181818244,-267.0,192.5454545454595,-0.11354296558145402,0.7052991227522747,-0.15650771830359073,-0.6820311404351301
41,-333.2121212121201,13563.030303030304,5934.303030303036,-392.575757575758,-59.21212121212102,206.69696969697088,0.6781617836358181,0.05482470998854191,-0.009744357971938511,-0.7328000367619208
42,-224.36363636363967,13622.545454545456,5979.999999999996,-255.90909090909008,-160.72727272727298,234.90909090909008,0.7388517323893791,-0.6387438417367797,0.2105866099767608,-0.041924955420953765
43,-120.48484848484075,13637.696969696945,5932.848484848459,-254.1212121212102,-129.5151515151529,205.24242424242675,0.14091427254473696,-0.5446896791019924,0.12996624936965928,0.8164343790518254
44,-457.33333333331393,13753.333333333316,5646.666666666642,-220.00000000000773,-214.66666666666697,259.33333333333576,-0.6564675607485629,0.21741773218786997,-0.03626003486692146,0.7214326588716131
45,-261.81818181817835,13604.363636363636,5687.272727272726,-241.18181818181847,-262.5454545454554,345.9999999999991,-0.5447431646167071,0.7888394564405654,-0.23641080935752842,-0.15842072397526422
46,-77.57575757576888,13686.78787878788,5906.54545454545,-271.9696969696997,-221.09090909090764,245.51515151515468,0.09956999356636118,0.4608226112182313,-0.05169603670748832,-0.8803725672463583
47,-170.18181818182893,13611.272727272732,5903.757575757561,-229.6666666666647,-247.12121212120744,185.2727272727257,0.7016400140662788,-0.31029893806443637,0.15242456030251958,-0.6230430266953788
48,-203.63636363638216,13591.272727272712,5830.545454545441,-222.72727272727207,-217.636363636364,214.45454545454777,0.5414032862813533,-0.7251359759358641,0.02522867293100867,0.424763242370892
49,-229.21212121213463,13709.090909090912,5849.454545454544,-244.8484848484859,-376.818181818182,309.54545454545405,-0.28064208338451163,-0.5177477967582711,0.08264157837084218,0.8039574674756946
50,-35.15151515151956,13731.51515151516,5791.393939393936,-165.3636363636342,-109.72727272727208,212.0,-0.6527025864254363,0.44085503447995406,-0.09032355423154585,0.6094816057915163
51,-30.545454545463144,13605.818181818206,5863.272727272728,-267.27272727272793,-270.0000000000018,156.9090909090919,-0.27837596483201527,0.8083405962713387,-0.5182076467513834,-0.02351887480162599
52,-141.81818181819472,13690.424242424244,5917.93939393939,-253.36363636364013,-66.57575757574432,119.3333333333353,0.5545181613582795,0.28079313634752184,-0.7404771121600253,0.2556530259377045
53,-219.7575757575796,13629.09090909091,5901.09090909091,-167.151515151515,313.7878787878799,175.33333333333485,0.687525454547817,-0.6025330809936504,-0.39839166233947454,0.07447629848150912
54,-59.63636363636033,13653.818181818182,6001.818181818186,-218.09090909091128,176.0,160.9999999999991,-0.12668249389708056,-0.9813765815803804,-0.1299227729203603,0.06302082149819506
55,-25.333333333326664,13709.333333333325,5898.666666666653,-262.33333333333394,-37.33333333333303,130.33333333333485,-0.8391482108273238,-0.47556648710273663,0.12099190755742009,-0.23457995420683475
