time,accX,accY,accZ,gyrX,gyrY,gyrZ,q1,q2,q3,q4
2.0,-640.0,12956.0,6572.0,-351.0,-125.0,208.0,0.7353676206268135,-0.3982663032433754,-0.4897686398478377,0.2464651976570192
33.21212121212102,-107.2323232323397,12972.848484848484,6799.919191919176,-336.212121212121,-194.37373737373673,239.73737373737367,-0.7922258185048368,-0.02050365344498095,0.3792008136219947,-0.10472357749977229
57.898989898989385,-138.54545454542676,13021.61616161617,6830.989898989894,-194.55555555555839,-58.272727272726115,93.92929292929512,-0.3572653225254876,0.5258689241004637,0.6458337679711481,-0.1369727942960638
88.63636363636306,-246.06060606061146,13068.969696969707,6780.727272727287,-257.9090909090892,68.33333333333121,160.6666666666688,0.3877162055527176,0.7258651000088994,0.39428001854323363,0.05992047041124332
113.84848484848544,-157.85858585856295,12901.656565656544,6747.232323232311,-297.94949494949515,119.58585858586412,188.5151515151456,0.14273758034559997,-0.4403408023858353,-0.3688163787006628,0.7759904233191053
145.4343434343441,83.67676767678313,12983.717171717179,6819.474747474753,-353.4343434343441,-36.666666666657875,98.51515151514832,-0.6679014112104014,-0.07770596433472687,-0.16615795905496417,-0.5559862011354919
169.27272727272748,-160.0000000000182,13016.60606060607,6767.030303030309,-261.81818181818016,49.12121212121019,18.424242424242493,-0.329539840459093,0.5427454907850359,0.4393793051475361,-0.46024373229263804
200.4848484848485,-346.30303030303,13089.171717171717,6763.070707070707,-193.81818181818198,399.2828282828282,47.828282828283136,0.4115144231781045,0.569261846075533,-0.21387277759940657,0.5401976470669455
225.69696969696952,-255.47474747471642,13091.59595959596,6705.616161616139,-388.76767676767486,225.4747474747519,16.14141414141659,-0.22351223131192566,-0.8787307642678306,-0.11375603416798119,-0.26137149982513275
271.54545454545405,-492.36363636359965,12979.27272727273,6740.000000000038,-164.54545454544996,409.9090909091042,-101.90909090909736,-0.43623822710939275,0.6199100640405395,0.18612787088178584,-0.48113506677871243
296.49494949494874,291.9595959594408,13025.656565656589,6843.87878787877,-87.24242424242311,816.7777777777446,-128.88888888887232,0.311195734632923,-0.6229013928449345,-0.06557244243354486,0.3496662122508394
328.33333333333394,201.3333333331393,13080.444444444423,6613.777777777803,-283.22222222222445,870.7777777777756,-398.6666666666624,-0.1239352846965334,0.6909848898228697,0.11092264206162068,0.585008960573598
353.54545454545496,-1042.9090909090264,12887.393939393922,7047.636363636342,-413.6969696969654,446.72727272728844,-143.39393939392176,-0.32687067248735124,-0.3519714071902995,0.08350633619036742,-0.7582507778160942
384.757575757576,-825.4949494949542,12992.808080808085,6814.787878787873,-311.58585858585866,595.5050505050458,72.59595959596481,0.37791339477175934,0.06223668662566939,-0.16164038373990908,0.7027237423754592
410.969696969697,-169.33333333333212,13077.414141414141,6623.757575757576,-60.78787878787898,1218.424242424242,149.9898989898984,-0.10340201522610373,0.5314811873632832,-0.10974831079570906,-0.5752882032953177
441.30303030303,-2259.393939394111,10757.454545454471,2991.878787878435,-1457.0606060606206,579.0909090908572,307.7575757575687,0.033455456230937805,-0.6253694854367602,0.24573058808382747,-0.6657327724426503
467.39393939393904,-33.41414141446148,14229.777777777457,10159.6363636362,-1391.343434343502,4070.1515151514413,366.8585858585893,0.1084294124866077,-0.7946823417289637,-0.1264995993863892,-0.18298321790008
500.1414141414134,-2371.191919192672,12318.949494949105,5853.494949494547,-1061.5757575757962,2469.0303030302275,1081.9999999999818,0.06729312838375895,-0.38591925839986707,-0.49433775713160943,0.3732009935970396
527.7272727272702,102.18181818122684,13292.7272727272,6495.636363634949,-1643.9090909092502,2713.9999999997135,1129.6363636363676,-0.2617449418047234,0.2032088910247058,-0.3945213776046864,0.5980326954944919
558.0303030303035,-764.0404040396716,11996.404040404102,7931.878787878843,-1556.222222222183,3478.5757575758644,2582.232323232256,-0.44578189828263537,0.6520915066835944,0.04122955255823148,0.5959271018258601
590.2424242424245,-1356.8484848484586,13666.949494949527,5323.676767676592,-963.0606060605965,3394.313131313145,2901.2828282827886,-0.07738798714056155,0.6240075720892964,0.4138476120207708,0.26926510152873573
617.4545454545455,-1827.7575757575323,13592.606060606064,6923.757575757601,-831.4545454545432,1969.909090909091,4646.878787878787,0.17039131423612808,0.21778607534936445,0.6654936688354993,-0.017328646594215735
648.6666666666665,-2446.666666666699,13523.111111111106,6845.333333333327,-533.5555555555552,-75.22222222218852,7561.555555555532,0.22815427931196397,-0.36160525228571105,0.6919513320327116,-0.038113688476167445
674.8787878787875,-421.9393939398087,13890.424242424158,7174.6262626261905,156.96969696969973,-2951.606060605994,8771.92929292925,0.13945436982435344,-0.7968661568376374,0.5065756180316947,-0.11425595313032588
748.7878787878781,2878.78787878776,13125.212121212477,4566.424242424504,2300.818181818189,-8133.1212121211065,5861.7575757576205,-0.14793505057259698,-0.6798544360547784,0.16481704306089473,-0.27339901323455196
774.3030303030309,1059.7979797981607,13866.424242424331,6505.575757576087,3107.9595959595945,-8221.747474747513,5064.565656565635,-0.41972003874703867,-0.39569210598462123,-0.06910351412497712,-0.4250457352277809
813.6868686868693,3323.595959595812,12483.232323232223,6241.3333333329065,1579.1818181817798,-7602.373737373753,1685.616161616097,-0.4687289721477344,0.04758558316459263,-0.22285121442571387,-0.6720833637552699
840.636363636364,3095.2727272728334,13048.00000000004,5698.909090909248,326.1818181818162,-7046.999999999965,-306.72727272729844,-0.16866942671780555,0.4887842528655022,-0.2289038674979943,-0.7209517918299997
872.939393939394,2485.454545454515,13226.78787878788,5191.757575757561,-960.9898989899066,-5886.060606060606,-4192.363636363634,0.16262530109408735,0.6234245369448196,-0.23794858198739305,-0.29021607617236034
904.5353535353534,3313.7373737373127,12185.656565656573,8213.818181818198,-732.4949494949515,-2136.9696969697134,-3386.505050505053,0.4358610188167617,0.3526724707571642,-0.47075536770115395,0.12515879222856846
931.363636363636,2034.060606060215,13282.424242424255,5212.606060605787,-1138.2424242424386,-508.69696969699,-5074.393939393911,0.3773467075190672,-0.1877130272791705,-0.6218375304173183,0.4798170066333699
