,accX,accY,accZ,gyrX,gyrY,gyrZ,q1,q2,q3,q4
0,-1288.0,13656.0,5736.0,-312.0,-80.0,248.0,0.6842026765069306,-0.2214122258530085,-0.6204794935152308,0.31280748365512545
1,-1118.22222222222,13681.131313131313,5757.050505050502,-268.12121212121133,-179.04040404040552,293.4040404040395,0.11199648955574752,-0.8705536545081728,-0.45751515636635126,0.1423832948232599
2,-963.6767676767558,13702.868686868687,5700.686868686873,-209.2525252525188,-0.9292929292955704,167.66666666667015,-0.2662311028151249,-0.6929224011768625,-0.1715779804984596,-0.6477194936461337
3,-939.7575757575796,13702.30303030303,5840.0,-225.09090909090764,186.3030303030323,47.51515151515014,-0.16165675260746043,0.5156437840098252,-0.19240247129018295,-0.8191214021070805
4,-933.8989898989894,13640.0,5646.626262626263,-212.69696969696972,741.9090909090924,-86.91919191919214,0.12268043638657729,0.8810967520421015,-0.22800053271889212,0.39576985881792437
5,-1215.9191919191944,13687.31313131313,6003.353535353541,74.1818181818162,1279.111111111106,-20.08080808080922,0.22558073578753188,-0.3116926683923932,0.18962346917601716,0.9033293707444907
6,-389.2121212121574,13740.969696969696,4978.787878787925,130.7272727272773,2952.121212121225,-221.1515151515005,-0.10976177675306699,-0.9671581949810438,-0.01759437761229347,-0.22857781196226204
7,-1214.7070707070816,13633.777777777765,5558.181818181867,-672.6767676767704,2875.9898989899243,-422.5555555555593,-0.3132061982352747,0.22645786533682652,-0.15085274939759044,-0.9098693096336865
8,545.2929292928748,13835.51515151512,12270.262626262504,-2379.626262626241,7253.46464646465,-935.575757575758,0.14858363508764696,0.9742327704735109,-0.0511245418650212,0.16180140153515365
9,-2080.0000000000077,13679.636363636362,6864.363636363644,-1549.2727272727352,5560.999999999993,-294.27272727272793,0.4410802289749877,-0.1712713090644791,-0.060925095309511866,0.8788643257410321
10,-4223.919191919296,14172.121212121188,2658.585858585837,-1909.1010101009813,4078.434343434368,578.666666666657,-0.2013598624889303,-0.9779545598724371,-0.011547862285202722,-0.054090031242261805
11,-3092.000000000171,12043.555555555577,5011.111111110924,-3009.888888888925,5346.555555555513,1323.22222222224,-0.3910054201800729,0.0875423845841848,0.16879016898274624,-0.900533714608118
12,-1790.181818181758,13845.93939393938,6198.181818181796,-2103.3030303030173,4245.909090909086,1625.545454545449,0.5654566182908858,0.7896103270144297,0.14439347956158122,-0.18953856431686977
13,-2801.4141414141504,13683.474747474744,6074.82828282827,-2117.7979797979806,2518.2424242424254,3267.2828282828264,0.371109173137939,0.04897649536532971,-0.5786861300694612,0.7245699741086677
14,1686.7878787875115,13447.757575757576,7663.474747474598,-1883.747474747511,1451.8888888889142,6832.686868686791,-0.8225401289961072,-0.42600276238923984,-0.22268147195117044,0.3039117383015409
15,-2457.454545454588,13716.121212121145,6122.909090909059,-899.7878787878981,-2047.8484848484516,8416.878787878792,-0.3576066732678907,0.021734395699195216,0.9029705043134042,-0.23725377050293495
16,-8204.64646464496,12246.141414141435,6158.464646464654,877.6363636363567,-12435.848484847893,11680.030303030131,0.8188360759255532,0.3797840074498252,0.23958164172416138,-0.3575922613773239
17,-295.87878787880345,14219.232323232323,5226.141414141427,1353.636363636366,-8941.171717171725,7943.787878787875,0.2590996626632796,-0.08448996124659441,-0.9459785303290542,-0.17565144864989382
18,4081.818181818189,13138.545454545503,4846.909090909152,2619.272727272734,-11492.909090909105,3543.454545454571,-0.8749165614197246,-0.3485341734257449,-0.2722383005040455,0.19731003078046253
19,146.3838383836519,13114.464646464496,3367.4747474746478,547.9797979797363,-7614.212121212129,1592.5252525252208,-0.3115707216210365,0.22008056963326547,0.8602536570179348,0.33830736599387473
20,2364.282828282813,14863.595959595914,4090.22222222224,-276.3535353535324,-7021.12121212121,37.89898989895437,0.8965701195709157,-0.17000677534687522,0.40840929982389385,-0.021483967187360058
21,1687.999999999971,12920.969696969683,5749.5757575757525,90.09090909090628,-6192.484848484841,-3900.787878787884,0.24004948325495937,-0.3565037517419028,-0.6252496738397616,-0.6514170445622731
22,674.6666666666206,13146.22222222222,5963.9999999999645,3.7777777777741903,-3222.8888888889014,-4819.777777777772,-0.8413084910610433,0.33846469578652044,-0.3862106876612218,-0.1687690057770524
23,867.5959595957866,13480.84848484852,5789.252525252456,-504.2121212121301,-2347.505050505066,-6511.939393939365,-0.15751450694147057,0.48278516209978894,0.3321908232649283,0.7948313810474741
24,621.0909090909554,13274.787878787884,6603.515151515172,-608.7878787878726,60.87878787883119,-5936.454545454531,0.7842510505884538,-0.36430696665880224,0.37055449537629437,0.33899865729997913
25,-3592.080808080643,13535.474747474742,6226.787878787922,-299.1515151515098,288.4141414141129,-2096.949494949475,0.2779909010434337,-0.6423345214064198,0.15849506608801567,-0.6964242497015745
26,1623.8787878787916,13837.171717171715,5416.121212121216,-66.0404040404037,358.7272727272712,-597.4747474747464,-0.8142474738525168,-0.01304011423773481,0.10210122984725122,-0.5713198277752493
27,346.5454545454568,13687.272727272732,6182.54545454544,-517.1818181818237,525.4545454545439,-675.3636363636365,-0.7123897304561017,0.5022360516775096,-0.44335391464076884,0.20903857708273504
28,-60.60606060605096,13858.181818181802,5593.090909090901,-91.1919191919169,351.21212121212466,-260.1010101010161,-0.22704455450055722,0.11658507091485974,-0.8391071233432522,-0.4803726960038763
29,-213.09090909090264,13881.454545454537,5729.898989898984,-145.28282828282727,94.09090909090855,308.656565656569,0.2041490455185406,-0.7428915878024108,-0.22301473792622445,-0.5972434031900055
30,698.0606060606069,13756.727272727272,6126.545454545455,-146.03030303030232,-119.90909090909032,517.6363636363633,0.605508686534652,0.32270550028156264,0.14927261753961668,-0.7119958400664841
31,433.3737373737458,13846.505050505051,5566.18181818182,194.11111111111316,643.1010101010115,185.0303030303048,-0.0902146421319756,0.8163261795852664,0.5246152719939712,0.2241689168002881
32,550.1818181818089,13763.595959595958,5730.4646464646285,182.54545454545223,1544.3838383838556,37.69696969696816,-0.6651918018264853,-0.24141306045178565,0.0656207961397935,0.703515111522216
33,1198.6666666666706,13459.999999999987,6991.999999999989,764.0000000000073,3527.0000000000464,-343.3333333333371,-0.03189926559320593,-0.6545365725520814,-0.7381833275872137,-0.16015519635233896
34,335.0707070707158,12749.535353535352,6253.939393939427,-895.4747474747483,10952.535353535372,-1017.5252525252564,0.6487036606288342,0.18783580286449536,-0.06135848800707836,-0.7349397307252382
35,276.76767676767486,14573.454545454537,4651.393939394045,-1178.2020202020203,10244.474747474767,-531.6767676767633,0.1330729601404301,0.5494529536636681,0.8131833291900475,0.13829646458650155
36,-1926.9090909093973,14955.99999999988,1668.7272727269374,-1356.7272727273148,5082.363636363594,5.545454545490429,-0.7898971384347031,-0.03285954607176996,0.11199831139647907,0.6020291846488522
37,491.9191919188961,15433.6565656565,8444.848484847862,-173.60606060604186,3878.676767676603,395.0505050504853,-0.36733904590174354,0.3804007396285384,-0.8460610738118323,0.0673643973210417
38,-229.05050505051892,13454.343434343438,6543.474747474733,-742.4747474747444,428.030303030306,163.57575757575523,-0.28256854602218856,0.8832207217596842,0.059005085080488545,-0.36958703087074485
39,-697.2121212121183,13626.060606060604,6508.242424242426,-287.9696969696979,-252.45454545454595,-336.878787878788,0.41202344261649176,-0.005717187694124907,0.2540792642151741,-0.875012985043765
40,-1623.393939393949,13606.020202020212,5120.444444444416,-372.8989898990021,-802.8787878788057,161.09090909092356,0.6259936340332368,-0.6886093244947895,0.32025722417950137,0.17715665025488703
41,-804.9292929293006,13659.474747474764,5939.272727272732,-643.2323232323251,-670.020202020215,475.5454545454513,-0.14390222036090755,-0.2554772924246938,-0.07701896425206482,0.9529383942186858
42,-872.1212121212229,13580.606060606064,5927.63636363636,-502.3333333333321,-532.9393939393958,423.4848484848462,-0.7818402352636751,0.5201921693896497,-0.26257750995650675,0.22176339800240208
43,-1066.707070707071,13570.060606060606,5835.515151515152,-480.9191919191919,-544.3636363636363,573.878787878788,-0.17677112347172164,0.4030665855369359,-0.1707574325262569,-0.8815504504945715
44,-561.7777777777846,13628.444444444443,6207.555555555555,-499.3333333333362,-467.22222222222535,721.2222222222217,0.7464810309239936,-0.15432809769749906,0.055097841301159606,-0.6449132783682432
45,-404.3636363636542,13622.545454545454,5749.818181818189,-236.9090909090919,-152.4545454545555,425.2727272727216,0.40201562005678343,-0.8958740901710981,-0.1608162240705338,-0.09965539556974899
46,-478.1414141414161,13544.36363636364,5780.242424242428,-201.55555555555637,-285.36363636363444,44.83838383838156,-0.3362547593450735,-0.790877573565251,-0.3408241082616149,0.381161812983676
47,-815.5555555555547,13603.757575757576,6080.161616161618,-177.48484848484804,-207.121212121212,-19.78787878787807,-0.6899797028751741,0.11228332546183305,-0.02588457929229688,0.7145981059297452
48,-602.1818181818244,13648.242424242424,5914.181818181811,-164.75757575757734,-393.0909090909122,-17.0,-0.27998513604889785,0.8455388484295174,0.02862555953485222,0.4537102122825563
49,-628.2020202020303,13600.606060606056,5749.010101010117,-170.02020202019958,-189.74747474747937,-45.14141414141432,0.2725710364191595,0.8930244224318883,-0.20676754987243992,-0.29233472487086704
50,-716.6060606060564,13665.737373737373,5972.808080808087,-209.4545454545423,-222.9090909090933,58.70707070707158,0.7035710996104385,0.3725054768712768,-0.11887393601925438,-0.5933770848534272
51,-642.1818181818198,13518.66666666667,5872.12121212121,-170.09090909090878,-85.21212121212011,20.212121212121247,0.7862267785974177,-0.5441404705276877,-0.027613865197249968,-0.29154086402955925
52,-762.6262626262615,13669.292929292926,5856.444444444445,-263.58585858585866,-135.72727272727207,127.70707070707068,0.2611614591655676,-0.9069633733292394,0.22526914731387093,0.24179731792193176
53,-489.9393939393958,13569.454545454562,5935.272727272688,-202.48484848484892,-68.0303030303021,133.0202020202014,-0.3967184242858385,-0.7617037225112594,0.27295524698380424,0.4334943645408348
54,-577.0909090909008,13712.000000000004,5927.272727272734,-156.63636363636147,-12.81818181817789,75.63636363636147,-0.8332404718017183,-0.1259972300361479,-0.06880019477149203,0.5339490119611354
55,-610.222222222219,13627.555555555557,5724.444444444447,-237.77777777777877,-30.444444444444343,19.55555555555657,-0.5102320748665583,0.43528528184816806,-0.5322527038359275,0.5166207626906533
56,-451.636363636364,13725.21212121212,5785.818181818182,-197.97979797979792,32.4848484848485,-74.72727272727275,-0.5320743036960853,0.46136256727227254,-0.6295474529703348,-0.3281943346933763
57,-774.7878787878726,13557.696969696968,6169.57575757576,-157.9090909090919,-107.57575757575796,147.57575757575796,-0.2555892277853327,-0.14948062714780375,-0.045279291047661624,-0.9540856746381939
58,-627.8383838383743,13711.919191919187,5825.373737373724,-189.9898989898984,-306.29292929292296,263.56565656565454,0.16464111857897382,-0.08485693861542529,0.6265542831071149,-0.7570484346209373
59,-579.5151515151592,13727.27272727274,5654.7474747474735,-176.36363636363058,-36.27272727272293,134.8787878787898,0.5517418616650491,-0.08972644559721857,0.8246061050335749,0.08691866651204534
60,-802.30303030303,13672.242424242426,5829.090909090908,-235.3939393939395,-103.81818181818244,162.24242424242448,0.48428794003465936,0.23562474252508386,0.05397896133323342,0.8408522126868427
61,-863.8383838383597,13656.606060606076,5800.686868686897,-283.26262626262815,-255.9191919191985,341.3939393939422,-0.2217251683335833,0.33364240900509035,-0.7628676753639981,0.5074973916439904
62,-484.9292929292933,13631.353535353534,5789.090909090919,-255.1414141414134,-290.6464646464665,353.18181818181984,-0.20345994791087788,0.13924950236067266,-0.8321942505084828,-0.49665516720258956
63,-294.909090909081,13634.909090909088,5747.272727272732,-322.09090909091174,-87.2727272727252,162.1818181818171,-0.09084488786424254,0.1326449678015103,0.030856465723328015,-0.9865091978227747
64,-734.0202020202123,13571.838383838403,5759.878787878828,-339.2929292929257,-61.17171717172823,16.303030303031846,0.5762994010951764,-0.33792384853100566,0.5985103819036999,-0.44212192395856376
