time,accX,accY,accZ,gyrX,gyrY,gyrZ,q1,q2,q3,q4
2.0,4136.0,11832.0,7576.0,-397.0,-78.0,-41.0,0.7035810711614496,-0.5307559980484647,-0.3969768532868494,-0.2562832901173164
26.696969696969745,3860.7272727272675,11486.747474747473,7904.88888888889,-340.6262626262617,-65.111111111112,43.898989898990976,-0.5365452465218967,-0.4836636177994114,0.3674713609630324,0.15826171972167646
56.525252525252654,4365.656565656556,11570.303030303032,7946.181818181822,-187.0606060606051,-101.94949494949788,125.37373737373673,0.07223764640779672,0.8211769806058304,0.4391633206632046,0.1126142343904177
82.09090909090924,4267.393939393943,11727.757575757572,7732.242424242427,-193.6666666666688,-313.787878787879,158.09090909090924,0.595951298096995,-0.29266011885477305,-0.4003702773021478,-0.4098883240340501
112.78787878787864,4053.5757575757475,11576.646464646466,7757.979797979806,-295.5151515151505,-236.39393939394176,-12.737373737373787,-0.4463452988851522,-0.7603209936465943,0.018977666233668408,-0.0931293683020001
137.31313131313118,4068.121212121213,11779.515151515148,8027.595959595966,-382.3838383838398,-108.06060606060646,116.1313131313118,0.002595985129131617,0.6691531795923435,0.5286746155108145,-0.2761199257041367
168.18181818181813,4196.72727272727,11639.757575757576,8125.090909090908,-113.93939393939434,-763.8484848484844,317.36363636363626,-0.24465362889576708,-0.4219191193659366,-0.46384020800909787,0.40298158285975283
193.87878787878788,4599.757575757576,11681.090909090908,7923.676767676768,-10.121212121212125,-1204.89898989899,180.92929292929296,0.7634401215962274,-0.16077488855946154,-0.18445153886288568,-0.543164826769886
238.57575757575762,4036.1212121212075,11675.232323232325,7940.5252525252545,27.010101010101607,-218.4949494949492,217.5050505050508,-0.34382236958240664,-0.23315804667000228,-0.17257196897254368,0.691604075539252
262.9090909090912,5001.454545454557,11756.363636363636,7287.999999999997,5.36363636363069,-1079.3636363636178,430.09090909090366,0.8547750555840588,-0.23405832965867088,-0.0417494454952344,-0.3509130854993574
293.9696969696971,7946.464646465032,8994.828282828332,7573.979797979907,-2151.333333333392,3269.9797979798414,2478.13131313144,-0.21515084484408226,0.7024415254519616,-0.10661236931985607,-0.11325850398031623
325.6666666666665,2811.9999999999072,10329.33333333332,8117.3333333332575,-1646.7777777777833,4980.1111111111295,1632.2222222221963,-0.4686103518923278,0.23779708341303513,0.2157376475126976,-0.5865486690800785
350.36363636363626,3516.121212121201,12544.969696969745,8580.727272727258,-728.6060606060635,3151.515151515174,1297.5757575757507,-0.34914995284237127,-0.4725265015976919,0.2694608514271374,-0.5169837190348818
382.060606060606,4431.7979797981825,11618.464646464738,6994.66666666665,-895.5353535353479,1831.2828282828123,643.2424242424095,0.4925498466906815,-0.37423568210011676,0.3096041618743476,0.3256612382144345
408.67676767676767,9712.080808080793,12373.93939393939,5679.919191919203,2025.1919191919194,-5871.535353535353,5215.020202020203,0.5848485698822842,-0.6370615978245928,-0.28285291370583604,-0.1674522128389544
438.939393939394,10529.090909090939,11788.363636363665,2848.0,2036.2727272727138,-2240.030303030262,4309.303030303008,0.12983380769697472,-0.08389281586797309,-0.39806714181482583,-0.5868926862027483
465.15151515151524,8145.818181817958,12160.48484848484,5812.040404040548,964.1111111111295,1966.3434343433955,2404.5353535353825,-0.4980287635098073,0.323900203813015,0.07094383439488969,-0.7422292661540391
496.46464646464665,5548.808080808183,13274.50505050509,7222.303030303021,2913.020202020217,-764.8282828283,3567.131313131312,-0.34292619181806017,0.4218379876300188,0.4913246751271505,-0.05374529757062996
521.5454545454547,8234.545454545267,12239.999999999935,5241.818181818331,4033.9999999999845,-2434.636363636309,3949.6363636363485,-0.20790167218774816,0.13823272735150827,0.4770358528176618,0.6516364466564237
553.2424242424241,6079.595959595954,11197.939393939365,5660.969696969669,2470.636363636362,3708.040404040401,2181.010101010108,0.22868090804930175,0.25017353951084587,0.04460227075095913,0.7226763758560375
578.9393939393939,3601.3333333333308,13380.92929292935,9546.94949494952,4332.838383838379,-1701.3939393939177,1945.7070707070702,0.4097364849163454,-0.327774014708651,-0.4734371084680438,0.2883527701075566
609.6363636363636,4869.21212121212,12981.454545454537,9247.515151515146,4260.30303030303,-6673.909090909088,995.0606060606069,0.41746910739773646,-0.7248956922489705,-0.22735617728347635,-0.20047636016712178
635.7777777777778,5861.777777777695,13981.777777777723,7599.999999999986,3732.666666666658,-9401.777777777792,97.00000000001319,0.109152620840967,-0.3659215903367833,0.17169997590098296,-0.5861597613606614
681.0404040404042,5696.929292929216,10898.626262626236,5850.626262626304,317.9090909090878,-2874.3434343434183,-1288.3333333333285,-0.1197493798272049,0.37188771724797914,0.6799310497600214,-0.6057850896466479
711.1818181818176,4220.484848485077,11473.090909090764,5586.666666666933,-439.09090909089855,-970.9999999999818,-2106.545454545421,-0.18144778558808225,0.668514713164037,-0.07696665871337383,-0.2432079184829254
739.5656565656564,3203.9191919188333,11286.020202020172,5770.060606060849,-1491.9797979797293,-2875.81818181829,-2129.636363636319,0.0023815785442450194,0.19627543227692412,-0.8516182476161317,0.03262725056690248
771.121212121212,4133.696969696946,11210.383838383772,6915.272727272866,-4771.8383838383415,678.6464646463755,-1693.7979797979715,-0.3861899700795962,0.055212816943816356,-0.47101755390977124,0.4760449627645423
797.090909090909,8936.727272727308,12795.272727272728,4342.909090909054,-4106.363636363643,1008.3636363636213,-440.0000000000018,-0.371507186144892,-0.2723868773208734,0.34280103119309335,0.5352921443656147
829.1919191919192,10181.616161616128,13742.626262626227,8109.05050505048,-5750.414141414145,8901.313131313123,162.18181818182074,0.037892977551991724,0.007988459857895647,0.7015786184143332,0.4904931421092541
854.2121212121212,4394.343434343446,13259.55555555557,7723.878787878799,-3542.4747474747446,8304.888888888885,-328.97979797980247,0.40193870949859933,0.37025601729988256,0.480547713364524,0.016524147409876844
885.909090909091,3992.8484848485314,16601.81818181827,9155.757575757612,-1148.2727272727116,3254.818181818154,-492.0303030303139,0.49018717105058185,0.6450649060761606,-0.09657434204738202,-0.5306958067075945
911.1414141414143,6508.848484848486,11894.141414141413,7474.303030303011,-548.1919191919176,-51.89898989897188,740.8383838383775,-0.6399516655558268,-0.20226708903593155,-0.07854915583876368,0.4101066635561532
941.3030303030305,6046.666666666706,11678.46464646465,7419.313131313091,-64.57575757576205,256.9595959596113,84.26262626261814,0.07641471098785262,0.24633759132747668,-0.7601555165319468,-0.4742592324602661
966.9999999999999,4878.66666666668,11798.666666666664,7733.333333333324,-287.0000000000026,1429.9999999999895,-491.33333333333474,-0.5483178467413232,-0.5228383901726512,0.10551855834791657,0.16890034860350173
997.6969696969696,3382.0202020201996,11758.949494949493,8329.292929292937,292.4444444444425,549.2828282828416,51.98989898989589,0.062375296375336176,0.6365626085540719,-0.2890011536890145,0.5166147086803659
1022.393939393939,5609.858585858601,11867.272727272732,6691.757575757561,-139.43434343433364,-401.1919191919069,-168.79797979796786,-0.04454563214850321,-0.2281796161952207,0.68169772960683,-0.49880666557844355
1054.0909090909095,4393.4545454544805,11715.636363636346,8071.272727272752,-120.27272727271065,-1509.0909090909436,120.90909090910418,-0.542365700324829,0.45222809811263076,-0.2614291588697413,-0.1297366221618853
1078.7878787878785,5044.969696969683,11821.252525252512,7015.313131313145,329.343434343436,-2182.0606060605987,479.2121212121215,0.39465445074335787,0.4347583491230416,-0.7240658611042522,0.07681173595366836
1125.4747474747471,3058.7474747472597,13188.84848484847,7847.272727272661,1282.8484848484827,-6536.737373737349,-1044.7373737373982,0.6366920294205181,0.01977630133157071,-0.14917852084366545,0.2938670169950043
1179.181818181818,8156.969696969703,9578.060606060528,5606.666666666599,659.6363636363658,1840.212121212102,-3570.2727272727698,0.4624892879738338,-0.5700165700979251,0.34397739601260474,0.4843666263792925
1204.5050505050503,9428.565656566025,10775.151515151865,8664.484848484786,-637.3939393939156,5108.010101010151,-2039.7676767677303,0.2712383268559282,0.1435431172355307,0.1541237455280381,0.6557949712614186
1242.7676767676767,2881.696969696979,12084.72727272727,7249.171717171714,-511.6666666666674,563.2424242424363,-607.4848484848544,-0.4646095259460938,0.6999170293853322,0.054050038887300936,-0.27041281962684366
1269.2727272727273,5583.0303030303,12206.424242424244,6372.121212121211,-369.99999999999955,-1300.7575757575778,662.8787878787882,-0.34443818480516397,-0.3311400308846478,-0.4137652446149018,0.5480290496691768
1307.969696969697,4643.878787878788,12112.808080808081,7428.565656565657,-221.9292929292924,-542.1919191919196,383.28282828282863,0.4866710384857971,0.08395346488384933,0.3514277811235043,-0.5536398845126538
1332.5555555555557,5787.111111111116,12164.0,6363.111111111105,18.999999999997954,-997.7777777777717,350.2222222222201,-0.8316832022290948,0.3376289242001398,0.18032758896743628,0.11348795699336578
