,accX,accY,accZ,gyrX,gyrY,gyrZ,q1,q2,q3,q4
0,-1780.0,13300.0,6072.0,-214.0,-14.0,106.0,0.9239948449900924,-0.3676719566950043,0.10468293804726138,-0.009609431491773793
1,-1872.7272727272684,13327.636363636364,5850.181818181813,-278.0606060606051,8.090909090909008,-18.181818181817107,0.24749389492587312,-0.9328114471425424,0.19000031792624095,-0.18030378598960134
2,-2134.5454545454486,13271.878787878792,6082.303030303039,-254.121212121212,69.75757575757962,-64.72727272727388,-0.5180073757383391,-0.6391723223368538,0.45844009033701644,-0.3360949041728846
3,-2012.0,13350.909090909088,6174.181818181822,-214.36363636363612,133.18181818181858,42.09090909090878,-0.7515859138688781,0.13849811677985718,-0.2876733693441458,-0.5772182588003458
4,-1988.969696969697,13266.060606060606,6100.848484848484,-105.121212121212,500.81818181818176,-40.72727272727275,-0.04392655861566933,0.7893651258215143,-0.6033181965259232,0.10478697116376968
5,-1919.0303030303055,13364.000000000004,5989.696969696972,-163.54545454545382,713.3030303030303,-193.9393939393933,0.6635876846839861,0.17491914934460231,0.07795153201491585,0.7231723408599329
6,-1994.5454545454727,13240.72727272728,6127.9999999999945,-126.36363636363376,1378.8181818181858,-389.72727272727366,0.0557479754683818,-0.8349066863290987,0.5011977912790845,0.22050796441649856
7,-2684.72727272728,13358.060606060604,5568.72727272727,-488.4848484848533,2169.3939393939363,-104.4545454545439,-0.7819578626223469,-0.2873363751106369,-0.06715000329176514,-0.5490633712781121
8,-3321.090909090889,10889.818181818198,7021.090909090927,-1964.3333333333296,4375.696969696981,-280.151515151515,0.005901939669540769,0.6823485712232418,-0.6409556474820564,-0.3514846403736521
9,-1949.8181818181972,14227.272727272728,8118.181818181847,-1151.8181818181895,5529.636363636359,272.181818181821,0.8453754031980867,0.2920291655979012,0.01654570900178762,0.4469738623471109
10,-3043.636363636312,13401.090909090964,4107.757575757675,-1610.8787878787962,5195.212121212142,554.2424242424268,0.020204915315379792,-0.7348199384310772,0.4501161383175049,0.5069781864216479
11,-2330.666666666645,13287.999999999996,7329.333333333278,-2376.999999999989,4688.666666666663,1510.333333333332,-0.9060487781680899,-0.159084739151028,0.2244365290492835,-0.3215523313205344
12,-3334.5454545454486,13843.272727272726,6027.636363636353,-2242.727272727273,3984.727272727269,2984.090909090909,0.07364699770323944,0.6947572290727732,-0.06570812667040023,-0.7124401409731824
13,-4746.424242424286,13323.99999999999,5565.696969696943,-2355.1212121212143,2047.696969696978,4392.999999999998,0.7516214688967292,-0.2538256766935006,-0.5911797851517908,-0.14541029871536626
14,-1436.1212121212193,13406.787878787962,6545.2121212120655,-1204.999999999984,-2572.9999999999704,8876.333333333303,-0.15826088582418038,-0.6043218167232758,-0.16312330950058518,0.76363565903381
15,-1805.4545454546096,13028.72727272728,5685.454545454506,-193.8181818181838,-5018.818181818193,8737.909090909103,-0.4937313860865769,0.5538675828819503,0.49266502787602934,0.4546880131842542
16,-18306.666666667054,14629.454545454548,10751.757575757709,1252.484848484869,-16663.454545454784,9972.878787878852,-0.049733218222079316,0.5654358224235894,0.11054403310932329,-0.815836352750574
17,1753.09090909087,14124.606060606053,6261.333333333347,1887.9393939393965,-6956.515151515149,6050.272727272735,0.3350362204892348,-0.6744078820786977,-0.3412086578031648,-0.5625845637684853
18,495.9999999999964,14440.363636363678,4475.636363636446,1587.2727272727348,-7636.272727272701,3607.545454545466,-0.16235256433163558,-0.5466604889929566,-0.3752288487726661,0.7307580076042023
19,1975.3939393939156,13317.696969697005,4749.575757575785,1075.4545454545355,-6290.606060606042,557.3939393939095,-0.01984108651032841,0.785951342536443,-0.03150612597459709,0.617166251894354
20,1425.09090909091,13302.90909090908,5954.787878787887,385.15151515151615,-5021.636363636363,-2185.666666666672,0.39584008765476886,0.4361556352835093,0.662672581394162,-0.46254074056703465
21,1235.63636363637,13623.636363636368,5696.000000000003,521.8181818181823,-4428.0,-5380.818181818178,-0.1942311530535731,-0.746324503643591,0.2338139070967905,-0.5921191191751541
22,674.6666666666551,12208.000000000007,7304.000000000047,556.3333333333262,-2891.999999999949,-6967.333333333326,-0.5455560215090902,-0.27606118205700925,-0.7733290327863288,0.1676933457422243
23,-604.2424242425286,13007.757575757603,7443.030303030229,408.5454545454506,-68.06060606061783,-6253.666666666645,0.4107856242919208,0.6167347729902175,-0.48380597296141065,0.46564489816453963
24,-615.9999999999727,13431.636363636364,6456.000000000004,193.1818181818164,1208.1818181818196,-3225.3636363636315,-0.2699991164638871,0.8865651714841909,0.09829486845024107,-0.3625476419124488
25,42.66666666664696,13453.696969696972,6639.151515151511,365.3636363636356,-661.9696969696934,-467.0606060606078,-0.3227227086804509,0.1883571069216457,0.8524124335887264,0.3657385632352781
26,-311.0303030303003,13685.33333333333,5488.363636363635,-106.84848484848273,189.03030303030027,-928.0,-0.20230702160907052,-0.04094395438424531,-0.03542125118551997,0.9778245223819559
27,-1415.2727272727298,13633.818181818187,5765.4545454545405,-412.9090909090929,198.9090909090861,-140.09090909090253,-0.8556534452825758,0.5098456393436952,0.07599050518490522,0.0462606608255833
28,80.12121212124202,13573.090909090908,6057.333333333325,-63.96969696969427,-560.7575757575836,834.1515151515199,-0.17117028733778247,0.45591866663840225,-0.15423946047381218,-0.8596796443886
29,552.1212121212448,13593.212121212113,6000.606060606078,-149.42424242424022,-191.99999999999272,523.2121212121092,0.1696725712856583,0.9845328222467564,0.04115575695589601,0.014578893700722859
30,121.45454545453322,13624.727272727272,5807.636363636364,-139.18181818181984,435.0000000000055,-13.636363636365786,0.05706971850554749,0.20451674414892868,0.44338374029594896,0.8708196181951771
31,-167.15151515152684,13575.515151515152,6324.484848484841,-41.99999999999818,766.1515151515159,-232.33333333333397,-0.3165325504171593,-0.8671567601552301,0.274331395938715,0.26942268472756575
32,-242.90909090909557,13641.21212121212,6222.42424242424,167.45454545454686,1201.5151515151538,-185.939393939394,-0.0672819269733196,-0.4256122733684599,-0.32038848603959935,-0.8436104273147302
33,328.0,13508.0,6500.0,589.0,2569.0,-291.0,0.16737190054923154,0.8560968363924648,0.05156244167843173,-0.4862367409333749
34,514.5454545454777,13343.757575757638,8128.727272727338,-2056.9696969697,10850.72727272728,-868.9090909090874,0.09302066933189249,0.4646813953063184,0.28336198343644975,0.8337411722328345
35,-1620.242424242475,11447.272727272604,4637.939393939312,-1615.9696969696906,8692.12121212118,-299.5454545454504,-0.24098336967795422,-0.7979358275939219,-0.10414276682370041,0.5425677051750923
36,-3499.272727272779,14542.545454545496,2379.9999999998763,-1367.999999999999,6583.000000000049,496.9999999999882,-0.2291729534001175,-0.5012771654592245,-0.21779521218656486,-0.805460245057223
37,-397.4545454544132,15929.21212121239,7261.818181818453,-1291.8181818181838,4613.818181818257,962.8484848484986,0.06223731405308591,0.40464096999490745,0.6519873331150335,-0.638204292996047
38,-1079.7575757575496,13503.39393939394,5011.636363636389,-936.575757575765,658.1515151515034,561.5757575757532,0.12244348145202125,-0.35785545751825465,0.8817780288191588,0.2818059141787268
39,-950.9090909090946,13433.090909090895,6641.454545454557,-634.4545454545405,-108.00000000000408,-383.3636363636406,0.6098414325278599,-0.6773916182395263,-0.15033726454387975,0.3829265329024186
40,-1623.8787878787944,13452.969696969696,5959.999999999991,-167.3030303030323,-343.42424242424363,-530.6363636363626,-0.25541024706721444,-0.02933372334738816,-0.7991708413179436,0.5433517320804395
41,-1696.727272727272,13448.60606060606,5988.121212121214,-431.69696969696975,-917.5454545454548,-112.060606060606,-0.8292991564410576,0.5403553949900586,-0.06560558292390344,-0.12639170748313674
42,-1586.1818181818207,13434.545454545458,6133.818181818184,-332.6363636363633,-1041.181818181819,54.63636363636306,0.039544687800185226,0.2587687033571444,0.5364055018800877,-0.8023366583812679
43,-1501.6969696969754,13402.424242424244,6195.393939393951,-411.3333333333294,-972.9696969696952,419.5454545454572,0.9335994362469848,-0.2236509566647284,0.147960079630775,-0.23765554287228094
44,-1046.6666666666515,13340.000000000004,6214.666666666673,-194.00000000000043,-590.6666666666542,466.6666666666633,0.39295829889232153,-0.6056605766306884,-0.38670024198071024,0.5737786717011142
45,-1036.7272727272812,13457.45454545454,5765.4545454545405,-304.8181818181879,-447.8181818181906,293.36363636363103,-0.649473038527669,-0.01589296994322843,-0.48590193857507497,0.5846635714844945
46,-1140.606060606051,13379.515151515146,6162.545454545465,-325.575757575758,-566.5151515151529,226.18181818181847,-0.7932648981466841,0.540025649143955,0.2527015676320564,-0.12347071454916761
47,-1259.6363636363694,13442.78787878787,5942.78787878788,-176.848484848485,-553.9090909090901,183.2121212121201,0.15076840722812593,0.6836397232713627,0.33980872737710804,-0.6280411172412989
48,-1438.1818181818144,13452.000000000004,5973.454545454546,-245.4545454545464,-272.27272727273066,245.0000000000009,0.849698698664217,-0.02573539157161234,0.07467855817845921,-0.5213184478391097
49,-1114.30303030303,13410.181818181818,6314.666666666664,-196.1515151515141,-280.5151515151506,170.5454545454545,0.46398754812594756,-0.7813085682309572,-0.41667166732480215,0.025635874116806668
50,-903.51515151515,13439.757575757574,6304.363636363636,-236.15151515151592,-430.757575757576,105.21212121212147,-0.4204232122625912,-0.44803739838423123,-0.6585045900066551,0.43460156141005846
51,-1050.1818181818126,13450.545454545454,6212.727272727272,-168.909090909091,-367.0909090909108,-52.36363636363558,-0.9352343165934022,0.17566354671638468,-0.2916779566305175,0.0969693819560506
52,-1263.7575757575887,13496.48484848485,6013.93939393939,-202.5151515151501,-223.3636363636374,43.45454545454504,-0.564089121218047,0.5992452058094139,0.1326176612122866,-0.5523777716132936
53,-1146.7878787878726,13420.0,6278.181818181809,-225.5454545454554,-164.1212121212102,138.03030303030255,0.38263513804755256,0.6379174124389257,0.12718382671104833,-0.6561066988392132
54,-1133.818181818162,13476.363636363618,5870.18181818182,-209.7272727272737,-59.8181818181813,216.09090909090764,0.9405176068641417,-0.0938298332488434,0.2017555621253055,-0.2567436206072977
55,-1074.666666666667,13419.999999999996,6089.333333333336,-297.66666666666947,-108.33333333333258,152.99999999999704,0.6618529744210169,-0.5642239318849399,-0.16265371768405085,0.4659890160313961
56,-1169.212121212121,13402.666666666662,6069.9393939393885,-199.21212121211624,-181.666666666664,183.1818181818153,-0.25964351982510747,-0.6794284420568838,-0.37673904687095294,0.5736113015795198
57,-1028.727272727272,13490.18181818182,6166.909090909092,-251.18181818181847,-110.54545454545314,147.54545454545473,-0.8413621969355907,-0.17339342390428372,-0.5049836071542455,0.08388045433801757
58,-997.090909090908,13453.818181818182,6106.909090909091,-273.030303030303,-49.878787878788216,63.66666666666674,-0.6515583535215226,0.5207357970425606,-0.2795384416899581,-0.4755672415677111
59,-1033.8181818181656,13423.393939393936,6048.727272727287,-291.36363636363694,-19.666666666662422,51.212121212127386,-0.019281869892137052,0.8877155771280867,-0.08173794983261917,-0.4526678375749385
60,-1062.9090909091028,13362.181818181802,6114.909090909074,-184.00000000000364,65.72727272727752,22.45454545454595,0.7184789609209945,0.4945798336392055,0.12288499128548613,-0.47336883060470936
61,-992.606060606042,13458.66666666666,6070.060606060601,-235.57575757575975,-44.454545454535946,58.69696969696997,0.9527910305798059,-0.23235816800205036,0.19493200008956757,0.014158006585787267
62,-1118.7878787878726,13387.757575757554,6080.121212121216,-249.515151515152,-27.242424242416742,114.51515151515196,0.34200236113230364,-0.7910681558039092,0.06068885683026225,0.5035498192925575
63,-1298.181818181827,13465.090909090904,5773.818181818184,-291.90909090909463,-43.3636363636424,126.63636363636942,-0.4325173425538617,-0.8476450561639702,-0.11908994044656296,0.28327406029384244
64,-1247.030303030304,13658.66666666668,6060.848484848488,-215.48484848484804,57.21212121212011,51.33333333333394,-0.8139319003828928,-0.4822074682541761,-0.31892628722898025,-0.0572437106879733
65,-1079.515151515152,13374.545454545452,6075.515151515148,-147.78787878787898,57.78787878787989,10.818181818181074,-0.7639835500482932,0.11814616688926378,0.502315656443111,-0.38736236239096317
66,-1348.0,13580.0,6020.0,-289.0,-215.0,223.0,0.15133694468455455,0.6681128118644114,0.5998944367704905,-0.4133389221062898
67,-897.6969696969682,13421.090909090908,6283.030303030304,-260.36363636363694,-152.69696969696997,300.878787878788,0.8465274013967051,0.47264744651976903,0.24483886810846098,0.007048308041757442
68,-1005.0909090909116,13443.272727272728,5932.606060606056,-203.878787878788,-92.060606060606,160.1515151515141,0.8767669719611106,-0.35044294691411965,-0.15682077047653595,0.2896146815743949
69,-879.6363636363458,13401.454545454544,6156.000000000011,-289.9090909090901,-77.00000000000182,84.09090909090901,0.28741363828486266,-0.9118295502525711,-0.1274259879208535,0.2640509220140061
