time,accX,accY,accZ,gyrX,gyrY,gyrZ,q1,q2,q3,q4
1.0,368.0,12900.0,7064.0,-368.0,56.0,-90.0,0.8710667510019113,-0.4649832549989375,0.0896826701870515,-0.1303468700724644
32.54545454545496,-82.18181818181984,13035.272727272739,7014.5454545454595,-229.81818181818016,-157.63636363636942,103.81818181818926,-0.01060594986333574,-0.9386436385316632,-0.13206547310067857,0.005236467816619017
57.09090909090855,239.63636363634214,12921.212121212146,7018.060606060586,-203.6363636363658,-221.00000000001774,297.8787878787866,-0.6164593354450303,0.49898208958420925,0.39722844750819924,0.06451722239588163
103.18181818181802,404.00000000000546,12897.090909090912,6815.999999999998,-300.0,70.54545454545496,41.09090909091037,0.3373854679395907,0.728490353081111,-0.3384617633517202,0.07472589016062875
128.18181818181847,263.030303030293,12911.272727272739,6994.060606060599,-284.75757575757007,81.12121212120701,-89.12121212121019,0.6301945268004041,-0.3580469896345278,-0.10378662021336976,-0.5007963539510932
159.72727272727207,164.2424242424604,12986.30303030304,6829.575757575716,-293.6666666666715,-33.151515151512285,-9.939393939406727,-0.31647533946034767,-0.6132392527770323,0.5145081644317118,-0.2893395221979942
184.36363636363603,57.45454545452958,12900.363636363636,7025.454545454551,-262.90909090909463,-100.45454545454777,149.3636363636342,-0.4416117870020922,0.37016452137308586,0.5346957423908493,0.5565759192446472
215.81818181818198,136.84848484848044,13008.484848484855,6922.787878787887,-285.7272727272739,-49.42424242424386,236.42424242424386,0.30270279359950786,0.7264973991464143,-0.547692102569829,-0.1260063892530452
241.36363636363694,531.6363636363567,12963.757575757605,7046.545454545452,-266.8484848484841,7.121212121210192,135.87878787877708,0.35850588520258697,-0.7624908705190815,0.0005580912523942549,-0.3950592541238438
272.54545454545405,-18.54545454543768,12989.45454545454,6923.999999999973,-281.7272727272716,-67.90909090908781,122.27272727272157,-0.4081534589296652,-0.5986494473578967,0.4652027753172868,0.16777530262482568
297.4545454545455,160.84848484848408,12854.424242424244,7258.181818181818,-158.36363636363603,-12.969696969695178,294.2727272727275,-0.5048946773801702,0.6916188080034664,0.03491250700168663,-0.08749680492178655
329.00000000000045,350.6666666666806,12885.333333333352,6778.666666666668,0.3333333333293922,746.0000000000114,494.6666666666724,0.42442236812706785,-0.4920674510043078,0.4660906206051789,-0.013235527306558179
353.54545454545405,191.99999999995634,13010.909090909096,6706.181818181809,-453.45454545453504,665.0909090909172,556.7272727272739,0.5247695957888991,-0.02625574920351295,-0.6980637153276636,0.02835453810445065
385.090909090909,668.1212121212338,12824.0,7174.666666666657,-432.18181818181984,668.6969696969609,263.3939393939381,-0.6510176297885436,0.7212959567577749,-0.10953021988874524,-0.03781070068896258
411.51515151515196,704.4848484848044,12896.848484848495,7235.15151515152,-114.1818181818162,546.1515151515268,-196.2727272727352,0.8227997103037816,-0.30793631195615534,0.25875248755511127,-0.11008203508083853
442.9090909090901,-176.36363636364877,12934.18181818182,6766.1818181817835,-241.27272727272293,519.9090909090946,95.54545454544359,-0.4065959465020865,0.546967485483328,-0.40981696990129574,0.298397339858836
467.7272727272725,214.9090909090719,12964.12121212121,7172.72727272727,-348.7878787878799,223.45454545454504,349.90909090909236,0.10364032833501186,-0.5264840586654402,0.5341054262105256,-0.32535783985020184
