time,accX,accY,accZ,gyrX,gyrY,gyrZ,q1,q2,q3,q4
1.0,-880.0,12316.0,7656.0,-246.0,-97.0,119.0,0.8844312053921548,-0.348821820159106,-0.2230740019263634,0.2152737103643295
32.272727272727934,-1080.7272727272866,12334.545454545449,7543.272727272721,-292.818181818182,-170.36363636363785,200.2727272727243,-0.4635918018052378,-0.7426594529535191,-0.18184927510482246,0.14249168175805696
57.9090909090919,-908.7272727272502,12363.272727272735,7831.27272727275,-205.36363636361784,-109.18181818181984,225.36363636362876,-0.2558486718216467,0.47808028600826813,0.6323740769753574,-0.27910043343035507
103.36363636363512,-718.9090909090628,12301.818181818162,7455.272727272721,-206.63636363635123,95.72727272724296,12.272727272711563,-0.01528911337223976,0.8268752300887973,0.2856564250572652,0.013270850010957236
129.81818181818107,-1153.4545454545732,12326.181818181838,7522.545454545449,-455.4545454545432,-273.4545454545432,201.72727272726752,0.35317158752382566,-0.25819877697032123,-0.675427612865446,0.2869332326429472
161.36363636363603,-886.5454545454559,12324.727272727276,7832.727272727276,-104.1818181818171,-244.9090909090919,207.63636363636488,-0.7272107689443414,-0.039194685488061425,0.5866982801861788,-0.21085885612567232
187.63636363636397,-822.5454545454486,12374.18181818182,7479.272727272717,-130.72727272727388,12.272727272731572,145.63636363636306,-0.3112902632715733,0.4926419941666874,0.49078278725413826,-0.603038329850121
219.18181818181893,-600.727272727232,12373.818181818195,7750.18181818186,-333.36363636362967,-159.9999999999809,109.45454545453777,0.6608735588032555,0.2407252786806851,0.02318328394264957,0.5658076737073022
244.18181818181984,-1021.8181818181256,12397.81818181818,7759.636363636433,-239.81818181817562,-275.36363636364877,78.09090909090537,0.19155132042987066,-0.31223963729470905,-0.7853450721164225,-0.013206619253550475
276.0909090909081,-1078.5454545454413,12462.54545454547,7397.090909090897,-208.5454545454486,-102.2727272727061,177.36363636362148,-0.7064703157920001,-0.4278030215322167,-0.21079176573275393,-0.11778034612096143
302.54545454545405,-788.7272727272793,12431.272727272742,7648.36363636364,-308.36363636363603,-57.18181818182529,194.63636363636942,0.06781377157132837,0.6955408733382296,0.5957342676592744,-0.11443655638842028
333.0,-824.0,12312.0,7900.0,-223.0,-2.0,34.0,0.7742659931650466,0.461136163878235,0.194870295549382,0.3871578206678846
359.45454545454595,-1078.5454545454559,12306.545454545478,7634.1818181818235,-143.99999999999636,-235.6363636363676,77.81818181818198,0.8133843274971309,0.02479819588954535,-0.37920442035233337,0.228946415643842
390.9090909090919,-830.1818181818671,12354.90909090906,7574.54545454547,-287.9090909090919,83.90909090909918,163.27272727272793,-0.2926729160187791,-0.7696107121359198,-0.2840308637259549,-0.07463258272127477
416.3636363636351,-791.6363636363603,12282.181818181765,7710.545454545478,-292.00000000000455,55.72727272727025,130.72727272727934,-0.42788012941207393,0.3304734794407386,0.4125722696299943,-0.5955972583448279
447.8181818181811,-841.8181818181947,12376.727272727254,7696.727272727319,-157.90909090909463,-54.818181818178346,86.81818181818926,-0.3948767343122495,0.47410785720274384,0.557212101609135,-0.4525729173388228
474.8181818181811,-817.4545454545332,12401.090909090919,7488.363636363629,-285.909090909091,-80.72727272728298,171.090909090909,0.4793512029684744,0.7858526822157059,0.2178533877530413,0.14136245085726623
505.63636363636397,-795.2727272727316,12399.999999999989,7577.45454545453,-260.181818181818,140.99999999999636,142.1818181818171,0.3423049062600123,-0.5553870587394851,-0.405122129094145,0.5785254286285686
545.4545454545514,-976.7272727274612,12364.0,7796.000000000022,-38.727272727253876,364.2727272728007,-101.00000000002183,-0.26718873438287166,-0.7875475908445468,0.1828205869380935,-0.1425118205766308
