,accX,accY,accZ,gyrX,gyrY,gyrZ,q1,q2,q3,q4
0,-3964.0,13392.0,5164.0,-280.0,-165.0,175.0,0.8310452357172288,-0.10081797502128123,-0.5452371504621711,0.04377215850510096
1,-3973.575757575753,13317.131313131313,5063.030303030309,-183.23232323232128,-186.4141414141409,140.8686868686873,0.46048860199598385,-0.8305682382599064,-0.29640836045646285,-0.10123602558936888
2,-3926.1010101010033,13334.50505050506,4958.747474747492,-228.3030303030309,16.434343434343646,102.21212121212376,-0.3719696062384112,-0.9122326794417966,0.10634003060506789,-0.13476627354124904
3,-4195.75757575758,13332.0,4985.69696969697,-274.2121212121224,-14.666666666669698,91.09090909090992,-0.6662250878125174,-0.30761613569079205,0.6552017571250053,0.17951908782124945
4,-4136.848484848484,13326.949494949497,5465.212121212121,-209.25252525252492,-131.7171717171709,142.30303030303023,-0.15643166664994573,0.5478638569283,0.7507901236894174,0.3341983215266001
5,-4113.737373737371,13331.515151515152,5012.323232323237,-203.9191919191908,-245.58585858585863,162.1616161616148,0.4934390893656666,0.8590909819806137,0.01720291117287474,0.13485032299829602
6,-4173.696969696964,13253.090909090915,5200.848484848476,-221.5151515151524,-259.69696969696656,199.1212121212104,-0.037488803336503895,0.3995162065856357,-0.8626458483850555,-0.30793429585521725
7,-4209.454545454533,13324.363636363632,5426.828282828293,88.18181818182507,-553.9090909090917,447.8585858585871,-0.6096523253562998,-0.628309261678352,-0.45776968660886413,-0.15491425983066545
8,-3939.191919191915,13426.747474747472,4907.5151515151465,255.92929292929196,-712.4747474747473,506.2727272727261,-0.7407861801779602,-0.23438574981800817,0.6090678278032635,0.15917140658614223
9,-3764.000000000002,13517.090909090908,4724.727272727272,-232.8181818181813,-573.0909090909088,188.2727272727277,-0.09431246924134754,0.290741511862371,0.6213593494622512,0.7214479123688907
10,-3831.15151515152,13373.494949494954,5192.929292929301,-233.4747474747492,-249.7474747474771,-79.41414141414134,-0.37265676738417447,-0.8143867384291018,0.35835225271930793,0.26359976662467716
11,-4233.777777777792,13370.222222222226,5381.333333333336,265.00000000000455,815.9999999999973,-346.6666666666624,0.14705379541078278,0.36690633686240526,0.8885679627933895,0.23281300806162072
12,-13959.515151514115,14685.454545454237,4920.969696969516,1021.878787878774,-5117.000000000242,5570.999999999958,0.26806895371470746,0.8917368234717254,-0.348812912627452,-0.10617921502446791
13,-5556.727272727256,13777.575757575758,4686.666666666668,287.45454545454504,-3355.595959595956,5272.787878787873,-0.07682327451952548,-0.3352091810799736,-0.8848970214225836,-0.3141500451841932
14,-6542.86868686857,13376.202020202192,5345.777777777806,-328.4343434343475,-5150.030303030209,7227.929292929239,-0.31000821555582814,-0.8941761096052544,0.27619918861166415,0.16750522233459336
15,-2608.2424242432025,14051.151515151823,5925.818181818424,197.7878787879017,-4768.909090909132,5831.727272727418,0.05688916814246587,0.20829117528149516,0.9499432243494624,0.22580141576274212
16,512.4040404036095,13473.17171717188,5107.111111111168,172.44444444444798,-1135.5656565656009,1717.707070707087,-0.2216197312196086,0.9000276003588721,0.37445804997978405,-0.024823016169203654
17,-3190.7070707070625,13797.333333333336,5312.646464646462,78.29292929292956,8.92929292929216,314.44444444444457,0.4264564020417584,0.3961232459599345,-0.3043390064271637,-0.7540550910475243
