time,accX,accY,accZ,gyrX,gyrY,gyrZ,q1,q2,q3,q4
2.0,976.0,11924.0,7976.0,-366.0,-555.0,524.0,0.4097811355355689,-0.3231010632027232,-0.7620317970140561,0.3833962235807468
33.393939393939036,1619.9595959595936,11958.505050505057,8166.626262626276,-378.8383838383861,-266.39393939393904,509.23232323232514,0.14110572315181757,0.5967227454442164,0.5316863471083503,-0.34039694456314584
61.36363636363831,1744.4848484848226,11930.141414141428,8101.171717171697,-232.87878787879436,176.8383838383711,141.9696969696879,0.5395905932932864,-0.32093877573736995,-0.30457683412820485,0.5600140150777204
89.18181818181847,1624.3636363636433,11889.57575757577,8136.242424242433,-286.6666666666656,-85.69696969696815,32.36363636363376,-0.24341470656327815,-0.6430872330545536,-0.5656606408632565,-0.09381201800777095
115.72727272727252,1538.2626262626236,11983.595959595963,8078.262626262624,-210.89898989899075,70.97979797979679,-69.34343434343418,-0.6096051037078926,-0.325391727564723,-0.3205228718856962,-0.5347546228668772
145.9595959595954,1295.9191919191908,12024.404040404046,8246.666666666648,-196.10101010101152,-81.45454545453777,27.020202020202305,-0.9799871867013514,-0.10987853004783443,-0.06848701439434873,-0.1237002970648253
176.09090909091083,1661.5757575757452,11892.969696969707,8186.9090909090955,-145.2121212121083,41.84848484850954,-3.909090909108272,-0.6910843395103902,0.3221219082471256,-0.3243795281794473,-0.5072161187636914
202.75757575757598,1554.3434343434346,11992.565656565654,8125.939393939392,-133.44444444444525,53.87878787879163,-62.0,-0.49933761518811226,-0.7457597087383606,-0.30277285727728626,0.02833453967155597
233.151515151515,1302.4242424242402,11946.141414141413,8119.959595959594,-122.90909090909008,-393.1717171717137,15.363636363635123,-0.2329288221606206,-0.2602319291798265,-0.7041067970129693,0.30183155297179415
259.54545454545405,1663.6363636363676,12046.181818181809,8070.909090909074,-87.27272727272975,-152.18181818182165,-90.36363636363058,-0.8780258726385763,0.3873590020010296,-0.11374362371534022,-0.021308943975529855
290.81818181818335,1374.7070707070143,12007.757575757578,8047.595959595963,-41.85858585858705,194.57575757574432,-232.06060606060555,-0.3069910673386417,0.9174356140878235,0.09152993818309085,0.19668424814875674
316.3333333333335,1913.3333333337305,11805.777777777743,6649.3333333331575,930.3333333333017,-4037.333333333391,2238.999999999965,0.5049010150147946,-0.5498815152799166,-0.3453583468505974,-0.043848620528110116
362.7272727272725,2508.8484848484804,12235.515151515296,7344.0000000001455,1697.1515151515036,-2486.606060606076,1439.666666666656,0.6142932511412633,-0.07214474539883847,-0.09805634343120184,-0.38424507636108685
390.12121212121156,1968.8484848479402,12325.454545454837,7140.6464646464865,1728.5959595960485,-3641.494949495042,2547.31313131329,0.24838675991360554,-0.01176151539267517,0.19211862086198683,-0.672720716203167
422.6868686868693,1647.3131313132471,12832.767676767835,9924.929292929068,3455.2323232323397,-5787.828282828326,4031.3232323232223,-0.05812327364598521,0.11035863040788126,0.5229657091411292,-0.6584483314301243
448.878787878788,3535.51515151513,12331.515151515156,8180.969696969696,2691.5151515151556,-3963.454545454525,2831.1212121212147,-0.42295324298535764,0.21991710162134767,0.6793422005843358,-0.5045860874372015
481.30303030303,4016.0808080807037,12159.636363636324,5788.040404040461,2508.494949494965,-3249.5858585858296,2435.656565656591,-0.7117131145626008,0.14495429722247377,0.3511503054716851,-0.0894420710318714
508.2626262626254,3698.9898989903013,11726.949494949666,6462.5050505051,1966.3939393938545,-3275.04040404051,2554.8484848483904,-0.6872843608190418,0.13708372943315555,-0.1972249904646458,0.05809811313553903
541.0909090909095,3087.2727272724023,12893.818181818386,8671.636363636662,756.7272727273521,-1384.6363636363608,524.8181818182452,-0.14064029345873558,0.39827325731128516,-0.6361894724187191,0.02207913282808427
571.6464646464647,2292.121212121212,12748.08080808081,8531.43434343434,457.47474747474917,761.454545454545,-812.4040404040388,-0.19487552160183966,-0.1738497698484392,0.44681083112029263,0.7124928359462609
597.8787878787875,2431.757575757598,12569.171717171732,6884.161616161617,176.32323232323324,414.1414141414316,-642.7878787878867,-0.721324534020152,0.5001922704793449,-0.2731437777782013,-0.3215563813148379
629.2727272727279,2987.636363636382,12650.909090909088,6790.060606060608,-67.39393939395086,-619.363636363647,241.75757575758325,0.14495548692494797,0.18366204248608392,0.7733005936725006,0.2815335309737508
654.666666666667,3735.5555555555693,12702.666666666672,6844.4444444444525,-187.22222222222626,37.00000000000546,98.22222222221717,0.296092685671064,0.14231326442771242,0.01632957053508194,0.8283569464933842
686.4141414141413,2973.494949494954,12644.040404040403,6779.5959595959575,-330.65656565656536,563.9696969696997,-463.51515151515196,-0.2254686475672681,0.21188557292447682,-0.07523200147775047,-0.7554944929352464
