,accX,accY,accZ,gyrX,gyrY,gyrZ,q1,q2,q3,q4
0,-4428.0,13144.0,5036.0,-328.0,-44.0,194.0,0.8799729510700662,-0.20281601717038963,0.2990998815475806,0.30830590234765576
1,-4423.15151515152,13119.757575757572,5408.242424242428,-235.21212121212196,94.06060606060328,43.60606060606096,0.2742361403652317,-0.8180960109107436,0.3818973759437322,0.3311613662503541
2,-4759.515151515152,13192.606060606056,5051.15151515152,-207.0909090909081,140.81818181818562,12.66666666666424,-0.39581536040839593,-0.28610698295714543,0.18004464070616039,0.85384830158578
3,-4614.181818181814,13193.818181818178,5094.909090909097,-280.2727272727284,-168.9999999999976,169.00000000000102,-0.45452480607174245,0.7782346251567652,0.05293827835107572,0.43006465509011316
4,-4281.69696969697,13103.39393939394,5260.363636363636,-281.72727272727275,-435.21212121212056,223.45454545454535,0.09023867671292217,0.8725732246113409,-0.2700867059356839,-0.39689560364569215
5,-4466.424242424242,13156.363636363634,5225.939393939395,-248.0,-249.84848484848408,175.63636363636385,0.24058336065652705,-0.17638503555473303,-0.2438274238354292,-0.9227980023782805
6,-4388.000000000019,13093.090909090914,5221.454545454549,-252.18181818181688,-554.8181818181858,181.7272727272723,0.18762444151380678,-0.940657320344488,0.19941981899430045,-0.2004809477761907
7,-4489.09090909091,13176.60606060606,5131.636363636365,-245.3333333333337,-425.3939393939388,224.21212121212125,-0.018948803509890196,-0.5352252027780892,0.45194265392164285,0.7133882272107936
8,-4322.545454545454,13147.151515151514,5550.060606060606,-157.03030303030278,-308.5151515151508,200.5757575757575,0.20379567977621899,0.4893983939880398,0.4556646265418285,0.7150708223560602
9,-4471.272727272729,13113.090909090904,5060.363636363639,45.1818181818187,-369.72727272727184,135.909090909091,0.53593716162224,0.8418123358711861,0.03872443484730753,0.051222730434358994
10,-4316.242424242427,13178.909090909096,5163.878787878783,-30.0,-282.57575757575955,-2.787878787882164,0.7012926889166522,0.41911290249096506,0.20104948333937306,-0.5404739074984302
11,-4302.666666666664,13156.000000000004,5349.33333333333,-94.3333333333336,-111.66666666666424,-134.99999999999966,-0.31735397323340836,0.5568687461234028,0.7159654393788478,-0.2767257575271441
12,-3887.636363636368,13137.818181818182,5642.90909090909,126.27272727272862,493.4545454545489,-363.9090909090916,0.517222980047747,0.4695356092028791,-0.30240910111361585,-0.6485101665854315
13,-2115.6363636364104,13857.818181818237,3662.181818181822,368.0909090909139,-1677.0000000000205,2831.2727272727275,0.45771362449532293,-0.5789782474083816,-0.6426573905229516,0.20560619004666103
14,-5138.666666666652,13174.060606060471,5227.151515151492,-273.6666666666606,-3652.878787878972,6797.393939393996,-0.5135943750876549,-0.48048631098632283,0.23994810776049336,0.669162632261571
15,-9585.818181817804,15848.72727272704,5419.636363636269,-286.09090909091447,-3840.5454545456346,6487.454545454587,-0.43099341699942784,0.6360816949710345,0.6365546910817623,-0.06665491045478354
16,1025.0909090908972,13111.75757575759,4314.666666666653,-769.5454545454572,-5171.909090909066,6546.21212121211,0.47756265685076943,0.5512323388178954,-0.22757391501190652,-0.645203015049636
17,-3408.606060606009,13671.030303030318,6507.636363636362,-537.5757575757593,-2698.242424242422,3750.333333333328,0.34450117976766204,0.6410285636866627,0.6050518000093079,0.32297621736282633
18,-2026.181818181667,13341.818181818166,5784.363636363632,-233.5454545454545,1116.2727272727248,-119.81818181818517,0.23718853098750384,0.8148789747865178,-0.5286119863364228,-0.01682929351829705
19,-2894.181818181811,13592.121212121214,5152.363636363616,-22.81818181818585,-430.0000000000104,537.5151515151568,0.02297054998277474,-0.24619567377058044,-0.6980433775599634,-0.6720085468911964
20,-2010.060606060605,13674.666666666668,5404.9696969697,-454.2121212121207,-761.5757575757569,583.1515151515139,-0.328045216937538,-0.8673378636316972,0.17297092471911663,-0.3319524441196674
21,-2068.727272727273,13578.545454545454,5896.0,-290.90909090909133,-470.9090909090913,272.3636363636367,-0.5045082169489788,-0.35182396003081823,0.7355402514382363,0.28402798927811906
22,-2540.0000000000155,13579.999999999993,5170.666666666665,-244.3333333333362,-205.3333333333369,125.6666666666672,-0.015277149034490149,0.6559892483763006,0.4693417213111214,0.5909002143922338
23,-2325.0909090909045,13609.454545454548,5371.272727272726,-439.6666666666672,-427.36363636363376,244.03030303030252,0.506344331442837,0.7205767929590619,-0.4493064099148806,-0.15002750905730916
24,-2405.8181818181783,13599.636363636364,5384.727272727276,-650.5454545454547,-912.545454545455,406.18181818181824,0.04303955190990448,-0.4222131404732443,-0.6706339554508441,-0.608386192134133
25,-2687.636363636363,13549.939393939394,5412.969696969696,-757.8787878787875,-1492.0303030303023,674.0909090909088,-0.5309508376722479,-0.7973707742642973,0.24520540602123683,0.14888037205170399
26,-2644.0000000000045,13626.909090909096,5311.151515151501,-1046.9393939393926,-3038.878787878777,1094.0303030303014,0.5338985598923596,-0.39573507733586066,-0.4225473812084176,0.6162789846690807
27,-3516.3636363636647,15756.72727272724,922.9090909091378,4172.272727272725,-3353.6363636363917,-8315.272727272742,0.22605893819903095,0.8551840659626904,-0.4595992776504444,0.0795366190319739
28,-2816.2424242424045,12205.090909090904,6635.272727272745,2325.3636363636497,-5557.303030303017,-5021.636363636361,-0.512974651896372,0.37400969885112906,0.23363576376872539,-0.7364700140299592
29,-2278.424242424488,13419.030303030464,7462.181818181736,1071.8787878787807,-4441.151515151458,-2621.8484848484622,-0.29952389067659724,-0.8790842796515497,0.2326891815486247,-0.28870748686811204
30,217.45454545463508,11887.63636363631,9905.454545454537,999.2727272727308,-1751.9090909089864,-794.3636363636188,0.6514565320965688,-0.3756084454825629,-0.5717562320530782,-0.32805105331236384
31,-2235.0303030302966,13699.393939393944,5403.515151515101,1915.212121212122,412.5757575757689,-627.6666666666661,0.46577776854340264,0.4179455506932133,0.4133209940651475,-0.6614668116024214
32,-2730.666666666664,14031.515151515152,3004.7272727272684,-104.69696969697723,1448.7575757575787,-569.0606060606051,-0.39529899586579104,0.2822447009629462,0.8146837082645068,0.31680765163459457
33,-2088.0,13796.0,4900.0,-1223.0,2825.0,-1107.0,-0.4596930889413381,-0.3020389220041426,-0.3628084459622738,0.7522132577351894
34,-3323.636363635924,14853.212121212053,4576.606060606195,-2441.1818181817757,4212.636363636424,-1506.5757575758537,-0.632686808958541,0.5030410627509924,-0.4497939915339059,-0.37992427684501445
35,-1903.030303030253,12217.818181818257,6486.303030303046,-11016.666666666692,-3511.7272727272666,4073.030303030293,0.5388492114631482,-0.0971040604715404,-0.25992645952951504,-0.7953933394126043
36,-1746.5454545456014,8751.636363636346,10290.909090909066,-3194.454545454696,-205.7272727274321,6014.727272727297,0.8095067642602466,0.33617497496882404,0.30758585969120855,0.37023792855356685
37,-2242.060606060608,11474.54545454544,8328.000000000058,764.5151515151592,4172.363636363589,5396.636363636346,-0.5049906682253814,0.07999397931002207,0.454545210444563,0.7293655050393721
38,-2157.8181818181592,13175.39393939395,5428.48484848483,1277.2727272727525,5288.151515151518,4646.333333333306,-0.7103306089181476,-0.5961891036127986,-0.33658756090125336,-0.16339459175225618
39,-2056.3636363636297,14755.999999999993,3396.7272727272675,960.9090909090756,4708.363636363632,1835.454545454519,0.1597538873357343,0.32021983383740826,-0.8106198815711684,-0.46350119859587086
40,-2292.848484848485,14283.757575757576,4503.151515151506,-704.8484848484918,4336.0303030302985,-1066.6666666666697,0.5789458068490217,0.7600485355218223,0.22898849598602558,0.1863122247441819
41,-1858.787878787879,12432.60606060606,6931.878787878788,-59.66666666666424,2872.212121212121,-1224.606060606061,-0.22908571022253202,-0.09578779589661993,0.9221971747302499,0.2964739557678727
42,-2687.636363636354,13939.27272727272,4780.000000000005,729.909090909094,2720.0909090909126,-1667.4545454545478,-0.8229796731422405,-0.5366626564868086,-0.07358891760250551,-0.17112078171076836
43,-2948.121212121243,13731.151515151536,4900.969696969707,296.78787878786034,1567.5151515151524,-360.45454545453686,0.31855035411030846,-0.4544488636586178,-0.8032465924182545,-0.21632571272054263
44,-2961.333333333345,12197.333333333378,6707.999999999998,1712.0000000000346,1856.666666666682,-423.9999999999936,0.28403937417700625,-0.17325582606605425,-0.245205522043943,0.9105922823143524
45,-3517.454545454584,13613.818181818222,5371.636363636329,1014.363636363631,-355.9999999999932,448.1818181818476,-0.08162164956828732,0.7448449377376216,0.47361455200646546,0.46285330416461873
46,-2117.09090909093,13614.303030303032,5724.9696969696815,969.2727272727292,-840.9999999999905,137.39393939393312,-0.5576269208016611,0.0033166383435094325,0.7139573743359694,-0.4234454920513911
47,-2413.2121212121383,13621.93939393939,5561.81818181818,994.9090909090946,-116.84848484847134,-249.7878787878799,-0.21233177734058903,-0.4784929859592462,-0.2226895716822029,-0.8224165814130868
48,-3229.454545454535,13738.181818181823,4674.545454545458,619.9090909090851,45.99999999999454,18.18181818182165,0.3598135760042686,-0.9200626261868287,0.14790472566692453,0.04629413075767088
49,-3072.9696969696924,13670.060606060606,4972.484848484852,174.93939393939354,-498.6060606060614,383.66666666666697,0.9495537934052423,0.08083754642238727,-0.2824803858261935,0.10962534443096568
