,accX,accY,accZ,gyrX,gyrY,gyrZ,q1,q2,q3,q4
0,-3344.0,13320.0,6012.0,-187.0,-124.0,37.0,0.9814237625830453,-0.08066441033861523,0.0355756945977293,0.17039665811262544
1,-3415.8787878787807,13159.555555555551,5727.959595959594,-159.9797979797968,6.252525252522446,45.61616161616257,0.35105374134181616,-0.21638907522256925,-0.8577329362191706,0.30697108811592433
2,-3264.848484848488,13240.040404040406,5770.10101010104,-177.8282828282845,-438.8787878787807,85.74747474748347,-0.5374872180681805,-0.2147199132236557,-0.8153680756782001,-0.013332308254119874
3,-3228.969696969684,13232.848484848488,5726.909090909097,-163.90909090909145,-245.27272727271384,60.75757575757325,-0.88094580870985,-0.011588470433887466,-0.28842281804088077,-0.37498328963156263
4,-3505.6161616161608,13219.59595959598,5732.040404040445,-135.34343434343737,-134.80808080808038,38.31313131312527,-0.5364088549435738,-0.19322734350112106,0.6157865176708248,-0.5438158683933951
5,-3347.5555555555693,13187.878787878792,5905.41414141416,-89.36363636364058,-304.6767676767622,135.9898989898993,0.6366651989524742,0.07983867723695703,0.7318884364024104,-0.22939600415067044
6,-2871.999999999898,13368.969696969796,5746.6666666668025,-161.57575757575796,-637.7272727272739,603.848484848465,0.8237461588343054,0.06614825922719741,-0.5211067366862665,0.21334114133736404
7,262.0202020198776,11096.929292929344,4845.77777777781,-121.20202020200668,-1815.26262626264,834.3535353536026,-0.27683641734688036,-0.4393770609053472,-0.3727638769237316,0.76899706660137
8,-7640.444444444616,16773.131313131373,6508.121212121219,-44.31313131312709,-606.0202020202055,1869.3636363636688,-0.7685255829677774,0.13588676023877225,0.6050369816291198,0.15758638131822372
9,-3738.5454545456378,13397.454545454562,6253.81818181826,610.6363636363858,-2577.36363636364,3131.0000000000464,0.24953953944055057,0.4677312460223553,0.44058879720134375,-0.7244577361936624
10,-5871.717171716886,13226.303030303065,6389.737373737285,945.4747474747684,-5469.939393939506,6121.54545454549,0.7636816574314349,-0.10867197109143815,-0.6026819949263124,-0.20434074922422765
