time,accX,accY,accZ,gyrX,gyrY,gyrZ,q1,q2,q3,q4
2.0,268.0,12764.0,7096.0,-111.0,336.0,-151.0,0.6290565251390805,-0.0333834135880937,0.7681975703752724,0.1142187758062575
31.272727272727934,346.30303030301,12744.121212121245,7224.969696969696,-57.24242424242402,383.1515151515123,-143.33333333332848,-0.5843209261782911,-0.5691730971335422,0.3398728982240502,0.03338053732187776
56.54545454545587,287.87878787878435,12765.939393939392,7207.878787878784,-134.18181818182347,167.99999999998545,-68.1212121212011,-0.7768809344706871,-0.2046906567113861,-0.49380156904542627,0.01916014313182407
87.81818181818107,432.3636363636215,12725.090909090886,7409.090909090974,-112.7272727272757,141.54545454544586,-63.54545454545405,-0.6217069888230732,-0.6442565817036143,-0.05544868287693262,-0.25078682771786825
112.09090909090901,252.84848484848408,12822.909090909092,7137.696969696972,-64.33333333333303,205.36363636363603,-127.36363636363603,-0.7241659599296605,-0.07476926251395319,-0.49081150866311707,-0.45166836126100124
154.12121212121656,319.3939393939363,12770.909090909096,7261.333333333325,-139.12121212121656,167.18181818182802,-77.63636363635669,-0.578226159909017,0.37784843452229977,-0.4198918203161961,-0.4885569932719921
183.63636363636488,522.1818181818562,12741.090909090937,7298.909090909063,-13.363636363626028,338.818181818212,-129.18181818182893,0.15961522151452032,0.6330892040698238,-0.4640663664635647,0.23638590784173322
210.03030303030027,394.30303030296636,12729.333333333285,7220.9696969696815,148.15151515151956,519.9696969696452,-345.06060606057326,-0.14193932486002311,-0.6087806423283195,0.34358790745423007,-0.4011951788093102
239.18181818181802,447.5151515151665,12800.84848484848,7037.454545454559,224.03030303030573,978.7878787878744,-440.939393939394,0.49373539379713627,-0.023164604117589343,0.38671251709341775,0.7156612566476099
270.36363636363785,-307.27272727274976,12826.545454545434,6897.454545454551,61.27272727271156,260.45454545450775,-48.09090909088991,-0.443683978781819,0.06814400548696165,0.006058605066504796,-0.8637822886783245
296.7272727272739,-406.90909090914647,12999.636363636433,6782.666666666701,-202.33333333332484,-691.6060606060637,404.27272727277705,0.7072655301558042,-0.01037787306958693,0.20867767617399074,-0.06282214416520737
327.9999999999991,197.33333333304472,11341.333333332845,5446.666666666224,829.0000000000273,-1937.6666666667234,3170.00000000003,0.40932599002261105,-0.4318997956149966,0.3207431804604474,-0.3534047677225768
354.36363636363603,-1798.545454545896,14452.727272727709,9067.272727273205,1869.2727272727798,-1730.3636363635214,3636.09090909095,0.12357199741823585,-0.1954972235101082,0.5174593020373998,-0.7216982720846468
387.39393939393995,-1476.3636363641308,13058.78787878797,6308.727272727352,2548.12121212126,-3411.636363636292,6196.060606060705,-0.3057680781875034,-0.16102101977635774,0.643968385062148,-0.4629437742557854
413.42424242424386,816.0000000020336,12914.54545454518,6245.09090909017,4202.999999999976,-8123.18181818229,10493.727272727127,-0.5742198083197203,-0.10428936334010669,0.3398499950544174,-0.2710574322205647
445.45454545454413,2138.545454545645,12903.636363636819,6114.545454545398,3227.272727272739,-6231.090909091017,7467.999999999873,-0.7173658767427564,-0.07550265040540123,0.12967321231463305,0.09606056224853121
