,accX,accY,accZ,gyrX,gyrY,gyrZ
2190.0,612.0,12952.0,6688.0,-420.0,-366.0,81.0
2191.4048096192387,404.0,13025.611222444857,6695.895791583129,-446.5250501002056,-345.4749498997944,123.69138276553485
2192.809619238477,297.1302605210494,13057.539078156304,6648.769539078152,-491.95591182364524,-316.23647294589273,162.52705410821454
2194.2144288577156,72.60120240483957,13028.296593186384,6651.422845691377,-567.0741482965959,-358.2965931863837,209.57915831664104
2195.619238476954,258.2925851703367,13031.03006012025,6647.246492985967,-608.0080160320595,-443.38877755510566,280.48496993987465
2197.0240480961925,471.9038076152301,12977.979959919832,6850.637274549123,-631.8316633266527,-380.677354709414,269.1543086172387
2198.4288577154307,507.45490981962394,12909.723446893782,7114.853707414832,-603.985971943896,-319.2805611222475,314.2845691382772
2199.8336673346694,553.330661322645,12901.32264529058,7164.689378757517,-567.6633266533063,-250.643286573144,296.16032064128194
2201.2384769539076,457.8757515030229,12885.170340681347,7167.19839679361,-518.3306613226468,-213.20841683365688,334.0841683366798
2202.6432865731463,333.09819639278794,12919.41482965932,7170.3406813627225,-487.2685370741492,-277.94789579158214,335.1583166332657
2204.048096192385,300.61723446895485,12935.118236472972,7120.921843687363,-446.75951903807527,-371.7895791583269,378.82765531062796
2205.452905811623,426.4208416833608,13023.462925851712,7081.739478957912,-426.1482965931891,-460.51503006011444,418.62324649298534
2206.857715430862,529.7555110220528,12887.951903807605,7111.430861723447,-384.69939879759204,-544.7434869739541,419.5691382765526
2208.2625250501,472.80160320640425,12947.1503006012,7075.90380761521,-344.6993987975984,-659.2024048096064,441.3006012024016
2209.6673346693387,613.426853707424,12910.621242484965,7166.64529058116,-319.6593186372738,-750.687374749501,434.97595190380525
2211.072144288577,777.4428857715393,12901.731462925847,7168.0,-280.1242484969989,-688.1142284569214,411.47494989980623
2212.4769539078156,780.7374749498995,12889.659318637274,7105.042084168335,-253.6152304609218,-619.5210420841677,379.47695390781564
2213.8817635270543,555.903807615181,12933.122244488997,7036.0,-212.20240480961002,-502.99599198394844,388.8176352705432
2215.2865731462925,519.4869739478927,12880.144288577147,6802.9979959919765,-247.28657314629254,-450.9699398797611,386.5671342685373
2216.691382765531,587.358717434874,13005.53106212425,6801.082164328631,-283.260521042092,-394.8877755510953,406.50701402806135
2218.0961923847694,428.921843687378,12905.619238476944,6650.148296593201,-325.96392785570515,-410.3867735470885,405.40480961923595
2219.501002004008,488.17635270542814,12993.995991983968,6638.236472945915,-391.01803607214606,-482.5430861723489,440.02404809619475
2220.9058116232463,746.2925851703112,12923.158316633278,6911.79959919837,-452.5370741482875,-465.9559118236539,394.0280561122345
2222.310621242485,856.1523046092207,12994.60521042084,6953.2745490982015,-440.87174348697545,-427.2344689378747,377.7114228456894
2223.7154308617232,912.0320641282506,12981.755511022036,7073.202404809608,-468.5771543086162,-401.4148296593212,337.4148296593212
2225.120240480962,918.6853707414848,12875.719438877753,7183.82364729459,-452.677354709419,-303.15230460921885,286.35470941883796
2226.5250501002006,878.1082164328964,12944.392785571115,7107.198396793581,-437.22444889779354,-240.34669338676122,258.07414829659
2227.929859719439,1004.3527054108181,12890.877755511021,7121.755511022042,-413.4028056112238,-143.90981963928334,190.4889779559162
2229.3346693386775,778.6292585170304,12922.69338677355,7090.64529058116,-375.97595190380525,-176.51903807617055,189.2945891783529
2230.7394789579157,792.5370741482911,12956.70541082164,7142.116232464919,-350.68937875751726,-287.4869739478927,152.99198396793872
2232.1442885771544,748.1202404809683,12862.76553106212,7044.857715430877,-334.3927855711404,-311.7555110220387,117.3927855711404
2233.5490981963926,846.3567134268451,12884.873747494965,7200.625250501007,-295.9779559118292,-199.38476953909503,89.41082164328873
2234.9539078156313,906.1563126252513,12860.240480961922,7279.575150300603,-213.31863727454765,-51.116232464927634,35.35070140280459
2236.35871743487,618.6533066132379,12855.214428857686,6808.128256513004,-223.65330661323787,-37.422845691372004,16.771543086170368
2237.763527054108,548.1603206412874,12868.78557114228,6789.811623246491,-260.0541082164327,6.216432865730894,23.979959919839075
2239.168336673347,432.713426853712,12944.793587174361,6752.4729458917645,-289.0501002004057,-1.2685370741583029,61.208416833671436
2240.573146292585,394.10020040081145,12904.833667334686,6802.72545090178,-328.90180360721206,-73.20641282564793,101.4869739478927
2241.9779559118238,430.1482965931955,12937.53106212426,6837.675350701395,-340.97795591182376,-151.58917835672037,140.4488977955939
2243.382765531062,596.3046092184122,12979.214428857702,6976.440881763538,-346.25851703407034,-118.34068136274027,163.74148296592966
2244.7875751503007,542.4849699398692,12954.092184368732,6884.745490981961,-339.36272545090196,-7.170340681359448,168.27454909819608
2246.192384769539,518.765531062134,12941.851703406799,6901.851703406799,-364.65531062123864,41.80360721443958,214.11623246492763
2247.5971943887776,451.3346693386775,13031.054108216433,6893.114228456914,-366.2645290581163,-30.262525050100066,225.98597194388776
2249.0020040080162,472.27254509020713,12964.01603206413,6916.088176352714,-356.99799599198377,-99.03406813627589,252.0621242485031
2250.4068136272545,658.4448897795519,12924.809619238484,7003.935871743481,-365.35671342685237,-120.0681362725445,269.1683366733487
2251.811623246493,732.0,12946.90180360723,7136.176352705423,-341.66533066131615,-193.36472945892956,230.33266533065807
