accX,accY,accZ,gyrX,gyrY,gyrZ
-2100.0,13480.0,5800.0,-209.0,-342.0,316.0
-1889.9393939393922,13641.57575757576,5591.63636363636,-165.63636363636306,-318.212121212121,156.18181818181802
-1993.4545454545441,13539.030303030304,5658.545454545449,-268.878787878788,-219.21212121212193,144.75757575757598
-1842.545454545445,13517.454545454559,5984.000000000011,-255.09090909091174,-393.27272727272884,149.99999999999818
-2025.0909090909117,13432.242424242417,5852.606060606064,-131.57575757575978,-536.484848484848,234.66666666666788
-1779.0303030303048,13528.72727272728,5899.151515151524,-41.030303030301866,-496.6666666666647,249.5151515151465
-1828.3636363636297,13517.090909090912,5849.818181818167,143.7272727272723,-534.9999999999966,92.54545454545269
-1837.6969696969745,13502.424242424244,5790.3030303030255,11.848484848484986,-928.5454545454538,54.63636363636488
-1683.3939393939372,13415.151515151512,5780.242424242421,-25.303030303030255,-1613.818181818184,111.39393939393881
-1676.7272727272739,13614.909090909094,5629.818181818183,-11.090909090909236,-832.1818181818173,52.81818181818198
-2691.8787878786115,13582.424242424268,5530.909090909159,545.3636363635765,-1427.9999999998392,889.7575757574252
-4473.333333333417,15013.33333333349,6226.666666666674,1677.9999999999668,-4992.999999999964,5129.333333333279
-3650.1818181821927,15310.90909090901,6231.272727272664,1960.3636363637006,-6091.090909091054,6905.818181818311
-1670.1818181815925,13919.636363636178,6776.848484848166,4032.4242424242357,-9343.727272727414,10998.909090909083
4471.515151514841,13363.515151515187,4126.666666666824,4404.878787878785,-3685.5151515151024,6529.48484848483
2002.1818181817416,13404.000000000033,3428.7272727273794,2177.909090909093,-3200.090909090891,4242.727272727269
2358.7878787878944,14091.515151515148,5634.424242424226,837.9696969696952,426.33333333333167,358.757575757571
1876.9696969696852,14354.78787878788,4630.6666666666715,1206.242424242424,-436.87878787878753,100.30303030303139
1158.5454545454559,14560.727272727265,3669.818181818191,619.909090909096,-252.909090909091,249.72727272726888
2047.636363636333,14471.75757575757,3514.909090909081,-775.9999999999932,-213.78787878788216,695.1212121212147
1987.2727272727134,14621.575757575758,2683.0303030303185,-2185.090909090882,649.1212121212102,269.0000000000032
2617.818181818194,14664.000000000004,3061.4545454545632,-4702.090909090938,1815.09090909096,103.63636363634896
-2262.6666666669644,17326.666666666857,5659.999999999874,-6852.333333333331,7335.333333333241,-9042.999999999958
-33.33333333333758,12371.15151515149,5909.090909090911,-10376.848484848477,1892.0000000000032,-7040.696969696968
1258.9090909090864,10844.36363636364,8272.000000000004,-6892.99999999999,4904.272727272733,-9182.363636363641
-301.5757575757616,12042.666666666664,8561.333333333334,-2890.3636363636388,5529.90909090909,-9069.060606060608
-2115.7575757575796,12282.0606060606,7342.181818181824,384.6969696969654,3918.242424242426,-4754.515151515164
-1516.7272727272648,12885.090909090894,6074.181818181833,1215.6363636363587,4419.4545454545505,-3896.3636363636297
-1885.696969696979,12746.545454545423,6717.6969696969245,3683.000000000009,2111.484848484868,-2340.5454545454186
-2010.3030303030246,12304.121212121216,6904.363636363632,4032.5454545454704,3306.878787878806,351.06060606062965
-1541.0909090908644,13190.909090909088,5095.272727272713,2161.454545454544,951.0909090909436,-997.4545454545441
-775.7575757575542,13803.51515151516,5705.696969696983,1446.181818181818,2938.303030303099,-1432.8787878788007
-6257.4545454543695,12778.060606060586,4646.303030303083,-1941.363636363647,-1352.5454545454677,5094.181818181846
-1848.0,13628.0,7860.0,-2075.0,3319.0,6211.0
-5086.545454545423,13053.57575757576,4766.303030302985,-2976.9999999999945,9026.272727272773,6733.2727272727025
-5925.939393939647,13977.212121211996,2084.242424242191,-3249.030303030311,6098.393939393993,6873.48484848483
-272.3636363632577,14627.636363636466,3937.0909090910027,-1966.9090909091,2250.272727272745,5056.636363636402
-88.36363636303577,15318.424242424284,5146.181818182435,-1386.5757575757489,2618.2121212122256,3400.393939393991
911.9999999998463,13611.757575757632,6737.696969696798,-544.3636363636135,1273.9696969696774,1255.757575757517
-809.8181818181811,13671.999999999996,5916.727272727278,-112.72727272727025,-795.636363636371,600.8181818181763
-792.0,13632.36363636364,5240.12121212121,95.90909090908895,-692.9090909090901,-15.545454545456096
-1440.363636363636,13677.69696969697,5661.090909090909,-327.4848484848485,-627.2424242424245,-122.57575757575728
-1419.2727272727307,13610.181818181818,5936.727272727273,-326.81818181818244,-269.4545454545462,226.90909090909054
-1058.7878787879254,13596.60606060605,5921.575757575709,-213.87878787878662,-491.8787878787866,254.60606060605505
