accX,accY,accZ,gyrX,gyrY,gyrZ,roll,pitch,yaw
1462.2073221380715,19724.987629578718,8990.924974156418,-257.8996116106796,-79.27887093508139,390.991573517705,281.80658563736966,555.7825878937908,12.179102189509955
1293.173197554061,19859.702394307544,9175.632908134849,-756.3872936363102,-14.254597551191125,757.8489989327354,-99.55437020203945,280.7995065475533,-281.790354751611
735.8881373794325,20068.460554069898,8831.794078466419,-639.4625572840421,-934.1754164448694,278.02596396025683,-345.2169089351455,699.7575303350175,686.3191273525309
2019.3711175693174,20195.23062809326,9102.875478076749,-575.1347676472471,-592.0715990905587,1289.543396819436,667.2399795333054,131.6115086908349,2.4968050227281187
1003.7680198711624,20327.889059219036,8713.568612330977,-363.681862562935,-924.4000764228467,311.5950207352761,-810.1479626668228,571.3744151223286,475.829944058842
2100.5170042171712,20010.89255387072,8803.967966121518,-90.52776212754753,-112.2883447182304,283.45944755035646,814.5254840834027,295.22385578505714,23.84806945639653
2119.5020314849244,19724.34381492659,9270.729580062696,-25.006741708364416,107.17854060278978,-228.4769395586556,629.8939963015675,-223.8686261287476,396.48775477787206
953.0211988374904,19432.207184585335,8526.165807066416,-649.3406344777356,527.8205045777362,-146.27100240976446,348.13148904216223,-432.3443683788377,205.42777266800715
948.1932186209696,20223.332740279668,8942.377368626914,-194.59395924520197,721.1953252166322,1000.146501959697,-229.63273573981667,638.6007185546845,129.21907173127175
1374.7168299568566,19609.25659186511,9471.747164508775,-317.0822356624451,-650.3934742738375,692.0185892930747,24.280145050440154,395.56370579191093,130.28814947197367
1087.7823444500918,19186.332997144356,7839.527231745063,-451.57120919800474,858.3751299225789,338.3266243956959,-100.1048924584519,486.197847814013,190.31425327422372
1586.3552367589373,19534.385893167157,9144.93678172831,-859.6485163160801,-729.8487998656657,1362.2670837563114,232.5371932383692,-5.481221050308862,152.59821529446262
1234.1264338732037,20258.18527081298,9688.146846995809,-526.8407857685152,-1058.2818366368801,664.6408981615346,1162.4153232391182,699.9380038652281,-187.03250597140723
2073.9931812917216,19775.431871069584,8846.484437895253,-274.06216794981856,272.2517706007663,53.41236408220831,-16.12591809989161,-26.79167428085197,238.3431614315475
1846.8787454995613,19499.809693935153,9161.393735512325,542.4765163410182,523.4563141251463,-120.40215105574592,377.7371703268026,336.1219930399198,-151.38688496022493
1331.3937173293575,20170.014262253248,8490.985497119616,-360.4389183818846,-652.3228796011921,-149.78100080443755,180.10404593259798,177.94151214900205,900.8526380442205
1576.2206280271407,19622.850894028954,9322.644687542248,145.09264491076817,-235.55478695999793,555.6340249555244,-20.430184921792105,125.14006402282753,-131.6255305628333
1302.9819550462284,20167.3692973367,9214.569379827954,-454.2208578620292,-39.8197064025297,598.0804270436753,-101.16041138492264,845.6277033180037,858.7756485423808
2377.6021190474303,19628.342331970074,9259.789666003697,-93.788248930708,-89.97226272971784,736.5364027728342,387.8217372900126,247.91972452744014,421.18910791294087
1303.5144755424883,19547.16952675931,9335.739833401183,610.2052486044963,-385.0943363992245,460.61223586310393,656.9827493579129,559.5377573632647,-197.34919244062925
1533.5974600409907,19695.870884575557,9366.109492122807,-575.586398270304,-329.44205688343857,-74.23510642507844,697.6898019873472,-236.9784477677538,-266.1370742952042
1246.385136122161,19630.989220757645,8947.278772072525,-76.72715541774159,-1060.5033623558147,-237.71749751127373,189.92542003557696,-416.391099666648,-120.6068035928419
1623.2034673287935,23496.210754137668,9284.712406194152,1027.2851455659886,-759.929619732276,-2223.9228530288738,-52.41447070777247,25.94415270393429,112.33069844424585
-2813.1981785657326,19654.850148920716,6933.625463738314,194.92734269997936,-3090.734506012403,-2246.33831288474,419.9838734725659,-441.440226538758,633.9108270068721
-1941.1411175904432,19074.936613926446,8708.97979650763,-205.31543270765863,-3573.5077106912986,-1127.7446273816702,430.3676699987564,-383.40786484739095,370.56479448225934
3128.4695301475085,21602.57281165106,7661.373516240847,233.28402289821227,-2654.0266159755965,-1170.2861552385734,-91.52278009593867,500.2688327456708,767.3993443124106
1382.9690096001289,21875.45963007116,8976.81676799034,-301.90604949700423,-4598.89022583345,-1128.2052067531831,734.1084030674144,852.8824490279728,632.6803043799792
2406.1210608084466,20788.148616842253,7901.4014988601875,474.38436059045654,-5202.374953175666,-2306.6169439812556,520.4340149391928,-189.6184903007896,410.82464576598846
2640.7957229101858,22079.33309949161,10279.512541861315,1704.8823816775714,-4810.434230881105,-3035.8642586842107,730.4719144389644,450.7524226204974,865.6715827340846
-985.6655386534403,22027.52201439321,8059.3067498773,554.881827728196,-5838.60148450784,-2251.444628618341,-31.430568470643337,-223.26444039210892,193.89813648275862
-234.55251986604617,20701.719556788776,8002.263007119628,-9.270841036988987,-4898.748178919086,-3250.086075486782,352.8433910371126,513.420172801736,-475.1054158120927
82.7497284610586,19372.588848902473,9928.204692738234,640.0931965382354,-6853.7288888306275,-2136.134958771718,-245.33954892223326,110.42970419855845,-27.805078409037158
2157.3128953546925,19408.366005368633,8266.9661538287,210.936514855647,-4696.730914625015,-979.2407744139816,65.45628899800937,569.3458568991189,42.03636270890705
2205.4259580229327,22636.340737729406,9570.21286784989,726.4219359403294,-4451.839004783374,-1359.4829545618709,-118.63232118188806,469.36904035294424,-63.3485234514917
1619.5161025297975,16030.195501168275,10226.808303746515,610.115334471776,-891.0201683141611,-1058.3578807878414,819.7388811661714,-214.21073119774925,126.86026005143
