accX,accY,accZ,gyrX,gyrY,gyrZ,roll,pitch,yaw
-587.4338474652722,15929.294879849334,9967.949055962443,-203.25258871627793,658.3261409943963,-6.433497333834179,246.73839962554135,184.7270149905472,716.9886167048522
188.89124950714404,15966.989449588593,10331.804463317496,255.02384167763756,1069.2457992434179,656.5283404095062,-1.8608205899650654,-450.7799478155549,-225.44318430653902
403.8187155001781,16283.280783182141,10472.869243354871,-11.214002911438797,-719.8567144023025,1028.595164749158,-212.15553104395468,242.1820359825121,18.242446939154895
378.88617857904507,16266.259333412036,10413.084007422816,359.3431026799108,948.7642158903194,-70.85898918746015,-487.10987130865203,418.973174482635,122.47194086812006
383.7334035803064,16236.42812988524,9925.35922268757,386.0672430390725,-77.4594738882729,100.93839863454878,255.16516020368425,135.01334435553625,76.20087428698773
251.1435421023534,16477.74979889268,9994.451056194364,71.51165742132633,754.4841126225599,159.36420168051126,1037.1412580650267,439.7192992447591,774.0266473098964
-53.67068444791067,16361.491898044345,10063.09152906368,-455.70119477226257,467.37203786709495,818.4384797054201,102.03212053462029,-321.3354984198674,-541.8996176524175
-535.3375566932993,15773.716967282468,10676.976308219611,-350.4023290844474,596.8077040177997,820.5133989496923,231.6844323844743,237.40398623731105,-418.60627517093025
-429.47626875222085,16196.301318287782,9454.854064639281,-236.4068858968676,351.4907637398187,1056.3146123846539,366.70010257661073,215.57610492220323,421.6401043874853
-47.70514575584912,16429.496305796274,10628.733928932304,-685.8470256618177,882.7515662619953,190.23488448488948,26.51578529465359,284.5482351537039,-401.0183931257957
-1189.4485827998608,15978.734640737946,10696.633837100682,-544.5213701458433,835.9184045850732,656.242972555106,-131.37632091063728,-628.5621766056144,466.49601334153306
-231.51300219371137,15674.869046997186,11433.597788949108,-464.122377401668,-1213.176331029999,691.5827582181995,-218.3205383817152,-719.8066706850224,227.8780223950325
118.6255259545357,15845.760958333285,10260.420712061972,-852.1537481607681,199.33514929931414,-176.4416210947217,-124.56834997446325,490.67038050258185,197.55344096057365
673.3102293486046,16771.766041467316,10270.311132063614,-953.5459049088553,69.96350312677794,551.6395366908145,766.732296078349,53.45871513264081,182.52904135949314
1038.2075737526343,15580.971930693677,10897.652360922419,-1260.3357386186822,3.1268030251936523,101.20468857668158,140.69552749111915,366.3410151284647,40.72770855506761
296.50088827176694,15636.484212226149,9878.81861263536,-128.74847250694143,-382.8271849520263,-586.397284933799,-178.09516733567014,48.23639971849801,-622.7012393232961
-1137.539459044028,15797.512687399,10876.857284364913,-30.619279152522893,-432.1191197204454,151.7726849719627,-249.5370045581007,-132.4651392028209,-52.21767864716231
-166.55630345038935,15810.433647837666,10512.521743058762,158.07172326801776,-2946.291057943752,646.3323826120125,210.62375893524296,655.9843952925376,763.623346048291
-79.0170083751021,15560.308844206951,10921.695920249529,131.05515153545002,-3042.9912398443175,-114.25594360651934,603.8627993509289,-581.000791249151,-196.36791985265972
-111.2604635377335,15910.857725147082,9853.642859334748,-376.00382154325484,-3593.4903726337684,1043.3038303342091,132.91519008666143,-504.6168589733167,202.0592967271512
1942.2533112810497,16867.644421810615,12839.56741768894,307.758819108961,-4705.613871191244,1006.5645475294335,771.1780492077603,-156.94013570647257,210.63229361111334
4348.550672063218,16690.20106603398,11115.615564811358,712.7310895773921,-4281.104079152214,-1312.1652572606008,192.05800909193772,155.22314085300792,-95.13098847628213
725.2832109407259,15024.746898972642,8358.022387638634,476.0405431389238,-3357.2992277820954,-1015.9336991912196,506.5670373567038,783.664040792425,172.9046607073202
590.1637545094833,16823.319637733828,9117.342719549932,-337.6569594458025,-3840.167909726186,-1224.5478479315266,486.9458226580838,-258.4158667661569,373.2492091725662
-296.7653813974173,15652.07692054345,6503.700481119521,-383.8600861414063,-7933.1380102623125,-1995.063742374273,-338.60634093170245,495.0093576454511,754.4455654612973
