accX,accY,accZ,gyrX,gyrY,gyrZ,roll,pitch,yaw
-504.0,13200.0,6792.0,-115.0,141.0,31.0,1.1509158151531371,-1.177203064707087,-2.748572267971976
-474.90909090908826,13093.212121212127,6408.363636363647,-307.5050505050531,61.888888888890506,271.6161616161626,0.3500289198086445,-0.1915699608298984,-1.512737944095051
-159.27272727270702,13032.606060606051,6713.777777777792,-350.727272727285,-157.98989898987793,321.75757575759553,0.8835317601126673,-0.720258185880893,-0.9722951850911845
-231.151515151515,13176.848484848484,6647.878787878788,-267.090909090909,-243.09090909090924,7.0,0.9019254924892768,0.5757742757138474,-0.9997217066366377
-332.84848484849044,13051.878787878788,6763.15151515151,-216.5656565656559,-160.8282828282861,131.84848484849044,0.41497266665626076,-0.2703017575645481,-1.5450417056537469
-189.17171717171368,13012.20202020203,6558.060606060599,-193.70707070707158,72.686868686872,202.5050505050499,-2.5424922023963816,1.1583948212153259,0.38600482722014795
-306.3030303030282,13099.030303030304,6649.696969696972,-367.030303030303,94.57575757575842,194.121212121212,1.1532172555734965,0.20179250266044688,-1.1792126564958891
-196.84848484848771,13079.959595959594,6826.020202020203,-346.09090909090855,-100.59595959595936,179.40404040404064,2.4929240640837387,0.7722756671509469,-0.14343711259259595
-279.1111111111277,13091.030303030308,6262.6666666666915,-559.999999999972,12.242424242404468,164.77777777778192,-0.684383587040761,0.049885016763810075,-0.8002335697880174
-483.99999999999636,13054.18181818182,6634.545454545454,-893.545454545454,350.72727272727343,197.90909090908963,2.223159546594936,-0.21429700658712847,-0.948637390645774
-565.5757575757525,12986.828282828283,7065.131313131313,-736.282828282823,218.14141414140886,395.94949494949833,-1.9400152328010551,0.30310858945212144,-0.4857846833072855
-555.1111111111277,12936.444444444449,7000.0,-446.66666666666697,-293.7777777777728,610.6666666666652,1.4991955062714044,-0.44998361631884226,-0.49670058352107294
167.39393939393995,13064.121212121212,6800.242424242428,-243.81818181818198,-420.1818181818189,539.1515151515168,-1.0374805331039951,0.9121514766696861,-1.375882318685627
-52.646464646466484,13000.24242424242,6516.36363636364,-407.48484848484986,-367.75757575757507,346.37373737373673,0.6790225537200927,0.28496460619784025,-0.1643443473288534
140.2020202020094,12959.313131313125,6959.474747474733,-413.3737373737388,-87.32323232323643,53.49494949495511,-2.0617664557143054,0.137287335866787,-0.43513572883111107
-312.84848484848953,12887.39393939394,6855.515151515159,-228.6060606060612,-294.6969696969677,-68.66666666666742,0.3627340501556984,-0.618342021396165,-0.5322874588875893
-777.5757575757552,12967.030303030302,6686.020202020201,-328.4040404040395,-775.2121212121262,325.8080808080829,0.7367546850722633,-0.4658830334002272,-0.6909283341978038
-389.0505050504853,12941.171717171732,6929.090909090901,-334.2525252525288,-1576.2727272727138,511.15151515151274,1.575567210011239,-0.879358010083944,0.3572144479922251
88.36363636364149,12887.636363636364,6944.000000000002,-337.81818181818153,-2134.8181818181847,434.36363636363694,-0.0427745663222443,-0.19618983862144757,-1.078503545075492
-264.96969696969427,12908.404040404042,6384.686868686875,-586.0404040404055,-2237.444444444445,728.7474747474766,-1.0808302276046884,0.3551723029864916,-1.92936461816821
1506.666666666848,13954.949494949624,8056.969696969816,-375.61616161612665,-2958.5454545454536,822.8787878787521,0.9238573835811168,-0.2577558569649697,-0.01929313724372661
3294.181818182089,13847.999999999924,7125.8181818181465,439.84848484850477,-3509.5454545454504,-1938.545454545476,2.819933318650691,-0.17818630119588108,1.1734968188150987
-46.22222222224718,12346.222222222186,5663.111111111033,-167.77777777777578,-2397.7777777777687,-699.4444444444509,1.593905202570173,0.25294150401880333,-0.6141807041231977
104.76767676816962,13452.767676767813,6096.767676767711,-172.71717171714226,-2427.333333333274,-861.5252525253036,-0.1403931504704503,-0.17575183896073326,1.2970674198549896
