accX,accY,accZ,gyrX,gyrY,gyrZ
-2042.9387666678601,8615.532881505736,8003.086056495039,10.82827895090631,-375.57615508566346,58.11616333421509
-1444.0306751631765,12635.673450940372,5658.879133294337,-628.349686400408,26.322111249195416,-64.38110003333304
-1880.902315057749,10304.339890945046,6043.61732491257,182.29974820461257,1043.439976531732,-76.50381177785079
-1352.321730411618,13258.528418833468,6914.712895180542,67.08780795114964,49.854301402195546,139.5604686496752
-2953.915183337048,11911.210144717243,7079.656381363666,135.50121093941974,-970.6095441511518,872.2072200807081
-2236.624864189095,12324.549204597477,2812.8540706066533,-362.76302679342143,318.5089737360023,1134.2165708791144
-1508.312988229598,14526.482343303105,6109.520615903194,151.98109578689815,768.7775364977309,229.20198941238107
-2735.6414754332213,12297.919828354261,7273.248960797418,758.0674470170435,1382.326070765841,324.86553443680316
-2648.5672163797367,11544.795962542215,8311.795410220751,643.8656511778249,1939.832579941006,305.8000705058724
-3304.46490286623,15644.440561338459,4241.449719183685,2465.7180258379994,-5521.693238928842,6107.6355274059515
-2746.7384945223057,15964.814804286583,5718.204876224545,5085.936588864504,-5947.651734608625,8755.486649419649
349.78140179916164,16072.611801431452,6167.750121461009,2921.7618250741943,-6044.827569726734,11398.808602984309
1515.0568518555092,17782.265284395584,6807.285496448863,3009.939706265286,-3991.4343747744856,7867.122526826145
1649.7790094325576,13382.424381032977,7421.396242827557,2239.74518408723,-1675.0844871397512,3253.254520380144
373.973330511431,19378.794489183223,5549.039036872129,273.115544110453,-483.22094277919496,38.01699407328641
335.65401931742974,14138.948066726325,5725.055431213035,356.5473178230333,-2066.994806279982,2120.4249016781555
1858.6822201598002,12821.536714768652,5584.589478136606,-489.4158853523884,-396.31168022007597,826.9557023433952
1583.2281268317101,17415.33893384219,3215.523687272366,-1983.9745102503325,1467.694975226343,214.00338613994444
325.0031944935033,20205.189700481227,4411.434160225039,-5246.393017896112,1878.0255829208613,306.492568406567
-1036.6891604018706,21072.685231301246,3852.585184694378,-10835.1294764496,2317.7631924610764,-5430.7055820098885
741.6340849899569,9071.398952574153,6348.457157534709,-6908.364896176726,2194.1015495119486,-3943.351082108422
617.1316165455041,11479.29160878416,7230.26098307669,-2663.2321095956086,3036.1276386062746,-6364.794417260982
331.04222415413744,5780.1045770354385,10098.741379910542,-226.7193311351914,2371.9712532040776,-9253.142974943692
-899.1746133343145,13580.943014239554,6545.285485480483,1488.3499038936004,2734.612432478978,-5568.114951838061
-1040.5767670538416,12188.022781906184,9528.439957075618,2202.4633865860155,2275.335294863039,-2845.405444114755
-1866.5027240396291,12459.432681743723,5938.323393033382,2416.256933580007,1039.2816631321496,-3635.11437904791
-322.7752710571865,11935.68917711406,8014.036380928247,2560.7338089228556,3702.864399312177,-1067.6605965101774
-2719.4349313852426,16836.480808415774,4573.254412305269,2236.271983762391,1229.068107641836,-405.3445570931606
-7059.658375433739,17046.94166795622,7106.247440820806,-2132.2580556069224,-138.93381205949595,2726.6844237459513
957.0855964423699,12875.095535914601,9633.186175554512,-544.1971217965431,2655.5953514636712,6126.4973557768835
783.8062206418992,16367.762160142189,6978.867411515016,-1046.4510039479032,9548.899300617539,4187.966629970331
-3917.567537026048,10598.656815529395,3181.620492596045,-3562.8794799030725,7025.434588187127,5150.667898179273
-1212.0738901572092,14992.079099643557,4020.870183850308,-1830.4028991049067,5954.366357069752,4582.877939036632
4019.597476647692,11646.843637774537,11223.564527424756,297.8468262147295,3415.7820082106987,1390.797976235403
-3373.792941715097,13275.095095015788,8265.962928475135,1092.1647711941196,3202.0023735855943,-18.094599487208995
-407.39095224275525,12539.279086305,7842.020555795566,-1750.4417419605356,-343.7167905845246,1125.424604226295
-2097.414098648317,12078.572610733505,5730.104078817436,-601.4003309617506,-305.2657539481786,-154.571847572702
-1744.5712687946375,14112.217582039793,6004.046916222285,737.4241865761674,-358.63931216617215,291.1937471398139
-1779.3511262220406,13152.13925923535,6355.533401514698,-400.3778862566243,-984.3725264807936,-189.27313365622493
-2081.630806587731,15542.568522799338,6095.688711911755,475.89478777150316,-973.2432424253525,435.94527975896006
-1427.1878860277805,9445.609078029249,7811.973580069944,-147.61043830781182,-537.0260823364247,1231.2622067480652
-1643.328707947456,14907.117266437459,5596.054328615536,584.8339886202671,-1497.27839649829,1281.8132011327414
-785.3060675091126,14767.895551174814,5536.594131319126,655.0613462853253,-580.9077484872022,287.75831729411766
-1454.2637190688652,12573.504499196624,5363.312732596561,601.1206063347904,-894.5984457884103,367.6169668474464
-1128.4733729265336,13588.853510983774,5998.503224831892,-1096.8685055545095,-1378.4330582610364,481.3468104615499
-323.9623903094399,10550.971555972841,5610.002190744626,-373.5697842418871,-666.4297704133105,164.03937508876135
-1527.3918289546957,14878.796545854142,4995.735973425255,-276.50397855251947,33.007961944047565,-89.42860202949896
-558.0023431504576,12037.63662912303,6797.55103882374,-23.332550108759875,221.3557578786466,933.4009164325012
-1964.0921693570772,11895.873002984237,7002.947944939293,-235.9210643547843,109.6344332192383,-36.65000841421039
-529.2104027580185,13156.279271641673,8556.345221093776,-251.64685739832652,623.3927579162607,1056.3226027592877
-2072.6493713257414,8471.228091130602,6107.482368950902,-308.0649347635702,106.36233514853325,731.189053938394
-626.1890222037093,12159.527871595425,5174.224630030845,159.1299913433119,68.62144216376714,615.9237877389173
-1419.5236230407754,13729.209241944753,8573.33339445175,211.86998740899963,-140.0126815428701,493.6686581110493
-1125.3432060532027,13640.537046352072,6649.992480394152,-929.6072301975244,-61.151735845520534,81.7683662030054
-1755.1031701688705,12086.079635272132,4024.7605542587835,-201.2950286753539,475.9507881706632,828.7292695951071
-1462.1070254760514,23475.864890834408,3707.05281439855,-297.1567307484818,-154.55373997983588,539.9006955616305
-653.0846314397915,16233.40524976482,5075.528418503025,380.7575049144759,-159.64078301069316,1034.2548348197195
-2171.2341261630045,14045.37030649968,4991.216616054797,120.81533388470092,40.782156780820856,-31.64395597273395
-1149.7885787530636,13394.759082042776,6507.754926400998,234.2069164560986,-519.1546896906921,423.54667037103536
-1237.8507986558402,15102.094224910092,6636.687797905166,-16.45580897716411,297.40220160815716,207.31777264933618
