accX,accY,accZ,gyrX,gyrY,gyrZ
-4888.0,13772.0,3716.0,-233.0,-50.0,127.0
-4847.030303030293,13740.606060606051,3780.8484848484713,-147.30303030303185,97.03030303029936,70.18181818182165
-4948.969696969695,13802.060606060604,3540.0,-311.4545454545462,112.6363636363626,-33.66666666666629
-5129.454545454546,13719.272727272728,3828.363636363627,-381.2727272727284,-23.909090909092583,21.999999999998636
-5017.93939393939,13757.57575757576,3656.606060606051,-338.151515151515,-46.39393939394222,138.96969696969973
-4872.121212121216,13754.909090909092,3828.848484848484,-459.818181818182,-150.9090909090928,211.66666666666697
-4986.909090909108,13690.181818181829,3734.545454545464,-482.0909090909088,-174.27272727273203,167.00000000000227
-4935.151515151515,13709.818181818182,3802.30303030303,-545.6363636363635,-376.54545454545473,196.24242424242425
-5084.727272727268,13717.090909090915,3679.5151515151583,-585.1212121212104,-654.6969696969666,300.66666666666765
-4870.545454545456,13716.727272727274,4061.4545454545423,-664.3636363636333,-840.272727272722,419.36363636363694
-4616.484848484841,13639.272727272728,4001.3333333333285,-507.9393939393958,-597.484848484848,299.27272727272793
-4738.666666666664,13613.333333333336,3905.333333333331,-438.0000000000009,-643.3333333333344,183.33333333333417
-4821.090909090912,13621.090909090906,3979.6363636363603,-557.6363636363637,-876.3636363636367,174.27272727272702
-4718.060606060608,13652.606060606064,4216.12121212123,-546.2424242424204,-920.1818181818162,209.45454545454413
-4411.515151515152,13680.848484848486,4136.606060606064,-243.60606060606005,-191.93939393939263,-29.363636363636488
-3862.909090909132,13602.909090909088,4635.99999999996,252.63636363635487,584.1818181817889,-542.454545454535
-5700.606060605949,15142.181818181758,2602.9090909091656,-146.93939393940127,-3634.151515151556,4689.848484848489
-5260.60606060614,14205.939393939407,2897.454545454503,-1481.1818181818153,-9518.4242424242,9348.666666666666
-4072.7272727271848,13094.181818181783,3876.727272727283,-2071.181818181826,-12992.909090909096,11792.000000000024
-325.5757575757907,13167.030303030297,4549.696969696966,-1113.0909090909136,-9052.606060606076,9054.151515151525
2023.878787878857,12683.272727272575,4926.060606060593,-66.24242424242766,-3335.7878787880727,4356.575757575869
304.72727272739485,14054.545454545436,5004.3636363636315,396.4545454545464,-1597.272727272723,2005.636363636354
-2562.666666666628,14153.333333333328,5077.333333333339,293.66666666666447,262.0000000000257,-139.33333333334713
-1226.0606060606005,14215.878787878784,4799.999999999993,494.6666666666679,6.212121212123748,335.3333333333321
-1243.9999999999964,14307.272727272732,3993.4545454545387,-19.27272727272384,299.8181818181811,263.1818181818194
-1127.6363636363658,14319.39393939394,4525.454545454537,-414.96969696969813,254.09090909090855,200.12121212120746
-736.1212121212129,14181.818181818182,4911.272727272727,-237.51515151515196,413.4848484848478,-102.96969696969677
-1192.727272727292,14268.727272727276,4067.272727272708,-390.3636363636474,994.7272727272784,-408.54545454545814
-577.6969696969645,14653.696969696972,1859.9999999999927,-2143.878787878798,2681.545454545453,-1183.3939393939427
9185.69696969666,15064.606060605951,3716.9696969693905,-5724.303030303035,5037.787878787662,-5326.878787878606
-2281.8181818182466,12481.454545454457,4627.272727272782,-10299.90909090907,2873.545454545456,-11065.090909090892
-3589.9393939393904,10422.060606060597,7945.333333333321,-7469.6363636363785,5198.575757575745,-8561.000000000005
-5009.575757575783,10224.727272727274,8364.848484848497,-3246.0606060605605,7454.393939393945,-7508.454545454529
-5732.0,11736.0,7276.0,712.0,10192.0,-5842.0
-5695.636363636408,12718.18181818177,6044.242424242459,1714.9696969696943,8070.6363636363885,-2837.636363636382
-5818.787878787857,13118.787878787889,3924.727272727302,-288.5151515151547,1250.1515151514786,-2455.272727272726
-3275.636363637226,11729.090909091228,6582.909090909029,-51.63636363632804,-6800.7272727272575,-1855.6363636363724
-4881.333333333312,12279.15151515152,6579.030303030291,1820.000000000016,862.7272727272975,439.48484848485896
-5353.939393939385,13040.242424242424,5619.636363636371,3858.424242424242,3814.8181818181847,267.181818181818
-5474.5454545454595,12833.454545454551,4859.636363636406,4501.272727272727,3946.545454545476,124.81818181819062
-4865.333333333341,14786.545454545441,2061.939393939406,1762.4848484848442,-1022.909090909091,535.7272727272718
-5394.787878787825,13317.696969696943,3569.0909090909736,21.727272727256604,-2375.666666666688,595.5757575757552
-3516.363636363867,13773.818181818213,5518.181818181694,4064.818181818203,2642.3636363636538,-2998.0000000000045
-3388.7272727272793,13529.818181818162,6923.515151515239,5108.666666666648,-651.6060606060746,-2045.2121212121
-4637.333333333361,14420.000000000022,3938.666666666547,6155.333333333339,-2587.666666666677,-1733.3333333333403
-4842.181818181804,14320.363636363643,4294.1818181818535,6530.818181818183,-4053.2727272727197,-1283.4545454545462
-5061.212121212011,13591.272727272735,4283.636363636513,4269.242424242402,-6400.12121212123,174.63636363637488
-6496.848484848491,13720.727272727278,3849.333333333325,3339.969696969694,-6694.696969696974,2076.303030303039
-7966.181818181831,14105.81818181814,2952.3636363636506,3311.8181818182,-9898.363636363596,5208.181818181776
-4105.333333333427,13340.606060606122,3235.878787878777,431.4848484848344,-9843.63636363636,7038.7878787878935
-5083.393939393815,14084.606060606025,3620.848484848535,-877.0303030302946,-8513.363636363605,7958.54545454542
-248.36363636371243,13977.454545454624,4211.272727272615,-1430.9090909090983,1909.0000000000937,4814.545454545405
-1596.6060606060382,14018.54545454545,3530.30303030301,-2346.2121212121174,2669.4242424242407,4816.545454545452
-1979.5151515151956,14132.606060606078,2893.6969696967863,-3894.0606060606224,6986.66666666661,2786.090909090948
-3057.090909090948,13955.999999999995,2360.363636363596,-4457.818181818175,9469.818181818186,864.9999999999866
-2694.666666666659,14122.666666666715,4570.666666666975,-4379.33333333333,7680.333333333452,144.33333333333894
-2765.0909090908535,14923.515151515217,3016.242424242395,-1202.818181818171,5827.454545454531,-1082.6969696969682
-3668.3636363636124,14377.818181818226,2066.545454545496,-1242.0909090909158,3260.2727272727675,-901.5454545454527
-3448.1212121212193,13989.454545454548,4284.121212121219,-161.30303030302457,2370.666666666659,-1209.424242424238
-3985.090909090908,14125.090909090908,4293.696969696971,389.1515151515148,1890.606060606062,-875.39393939394
-3738.5454545454377,14127.636363636368,3512.363636363638,431.7272727272634,307.9999999999768,-438.4545454545405
-3319.878787878788,14111.636363636364,3750.060606060604,-78.57575757575796,-421.3939393939372,-333.090909090909
-3639.0303030303003,14089.69696969697,4063.6363636363512,-178.54545454545496,102.09090909090537,45.242424242420384
-3142.9090909091055,14194.909090909086,3402.1818181818217,-353.5454545454588,-610.0909090909136,-39.00000000000273
-3442.545454545455,14163.999999999996,4148.484848484845,-416.54545454545496,-733.3333333333337,-28.484848484848726
-3720.363636363618,14153.454545454548,4175.75757575758,-253.72727272727388,-1110.818181818188,111.63636363636624
-3460.0,14056.0,4216.0,79.0,-878.0,154.0
-3227.6363636363567,14052.606060606064,4194.9090909090955,-94.87878787879299,-1006.2121212121401,49.24242424242675
-3519.0303030303003,14185.81818181818,3506.9090909090946,-361.90909090909236,-917.3636363636351,220.7878787878799
-3406.545454545434,14030.545454545441,4173.454545454559,-438.54545454545223,-1017.0909090909154,476.45454545454413
-3193.9393939393904,14098.18181818182,4271.0303030303,-104.5757575757575,-881.5454545454504,410.5454545454527
-3313.454545454544,14129.454545454544,3569.333333333332,-301.4545454545432,-537.969696969697,249.45454545454504
-3311.6363636363403,14077.090909090924,4124.72727272727,-560.3636363636379,-691.6363636363662,338.27272727272566
-2985.2121212120983,14074.060606060608,4150.060606060579,-440.36363636363967,-475.78787878788717,346.8484848484877
-2819.1515151515196,14056.48484848484,4232.727272727279,-328.99999999999545,-259.6969696969654,-57.090909090914465
-3152.363636363636,14119.636363636359,4280.363636363638,-196.81818181817926,-398.27272727272793,-275.45454545454504
-3335.272727272735,14110.909090909096,4381.333333333343,-12.393939393941764,-569.3939393939418,-178.09090909090992
-3285.333333333354,14130.666666666679,3893.3333333333794,-77.66666666668334,-458.6666666666697,6.666666666675155
-3230.181818181827,14079.272727272735,4155.636363636346,-343.81818181819744,-412.8181818181838,143.63636363636215
-3268.969696969696,14108.969696969696,4077.5757575757452,-158.2121212121201,-173.90909090908826,196.0
-3109.21212121212,14125.21212121212,4085.333333333332,-102.969696969697,219.06060606060691,229.39393939393904
-3271.2727272727207,14149.818181818187,4133.454545454548,-93.63636363636397,364.90909090909645,301.4545454545432
-3100.848484848444,14154.0606060606,3843.8787878787625,-131.60606060606005,-154.63636363637852,334.0303030302912
-2971.8787878787807,14095.878787878757,4040.9696969696834,-189.4848484848476,-157.0,172.90909090908553
-3232.363636363647,14121.454545454544,3984.3636363636288,-204.090909090909,27.909090909088263,0.18181818181983544
-3151.51515151515,14061.696969696972,4082.060606060604,-286.36363636363694,41.18181818181711,48.24242424242402
-3302.787878787887,14104.121212121216,4108.363636363618,-224.4242424242475,-155.03030303030755,164.5151515151556
-3253.4545454545296,14147.636363636379,3961.0909090908754,-133.54545454545405,-211.63636363637033,182.18181818181893
-3125.3333333333103,14157.333333333338,3938.6666666666642,-214.00000000000318,-67.33333333332303,135.33333333333212
-3228.727272727272,14119.878787878792,4102.181818181816,-376.69696969697,-116.87878787878799,240.6969696969718
-3235.6363636363603,14142.545454545461,3917.8181818181856,-334.72727272727207,-174.8181818181779,282.5454545454545
-3109.090909090919,14179.51515151516,4143.030303030337,-332.3636363636351,-335.6666666666697,326.6666666666697
-3008.969696969725,14039.272727272706,4290.303030303039,-150.99999999999272,-173.81818181816925,181.0303030303039
-3164.363636363654,14198.54545454546,3990.90909090907,-291.72727272727434,-69.00000000000136,221.27272727273112
-3143.757575757576,14104.969696969696,4117.21212121212,-296.75757575757507,-259.0303030303039,293.909090909091
-2983.39393939394,14127.51515151516,4057.090909090919,-259.0606060606051,-224.03030303030937,339.96969696969745
-3198.9090909091465,14104.727272727258,4277.090909090977,-241.909090909101,185.6363636363676,237.45454545456414
-2958.5454545454522,14048.606060606038,4012.4848484848153,-204.69696969696815,43.212121212127386,138.1515151515032
-3265.696969696968,14123.030303030293,4039.393939393962,-343.75757575757643,-273.2727272727293,167.33333333333758
-3116.0,14088.0,4276.0,-313.0,-318.0,226.0
