accX,accY,accZ,gyrX,gyrY,gyrZ,roll,pitch,yaw
57.11490540639602,5921.9891638243835,7586.92436798318,-256.76356490769,204.86682538239876,-4.579396656611465,-316.58801989820734,2.378957944331492,-132.23616561179298
243.97527153169727,5872.038229170637,8085.662374819064,-230.181299329711,173.8165573191714,-491.33094666294323,537.4519139921024,103.93415012016911,185.58178772613434
-291.8654044532908,5150.191001332082,7810.312405431618,-195.10601440480926,282.9114757083382,4.5836358604018415,-27.857524518340345,119.56726740465143,681.9961705700504
-7.755330236170067,5706.164895238159,8365.451599511478,-338.2913919825027,234.5870004282643,1181.4806496434549,-271.315626562982,358.3320617422455,363.7430599322112
352.50947297608957,5744.734827792023,9147.509462245902,-436.0323531473598,141.5941422845911,-30.963079003806826,254.88999018125378,863.528163774981,961.3046532961264
33.433109020008004,5366.183055163914,7802.365301522339,-77.813656149331,345.2007827385047,400.3095000458346,19.629566834334348,168.52792725208118,274.0473091075542
-564.943999293816,5376.56058344312,8342.394595605456,-248.5573145824572,120.8203074227834,-643.2028979055285,187.91390849519692,-297.7469673322208,247.3748805432387
-28.706844225014322,5463.071316911204,8465.122734442524,-779.2674529433027,-536.7479462748431,670.3366033906416,-274.1598423064495,-280.33617524699775,-400.9872565185796
-448.87352250678896,5240.201817901906,8055.197978280187,169.54727218212184,-650.4769553122986,762.6429008472442,36.16363811699829,-547.8335311653886,-208.02488006269724
-646.3271507251663,5238.907891157905,7585.186739663053,-362.7866892970275,-253.98700065580294,141.46700894654936,569.7447290581729,871.8091319428529,-155.03578632043934
-458.5431953528566,5934.56814080547,8449.243992482277,-868.3373277722396,255.61234453477152,694.6770952288139,1147.8361584868571,19.953809889962688,-480.6471507529747
-1004.3181090749832,5416.238801212658,8055.926523607369,-213.70316129142,-477.4352059208559,545.8131425485756,-105.19975837007729,-699.4277782704124,207.20696850128252
-26.678975015070776,5041.397886231791,8308.581843989852,-176.9165329135031,-280.60253630732166,489.03148078512845,132.2786175626582,15.358746718818907,201.7766842266608
523.7666309407211,5574.394505689287,7994.406154974472,443.8321749663545,432.1574743237617,-949.6328024083983,-185.6647131953616,429.7896005905338,615.9141077649439
402.039727070458,5672.869238094349,8775.700472185128,-155.70635209703536,-418.68988275491597,97.23464289832691,572.466052536338,-230.32031003309024,-429.2059365608348
2247.230514871365,4897.828457418187,5141.238606256411,824.7251862512962,-2092.317224956809,1738.8057912897345,1168.0713414019842,194.23597028707653,291.01507527115285
-1282.8457310624863,6747.264109753103,9584.334733435477,1892.4230555919187,-886.3721694159963,2911.585198133511,192.37535509399947,582.848902386586,62.781725462204676
580.0243675011965,5612.020334493623,7607.937804877746,4221.676538874845,-3174.3804114454924,6315.722601274313,-164.98396617515837,573.5012107817123,184.67824301460496
-64.05821971322598,5692.455066992556,7667.390371404661,4590.150134931463,-2829.768826819852,7912.431886207135,297.617788179809,-383.38035203321215,182.37227211661113
-1864.462232331416,6146.7699534386165,10346.13152659787,8291.33173223982,-3369.512996439445,11797.756641919148,139.00634646563867,-673.3821363034997,715.6633889908611
937.1417402234445,6296.469280393261,7791.218443548435,8459.94537485973,-1261.8705794048467,10955.25412239436,-19.432017211788512,203.1476961833359,-0.966053207301504
1975.0086988138978,5898.56279567083,6749.280406288502,6768.577366886901,-896.4449583694571,7132.752605382513,476.9813066349809,83.74673235929848,-93.7789080943804
169.90719261513036,5890.788882883095,7166.1506754650245,4625.037528111092,-1684.9620449030194,4557.911061729607,559.7914596686768,492.4746481576994,1065.1569735255362
1828.892283638486,5992.035803874182,6751.526388238405,988.408728258162,-279.2290457046786,903.7655146025288,-151.38611190238018,149.27760003990988,733.9023027112707
3000.412805695568,4995.004847176042,6678.336214379034,322.83788612966396,-1271.4761897914655,919.9028822721035,192.3150304767181,259.8617547708057,-55.49362643501
2184.5854690797805,5404.504698345497,5824.317656895515,-669.1997832765787,-18.047682157635364,7.854568874559959,343.46200922747937,376.97027520351025,-523.868359545239
1537.8952512883354,5521.0901571835675,5110.755263826472,-2264.140629632344,1063.1788775447735,165.5418081074152,-31.21994869383331,-554.6659728486137,452.115008120569
4674.885418523399,7152.438697458032,1732.2882951080453,-9119.983669612846,1133.8621239781623,-455.8875781139466,314.08887610310717,115.44307778584857,-215.58907482800052
869.8876893731021,5780.140904325633,4549.3615016083695,-20637.500985971164,-1764.7405280892785,-1662.48967902882,409.6099454616267,922.9720942074786,897.8580174153489
2912.552419338065,4669.336263673175,9107.171831160314,-18660.844032480512,-1752.5419776814763,-4720.466806833035,-123.66623465868084,266.707989162133,142.64045492605206
4325.276015378226,3645.916064911473,12487.523475959619,-5861.623875050977,921.2590060962697,-7402.808934699384,829.9174639315711,15.9750224958657,886.094416819516
1629.5284001688706,4068.2041034735157,10766.52588151736,-1419.737652027924,2825.1484229334696,-5021.918408896411,497.4546144967646,-43.274414177947776,153.9581489337839
64.52259021756288,5839.473577012827,6640.91376825665,-321.9528516085628,5226.905721418006,-2112.2668799482612,450.6157549296314,-615.9334265145349,-411.5710178467828
723.1211200332543,5357.4070784809965,7322.225992118895,-2955.281982530615,4530.8292058849265,-3561.496704035494,282.7533719886438,328.9044122349174,691.9122684342777
132.27243037946047,5244.597883148454,7575.916044090676,-1486.6284371296974,1528.3411678759026,524.079849068598,194.598915582635,-35.164198667920985,-251.17017612004906
-472.6581245896707,6450.121771310178,7673.24284982254,-2763.075293321103,-413.1332801394285,-1644.891183904257,20.640820488630304,-331.4196220317516,-6.048691832124081
