accX,accY,accZ,gyrX,gyrY,gyrZ
-3901.0060233288004,15860.651716215425,3768.1084159574307,383.53897920241167,-19.212545269769166,761.9470494108843
-6062.337369247837,12158.301552618886,4222.783868802053,508.26566563919835,683.2511153210953,332.83044362822704
-4900.601094562758,14455.510460547965,3194.714533183708,48.63778132453774,-171.07899385246338,394.0028080304618
-3706.544921212553,11455.675011224153,4696.690028988591,-124.17499023082871,522.1718276757961,368.1420940505754
-5058.812297462812,9343.82561893869,2780.455067114511,237.54562654058014,710.6803845854864,328.41423440596554
-4526.253088259614,9378.800744428974,4550.752037049598,-26.718444395552638,-167.6953583822263,916.4991820703431
-2790.6959584039632,17021.683213430595,3617.6038254841624,-557.429973951138,662.8021476426932,-1.3931481382509787
-3694.4806283178805,11068.138594424561,3505.9302262716483,-618.8746617279464,191.551567134719,1243.8001933990902
-6167.4363198018455,16776.61350689971,2381.5191012892874,-349.79980036697157,-272.89585898881194,-261.1878333865199
-5878.248144566437,11479.229037841611,4330.733831752268,-321.60687400910933,-1218.5529713226142,684.754151887806
-3847.677284616928,15861.243879767999,4517.936612856895,-605.9760738825191,-422.1761917660037,456.33231206640147
-4119.549600577272,8804.671584865886,4369.3149514137785,-652.576628708326,-453.5803785839795,488.61347205133694
-6199.253619864009,13901.25459419297,3395.6949772985035,-423.0765830752835,-277.28005352711693,289.89595459060934
-2945.8170958062965,14823.200293914671,5679.970863500869,-635.9769361198771,-272.97680893857273,816.5055694350921
-4811.0105679723265,12148.529557290174,5728.604655726816,-331.95443649646614,263.2997374589804,-391.8377413523748
-4189.419579176134,16458.940810983524,3937.9338623628723,376.7176914438927,417.8228616033272,-661.3168814022756
-7116.5725901711185,13621.877252065251,2167.1219538566347,-212.99440599833213,-3191.865341392415,4144.721069737583
-5072.733728211659,11109.657777667597,3786.857166396601,-699.6762816385944,-10030.491136880768,7363.799122219132
-3456.9840009747436,17994.211255171987,4896.71352450805,-1585.2267654310403,-14165.284780296724,9940.91132397031
-785.8320938967223,9896.515410216896,5410.988129956216,16.307431113947132,-8263.872334754948,6237.856373098256
1633.3219834168221,9892.408126318955,5751.834716825914,-130.95463340661246,-2112.358335092408,5135.265043407529
548.3585105980891,13766.132722955315,5349.289730049155,240.8986237930191,-1471.88163700847,2651.299834414544
-1457.3900557805177,16423.20134786027,5937.175570729187,1039.6580854057688,552.552937551219,331.74960330191936
-1254.1998895153026,15925.83324868694,3927.090991184108,373.8150648974548,-296.44698807431706,799.5639838395612
-774.4336499211795,13544.159151852324,5757.697754613274,-34.63720994215683,580.5556838629832,912.962290173858
-1023.8850058750422,15185.15105622205,3970.407649391358,282.5674173106855,374.6038777209709,318.98235056643455
-740.4605380523768,17290.859207289057,4789.712502810533,-267.97219621063607,649.3046306606363,-239.96078647639516
-1069.7094638326664,16240.485382005469,3149.8845067582884,-161.71749734163933,1142.1729359397293,-719.2483707996211
-190.39135480546207,11400.339661107748,1297.5254299144026,-1189.4284126822604,4690.64164526221,-1295.98914617834
11662.241907869764,11250.098962708316,3994.9407013738237,-5848.179972311593,6068.634988206364,-4512.819712130933
-2742.6812311638314,15387.434933218672,5945.172757841299,-11687.193539430675,2040.2096055026382,-12976.270504443128
-2805.915660246611,8859.673875156814,8070.224582739727,-7715.925622195959,7376.387344554553,-9493.312525980047
-4089.6261364566903,11623.302760930896,10785.12337613504,-2518.1001299992263,5278.908619068998,-8538.276281746788
-6040.029522277172,13912.582584196678,6967.585752642203,373.0936869175077,11201.310163751428,-5085.322588715166
-4333.220317023513,13056.27390121628,5337.410872425327,1342.8148425158095,4067.387992687879,-1698.229187503057
-5758.966441188004,10375.03854711487,3471.4033293877596,-481.9628748521669,662.9807933054658,-1187.3817174471592
-2743.4957509604105,12246.583576954818,5468.784324159153,572.6522359277592,-7569.914911278342,-1666.6559987579922
-3358.038948835203,12901.62456399447,5739.549274010315,1531.2175093938085,648.5695981227802,763.7580255571131
-6695.2536722876175,18756.1530345761,8539.52675596936,3865.4750369262897,3804.6868807530236,242.61257779352215
-5286.512750508475,9458.225790073571,4900.883819234193,3914.229754808228,4211.9202711505895,427.85950398626255
-4440.24323858071,17507.460563821234,2577.1463194248677,1224.0148048199521,-944.6891704035779,1166.3610045400596
-6439.931124656162,11422.98857290618,4456.66801736038,587.2650229879208,-1429.806831132507,507.55418446483657
-2433.5385644193557,15479.057895843818,5227.732937499545,3135.5047089521195,3306.0405822849416,-2458.827257882277
-2973.3223908747336,8435.019555223058,3092.8088306335185,3715.9339942074635,-547.3085446945987,-1998.0870130941248
-3322.4638302556405,16510.452087276535,4013.6533640186576,5498.190568366864,-2049.818704712642,-605.5509053942377
-5075.8308422882665,19870.395346821606,3719.8701045016182,7800.339463968006,-2719.5156900124266,-573.5152777089454
-4483.5094357377275,17499.77554925215,4479.352648382047,4138.729687131896,-9606.2146942459,302.94901922047666
-5565.897020282506,15603.838448450331,3132.95849484644,2875.4662406040297,-6057.71808593494,1278.3906391835203
-10372.57798979044,15789.682154108294,2746.7347041546836,3446.037941920566,-10323.271433616133,4612.650145334706
-3076.629942517463,16910.31882530079,3681.575685885632,747.9097839347401,-9515.80760647631,7149.786234915787
-4991.2910241828195,20110.413156109997,4815.941234616663,-224.2865160807944,-8941.488759527581,5968.359301129078
-21.634230685705177,16449.24428409387,3357.903108108494,-1529.335426559244,2447.850220601111,4251.205027294495
-1594.0269640987665,14993.649693462967,4375.810108213067,-1901.0929784220837,2181.651509533956,4430.960941389878
-1471.6639984092358,18336.30809037536,1558.2318445336393,-3285.6359879793868,8538.434263901814,2769.475247361403
-3534.527562174564,14252.019388985422,2438.868223776554,-5929.363829474634,8384.966287373762,1073.2355948567517
-1543.5407996704444,17194.877952797102,6470.05427357355,-4229.055934594646,8484.671509386135,425.32087804106357
-1880.182099661772,8363.29985881499,3566.7270346144505,-879.0487779574801,8501.80592188281,-889.0152499054777
-3943.5774098652178,9441.75644375772,1597.4491526490895,-657.5125484728242,3961.3794762273474,-387.5553744359846
-5377.684210200185,14494.391704221669,4161.496865615061,287.1090820388956,3108.626087541995,-1151.6665310270628
