accX,accY,accZ,gyrX,gyrY,gyrZ,roll,pitch,yaw
862.0238676529204,6114.106908547753,7039.823931669825,-39.036593746956214,-348.0697124164901,161.8006672523648,-122.8115636534773,-17.967320821664806,-464.10573234221306
731.716368406664,6860.003495603439,8072.435738149112,-418.85396044283937,716.0990463986932,-242.47543069018184,459.86600465626606,-180.97678515090675,-686.3450093447233
506.7078565564792,6468.958348541468,7430.105566692799,26.549690731199007,590.8564556576614,131.4468248774362,-48.03104584102736,784.060117679482,-208.54290025029002
1705.482498632763,6981.40290421579,7537.062289582717,171.5663362928308,1085.3379290755029,947.6179182967619,-189.3946030739041,18.724884478692974,-6.991695593067936
-21.050184878665505,6041.787742388832,7046.820042734581,-734.9671368994791,208.52584466843828,-486.22023645613336,801.7218393028338,531.6482576958192,-16.920505414245483
944.6844503301124,5551.478733845502,7793.718362115468,450.769797289616,-281.2888282918493,300.7674371172549,76.04906707324146,1047.6683293852725,49.18579565634412
1398.3472912611792,6283.562145411418,8109.091490277147,-395.05723662484866,747.4104857575919,717.6196675374572,-377.11595528392667,-394.16938346498887,-526.046698979224
233.2732390719143,6202.836379903778,7124.56407131241,147.92314125558175,-93.18654886214591,905.1946476409967,-14.097201575195353,154.8959157998344,-500.19950865348204
796.3720238793148,6708.7850534374575,7457.9911561759145,164.30138244973568,-284.0264911561998,462.19396697126075,95.14311675742265,263.7746283651944,-40.43506994018175
719.1486463166721,6310.296140084685,7536.743447133884,440.6164927322704,93.05812095338575,-373.0076478754775,383.47187632951204,-388.61677748372597,-3.9682204416512774
1128.1758545117868,6381.470929825442,7426.776802158217,-420.9000633735525,-32.63758302308676,528.1923356029893,804.9889520875405,-260.40723739694005,316.50744266403746
183.4625853602347,6729.034730914981,7694.797670194409,177.64628365520076,-636.8320529024993,384.03937658253284,227.19959206086443,276.37974688036905,277.69958172813483
1090.4490601867612,5957.050725185395,7643.931621248093,122.01132432378813,-671.7187812071497,-254.48670264957826,107.00381747758259,253.75169980516256,357.28028935199256
1233.0689899650179,5627.755009381568,7492.427367892221,-695.8087246706689,17.452800503197125,553.9794830462064,-74.17695571321028,335.25399858470325,215.62225254994559
101.39644574153806,6983.9502804496315,7556.625472338283,-234.75434257132136,-814.7032257885172,326.54244574710475,359.805994899733,122.5774157316118,98.63514251696179
1148.2634613868718,6417.880360730471,8404.443594898123,-787.8694103659707,235.73712904571573,222.79671583726588,-191.91110985291792,153.78223507674488,801.1357037727122
469.1456702305064,6652.650605948967,7863.1771153150485,-302.7054620257137,-647.6554772858804,532.0597856633929,245.21811016974308,-40.75157103595104,1127.5275751121105
