accX,accY,accZ,gyrX,gyrY,gyrZ
-5169.966178165129,10736.572702380921,3935.3004588234257,-320.868449793017,122.81518742986043,-377.0361074431961
-5641.378019727434,15434.168145737292,4262.160492224967,372.63627133235417,151.6313843776106,420.92965090940623
-3690.2690824283336,16152.363372824817,3322.5478464973958,218.49903805129543,88.8095336315843,-71.57198223177855
-3195.293909625681,11346.656428738012,3051.3630374072736,-636.9133560910053,347.06101692249723,-381.2442685434896
-6604.354298026512,18844.461918422134,4039.13464719562,-999.6709480174748,362.9677660129215,603.9241180153087
-6187.9716501571465,12054.84181975797,3702.4982817927958,-816.6776436496789,856.2076107450143,112.96311003508939
-7111.829585470868,13867.219305675748,3184.666955359446,601.4828670735587,-178.3440724107886,420.1977081983265
-3173.6789847447094,10883.399878474373,3557.5934794389846,-167.98378358490334,-266.4299569379575,-14.332423551928372
-3979.461986888028,18706.99112586908,4229.003816237606,584.9504441651413,-228.65553223380846,1120.39269917621
-4140.196002302692,14874.504178299745,2595.726513016036,345.487246272863,44.64105472952912,950.2971530890493
-4082.256999657745,13655.740208123609,4787.275123078092,-851.6376595558152,-609.7484036102372,612.635292938682
-4630.9190577703475,12544.067834338952,5580.114764581471,-619.3668461060315,-572.606553566168,554.6271695499001
-4570.536797435344,11886.761029386691,5037.18849088485,332.08628070939966,-832.9819081974366,422.61454642293313
-2804.707016616512,10341.690222288886,4406.359664716441,-524.3223672573288,-797.7215563356806,-191.44571543024713
-3729.851045226271,12861.130864874318,1448.3669047939743,-311.5577774445468,-346.00209927359435,262.4048101870856
-3340.343945332412,10477.723200029337,6523.776496631318,762.4770311773902,772.4701716764125,217.17929686784936
-5412.802011886641,18967.82192812112,2351.3977665368043,104.79941084322857,-2854.5433154222555,3438.466970867694
-5889.313499316507,9731.62980200345,2404.9044108699436,-1938.6603062981935,-7251.366292717345,10858.498559250605
-4072.4645777605,10812.167087774977,3194.96034035675,-1604.592206684224,-15536.460595095921,12262.378918979417
97.42956538135789,15030.453068753506,6166.290834811744,-1565.1016797053853,-8211.69317846661,6541.007503639892
1879.3841108629958,15543.13178309219,2945.9104840420136,542.1394774165328,-2382.4364392216444,3283.6273136932023
779.771094123103,14793.131337235447,4720.190154070156,382.9871178225659,-1730.469953371253,2404.904385595992
-1945.9229738433542,15320.447290146289,5865.508444102959,486.1274377724027,844.0164311732269,-20.817456388672497
-1205.524190754807,12294.54468708844,5870.864297732702,192.64932820294337,266.1480141278129,-83.2378839392448
15.953717865204908,15058.727655763329,3075.1694439106404,99.12086724645141,563.9835885856236,702.3563506868885
-584.0456798490654,13056.185991428676,4694.196847065872,38.31929659335765,659.6085772452709,566.8217630850795
-532.9283216641694,13855.504402739647,5222.6759674637615,136.43252709899656,1020.3382965147666,163.2172812042404
-571.0193880021482,15840.647751278628,4004.78672352103,-805.7770571150282,1647.3523726157541,-220.95805238973236
-288.2276436953575,13331.57773925282,2847.806999256761,-1829.063904194889,2589.237753548579,-722.5757592899556
9444.030195672914,20337.467763200562,5439.522857723137,-5235.368355806972,5156.913366072189,-6177.361063348651
-810.4485332749967,10894.012840310894,6497.650532611975,-10792.29957324493,3628.904366387019,-6877.310021949727
-2747.4332534874748,12372.017630191545,6887.431859184965,-5232.130396038172,3744.031342667598,-7428.3011378079555
-6287.131656938393,7523.612609687704,6971.949141063683,-2952.2809600910286,8020.056421158328,-6753.638466582051
-4389.698297820375,11131.91216218095,7104.448554133138,581.7046988176292,11952.891097522534,-4793.034452497052
-7714.851784342865,17401.53576225122,7236.128605382909,2436.2293294956803,10274.813441913499,-3366.140129698336
-8245.656307576779,13161.194062200117,2970.987476599855,-608.7474615433086,1827.8099782093504,-2144.649568637065
-3398.1146182761368,12266.08768166514,7423.766150157073,-259.8844260007035,-7580.384463202902,-1560.623805828572
-3910.108360944787,9720.039085558594,9114.051860137584,1584.5013596252957,-24.493528426941225,804.2019896388078
-5573.83560498764,13029.731239904706,6531.818734271192,5264.562033922751,4655.601861191174,699.3759754785524
-6031.589440373606,6325.636895797511,5468.500521066315,5580.693099073501,3736.4088504797805,506.1391076021034
-4450.2469390267615,16139.863812854313,1232.4751324085153,2067.0601831208305,-195.74464396956603,740.9020952199023
-6827.823533056926,16199.530010983019,3106.331725927781,186.58597742276396,-1878.638362797026,847.5836094576346
-3214.93859046208,15316.808004001146,2731.523541613218,3552.1144809066636,3934.5382285191345,-2850.5765304679944
-3073.95723470355,12646.934829878723,8730.393146168199,5612.911319506488,2.293167018728127,-1546.797683769529
-3844.65740707369,14651.166332756457,4581.94041327104,5187.4324874306385,-3038.824928647432,-1101.679801046324
-5758.089760011399,15826.089536949235,5398.382224799911,8424.351811004297,-5043.917911833949,-1069.178692956847
-5777.707288457084,11890.144788825062,3767.2102944708754,4059.4507256454667,-5275.820925442221,354.16281710325825
-5784.954829792648,12590.796635631186,3316.551004538871,3283.7879588656006,-5710.232846525036,1791.106252565177
-6489.073315194407,12139.565654519603,3848.2330941697473,2792.0021502561785,-8061.645404964118,5806.948095533509
-3090.073316320791,10709.883410444952,4478.9612939976205,305.49829211167497,-12329.676822416193,7550.274903621881
-5080.845668090103,17295.886697633632,5076.968173278319,-1083.6941655513801,-6588.728339616523,6815.529144522521
7.265635390139323,11523.751244853258,2767.5657117435276,-894.619488000546,2299.8580806645537,4470.356080567759
-1533.8514926496,9776.041964569262,3235.1285538215375,-2827.7090474424926,1774.5788402237138,4835.702856534518
-2537.909165738904,14079.394149968846,1925.5632811979929,-4511.1455288130155,7797.062321047036,2574.7852538311768
-2702.999203170894,13420.463361940368,2094.7537358769155,-4687.18197127676,10855.198632211977,671.0550947136878
-1922.0936072820916,12829.630842751954,5515.71660036988,-4454.66261013562,8782.437040208499,279.3368809482388
-2253.2253546776033,13153.382794916026,4331.720897416587,-973.0694267180681,6429.378074584796,-478.2272752316046
-2950.4522572570977,13814.621722237465,2391.1931444767324,-1267.7554400808312,2702.3089227814567,-784.2832570941068
-3062.4501786662895,14493.767330932325,2434.7943301296314,-404.518434426382,3101.843675264849,-406.5710540109725
-3234.5594297969883,14283.959051423646,3345.5275603615687,708.512975379173,2595.0645400671065,-1368.230245010253
-3493.5530963852834,18149.697934981952,3834.5015107512536,1457.9356758645008,430.1081524504963,-1124.7960226204955
-4105.777914407299,17705.465285215196,4307.8748440436,179.90290869869588,-656.8731031422153,170.99051190548056
-3219.6083649860575,12938.349597866365,4242.45761248086,-282.0889345220519,704.8401397645102,-74.25215280517178
-2923.1565651243573,15158.196868272682,2855.1599538988653,101.27256241004955,-686.375718337854,260.09187337929734
-5041.1601951507855,17319.81560529186,4870.507274096853,187.36986152247215,561.2254246236379,-526.2624235602973
