accX,accY,accZ,gyrX,gyrY,gyrZ,roll,pitch,yaw
-548.0,12900.0,6840.0,-319.0,-192.0,119.0,2.817910029893816,-0.2533503025639909,2.28418561697289
-364.5252525252472,12895.030303030297,7041.656565656585,-239.91919191919578,-240.7373737373764,124.62626262626236,-1.496659430064853,-0.44491928255678626,0.9248375055513244
-431.636363636384,12923.151515151538,6960.363636363616,-214.36363636363467,-54.52525252525629,171.65656565657036,-2.0801526388408504,0.2762158627162871,2.6500207713022563
-321.09090909090446,12858.78787878788,6904.000000000015,-285.54545454545405,97.99999999999818,104.33333333333212,1.9836045503805657,-0.3908734875116331,2.4284995285823587
-421.25252525251744,12826.222222222215,7170.424242424229,-238.71717171717273,-209.94949494948878,128.72727272727343,-0.6832443058258766,-0.03147987959718099,2.205056480567356
-337.3737373737458,12899.313131313127,6862.909090909114,-192.06060606059782,-112.86868686868729,172.08080808081104,0.04396724702674737,0.1911943988387826,-2.482794075568371
-355.39393939395086,12899.757575757569,6953.57575757576,-267.4848484848517,251.39393939393995,126.1818181818162,0.7682227672066633,-0.1860499664772194,2.4314316309889534
-434.30303030303,12974.343434343436,6960.202020202014,-282.38383838383834,-381.151515151515,173.27272727272748,-1.5508790864991042,0.1772867065666892,1.3891578051958335
-313.85858585859023,12853.939393939396,7011.555555555569,-177.59595959595663,-508.9393939393958,192.35353535353988,0.37788903648133987,0.3807728535082176,-0.8078998280999923
-557.8181818181911,12882.909090909088,6739.63636363636,-170.0909090909172,-108.54545454546496,192.00000000000182,-2.54506475344152,0.07183806250142206,-2.492340834451757
-310.343434343431,12841.77777777778,6995.191919191915,-358.37373737373673,-415.03030303030573,214.19191919191826,-2.115670203654186,-0.19551186569847534,1.8436697237256596
-450.6666666666497,12905.777777777785,7043.555555555551,-172.11111111111222,-898.111111111105,189.11111111110677,2.8879728847082733,0.03371531073299583,-1.9528839337612314
-181.21212121209828,12884.484848484863,6950.060606060608,-163.69696969696815,-1013.8484848484877,169.81818181817653,-2.4779750684882,0.138220916401408,1.7059260433128118
-22.787878787852605,12911.353535353544,6985.737373737336,-263.8686868686855,-225.404040404052,50.737373737370945,-2.1249585418396815,-0.7548413869052962,2.2456425841398002
682.7474747474735,12800.929292929293,7262.383838383834,-75.6666666666697,-590.9494949495147,-273.1717171717137,2.871298833841227,-0.41713581279075074,0.7227310870248311
