accX,accY,accZ,gyrX,gyrY,gyrZ,roll,pitch,yaw
170.51132214757388,4762.466725243097,7534.468189562774,-445.4698380185083,498.0254637495157,272.461550232032,843.1810659332815,-17.995611984405304,-349.86779529091405
169.3021655806042,5253.195190013967,7913.244244345047,-832.3931558077027,-552.0837650266917,84.35892675942321,-362.28242734865944,-698.5639990454073,-755.8990292012207
29.805154821437554,5354.492159316701,7149.968348705551,8.602200507679811,293.18286803265045,195.41220647877446,684.5584133527101,-192.42817211357013,-85.63429908589384
-26.17719172330925,5139.854889541099,7379.593517401252,75.7506592743091,883.7574011744196,167.4187548222103,893.3168733589639,883.1432076960166,20.023698420858786
-736.9486460428416,5393.364073017205,7565.110192884238,-539.5549100572971,164.2976175510865,27.1285181561271,772.9147159498806,458.7023280380521,1054.6832651559778
-192.71214500019497,5134.028846524626,7414.973059633859,66.92557445275679,821.2532019678395,682.9531154210365,77.93239321922968,-17.160121372409193,190.88123938764895
268.6621904048598,5792.567305078258,7723.9970342663455,-574.0175870617525,788.1327709070822,1142.1493450366775,386.7164032076136,68.52529760626503,343.0528940259369
-161.49797492679812,5454.719359247473,8077.156212132945,57.80782007473442,-108.64943468079969,668.1934275898454,387.25685204984126,-81.56081036605595,350.36852242673
42.22572697183716,5327.095987313882,7994.444875269146,675.424223252105,-552.0594744192001,901.0493919173737,-71.36446842635952,571.7446569585028,86.00496916412445
-346.1638054554322,4777.60860422914,7717.860821933922,-369.47411647813635,-371.5438684326567,1700.5787943241178,-117.83459044672128,341.97016896135153,978.8156714100078
337.05876864388813,5476.871540301522,7666.596587146467,390.5172544196548,481.0623954337832,567.8810082853772,250.74324893578347,237.76885707503246,-107.15546089521524
-826.820227387643,5294.094078178951,7168.465857430094,-360.17149625457546,586.3573695955051,1283.9447844812662,118.43826661079403,51.00324766250456,832.5666218601549
73.17930546969654,5138.230252284364,7803.241577119149,-200.62119122172913,-445.5606458639704,449.86426953614057,70.20787351765884,208.82043328602808,585.4269834596437
-461.29984462638924,5909.787203419325,7783.344368731305,-481.71727312509597,126.7893162980996,183.49613138892514,356.12757904791283,432.7489009047085,241.4639826095691
422.1693683722144,5265.996280901599,8045.66093893953,164.77353461644307,-1024.3142343990285,-322.8377639556407,17.189706249968054,968.8177611143044,131.42243809032354
2849.857047492176,4392.461519621943,4567.786997510021,854.971306468699,-2010.7144083746566,1230.945173897937,59.64214033177797,240.01195326066772,518.1444273498757
-817.4315035555148,5988.902479087476,8937.228690880398,1962.1091996950775,-1310.466951218448,2273.6094103453165,705.1160991876582,281.5168665445169,812.0875260652859
864.010019891713,5402.719771164925,7817.826647135373,3596.5237295037646,-3550.2458147036637,4578.842888703355,81.97375994633191,312.39567252110885,389.3414404502207
761.4889903683799,6091.126023317013,7169.744207377377,5340.656416004515,-2004.282509330969,5296.064017653375,-124.08811526001442,-141.20850373877357,793.7396328037332
-2301.618447312829,5886.116957324555,10063.040943600663,8648.851210959,-2829.4767308837777,7205.735209606963,374.5630374131255,102.79795250540928,-23.215959169500646
500.517330303079,5658.419505756407,7655.864883005205,8683.229751159737,1012.6743445016834,6990.334896882337,855.8302935527826,395.2304133752617,244.30627908235647
4544.810585533656,5105.69479074378,6943.7519967985245,6677.505398893436,-954.6731235584685,5026.7323140921235,704.0662997407077,568.3141976034282,1508.3522389159161
-22.902563239283154,5568.2193524809745,7065.225081596709,4429.292135488765,-1890.2988430804296,3053.3705668265634,519.6909951158311,171.34706058960387,380.1404423434628
3503.526715987422,7014.038868533382,5823.667489015521,333.97262521637333,-255.7058339081905,1047.0205457394763,-129.9593845452859,-196.23202116458722,4.190565101468697
5001.912424512419,5689.418730829118,5727.076561943552,171.35866563836024,-283.0965160711323,547.6980414610733,-180.58842887664795,1065.7932303006526,-96.10909993322747
4499.502000603733,5851.92709740489,5808.684443355206,-772.9410830938509,46.84457808283565,1063.3026104282533,-154.2644866865636,-639.0356425564859,586.4651211424881
2411.202297594556,5966.799922459878,4837.148594519841,-2858.5225819086636,1673.7065388111646,-768.6813062776723,261.1258181381351,101.33576767837486,702.9099213293157
6889.484632513298,7300.219608550747,2051.6583686324566,-9008.06826248554,1381.4366646824078,-769.7940396652609,107.30098965093116,517.597244405836,425.79335717944286
1388.3491600276634,5798.086088383144,3803.299202267071,-21170.559823369862,-1296.2616378451944,-819.2631064871287,145.4138989496997,-346.49615606981354,244.97391194754724
4395.9967285318635,4171.259485857307,8364.168109272621,-19433.64862871604,-1430.560996634701,-2827.4600394021513,-76.20500757281155,295.1037105226293,359.4089412066813
6541.661502172432,4702.584968652946,11160.799537834018,-6946.6916356325855,1515.028215861747,-5415.113904830715,51.660299375069826,426.3099762205613,57.63974533575306
3241.9943375378084,3410.08532765691,9873.4925717615,-1279.4035352016765,1617.5427701382628,-2752.018408588031,-115.42837057303227,754.0954089438727,168.72437718593508
-1610.9542986201013,5230.990064002434,6198.095364246307,-258.77931824729114,4758.433055810214,-1440.2241917966771,-30.83602409085915,470.3103059205908,214.62010633774037
660.6873080124326,5258.228321793706,6487.562766604723,-2473.679553023488,3593.526271715401,-1889.1722093891522,556.4270113673241,291.40685795801477,-295.6829446385705
108.49380829485062,6254.703394256863,6541.2884495043445,-1109.4300612147508,1557.730595799645,752.6273915294214,-109.00150413925611,627.1454845671345,212.0849754712386
-463.2750356621521,6450.866962931199,6641.586043518595,-3076.202265137896,374.1822676109702,-353.14990206553296,673.3515309489734,340.61494988700196,-130.44353511495376
-504.15007764425695,5000.442019022582,7468.0417744578845,-2954.3940790642732,168.24324328313782,-1228.0651533341331,57.82252381907546,322.6253151848252,566.7528685497823
-300.9118292349883,5022.65218477437,8576.508167557571,-819.8402126018636,1071.1868905221493,-355.8061344255386,-79.99573689643934,970.7681627242782,-125.94476842967661
-1266.0961070767846,4876.589729114423,7085.138862923948,-770.9429572742855,290.9860987131318,-225.4240322971961,-729.1265579454412,704.8432981841329,-92.96195116914647
-1015.6698181343199,5253.253543111292,6916.6801007700005,-1660.3985528034277,-584.9132550743313,-638.3039582183874,86.05448629421878,35.04251568568424,519.9669905825801
904.592439880148,5319.407086528402,8596.00172547395,-213.96788353467224,1148.6530705607936,-481.8799772474848,30.86399611346226,-23.120239588630696,848.8497477670825
-356.96348747000053,5282.9421142948695,8017.578176598871,20.34287837877944,1365.896785702842,98.72026084512143,356.5933518304573,249.9079403567924,557.4549978772503
-398.4860484543633,5631.931584433527,7457.16761247437,1107.4660927970958,24.9209688003491,-293.75897443499775,-333.4975804294387,472.4292717607237,256.82462161900503
-97.68233594240132,5506.9593485213045,7971.379813453515,1189.4775982933543,-196.8191358180841,-319.21663402707145,-119.5309651015466,87.86808653646213,621.4211373727869
559.9873711220246,5818.0125659623845,8496.295468382468,3307.6031213932024,982.2915487730661,-258.86014921364375,533.4899426728989,-159.66315908847264,75.77464483057723
385.02883006982694,5183.346810001508,8253.197620276305,5128.71809625937,1461.1982230794176,-1062.3702802891808,407.83645771971095,1265.4902038854766,212.85702756130271
-1519.4606396997149,6005.207016545221,7040.662383085853,2189.1340214501765,-781.076203072947,-2.0415693469233105,-268.1335609682035,-349.5547107520118,1014.4934687641744
-1064.204656976625,5420.161321064067,7623.4247971753775,1095.4760074477888,-2919.1133226287184,541.0758619502499,484.58806253245126,-312.1651290864972,441.3473735710573
-3950.9459257921094,5626.112739811802,5054.191815024067,5312.270734609702,-4026.3948745994876,-2583.767696909269,-443.9183605364645,70.10628570462471,-547.0985428813416
