accX,accY,accZ,gyrX,gyrY,gyrZ,roll,pitch,yaw
1042.1386951577217,11051.475936760426,5928.520062449818,-302.5581268066049,10.27039170970167,-174.7301590772252,457.9869052954968,286.10345546143844,440.25593603893645
1205.9501232234993,10231.15265825858,5992.724048374362,-805.7643145797415,131.6950208548741,690.1759802410425,-50.55189910809046,-814.7080703684143,632.6476422306514
765.2809984317923,11193.04802868153,6482.203016580425,37.005851816675715,-39.47868603966717,636.7767459246252,388.74630451122744,1076.6881899998816,718.3472412294269
869.5130810313606,11294.47848635716,6170.43148548529,-76.06491257643751,768.0846767229083,409.66858668220533,475.06471975146,50.73477855329456,739.4446132215139
1063.697847789169,11333.538324082452,5512.644656774119,-323.39943226762625,-552.0901197195755,-17.455658366809168,-131.5862300762048,172.24034610385056,-163.6081975516665
1244.8619344300955,11525.346845745022,6956.525802602777,338.5847750913602,649.0029967987049,-325.45511942970643,-303.6952405017387,-377.63090597209515,615.352805790617
200.98084168926556,10996.026277425653,5534.299991563014,-229.22159462222257,186.63030138519235,655.1144989377602,336.8114537112665,285.85046470950596,116.50935650352038
1155.9680567608502,11231.433288515827,6150.521739162071,-170.73271947097487,409.76059226236225,-195.23006277474843,-389.22542563139785,380.65080668262823,-233.35473187883977
391.35997063220833,11411.250910982088,5473.068992654683,-154.84250830674978,36.15750034217834,542.6671226252543,286.1690260092495,406.5070361473159,39.37655648592729
1317.645813188581,10944.131161868334,5838.755334606119,-430.60624878939063,-664.0586820495581,409.3429030000611,40.996450675534454,-351.4775948481278,677.1363742786336
707.0936972259722,11688.781276004122,6222.595535512359,269.4533695741055,-222.50069605624083,682.7020478461152,390.0790543963336,533.3168556525951,955.7858862746003
554.0229148284832,10793.744420680381,5982.49539494799,-218.26866145820014,-19.69741800732004,489.92750850419804,292.0365170436053,154.40492884317726,-10.5516583596436
963.4880400252401,10877.122063168998,6027.713408025436,-92.49169403361333,6.632069998727445,-52.410082112277905,20.390472731740598,-284.3044885976667,-37.99742236023579
1003.5991121742751,11221.93306994701,5134.23899833374,144.01094785668653,963.3035707549384,597.9100203847161,542.7213005741803,339.9234806668662,309.3362191259692
698.630798881376,11166.95068398808,6023.589923509477,-226.30752366448985,956.509241988578,32.13880950375676,-113.0340581902266,169.1803412520219,343.4188492336084
728.0452226464507,11299.643170340918,5787.276366674136,-40.345641166440544,-577.1450734351522,739.9877511815436,-106.68812405180984,645.6200711486108,-259.3822941270372
1019.86102037721,11282.232325131106,5860.090086927762,-20.08007910876904,72.50322033564245,642.4536893402432,-46.91677815828392,-288.7733369443553,-81.47227141424307
1155.6735031276387,10683.183354885809,5382.732849227546,110.9986153860819,348.7214621379741,-259.28264037561934,62.399723872094505,347.24607875334954,333.1871402812076
1340.0640589805716,10663.083711478206,6583.769322923925,505.9885375147079,-475.93080902643266,-53.967228687214856,385.43267963062686,473.776307713687,-174.34347832192623
1304.929215949814,11245.141294280831,6375.020848163751,263.5564990990369,1198.5297741759305,272.9984795270181,393.9522676560307,1030.68435188601,249.99824386093778
1314.6098045617455,11365.32843078594,5336.488015487845,-494.09038465780486,425.2129259898133,-87.14785815577038,563.6661458453734,-30.59943609116815,427.9209700233793
-1388.279218793616,11695.460314705871,6523.940933551802,937.6775443541858,1781.2869110201764,610.3639000491838,300.78201860742746,19.66366301158197,281.30155171504225
-1608.8852560752714,11189.554823606131,5725.238065283077,2896.7639008956307,-3222.426057140273,1894.6434713928377,119.62555993264193,-202.88747647507327,-840.6963104367528
-113.19351112754018,11247.549338592904,5296.875616808101,4508.892037674129,-3064.4950972763545,3088.2471520374374,183.22484937591554,113.31907378809413,358.6205501371552
1902.964538753647,10805.607221705512,5836.248306163123,5603.092353301701,373.6299101616573,3110.8120640629695,-51.87646972131834,788.2922726290712,112.86265022863346
3023.125559074928,11497.291988466834,4525.721161612093,4685.340780102898,83.74846692335797,2648.6044144150324,590.5884003114297,59.95275225743098,559.467973144043
3626.65737724302,11424.730503288352,5410.9730896871515,5729.2213144172265,-1183.5432162447478,2494.5672811488685,-346.8705227342509,757.1576321241627,-176.72385248705086
2020.5350799563673,11509.623665062614,4832.614635886038,3226.637360675175,291.571792440637,2064.052774033666,508.6732838726931,546.3187449845955,540.331984676217
1361.4754573333228,12314.571154321962,4833.260798701245,1542.141143289131,1779.7102561085453,1002.8536798354604,11.190869523041346,-275.33260141537744,-286.75403770887175
561.1770189644828,11108.14635769923,4735.3250919787515,949.9384393109049,583.1130814023936,386.3589528491237,-778.962319551601,358.66113300052814,623.3513720406385
3478.8083719655983,12417.081774313874,4853.9107246498725,-109.46278717195071,-308.3176109689971,256.9005396230045,75.84022417333273,649.5830296070135,409.39959962354146
2949.767503855871,12465.420377443988,3933.90641064818,-2667.3498016904796,563.2777730382044,541.2640880326826,118.75068775951866,65.63023124370966,-370.4052415340009
1560.2976654084223,18052.8840474995,3888.4593942548295,-11412.665770808335,2099.2166685018465,-1154.8991824674342,148.99424907506102,274.8313578267708,555.9240817020479
3714.5532869710487,8527.319090367895,5490.359495870087,-17161.837430120937,-1048.4082187755148,-1966.5347364996478,432.8702184112528,160.45495785844543,704.6408113543341
