,accX,accY,accZ,gyrX,gyrY,gyrZ
1452.0,792.0,12656.0,7360.0,-298.0,124.0,56.0
1453.4709418837676,667.3026052104233,12647.486973947884,7294.116232464929,-272.819639278556,136.01803607214947,1.9418837675352734
1454.941883767535,600.8817635270561,12700.793587174347,7152.601202404813,-264.17434869739486,193.14028056112147,-38.442885771542024
1456.4128256513027,666.9739478957854,12657.210420841686,7196.328657314636,-278.34869739478927,288.0621242485058,-8.797595190383163
1457.88376753507,566.9739478957945,12672.46492985972,7219.719438877757,-276.8837675350701,342.6272545090187,-9.32464929859816
1459.3547094188377,492.39278557113994,12693.40280561123,7198.068136272544,-302.6112224448905,268.0340681362718,-37.064128256513186
1460.8256513026051,483.8156312625233,12742.973947895794,7176.697394789579,-311.82565130260514,238.35871743487155,-43.12825651302569
1462.2965931863728,434.40480961924186,12640.304609218438,7264.745490981964,-324.39879759518954,215.4989979959937,-11.923847695390577
1463.7675350701402,509.8597194388785,12675.350701402804,7395.735470941869,-311.67535070140184,266.2104208416822,-8.535070140280368
1465.2384769539078,460.15230460921794,12645.202404809621,7381.907815631263,-311.5150300601201,297.83967935871783,-8.414829659318457
1466.7094188376755,352.7855711422799,12687.38276553105,7297.1943887775415,-280.5210420841663,282.8016032064015,126.12224448899406
1468.1803607214429,376.39278557114267,12654.685370741485,7184.464929859716,-270.4589178356714,148.19438877755647,167.23046092184313
1469.6513026052105,354.789579158316,12669.787575150312,7345.02605210421,-267.3486973947895,84.13827655310547,189.0460921843685
1471.122244488978,684.0480961923777,12743.511022044087,7293.691382765526,-269.84368737475097,81.39078156312257,182.98797595190558
1472.5931863727455,723.5991983967833,12706.78156312625,7335.054108216427,-229.91583166332566,122.18837675350369,143.4408817635267
1474.064128256513,596.1042084168294,12656.617234468933,7431.278557114238,-216.5511022044093,67.460921843689,116.30661322645574
1475.5350701402806,696.6653306613252,12741.122244488979,7325.402805611224,-220.1663326653313,16.106212424847854,68.97394789579107
1477.006012024048,727.2304609218554,12744.24048096192,7223.75951903808,-190.34268537073626,11.759519038079816,41.8737474949919
1478.4769539078156,508.4248496993969,12719.134268537073,7193.539078156313,-228.87575150300563,-40.40080160320667,21.47695390781564
1479.947895791583,476.24849699397964,12613.87575150301,7139.543086172353,-238.38476953907457,-91.91583166332202,22.0
1481.4188376753507,343.37474949900206,12702.533066132262,6925.0661322645265,-274.8737474949892,-63.61723446893711,30.49699398797543
1482.8897795591183,172.4408817635267,12699.054108216427,7113.859719438886,-309.77955911823665,-137.70941883767955,78.69338677354972
1484.3607214428857,389.18637274548746,12599.414829659316,7514.300601202402,-314.40681362725627,-217.7535070140284,138.3286573146288
1485.8316633266534,541.1462925851774,12657.979959919841,7438.260521042074,-285.83166332665337,-214.4949899799601,162.6332665330674
1487.3026052104208,590.2124248497039,12668.26452905812,7324.63326653307,-269.0400801603221,-131.85571142284675,167.81563126252468
1488.7735470941884,567.847695390783,12647.470941883768,7283.094188376754,-238.3026052104201,-75.13426853707188,172.77354709418842
1490.2444889779558,604.0881763527068,12645.242484969944,7313.507014028064,-220.42084168336942,-55.110220440883495,155.0440881763534
1491.7154308617235,594.8617234468938,12652.064128256514,7318.40480961924,-214.1703406813631,-14.24448897795537,148.28456913827654
1493.1863727454909,671.0541082164382,12662.781563126257,7298.981963927854,-202.8316633266552,6.913827655308296,130.20440881763693
1494.6573146292585,466.356713426856,12724.136272545089,7333.034068136272,-208.71943887775524,8.881763527054318,123.91583166332657
1496.1282565130261,461.84368737474506,12700.0,7168.0,-214.18036072144446,-24.18036072144446,137.33266533066012
1497.5991983967936,434.3807615230453,12726.364729458917,7103.286573146296,-234.99198396793554,-46.19038076152265,141.5791583166324
1499.0701402805612,254.10020040081145,12673.89178356714,7187.4388777555105,-259.89378757515215,34.30060120240023,147.82364729459096
1500.5410821643286,364.1923847695416,12704.384769539083,7167.014028056114,-282.8356713426856,-51.807615230458396,179.0340681362718
1502.0120240480962,397.5390781563183,12687.61523046092,7366.268537074142,-301.6633266533054,-185.80561122244785,190.8316633266527
1503.4829659318636,525.9318637274546,12628.953907815636,7196.953907815636,-277.3807615230455,-243.78957915831802,175.06813627254542
1504.9539078156313,608.1282565130277,12634.340681362726,7404.569138276558,-242.8436873747487,-307.4969939879775,195.89378757515078
1506.4248496993987,642.6933867735424,12656.392785571137,7449.883767535059,-232.20841683367325,-257.5290581162353,154.0981963927843
1507.8957915831663,657.2505010020041,12669.667334669339,7443.919839679359,-206.2705410821643,-159.58717434869777,119.79358717434889
1509.366733466934,549.5951903807545,12636.93787575151,7412.537074148302,-152.96593186372638,-88.86172344688657,136.33266533066035
1510.8376753507014,430.28456913827904,12649.84368737475,7340.777555110224,-128.40881763527113,-75.50701402805498,149.26653306613161
1512.308617234469,273.5310621242479,12685.779559118231,7215.014028056107,-149.93787575150418,-135.62725450902508,167.40681362725627
1513.7795591182364,398.96593186371865,12732.665330661315,7065.0981963927925,-232.7194388777507,-335.3046092184279,261.95591182364205
1515.250501002004,573.0100200400811,12700.104208416844,7232.03206412826,-278.7454909819635,-332.973947895789,305.50300601202434
1516.7214428857715,714.9739478957781,12775.198396793596,7222.284569138283,-306.6292585170304,-233.3987975951968,286.91382765531307
1518.192384769539,575.0861723446924,12628.0,7323.5350701402795,-285.76753507013973,-209.11823647294682,276.420841683366
1519.6633266533065,740.9859719438773,12654.53306613226,7325.146292585165,-289.2264529058084,-242.31663326653256,230.44689378757857
1521.1342685370741,829.7394789579157,12707.647294589178,7329.9799599198395,-265.1202404809619,-228.18036072144287,201.3466933867735
1522.6052104208416,743.470941883761,12676.416833667325,7287.254509018016,-257.2364729458909,-214.2364729458909,168.34068136272208
1524.0761523046092,991.6953907815632,12684.56913827655,7441.523046092184,-245.25851703406897,-159.06613226452873,98.95390781563219
1525.5470941883768,963.9278557114194,12722.492985971941,7357.146292585156,-209.26452905811584,-148.47494989979623,23.70340681362177
1527.0180360721442,897.6192384769602,12722.989979959922,7264.144288577154,-197.34268537074058,-84.59318637274919,-31.703406813625406
1528.4889779559119,721.0581162324597,12705.162324649304,7299.382765531065,-204.7535070140268,-52.496993987980886,-72.93386773547127
1529.9599198396793,337.94789579160806,12816.953907815627,7182.092184368748,-233.31663326653006,-197.87174348696658,-55.84168336673497
1531.430861723447,97.29859719439082,12650.89378757515,7113.234468937877,-223.60120240481,-382.1923847695416,-14.350701402804589
1532.9018036072143,244.21643286571998,12620.32064128257,7240.609218436863,-249.937875751501,-401.14228456914134,31.152304609215662
1534.372745490982,387.74348697394726,12674.25250501002,7158.981963927856,-248.4268537074147,-378.68136272545075,91.55511022044107
1535.8436873747496,296.376753507011,12711.99198396795,7244.993987975962,-253.40480961924095,-387.4669338677386,137.1543086172378
1537.314629258517,279.41482965931937,12723.326653306613,7221.30661322645,-285.71943887775524,-385.6633266533063,191.01202404809555
1538.7855711422847,371.4068136272672,12609.739478957901,7426.837675350713,-283.43086172344556,-387.7875751502995,229.9258517034084
1540.256513026052,393.56312625249484,12704.625250500998,7419.895791583167,-271.6132264529067,-343.3827655310629,260.5651302605206
1541.7274549098197,569.0901803607212,12706.164328657309,7477.835671342691,-253.0901803607212,-315.45090180360603,279.6392785571152
1543.198396793587,586.444889779561,12624.729458917833,7398.004008016049,-238.46893787575436,-258.61122244489025,268.1743486973937
1544.6693386773547,764.8016032064234,12627.871743486972,7356.641282565139,-190.6132264529051,-157.28456913827154,239.50100200400584
1546.1402805611222,787.1663326653415,12574.028056112216,7378.517034068124,-168.05410821643477,-127.71943887775569,200.51102204409108
1547.6112224448898,696.2244488977958,12691.78356713427,7303.7434869739445,-158.55711422845707,-144.33667334669371,165.05410821643272
1549.0821643286572,697.9719438877728,12686.41282565131,7121.811623246507,-178.8496993987992,-166.7535070140284,144.4248496993996
1550.5531062124248,682.3887775551111,12679.310621242483,7065.523046092183,-184.2525050100196,-207.69539078156208,120.85370741483007
1552.0240480961925,413.78757515029247,12647.078156312637,7003.61523046092,-219.27454909820108,-312.6112224448957,125.08216432866129
1553.4949899799599,355.6793587174325,12722.501002004012,7021.659318637272,-279.414829659318,-407.69939879759295,175.92985971943835
1554.9659318637275,492.32064128257207,12726.092184368741,7214.412825651313,-285.10220440881744,-472.7735470941907,196.52304609218527
1556.436873747495,621.7074148296551,12683.49498997996,7259.687374749493,-287.232464929858,-466.9238476953956,211.50501002004057
1557.9078156312626,540.1683366733414,12695.2625250501,7283.318637274548,-239.45290581162044,-565.5270541082227,170.6873747494974
1559.37875751503,863.8877755511276,12656.0,7373.3386773547245,-220.15230460922066,-564.5771543086212,164.7134268537111
1560.8496993987976,601.8276553106198,12635.607214428857,7257.202404809619,-204.0,-533.4509018036072,125.25450901803583
1562.320641282565,756.8256513026008,12715.022044088179,7383.84769539078,-169.43486973947984,-474.897795591193,140.71743486973992
1563.7915831663327,714.3406813627262,12718.164328657314,7325.507014028057,-169.5410821643286,-317.1763527054118,119.79358717434889
1565.2625250501003,531.5991983967906,12731.350701402807,7289.699398797593,-158.43687374749265,-253.42484969939824,115.71342685371087
1566.7334669338677,472.79358717435025,12722.661322645292,7166.380761523051,-156.86973947895717,-224.0621242484981,161.33667334669258
1568.2044088176353,353.17034068136854,12690.100200400797,7123.935871743473,-188.83967935871806,-250.45290581162408,198.43086172344738
1569.6753507014027,395.68737474950103,12638.701402805611,7035.535070140275,-215.58517034067972,-248.51903807615327,215.48096192384673
1571.1462925851704,484.39278557113994,12639.11823647295,7164.288577154312,-242.58517034068154,-270.9498997996004,277.8056112224442
