,yaw,pitch,roll,ax1,ay1,az1,ax2,ay2,az2,ax3,ay3,az3,c
873.0,68.262,-8.466,-19.389,153.5,-392.82,1033.02,6.9,1.69,0.43,-0.74972,0.07892,0.16513,-0.63595
874.530612244898,68.72297959183673,-7.513081632653062,-19.82202040816327,124.32816326530615,-393.9797959183676,1048.3951020408163,10.652448979591826,-2.1610204081632425,6.8334693877551125,-0.7463336734693877,0.08654061224489798,0.16178163265306125,-0.6397773469387755
876.0612244897959,68.61367346938776,-7.820469387755094,-18.56893877551021,151.32591836734653,-351.67897959183676,1097.9110204081633,10.361836734693911,-6.260612244897959,0.833877551020471,-0.7479951020408163,0.07676061224489805,0.15667020408163265,-0.6403663265306123
877.5918367346939,68.39604081632653,-8.597999999999992,-18.00163265306123,180.66306122448972,-356.2242857142855,1091.2706122448983,6.8648979591837165,-4.70163265306128,-5.737755102040733,-0.7499214285714285,0.06889775510204087,0.1583455102040816,-0.6385910204081633
879.1224489795918,68.20085714285715,-8.970346938775517,-18.370408163265296,187.55857142857204,-382.20959183673455,1059.227142857143,5.275510204081625,-0.21775510204087367,-9.025510204081721,-0.7509377551020409,0.06945510204081622,0.16266102040816327,-0.6362436734693877
880.6530612244898,68.14702040816327,-8.480265306122465,-18.633122448979595,156.39734693877614,-375.0224489795925,1068.6642857142851,5.791224489795904,0.7736734693877987,-3.801428571428703,-0.7508630612244899,0.07405510204081626,0.16094306122448993,-0.6362514285714285
882.1836734693877,68.20016326530612,-8.292530612244876,-18.178020408163274,158.8230612244883,-342.44244897959226,1072.586530612245,3.308775510204232,-3.9032653061223552,1.713265306122355,-0.7507765306122449,0.07206571428571448,0.15724408163265297,-0.6375126530612245
883.7142857142857,68.53414285714284,-8.911714285714273,-18.14557142857142,189.1771428571428,-341.9128571428567,1053.1742857142865,-2.2942857142855324,-5.554285714285728,3.542857142857143,-0.7491928571428572,0.06784428571428575,0.16123999999999983,-0.6388371428571428
885.2448979591836,69.06128571428569,-9.123734693877543,-19.076510204081583,186.5651020408161,-372.41979591836616,1025.141836734695,-6.651836734693843,-4.501224489795959,4.16938775510198,-0.7457710204081635,0.07194061224489771,0.16811877551020374,-0.6406075510204081
886.7755102040817,69.73355102040819,-9.306795918367351,-20.66540816326537,189.40693877551018,-414.1046938775527,984.749591836733,-6.173877551020346,-2.809999999999925,7.303265306122601,-0.7410402040816324,0.08017428571428604,0.17861836734693917,-0.642270612244898
888.3061224489796,70.48593877551022,-9.16583673469386,-22.404102040816365,176.89918367346826,-449.13775510204135,949.7538775510199,0.38959183673500775,1.7538775510205584,10.267346938775434,-0.7354287755102039,0.09099285714285747,0.1880536734693879,-0.6445828571428572
889.8367346938776,70.89742857142858,-8.559959183673454,-23.35110204081634,149.43346938775468,-460.3514285714287,954.7189795918373,12.935918367347277,5.316530612244951,6.4410204081631495,-0.7319195918367346,0.09991346938775526,0.1899608163265306,-0.6467040816326531
891.3673469387755,70.21536734693875,-7.775673469387749,-20.068632653061115,136.2928571428579,-338.2997959183626,1188.7951020408202,24.918979591836795,2.5691836734692775,-7.556938775510482,-0.7378434693877554,0.08444530612244837,0.16595959183673403,-0.648609387755102
892.8979591836735,68.7039795918367,-8.644857142857168,-15.394448979591775,242.0579591836758,-191.63163265306002,1310.007551020409,11.826530612244527,-7.59714285714306,-32.91163265306173,-0.7495428571428573,0.051151020408162745,0.14424020408163246,-0.6439773469387754
894.4285714285714,68.32285714285715,-9.117999999999993,-15.875714285714311,216.26142857142804,-370.79857142857463,1136.8400000000017,-4.917142857142711,-0.11142857142851303,-19.32285714285715,-0.7516014285714285,0.05208714285714307,0.14978571428571438,-0.6402342857142858
895.9591836734694,68.93338775510205,-7.181183673469372,-17.61424489795919,47.1797959183659,-505.66836734693896,1193.5444897959183,20.641020408163463,-5.877346938775586,5.473877551020649,-0.7465187755102041,0.07378265306122463,0.14744081632653055,-0.6446051020408163
897.4897959183673,69.66536734693878,-6.96226530612245,-17.32438775510204,121.13571428571436,-550.1993877551024,1190.1291836734692,64.65857142857152,-18.46979591836736,3.6687755102040844,-0.7424716326530612,0.07222244897959183,0.14486469387755105,-0.6500197959183673
899.0204081632653,68.77971428571429,-9.5564081632653,-12.854979591836761,270.9583673469386,-229.51428571428656,1051.537142857143,109.22959183673478,-17.622653061224593,-43.35775510204061,-0.7501806122448978,0.02919061224489816,0.1358295918367348,-0.6464308163265307
900.5510204081633,65.0177142857143,-10.828346938775518,-6.758306122448994,272.0377551020416,-134.64020408163088,1032.1008163265303,74.83612244897992,14.424081632652838,-86.59326530612245,-0.7713618367346937,-0.014502244897959152,0.11004122448979604,-0.626581836734694
902.0816326530612,62.35883673469391,-8.501122448979626,-5.6704897959183675,146.021020408164,-220.248367346939,1054.400204081633,53.83142857142883,25.43061224489799,-89.55632653061237,-0.7862793877551019,-0.006842040816326735,0.08868632653061248,-0.6114104081632655
