,yaw,pitch,roll,ax1,ay1,az1,ax2,ay2,az2,ax3,ay3,az3,c
247.0,57.767,-20.806,35.115,415.89,591.37,916.99,5.52,7.28,-51.85,-0.72888,-0.34136,-0.03383,-0.59251
247.85714285714286,59.00728571428572,-19.451714285714278,35.19814285714286,442.72714285714295,628.3042857142859,991.9042857142861,15.205714285714333,35.15428571428584,-36.6614285714285,-0.7258371428571428,-0.33539428571428564,-0.04724428571428578,-0.5986642857142856
248.71428571428572,60.26257142857144,-18.81671428571428,34.735571428571426,658.3000000000025,616.0599999999998,1134.31142857143,24.820000000000093,77.42857142857186,-48.165714285714444,-0.7222585714285714,-0.3290428571428571,-0.052787142857142894,-0.6060185714285715
249.57142857142858,61.73400000000002,-17.311285714285685,34.653000000000006,867.8771428571456,625.1971428571433,1185.8628571428571,38.922857142857374,146.7885714285726,-77.99142857142908,-0.7185499999999999,-0.320642857142857,-0.06670428571428598,-0.6133957142857144
250.42857142857142,62.38585714285715,-14.058428571428635,36.22242857142853,882.0285714285737,670.347142857142,1009.1928571428621,56.035714285714036,214.2928571428564,-146.39571428571287,-0.7188414285714285,-0.3145871428571429,-0.09870571428571365,-0.6114114285714287
251.28571428571428,62.089000000000006,-9.38842857142862,39.56671428571425,700.4600000000021,732.1871428571422,681.5557142857169,60.4157142857145,249.99,-223.84999999999968,-0.7224499999999999,-0.31339285714285714,-0.14652285714285665,-0.5979114285714288
252.14285714285714,61.97728571428571,-3.6855714285714716,43.3632857142857,428.22571428571666,756.3414285714291,442.4028571428574,34.99000000000019,249.99,-250.0,-0.7254828571428572,-0.30956000000000017,-0.20293999999999965,-0.579247142857143
253.0,63.017,5.413,45.747,-75.68,629.21,394.9,-4.55,249.99,-250.0,-0.73258,-0.27722,-0.2753,-0.55739
253.85714285714286,66.08642857142858,15.551285714285761,46.037571428571425,-442.2628571428589,613.0442857142857,446.0114285714288,-35.621428571428716,249.99,-206.58571428571406,-0.7327600000000001,-0.21666285714285688,-0.34373428571428605,-0.5445671428571428
254.71428571428572,69.27085714285718,24.817428571428657,44.44814285714284,-715.981428571431,497.0428571428559,561.8228571428583,-41.35000000000001,228.42571428571404,-174.79999999999973,-0.7298399999999999,-0.14409142857142787,-0.39309714285714326,-0.5384228571428571
255.57142857142858,71.45371428571431,30.931428571428636,41.888428571428534,-866.5957142857156,419.5314285714279,650.0428571428581,-29.592857142856886,146.15999999999843,-127.91142857142778,-0.72634,-0.0847228571428564,-0.4163028571428573,-0.5394428571428571
256.42857142857144,71.81799999999998,32.1348571428571,39.322571428571386,-714.6157142857066,500.5442857142897,727.3100000000017,-4.349999999999383,36.15857142856935,-115.22142857142914,-0.7271757142857144,-0.0600071428571429,-0.41080857142857097,-0.546467142857143
257.2857142857143,70.3354285714286,29.73685714285717,36.792857142857166,-446.61857142857144,592.2700000000013,795.215714285714,24.39285714285694,-53.95285714285666,-135.2957142857143,-0.7351471428571427,-0.06309571428571424,-0.38497714285714313,-0.5541042857142856
258.14285714285717,67.91471428571424,26.801285714285605,34.126999999999974,-455.92142857143006,474.8800000000006,816.9657142857136,45.65714285714347,-106.07571428571589,-127.58714285714159,-0.7478242857142859,-0.07088142857142919,-0.3542028571428563,-0.55683
259.0,66.209,22.975,33.329,-508.61,497.74,794.68,67.3,-162.57,-82.45,-0.75583,-0.09261,-0.3268,-0.55977
259.85714285714283,64.84700000000004,19.033857142857254,35.19757142857138,-496.78142857142893,549.8971428571414,625.1200000000049,82.38571428571386,-205.2385714285702,-61.04714285714346,-0.7587528571428571,-0.13075285714285606,-0.31080571428571474,-0.5570528571428572
260.7142857142857,64.41214285714285,11.826999999999925,38.55185714285717,-266.281428571426,687.4185714285729,585.5242857142856,80.74999999999996,-227.79285714285732,3.862857142857841,-0.7490685714285713,-0.19322428571428635,-0.28250428571428543,-0.5658214285714287
261.57142857142856,64.07014285714286,4.436142857142993,41.14728571428567,-152.79000000000062,738.3214285714287,680.6357142857114,68.27857142857174,-227.45571428571446,60.76571428571337,-0.7355200000000003,-0.25008714285714184,-0.24873571428571495,-0.5772185714285711
262.42857142857144,62.93699999999996,-1.273285714285795,43.59100000000005,-145.7528571428575,792.2100000000021,740.7471428571423,58.00142857142849,-216.9942857142855,66.81285714285646,-0.7249599999999998,-0.29723857142857224,-0.22215571428571396,-0.5796399999999998
