,yaw,pitch,roll,ax1,ay1,az1,ax2,ay2,az2,ax3,ay3,az3,c
167.0,83.791,-11.428,-18.247,243.77,-451.05,1016.66,-2.04,1.71,-1.2,-0.65906,0.02998,0.18346,-0.72875
168.10204081632654,82.65636734693878,-13.43332653061225,-18.200551020408163,272.8846938775512,-383.27285714285705,1032.5932653061225,16.886122448979613,-7.146326530612256,-23.98673469387759,-0.6670593877551021,0.018504489795918334,0.19407897959183676,-0.7190328571428571
169.20408163265307,82.00971428571428,-14.373938775510211,-17.780306122448973,300.2589795918369,-363.92714285714254,1015.9287755102041,20.708979591836748,-8.36428571428568,-30.36714285714283,-0.6714438775510204,0.011064081632652985,0.19663448979591835,-0.7143957142857142
170.30612244897958,81.4352448979592,-14.796877551020412,-16.90540816326532,299.35346938775575,-325.8700000000007,1013.2961224489798,20.960612244897987,-4.376734693877606,-27.42040816326534,-0.6751816326530612,0.004164693877551065,0.19353591836734704,-0.7117826530612245
171.40816326530611,80.9741836734694,-14.353979591836739,-15.874632653061228,258.28244897959195,-287.52265306122456,1004.3842857142859,16.87285714285719,-1.4367346938775503,-21.348163265306198,-0.6779975510204082,0.001692857142857144,0.18460448979591842,-0.7114981632653061
172.51020408163265,81.09985714285715,-13.957612244897959,-15.44430612244898,258.54061224489794,-279.71591836734694,1005.6208163265305,8.514081632653085,-1.2604081632653072,-2.739387755102099,-0.6771644897959184,0.001497755102040817,0.17966591836734694,-0.7135551020408163
173.6122448979592,81.72789795918366,-13.834428571428571,-15.243612244897959,281.91489795918375,-269.8416326530612,1042.6395918367348,0.4018367346938607,-0.3420408163265273,15.749183673469417,-0.6732265306122449,0.0001287755102040754,0.17772020408163264,-0.7177563265306123
174.71428571428572,82.37514285714286,-13.815428571428571,-14.826571428571425,294.52285714285716,-245.84999999999977,1092.2528571428575,-6.462857142857196,0.3642857142857173,22.161428571428598,-0.6691457142857142,-0.0031842857142857428,0.17498428571428568,-0.7222214285714286
175.81632653061223,83.01563265306122,-14.046734693877546,-14.996122448979586,307.6820408163263,-265.35408163265254,1096.772448979592,-13.528163265306025,1.506734693877532,21.922653061224512,-0.6651440816326532,-0.004696122448979582,0.17733081632653055,-0.7253373469387755
176.91836734693877,83.62267346938775,-14.156020408163265,-16.169795918367335,296.2906122448981,-323.51612244897905,1051.430816326531,-16.49081632653059,4.210408163265279,16.01204081632659,-0.6613383673469387,0.0004246938775509645,0.18537020408163257,-0.7268177551020407
178.0204081632653,83.94385714285714,-13.7705306122449,-17.805346938775504,252.60326530612255,-375.1104081632651,1002.0532653061226,-13.55897959183677,6.694897959183677,3.7371428571429424,-0.6591085714285714,0.01184142857142852,0.1936285714285714,-0.7265902040816327
179.12244897959184,83.69761224489797,-13.302408163265307,-19.348326530612244,222.4404081632653,-421.36551020408166,974.2230612244898,-5.130816326530606,5.656530612244897,-15.061224489795922,-0.6602375510204082,0.024211224489795926,0.20077469387755104,-0.7233146938775511
180.22448979591837,83.30165306122448,-12.798142857142857,-20.48879591836735,199.87408163265303,-443.46122448979594,962.3173469387754,5.553673469387812,2.2202040816326223,-20.8712244897959,-0.6622004081632653,0.03478775510204086,0.20506979591836738,-0.7198757142857143
181.3265306122449,83.11255102040816,-12.72597959183674,-21.193122448979597,211.11489795918422,-439.8171428571427,933.1018367346937,16.440612244898066,-2.938163265306158,-15.616122448979489,-0.6631163265306123,0.03966897959183672,0.20902816326530618,-0.717638163265306
182.42857142857142,82.71514285714287,-13.104285714285712,-19.825000000000045,259.3671428571424,-348.0214285714309,1052.6842857142822,26.51142857142847,-4.444285714285733,-11.152857142857094,-0.6661328571428571,0.029942857142857396,0.20246428571428599,-0.71704
183.53061224489795,81.56775510204082,-13.646693877551014,-15.810428571428597,328.4875510204075,-156.4381632653072,1286.6573469387747,24.189387755102132,-4.811632653061208,-14.991632653061204,-0.6740524489795918,0.004868163265306296,0.1802557142857144,-0.7161579591836735
184.6326530612245,80.75789795918367,-14.618204081632651,-12.863387755102044,392.1161224489795,-109.33122448979584,1246.6218367346942,7.790612244897986,0.08755102040814666,-6.665714285714312,-0.6790963265306122,-0.017505918367346912,0.1674095918367347,-0.7144340816326531
185.73469387755102,80.82255102040816,-15.020448979591837,-12.510734693877552,367.882244897959,-229.8908163265311,1126.014489795918,-2.322448979591856,10.277755102040848,3.3040816326530815,-0.6786628571428571,-0.02225938775510203,0.16749408163265306,-0.71475
186.83673469387756,82.36912244897961,-13.555285714285699,-14.568836734693898,240.81163265306003,-489.5522448979615,1116.9891836734696,18.023877551020636,17.486122448979643,33.002653061224784,-0.6690763265306121,-0.0030071428571426598,0.17194265306122453,-0.7229589795918369
187.9387755102041,82.69348979591837,-13.200224489795918,-14.241857142857132,274.71816326530694,-396.6951020408143,1241.5655102040835,47.392857142857515,-1.923265306122751,2.5161224489790612,-0.6670371428571428,-0.003076938775510259,0.167814081632653,-0.725871224489796
189.0408163265306,82.76448979591838,-13.632959183673458,-14.70034693877553,308.4197959183668,-602.0975510204104,1224.7444897959194,69.13265306122423,-7.067959183673542,-15.30571428571411,-0.6666575510204081,-0.0033332653061222753,0.1731540816326531,-0.724955918367347
190.14285714285714,81.4927142857143,-14.662714285714287,-11.583857142857173,348.97714285714324,-301.95714285714473,1108.351428571429,95.20285714285717,3.472857142857058,-38.43142857142843,-0.6741628571428571,-0.026537142857142707,0.1595885714285716,-0.7203257142857143
191.24489795918367,78.41275510204082,-14.348020408163265,-5.096265306122447,293.101224489796,44.19632653061201,998.0322448979592,74.13918367346932,25.176938775510223,-69.91551020408164,-0.6911942857142858,-0.05934244897959184,0.11830122448979591,-0.7104036734693878
