,yaw,pitch,roll,ax1,ay1,az1,ax2,ay2,az2,ax3,ay3,az3,c
536.0,69.635,-8.66,-11.867,157.9,-305.3,1080.44,-0.56,8.61,10.21,-0.74551,0.02697,0.12464,-0.65418
537.5510204081633,70.07544897959184,-7.0635510204081635,-13.000714285714286,119.09551020408145,-283.5906122448981,1093.4687755102038,9.666530612244852,1.9524489795918942,3.5430612244898687,-0.7423440816326531,0.04314816326530612,0.12104693877551022,-0.6575769387755102
539.1020408163265,69.71422448979592,-7.250489795918363,-12.024714285714317,140.01122448979578,-231.50285714285826,1148.0508163265301,13.964693877551035,-3.1932653061224117,-3.8859183673468602,-0.7447922448979591,0.03610102040816348,0.11653591836734709,-0.656041224489796
540.6530612244898,69.20581632653062,-7.683224489795904,-10.196469387755137,161.05040816326448,-175.95918367347002,1164.3104081632657,10.118163265306297,-4.4602040816326625,-5.9895918367347445,-0.7482167346938775,0.022179387755102337,0.10873591836734704,-0.6540951020408163
542.204081632653,69.17230612244897,-8.142795918367334,-9.550326530612217,176.61183673469336,-175.8114285714267,1121.0481632653075,-0.6936734693874178,-1.4612244897959954,1.2230612244895565,-0.7485493877551022,0.015331224489795837,0.10800714285714262,-0.6540418367346938
543.7551020408164,69.77159183673473,-8.493795918367356,-11.07700000000008,183.19408163265288,-252.77204081632982,1081.62163265306,-8.518775510204232,0.5093877551020887,8.667551020408409,-0.7448738775510202,0.022644897959184108,0.1190995918367352,-0.6560736734693878
545.3061224489796,70.49946938775511,-8.711306122448983,-12.636795918367358,182.5193877551018,-276.84224489795787,1085.428775510205,-4.646326530612111,-0.5151020408163992,11.29612244897944,-0.7403734693877551,0.03069938775510208,0.12960408163265316,-0.6588677551020409
546.8571428571429,70.74971428571429,-8.761142857142856,-12.678999999999995,172.2214285714283,-243.4414285714281,1124.650000000001,-1.7842857142856858,-2.482857142857174,4.327142857142683,-0.7389314285714286,0.030401428571428538,0.13023142857142853,-0.6603742857142858
548.4081632653061,70.53551020408162,-8.331632653061218,-12.350102040816328,144.49877551020387,-233.95673469387776,1128.9369387755098,-3.33306122448984,-2.82142857142858,-2.7428571428571606,-0.7401769387755102,0.031031224489795964,0.1255442857142857,-0.6598520408163265
549.9591836734694,70.45542857142857,-8.24057142857143,-12.766224489795922,151.72204081632665,-248.116530612245,1074.0408163265304,-7.303673469387782,-3.348163265306125,1.143469387755145,-0.7405073469387755,0.03434224489795921,0.12734122448979593,-0.6589787755102041
551.5102040816327,70.62491836734694,-8.730530612244896,-13.858061224489793,170.31081632653058,-265.0608163265306,1028.391836734694,-11.109387755102036,-1.8291836734693903,4.376122448979589,-0.7392830612244898,0.03832142857142857,0.1367885714285714,-0.6582302040816327
