,yaw,pitch,roll,ax1,ay1,az1,ax2,ay2,az2,ax3,ay3,az3,c
119.0,27.547,9.408,34.424,-164.61,805.24,1046.26,-4.06,23.35,-66.35,-0.89926,-0.24827,-0.17741,-0.31339
119.63265306122449,28.46877551020408,10.942183673469383,35.478632653061226,-22.24408163265346,986.9948979591832,1021.4726530612246,-37.147755102040726,70.75469387755089,-90.0744897959183,-0.8947808163265306,-0.2500730612244898,-0.19403612244897955,-0.31464897959183674
120.26530612244898,29.186530612244898,12.582224489795909,36.162897959183674,95.2202040816322,1104.0761224489795,959.0993877551027,-68.81081632653044,114.81653061224469,-119.3438775510202,-0.8916016326530612,-0.24884632653061228,-0.2099326530612244,-0.3145230612244898
120.89795918367346,29.621795918367344,14.368836734693863,36.33434693877551,178.2053061224483,1131.609183673469,844.684081632654,-98.50122448979567,154.24979591836703,-156.29081632653032,-0.8902224489795919,-0.2434244897959184,-0.2248189795918366,-0.3124795918367347
121.53061224489795,30.375959183673462,17.749408163265265,36.30310204081633,83.03204081632795,1123.2887755102042,717.6720408163279,-132.13938775510167,187.70306122448943,-181.73408163265282,-0.8877714285714287,-0.22988959183673485,-0.2514424489795915,-0.3084091836734694
122.16326530612245,30.772510204081627,22.19846938775516,35.37883673469385,-89.16163265306379,1020.9697959183643,613.9077551020405,-164.8371428571431,209.06102040816316,-206.76755102040843,-0.8863338775510204,-0.2063520408163261,-0.2828928571428575,-0.3006951020408162
122.79591836734694,29.964612244897957,28.838163265306164,31.999204081632634,-384.28795918367524,668.2277551020388,583.9453061224488,-192.64857142857159,198.95122448979586,-236.98306122448997,-0.8884026530612246,-0.15854244897959155,-0.3217314285714288,-0.28362612244897945
123.42857142857143,26.83985714285713,34.575714285714305,24.92999999999997,-562.701428571429,243.8671428571414,645.324285714286,-187.07857142857137,169.46999999999986,-225.84142857142848,-0.8934500000000001,-0.09313999999999975,-0.34527428571428576,-0.26477857142857136
124.06122448979592,22.62120408163265,39.52079591836735,16.226612244897954,-677.2555102040816,-180.68530612244902,754.6202040816327,-163.1428571428571,130.62224489795915,-193.84938775510204,-0.8996316326530612,-0.021586122448979568,-0.35965326530612246,-0.24587326530612244
124.6938775510204,18.489979591836743,41.07902040816326,8.668938775510222,-714.5124489795917,-288.72346938775485,905.1789795918364,-116.1557142857144,90.44877551020417,-151.0630612244899,-0.9031618367346939,0.02919061224489784,-0.35648367346938775,-0.23433367346938777
125.3265306122449,15.048387755102056,41.55414285714286,4.163346938775518,-736.5661224489795,-169.46367346938942,1004.5148979591834,-69.48530612244922,57.377346938775645,-132.8351020408163,-0.9079851020408163,0.05551020408163264,-0.3518610204081633,-0.22017204081632663
125.95918367346938,12.253326530612267,41.01385714285715,2.519081632653074,-744.3667346938774,162.88795918367094,1055.8293877551018,-23.111836734694236,30.964081632653276,-137.63061224489792,-0.9140206122448978,0.05890122448979589,-0.34587612244897964,-0.2035522448979593
126.59183673469389,9.454714285714253,41.564326530612256,1.0671632653061052,-956.2977551020434,165.5451020408161,1051.8426530612244,-6.158571428571252,6.314489795918075,-149.88918367346955,-0.9162091836734694,0.06291367346938781,-0.34937836734693883,-0.18522204081632632
127.22448979591837,6.969918367346921,41.632836734693875,-0.7834285714285952,-1101.1918367346939,-10.010204081636857,1028.7924489795914,13.524897959183933,-26.867551020408612,-127.39734693877472,-0.9188508163265307,0.07044408163265319,-0.34846367346938767,-0.17076530612244892
127.85714285714286,5.056142857142845,40.68828571428571,-3.383000000000017,-1098.6042857142857,-468.24714285714583,978.0157142857139,41.86142857142875,-75.78428571428603,-40.787142857142285,-0.9227985714285715,0.08429285714285722,-0.33832857142857137,-0.16356571428571423
128.48979591836735,5.502204081632657,40.100795918367346,-3.4983265306122426,-1107.38,-682.3012244897965,773.2226530612236,96.79877551020432,-111.88795918367359,49.04591836734727,-0.9238761224489795,0.08569102040816326,-0.3330473469387755,-0.16774897959183677
129.12244897959184,7.024102040816329,39.523653061224486,-2.1311224489795877,-1081.9063265306122,-740.906326530612,543.6559183673469,158.5408163265307,-146.19040816326535,129.25040816326535,-0.9240932653061223,0.07825489795918365,-0.3295026530612245,-0.176305306122449
