accX,accY,accZ,gyrX,gyrY,gyrZ
-2260.0,13568.0,5644.0,-100.0,247.0,13.0
-2209.0909090909154,13708.080808080798,5459.434343434343,-6.343434343436002,646.9191919192017,-4.989898989900212
-2455.8383838384034,13815.11111111108,5248.3636363636615,-150.11111111111495,439.1616161616139,5.70707070707158
-2007.757575757605,13566.060606060611,5965.575757575822,144.4848484848344,1446.2727272726815,-188.09090909090446
-4409.3737373740805,9416.969696969649,-2154.7070707080275,-1693.1212121210597,1994.2828282826713,-874.8989898990176
-2833.2121212121056,13683.434343434361,5024.888888888854,-1553.2424242424331,5160.414141414138,-582.2222222222244
-3803.5151515150865,13227.151515151501,5809.696969696934,-1940.9393939393858,3847.6666666666674,192.12121212121474
-3142.0606060609134,14382.828282828319,4771.515151514919,-1928.5353535353834,4244.070707070581,890.5252525252672
-4585.656565656773,13766.181818181856,5177.414141413712,-2117.1313131313755,2200.555555555623,2117.999999999979
-3368.3636363635833,14039.272727272757,5565.454545454404,-1692.3636363636283,1249.2727272727625,2840.27272727269
-3127.1111111111823,13777.454545454544,5150.22222222219,-1215.9494949494983,287.2323232323288,3230.2828282828305
-6012.000000000136,14509.333333333358,5542.666666666648,-90.99999999999591,-1393.888888888926,3877.888888888921
-3261.6969696968335,13133.090909090792,4838.666666666533,881.6363636363785,-5480.5454545455095,4638.454545454577
-2513.8181818181984,13768.121212121292,4770.0606060606915,3273.111111111086,-8573.949494949356,3671.7878787878753
-382.34343434352377,14211.19191919202,3530.020202020287,3398.141414141416,-11251.969696969627,2455.9393939394636
1102.060606060557,13480.484848484848,4923.030303030282,2987.3030303030337,-12117.212121212144,740.9696969697161
-2.8686868686963862,12903.59595959597,5509.898989899028,2404.565656565658,-9640.696969696959,608.0404040404087
903.9595959595936,14031.717171717108,6514.828282828214,2486.343434343431,-6660.919191919175,504.9292929292769
-496.3636363633577,13846.909090909372,4708.000000000355,2695.3636363636306,-5126.999999999882,652.7272727272771
-318.26262626214884,14059.959595959517,5094.949494948727,2106.2020202019776,-3758.8484848485678,863.5151515151374
1411.7171717170859,14502.262626262702,4545.414141414221,1490.121212121223,-1671.2929292929475,1034.6868686868838
-273.81818181846756,14183.393939394038,4625.45454545453,1277.4848484849063,-587.4242424242839,1764.3333333332848
-984.4444444446053,14302.666666666642,3265.3333333333576,500.55555555553565,2121.5555555555075,2298.111111111147
-1379.8787878798685,13909.616161616243,3958.464646463599,-175.2323232323006,3222.666666667027,2126.191919191826
1649.4545454544132,13865.45454545445,4563.636363635778,-1112.2121212121383,4401.939393939554,2295.060606060546
-747.3939393934124,13696.040404040497,564.1212121219287,-2357.4747474746528,6094.393939393985,1720.3737373737094
2004.9696969696088,12540.68686868711,5816.363636363603,-4192.43434343441,11807.050505050167,1553.040404040552
11.272727272669727,14621.090909090959,4437.0909090910245,-3293.272727272679,12721.636363636348,-2034.9090909091183
-1842.3030303030064,14204.848484848328,5793.171717171001,-2454.848484848694,10453.69696969691,-1874.585858585895
-2328.565656565537,14196.484848484892,4200.242424242955,-1220.5050505049003,2543.111111111066,-506.49494949492146
-1083.0303030303185,13837.454545454544,6504.606060606049,-480.2727272727461,315.5757575757634,-10.969696969696088
-826.0606060607097,14027.515151515177,5315.515151515006,642.1515151515177,-267.4747474747328,-232.57575757575887
-1108.8888888888832,14074.949494949495,4437.3737373737495,85.82828282827813,-925.0606060606051,-5.646464646462846
-741.3333333333103,14122.666666666653,4761.333333333314,-197.99999999997908,-311.3333333333476,-63.999999999991815
-1065.0101010101134,14039.797979798015,5180.606060606049,-366.30303030302457,-346.2929292929348,-80.52525252525993
-1037.8989898989894,14034.787878787873,5263.757575757605,-137.73737373738004,-289.8484848484841,11.070707070704884
-916.7272727273339,14040.000000000036,5281.090909090901,-5.454545454540494,-385.0000000000455,-26.090909090919013
-1047.0707070707067,14019.111111111113,5186.020202020194,197.45454545454504,-788.2727272727298,-101.70707070707158
-833.9797979797877,13976.56565656569,5004.363636363694,191.50505050505308,-363.2424242424522,-7.686868686868365
-912.4848484848335,14189.333333333314,4815.757575757598,-119.6363636363676,-467.6666666666715,49.48484848484077
-809.3737373737385,14043.0707070707,5249.494949494954,-75.66666666667152,-374.3939393939363,-109.59595959595754
-970.0606060605824,14117.212121212116,4907.676767676738,-22.101010101009706,-563.0101010100971,31.27272727273794
-948.363636363636,14078.666666666664,4808.121212121212,-38.515151515151956,-428.121212121212,185.78787878787898
-829.2929292929184,14153.252525252548,4929.373737373793,-116.9595959595963,-405.2424242424222,162.1111111111186
-751.5555555555475,14092.444444444438,4916.444444444489,-318.6666666666606,-385.1111111111004,223.1111111111095
-795.6363636363676,14054.909090909074,5163.272727272706,-244.09090909090992,-180.72727272727388,158.3636363636342
-699.8383838383597,14077.171717171743,5169.939393939385,-215.74747474747437,-176.72727272726934,111.96969696969245
-864.8888888888905,14110.585858585859,4875.191919191919,-204.82828282828268,-199.17171717171732,46.40404040404064
-854.9090909090737,13972.242424242391,5088.727272727268,-303.9393939394022,-187.00000000002365,152.63636363635396
-920.525252525229,14139.717171717173,4940.888888888905,-282.7171717171732,-242.4949494949651,216.0
-747.0303030303185,14077.737373737385,4998.020202020212,-137.95959595959357,-399.72727272727934,175.1414141414134
-555.3939393938563,14061.575757575756,4837.939393939367,-212.87878787879254,-216.06060606056235,134.09090909090264
-1019.4747474747492,14053.373737373739,4834.909090909092,-327.62626262626236,50.686868686869275,113.39393939393904
-929.6565656565144,14156.16161616164,5049.373737373793,-237.1717171717055,-97.15151515153775,238.4646464646412
-694.1818181818307,14117.090909090919,4903.272727272706,-247.81818181818562,-304.45454545454413,290.5454545454486
-685.333333333343,14166.66666666665,4984.000000000022,-217.22222222222626,-79.8888888888905,116.55555555555475
-706.5858585858368,14101.131313131304,5010.6666666667115,-277.4141414141295,-181.9494949495038,131.8383838383852
-847.39393939394,14130.545454545456,4804.60606060606,-189.42424242424204,-92.27272727272702,66.27272727272793
-837.575757575767,14060.0,4993.333333333281,-247.87878787879617,-187.4848484848544,37.0
-817.0909090908826,14072.121212121216,4961.61616161617,-196.5353535353497,-166.04040404039552,38.636363636367605
-812.3636363636178,14114.787878787873,4766.545454545441,-175.42424242423294,6.151515151512285,101.93939393939945
-901.5353535353715,14171.474747474735,4812.6868686868365,-231.92929292928875,-58.010101010106155,72.21212121213375
-611.2727272727207,14091.0303030303,5221.979797979806,-210.18181818181984,-101.81818181818471,81.61616161616166
-584.3636363636106,14021.090909090875,5011.636363636389,-250.8181818181729,-152.2727272727352,131.9999999999891
-1020.2424242423949,14243.878787878777,4821.979797979788,-234.0404040404119,-15.919191919188961,234.8282828282845
-815.6767676767486,14130.46464646465,5140.888888888941,-256.2929292929348,-135.64646464647922,282.8989898989839
-605.3333333333358,14146.666666666664,5204.0000000000255,-284.3333333333185,-257.6666666666615,343.99999999999545
-605.656565656569,14178.14141414141,4965.616161616144,-256.1515151515159,-90.13131313131635,190.30303030303185
-723.8383838383743,14154.303030303025,4942.626262626276,-221.72727272726843,9.222222222211713,128.30303030302457
-834.1818181818235,14191.757575757569,4937.212121212127,-280.63636363636397,-277.45454545454777,212.24242424242038
-575.1515151514905,14107.393939393936,4908.4040404040425,-206.2929292929257,-102.7373737373673,19.646464646462846
-693.454545454566,14201.05050505052,4908.202020201967,-262.16161616161844,-158.94949494950833,-48.818181818179255
-702.5454545454741,14030.181818181823,5233.090909090919,-182.36363636363967,-370.36363636363694,14.818181818181074
-560.4848484849863,14059.111111111131,5021.212121212193,-50.42424242420384,-170.1919191919169,-131.79797979796786
-1276.6464646464665,14185.656565656573,4670.707070707103,-166.22222222222626,-293.8080808080922,274.7070707070761
-886.3030303030391,14104.48484848484,4933.696969696961,-364.60606060606915,-605.2727272727116,715.9393939393904
-455.7171717171259,14054.949494949506,5074.141414141384,-284.37373737373764,-505.8787878787871,675.1919191919051
-224.00000000000728,14189.777777777774,5063.555555555566,-88.22222222222081,-267.222222222229,165.0000000000091
-460.969696969667,14084.484848484863,4858.181818181765,-209.21212121212739,-3.0303030302311527,-50.51515151518106
-764.8080808080849,14208.161616161611,4899.030303030304,-381.8585858585866,-91.24242424242402,-7.454545454544132
-671.9191919191508,14179.272727272706,5194.181818181765,-270.777777777781,-144.5050505050458,155.16161616161116
-666.5454545454159,14187.272727272779,4856.727272727276,-148.81818181818107,39.45454545455141,172.7272727272757
-594.5858585858696,14083.313131313138,4810.58585858587,-232.60606060606096,318.05050505050804,57.606060606060964
-617.1717171717391,14109.656565656522,5165.292929292977,-290.3333333333194,173.85858585857022,136.5555555555602
-816.9696969696961,14154.060606060608,4738.303030303025,-297.54545454545587,-28.424242424245676,301.42424242424386
-577.2121212120837,14191.151515151541,5023.676767676778,-216.5959595959721,73.31313131312163,252.21212121211465
-609.0909090909008,14099.0303030303,4902.505050505035,-293.3737373737413,77.60606060605096,298.94949494949196
