accX,accY,accZ,gyrX,gyrY,gyrZ
-3044.0,13700.0,4976.0,-407.0,223.0,181.0
-3004.8484848484404,13810.545454545434,5013.454545454566,-298.16161616161844,113.28282828283227,134.89898989898848
-3123.393939393911,13677.737373737393,4858.424242424222,-232.404040404037,384.595959595963,201.3535353535408
-2854.0606060606005,13774.909090909096,4987.757575757583,-284.3333333333321,599.0909090909117,162.51515151515014
-3056.8484848484986,13714.9090909091,4561.414141414134,-556.8686868686837,741.0303030303003,173.51515151515014
-6573.171717167192,12526.020202019412,6457.292929295396,-2533.6969696972837,-4992.757575758179,4956.898989899851
776.7272727283271,12734.66666666657,8534.787878788542,-1045.1515151514723,952.1515151515232,2475.9090909090773
-387.6767676775671,13315.95959595967,7048.323232322433,-1186.3939393940473,1196.2020202019094,2396.363636363748
-3163.2323232269664,13429.939393939745,6768.080808081231,-1888.1616161614375,-4961.696969697968,6263.515151515108
-6048.000000000422,13902.545454545587,3613.81818181798,-1429.5454545454777,-1185.636363636535,5386.909090909136
-7770.707070705765,14025.05050505052,3471.797979798157,-759.9191919191398,-2260.5656565655363,5438.292929292746
-1118.2222222221462,13729.333333333605,5753.777777777737,262.55555555552564,-5255.333333333205,6612.666666666657
-813.6969696966116,13315.272727272706,4638.424242424197,1201.9090909090737,-7055.212121212062,6392.090909090824
-1262.7878787875925,14785.49494949487,6128.04040404017,1510.2424242424077,-7238.828282828386,5668.38383838383
732.5252525255346,13687.474747474327,4429.414141413625,1633.020202020096,-9410.22222222223,4325.080808081109
798.4242424242038,14382.909090909154,4451.151515151119,2017.4242424241947,-9048.696969697006,2543.1818181817835
1339.2323232323288,14253.737373737367,3942.6262626262724,2069.0505050505053,-9380.61616161616,645.9292929292942
1914.545454545645,14376.404040404363,3721.9797979800496,1240.6060606061365,-7509.9090909091465,-279.38383838380105
2196.7272727276286,14840.72727272757,4273.45454545517,561.1818181818526,-5560.636363636368,-1323.6363636364404
2384.0808080807765,13847.919191919187,4470.5858585859205,1014.5757575757643,-3531.383838383811,-2808.0707070707113
4218.303030302741,13914.54545454518,4118.383838383175,44.141414141469795,-1537.4949494952507,-2119.1515151513704
3331.636363635618,14698.545454545478,5219.878787878421,186.57575757574523,-27.454545454445906,-4621.878787879083
1116.00000000008,14219.55555555557,4877.77777777777,-459.7777777777783,1725.3333333333803,-4911.777777777787
429.29292929351504,13612.686868686782,4322.90909090919,-580.5555555555475,4703.060606060546,-5856.131313131325
1546.4242424233234,14650.787878787436,4106.060606061132,-1351.1515151514905,5652.606060605962,-6465.060606060724
-2472.6868686867856,14107.55555555557,4559.717171717242,-1414.4444444444616,8260.43434343433,-5983.020202020093
-1033.4949494951506,14725.45454545442,4944.202020202072,-1407.919191919189,9421.020202020021,-5167.83838383834
-2154.1818181828567,13839.272727273175,4314.909090908917,-1965.4545454545041,7823.636363636797,-5069.727272727193
-2956.4040404046827,14089.696969697074,4676.565656565635,-654.8181818181438,2208.292929292872,-991.888888888775
-1435.5151515151083,13981.53535353535,5386.46464646465,-516.3030303030391,235.03030303029664,-417.8181818181765
-2393.212121212051,13944.121212121267,5254.181818181805,0.8787878787570662,305.99999999996453,-749.3333333333412
-3011.4343434343573,14028.929292929308,4420.0,425.37373737373764,50.59595959593935,-567.8787878787607
-2827.5959595959575,14102.828282828283,4376.727272727272,340.51515151515196,17.777777777775555,-36.848484848485896
-3621.3333333336814,14362.666666666726,4595.999999999982,170.00000000000273,-528.6666666668561,775.3333333332876
-2650.747474747346,14196.929292929257,4097.777777777792,-559.5757575757643,-713.727272727293,1148.0202020202123
-1729.9393939394067,14075.393939393936,4811.636363636368,-679.4141414141377,-273.8181818181729,804.828282828279
-1854.1818181818162,14049.454545454551,4816.363636363654,-306.090909090919,207.72727272724842,492.54545454546496
-2535.1111111109785,14172.0,4125.454545454464,-153.66666666669153,324.79797979798695,396.55555555556384
-2279.919191919187,14167.070707070707,4312.0,-799.7878787878799,292.06060606060055,478.8787878787898
-2450.909090909121,14163.636363636382,4458.303030303032,-893.4545454545414,348.8181818182038,472.3030303030255
-1782.6666666666097,14133.29292929286,5139.474747474818,-646.6565656565199,118.19191919196237,163.79797979794785
-2026.0202020201832,14080.68686868687,4743.070707070699,-7.202020202021231,493.69696969697543,-411.3838383838447
-2427.0303030303003,14114.18181818182,4470.181818181838,32.42424242424477,462.54545454543677,-428.06060606060964
-2464.242424242475,13973.656565656522,4566.90909090903,-726.6565656565635,-165.73737373737458,109.88888888887959
-2219.1111111111095,14021.333333333321,4832.888888888898,-314.55555555554747,350.11111111111495,-9.555555555565661
-2147.636363636382,14017.090909090904,4465.81818181818,-287.2727272727252,624.727272727263,-277.99999999999636
-2756.3232323232514,14136.282828282827,3921.8181818182347,-577.1515151514832,532.3636363637124,-327.86868686869275
-2776.8484848485095,13997.414141414149,4756.202020202021,-842.2929292929257,-307.2626262626327,-18.020202020186844
-2407.6363636363676,14051.636363636364,4901.333333333336,-612.1212121212138,-218.8787878787889,273.63636363636306
-2080.121212121332,13961.414141414098,4827.636363636375,-200.9595959595972,342.39393939386537,122.18181818184348
-2607.838383838389,13973.939393939334,4088.202020202014,-483.26262626264906,158.838383838327,18.94949494949651
-2659.878787878788,13973.21212121212,4520.606060606064,-766.2121212121219,185.60606060605915,45.09090909090992
-2671.636363636382,14045.777777777766,4923.919191919151,-882.0202020202123,-559.1818181818089,335.93939393938854
-2461.252525252581,13989.818181818235,5120.969696969754,-454.18181818180165,-155.3131313131089,305.5757575757598
-2342.9090909090846,13957.818181818173,4685.818181818173,-360.1818181818162,-157.72727272727025,325.54545454545314
-2484.0,13915.11111111111,4764.44444444446,-282.66666666666606,-139.22222222222626,275.55555555555475
-2394.7474747474917,14007.030303030268,4741.454545454515,-365.8181818181856,-199.34343434339462,218.41414141413043
-2625.454545454595,14027.27272727272,4859.757575757616,-289.72727272727025,-56.69696969696997,59.090909090914465
-2539.191919191915,13993.494949494954,4637.939393939392,-171.70707070706703,140.97979797980224,152.62626262626145
-2410.020202020227,13946.303030303025,5028.525252525331,-197.52525252523628,65.20202020203214,145.98989898988657
-2122.9090909090446,13986.424242424255,4843.51515151521,-325.7575757575796,-191.84848484847134,173.36363636363694
-2579.7575757575614,14014.909090909081,4695.63636363636,-153.90909090909008,20.222222222226264,164.65656565656354
-2642.747474747437,14063.55555555549,4682.868686868667,-202.7676767676794,-166.16161616160298,342.73737373737185
-2448.3636363636215,13995.636363636346,4765.45454545453,-260.99999999999727,-224.1818181818162,510.63636363636215
-2179.7979797979788,13958.545454545456,4635.878787878784,-324.29292929292933,-205.35353535353715,555.8080808080813
-2167.070707070743,13918.505050505053,4858.020202020212,-410.9090909091083,-506.4747474747346,473.5252525252654
-2000.0000000000073,13935.999999999989,5366.666666666661,-0.9999999999754436,-396.99999999998,161.33333333331757
-2213.696969696968,14001.414141414141,4510.464646464643,315.44444444444343,-163.1111111111095,20.70707070707067
