accX,accY,accZ,gyrX,gyrY,gyrZ,roll,pitch,yaw
1488.0,12968.0,6592.0,-184.0,157.0,-81.0,-1.4115122629739292,-0.4976115417746538,1.7380891367821127
1013.4545454545432,13053.818181818182,6853.454545454545,-251.18181818181847,78.36363636363626,131.4545454545471,-2.280928992713189,-0.11257353680427132,2.1302374906144883
1664.363636363667,12923.63636363636,6920.363636363629,-249.1818181818171,28.272727272723387,335.45454545454277,-0.31864322085118646,-0.11353472198507608,0.37208930542755747
1557.0909090909026,12877.454545454557,6650.181818181822,-296.4545454545446,25.36363636363444,131.27272727272634,-2.238590542245798,0.05942299931649251,1.29578076676801
1632.0,12999.636363636371,6943.636363636353,-299.3636363636333,77.18181818182165,54.8181818181838,1.1613092732079289,-0.041205788998659426,0.748802277039579
1450.909090909072,12980.00000000001,6889.090909090896,-210.36363636363285,108.18181818182211,120.45454545454845,-0.9436776494054426,1.1881433803521728,1.2060644663218212
1848.7272727272748,12899.63636363636,7057.454545454563,-230.0909090909156,-14.181818181845983,214.54545454547088,2.081144576500355,0.045098286511610755,1.5271670382887255
1585.4545454545369,12993.090909090919,6867.6363636363785,-277.72727272727116,130.0909090909072,60.727272727271156,0.18262138323199015,0.9409892297899407,1.5986352083505995
1401.8181818181838,12926.909090909096,6764.363636363643,-305.72727272727434,6.090909090906052,105.63636363636283,-2.6218115013955776,0.7396318605348974,1.9956315279791954
1490.9090909090883,12997.818181818182,6898.909090909088,-191.00000000000045,225.27272727272384,27.909090909090537,0.22052678817109106,-0.5052465756510591,1.8280122877505098
1622.1818181818116,12980.000000000002,6871.999999999999,-234.72727272727457,139.09090909090764,50.0000000000025,0.8328844125989058,0.25308078790196514,1.6299963891707105
988.0,13056.0,6664.0,-147.0,105.0,-130.0,-1.4744036223150778,-0.9870525916820032,2.938809484128775
1488.3636363636333,13026.545454545456,7046.909090909087,-199.72727272727184,43.3636363636374,61.818181818181756,-1.518269844807194,-0.9183118850835008,-2.3111120726893155
1718.9090909090883,13031.27272727272,6908.72727272727,-234.81818181818107,189.27272727272975,90.81818181818016,2.1295008640326687,-1.0085945622422932,2.2026045225837825
1557.4545454545296,12967.27272727273,6837.454545454538,-208.00000000000546,612.9090909090858,-108.27272727272907,-0.2955733804847908,-0.9923276648633691,-0.9198496796395508
1214.9090909090992,12994.545454545452,6610.181818181805,-242.63636363636397,586.9999999999945,-59.909090909084625,0.883008428711523,-0.2784152552724781,1.4347796639565744
1369.818181818171,12989.45454545455,7048.363636363631,-184.5454545454504,1368.18181818183,-38.454545454540494,0.15992968125809004,-0.40501432437016227,-0.40860957083822047
2588.3636363654605,11991.636363636308,6940.363636363005,911.0909090908453,-1947.999999999813,2393.272727272547,-1.0136702738991181,-0.12946311524166665,0.38577336984229893
