accX,accY,accZ,gyrX,gyrY,gyrZ,roll,pitch,yaw
1888.9145574821264,1759.7684253796053,6232.76571779494,453.1957037945889,172.8450734077734,637.3748488705676,726.0573041358656,75.48415939966985,242.1787752114867
843.8639871511829,2021.174305851907,6956.819403645952,-447.5836526344842,1155.0985576099379,-572.2375483813007,118.35821146662346,179.59556443858392,803.1323942071361
1685.19332652558,1802.5171144469177,6435.528528134568,148.87253412607254,-495.92305682995465,1010.5257827443396,-309.63944947092904,320.0716676069533,341.1246657491112
1288.7552171348775,2838.384255709303,7017.86564140831,-171.20051907497708,221.8039549348798,411.03021190816185,-192.7167193387511,336.68339016789736,-185.29720353686946
2121.8747251796226,2048.431360939968,6585.889672491615,-93.87604811101596,408.290748002228,529.8151242619635,13.116401686809875,-106.2711676229303,456.82032362736044
1475.878685526914,1857.7507974141565,7208.927879205924,84.58146955196628,-63.644524892921865,697.6246551052477,-1057.5583556640713,-220.31442249447534,-33.34740946210308
2310.4046151769835,1328.6050446186268,6111.0643424783675,288.11779003310716,-465.3925516779142,153.0483291348175,-368.4495484521089,50.06945163622412,221.55899017675176
1200.707545715954,2199.9750189997562,6781.775468018263,691.9886608581357,-266.0048833619734,550.7230156357338,256.04124371087266,246.5493669912274,498.46710351972985
1775.2884413776462,1867.9877754657207,6136.341280357112,88.03402168992551,523.1599663485218,355.82507328925885,1156.3605980108662,97.97871369044523,224.7880837104842
1632.3961377571484,1569.4618032155336,5850.634098594482,63.94094599404343,14.532457330829772,-98.23542050415041,254.6314658699801,396.3324234135537,-458.7201213957725
1925.2249719842625,2370.324254964611,6620.713474080497,56.890221907441855,238.23112697699904,167.29095593763654,286.4725707441435,374.51104471868365,153.19125805032547
770.3127730954097,1873.2103401997276,6450.1506343858,237.29392626465474,538.5133630291476,-118.61237938754496,540.6870374732572,-487.5142448814345,-679.5436030693432
1570.152420434867,2124.042496583011,6804.924098130778,67.01644019685688,534.9414830986431,438.8895599329729,686.3355942366741,486.83855652667586,-365.6350207404841
1797.8142148545357,2033.891335860038,6535.074013975323,220.14985597944582,494.00037981576605,467.68707334002954,21.045092961877263,785.4005400123838,-34.00486004385919
1141.844077337169,1735.7415757050303,6412.843981842263,743.5547863882264,716.5411054803687,-766.9311140605267,678.6705101156705,-80.90705141914954,11.516877636119638
2237.200763481845,1313.4061581436342,6233.616362389035,-181.82228181704113,1337.4410262327387,62.34043940759953,-267.0188819294365,284.9447232645242,-45.71201013768682
1268.2077234200033,2112.556953473335,6560.573493009878,-83.19008582949044,1929.0321389890848,108.13175505956325,1009.1670526414088,269.01588270433354,724.9558563699272
2319.9045294356974,1860.7140130210173,6423.147879754915,1418.9134855704247,-1380.8928722944993,2198.812474773483,-465.4996929709359,6.9934933498241785,-200.51779493823403
4038.872773107455,1376.2243743575827,6285.974242165029,1379.4947282265193,977.3046354445139,1147.4700305630881,702.5301262455332,-606.4268885684342,-59.00268552896727
-3303.301526619429,2107.757654369601,8203.862890891394,1467.1871441241092,-1824.0157843324098,3200.3965976812883,93.13241981670609,848.5881274822495,337.1889086990402
1183.6023988447034,2512.043086879473,5933.81814934201,3608.5467095765844,-2291.918071519746,5388.643615802701,67.5879811995189,60.65013472008236,177.55906126302744
1009.5545476762182,1239.3766186958287,5872.424608334937,4177.919893400595,-830.674396782955,6291.950991793992,-42.26783609241639,125.13265041666925,-271.716137396852
1482.6952118510126,2082.8552121093844,5044.29801417498,3299.225386856476,-1551.7395631926477,6647.356886293174,728.2270722332884,753.6415527131032,-172.90057252631243
1314.1176876609584,1536.716675259369,4861.92097655478,4758.4104806012865,-1238.7506725011813,6926.203590010206,476.6613871394194,-57.62766723563906,201.3920811890445
3235.4182646148,1889.7947639875358,5960.317004563792,4043.578192453957,-692.2549506514678,5838.522820965181,-400.08034302947766,930.9361362173421,370.60365121354926
3879.633976488997,2545.1194988131915,4972.091871179984,3280.6231176133997,436.1648100148485,4507.966696712482,953.6175391634557,503.9734541391907,328.44597367801475
4240.74984769752,2653.8408736007113,4155.750782138335,989.5425929523217,-228.06609539684484,1218.25386743873,530.5714356346124,-119.68641082401736,-25.89888329469693
4018.809450039173,1717.1539864311972,5685.599691510948,-3.274293684484732,-223.4568647858055,643.9519035687667,563.5702339626683,850.9800718653563,164.20446709766102
3615.6805183066936,1470.9314490680808,4562.385710037854,-133.6560452294458,-19.957211758601332,382.4611731698882,-26.431438178704884,334.3334904846238,304.9264605708773
3047.5522023906988,1988.5869942648355,5157.5967118567405,63.961586665029245,676.3037584314397,271.8463135069651,223.25831122320187,-114.7621291558516,27.175950041910934
4028.576896426696,1905.0001779411855,5501.160312505782,-461.75373660027003,-468.36573048365176,710.6317137365577,334.1113945532256,70.51192364660812,522.0342552011288
4027.275359625887,2466.88275668174,5474.5948564973305,581.32276716106,348.26852257586734,315.85889104022874,-165.48513752016342,-261.5501421800408,630.2649334674227
