accX,accY,accZ,gyrX,gyrY,gyrZ,roll,pitch,yaw
-1099.1536390742438,13530.075866424537,3866.046725606169,148.82471646708308,602.797289573833,85.55150761077323,26.322899258519953,-670.1735039952298,356.2033220834576
-656.5555393136626,13561.90790982881,3535.7516923280446,-140.17324516511113,-218.25005784936315,259.88878995970254,265.5176188803324,4.094588352985721,628.614173640095
-1418.6036695891062,13578.890551677923,3158.406849284838,-57.729925447668535,-0.8135144557634533,754.10909566581,-502.7744530047457,-106.0685980722435,719.4239595555939
-526.3243491276648,13313.411298586261,3165.44778026314,164.09414993799834,180.55096207297726,162.52163571495538,-177.63433728711348,-54.84763225180195,-5.338244857286979
-888.8051421180833,13727.965382666407,3081.984000945263,-798.4650630138245,141.0402311718261,606.8540344026844,80.3527964919483,841.6378846360808,772.7989166036917
-1285.977309805391,13410.946800131402,2612.258196233658,-371.7342707565955,313.4895353185759,-317.9705461945786,-151.40544306265326,-339.9224269172145,-279.2274052793761
-1109.1498120890392,13296.309180170054,3524.086737239683,-163.27940276139452,323.5942875932616,409.95315409838406,-500.916400343711,817.5953630931523,597.7548408090411
-1944.6765916823617,13129.467512717032,3914.1502616205744,223.11774293974403,456.1971947784998,397.55291494993764,650.9278701008337,-301.1570152986225,184.50679538904043
-372.8013120773195,13792.620273025614,3865.0279214657967,-124.1380494194275,44.57813829161,1094.8454687393732,260.4496931326506,492.41396017869044,-198.80862023999518
-1005.0289644823656,13243.459939716624,3446.188125350353,-137.1679943067728,357.45620181154555,-634.5043208529037,-106.1658012909116,378.17600482707087,286.66747266995804
-954.4963659408969,13603.025487233093,3505.583191022165,-264.85591133132044,574.5107591046304,-275.6574917740672,770.1293086016177,-332.5587599080269,-655.1790455134228
-1143.2140967829268,13187.413120379575,3677.6852413179795,-289.5681017952689,201.1246766392159,299.0877854968069,305.8257981658674,94.81920358375388,383.06448184582536
-191.9094869043173,13659.610743943214,2642.4561038271145,-253.39838073329048,158.618276496303,-42.03415377779166,-349.83520601191077,-629.1015459639281,-207.53649998309862
-1478.9364918915937,14404.6356218225,3564.1894758596336,627.1394636978678,323.48349333584696,629.5964714767392,566.8863915814158,806.7112753097675,-26.032025975259877
-1828.8533487967277,14406.284531459347,3000.002172043188,699.1287731115297,-254.2882937677108,407.0391362624223,419.07361814663534,518.0979471640285,210.73820854890607
-2389.2427822390546,14022.965716536068,4066.5751489697814,-323.90874847551174,173.81488588073358,678.8908959417931,1457.8038090258594,47.29754495757131,-432.392021209448
-1010.4770234214486,13275.670119330489,2661.3809927565712,627.4041865747207,522.3882742723258,975.3023863498319,-1474.526058276135,293.547674858572,815.6257023358673
-1007.8108158846412,13853.545765506991,3640.6535533149695,877.1798651887124,1552.645565651,-705.6035630521974,564.6832189517716,-19.273892659383836,-114.29490681039032
97.94719544817042,13468.474936901848,3725.6303143655127,1251.2769466373202,-2288.029644064116,4313.873489013942,-515.708590146442,-538.5048032278656,27.983338231349936
-2838.671506722329,13222.307635464376,3607.1617534572724,1152.1907502946983,-5621.290165429055,6450.192137020694,222.49690388002853,210.3843917981606,-676.9347967465877
978.1904354897639,12180.63821803158,4357.566876751861,2653.3754930771775,-5688.638565103549,8926.156880026716,305.4228384441228,-367.10005972604114,731.604312216114
6460.49435968495,14088.774864586438,2527.9518448978642,3276.380298456675,-3708.74376672948,9657.36347843497,1207.1090145424919,478.6310385891516,1274.427101065853
-59.088689787088356,13226.103927239721,3149.030987584679,2521.2212069207017,-4785.006457446387,9091.279622969525,-178.9069519100561,-527.193228157054,-107.24242212871863
3004.821324720866,14058.898229759136,2795.4112558087863,2999.767154984843,-4681.0966520113,8180.454358148183,635.0963276230565,65.3671637743842,263.3169914543068
7754.046030720231,13372.344915677735,2493.8596016847414,1034.7228318505986,-1100.000667709601,2576.166571805185,-365.7887411458653,238.9619913379642,571.4977716982715
5814.070404179979,14377.589753954708,1813.883788402928,511.2167020992012,235.56327069812903,1982.177367803764,147.91999875978738,215.28908902122885,-298.24172944287113
2317.0401102750748,14057.806702813326,3095.200659349713,-242.6374045039218,-1326.2995416578644,1145.2339828267204,627.06935354281,534.9464627486012,532.0335160295235
2457.4589692609134,14013.681094332382,3107.644580734621,-341.7857746651687,531.8967288328463,539.082565963296,-210.4285155801789,623.2839087537941,-424.75424891577535
1860.4953883610206,13523.629989275318,2638.884646076342,-206.44902334357448,307.7369519923023,-33.252104227655394,207.5035873437723,14.499330295917506,741.7491409638767
2514.227121923906,13785.64989773577,3022.590669538862,127.07539844545511,168.32172421331137,348.04584621464113,-465.6861793744111,595.5486480784857,622.6404372577272
1803.4551683614848,14360.203563083036,3775.351204318138,-154.89794072947865,606.8275115074227,392.5260476516113,704.8685678289918,990.4265373917111,-158.562864367207
1210.0707962495699,13874.591647541958,2993.566457506474,-741.3774458322914,426.33008249191346,185.18041478208954,-276.056951325028,357.563040267284,-66.2377737324587
1329.6029964511426,13753.240318993909,3346.590008331489,156.69400678542718,529.032173196645,467.18268884244844,839.6867011807219,322.48881710395324,577.3428358317958
1737.6142393920197,14364.903105067795,3003.103096018297,-615.3800707664245,584.2503532306914,-107.43991801280669,-18.79993017633403,-261.3822887791139,802.980196279551
2757.0868005251596,14396.653368465435,3568.3817222309076,-107.65554650412969,-305.479756979968,53.497135044330335,-114.13390768348883,1052.9843732192928,766.1288660846966
2388.2496119198754,14403.04472470749,2997.4618455505934,127.77362777361196,319.6998666498579,313.44184075987835,-619.041959463287,438.41677732008867,278.3265403976497
2581.3059865543964,13608.440855488594,3435.538494333848,-1133.2717951326672,-196.2599035710846,748.5461480948434,574.2081210668381,523.1440856471683,588.2462694510837
2008.2469001148875,14690.289971557628,3203.1253473660295,-88.03332391462959,-147.67955547339818,659.4438475223851,-363.6817954847046,1280.3308968420174,-89.08247856150678
2045.5895232470798,13931.926335328748,2560.0127557289775,-187.8915227986106,272.2887740339315,298.96966948775423,-145.979844964908,-306.97167965076517,221.56720896803594
